flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,size_category,bbox_height_px,bbox_width_px,bbox_area_px,occlusion,truncated,has_overlap,dist_from_center,day_night,aspect_ratio
set06_V003_I00266,visible,2,True,0.875,0.4736,0.0508,0.1113,medium,57,26,1482,0,0,False,0.3759,day,0.4561
set06_V003_I00268,visible,0,True,0.9551,0.4688,0.043,0.1094,medium,56,22,1232,0,0,False,0.4561,day,0.3929
set06_V003_I00268,visible,1,True,0.8477,0.4893,0.043,0.0996,medium,51,22,1122,0,0,False,0.3478,day,0.4314
set06_V003_I00268,visible,2,True,0.8828,0.4766,0.0508,0.1133,medium,58,26,1508,0,0,False,0.3835,day,0.4483
set06_V003_I00273,visible,0,True,0.9609,0.4785,0.043,0.1133,medium,58,22,1276,0,0,False,0.4614,day,0.3793
set06_V003_I00273,visible,1,True,0.8672,0.4785,0.043,0.1016,medium,52,22,1144,0,0,False,0.3678,day,0.4231
set06_V003_I00273,visible,2,True,0.9092,0.4805,0.0527,0.1133,medium,58,27,1566,0,0,False,0.4096,day,0.4655
set06_V003_I00284,visible,0,False,0.9805,0.4795,0.0391,0.1152,medium,59,20,1180,1,0,True,0.4809,day,0.339
set06_V003_I00284,visible,1,True,0.9219,0.4932,0.043,0.1035,medium,53,22,1166,0,0,False,0.4219,day,0.4151
set06_V003_I00284,visible,2,True,0.9678,0.4922,0.0527,0.1172,medium,60,27,1620,0,0,True,0.4678,day,0.45
set06_V003_I00287,visible,0,False,0.9844,0.4795,0.0312,0.1152,medium,59,16,944,2,0,True,0.4848,day,0.2712
set06_V003_I00287,visible,1,True,0.9434,0.4932,0.043,0.1035,medium,53,22,1166,0,0,False,0.4434,day,0.4151
set06_V003_I00287,visible,2,True,0.9814,0.4941,0.0371,0.1172,medium,60,19,1140,0,0,True,0.4815,day,0.3167
set06_V003_I00390,visible,0,True,0.8047,0.4492,0.043,0.0859,medium,44,22,968,0,0,False,0.3089,day,0.5
set06_V003_I00394,visible,0,True,0.8203,0.4834,0.043,0.084,medium,43,22,946,0,0,False,0.3207,day,0.5116
set06_V003_I00400,visible,0,True,0.8408,0.4844,0.041,0.0898,medium,46,21,966,0,0,False,0.3412,day,0.4565
set06_V003_I00405,visible,0,True,0.8672,0.4814,0.043,0.0996,medium,51,22,1122,1,0,False,0.3677,day,0.4314
set06_V003_I00413,visible,0,True,0.8975,0.4795,0.0449,0.1152,medium,59,23,1357,0,0,False,0.398,day,0.3898
set06_V003_I00418,visible,0,True,0.9297,0.4785,0.0469,0.125,medium,64,24,1536,0,0,False,0.4302,day,0.375
set06_V003_I00420,visible,0,True,0.9463,0.4805,0.0488,0.1289,medium,66,25,1650,0,0,False,0.4467,day,0.3788
set06_V003_I00422,visible,0,True,0.9619,0.4824,0.0488,0.1328,medium,68,25,1700,0,0,False,0.4622,day,0.3676
set06_V003_I00425,visible,0,True,0.9805,0.4854,0.0391,0.1387,medium,71,20,1420,0,0,False,0.4807,day,0.2817
set06_V003_I00428,visible,0,True,0.9922,0.4883,0.0156,0.1445,medium,74,8,592,0,0,False,0.4923,day,0.1081
set06_V003_I00439,visible,0,False,0.6787,0.4502,0.0371,0.0605,small,31,19,589,0,0,False,0.1855,day,0.6129
set06_V003_I00468,visible,0,False,0.7617,0.459,0.0391,0.0781,medium,40,20,800,2,0,False,0.2649,day,0.5
set06_V003_I00469,visible,0,False,0.7676,0.459,0.0391,0.0781,medium,40,20,800,2,0,False,0.2707,day,0.5
set06_V003_I00473,visible,0,True,0.7812,0.459,0.0391,0.0781,medium,40,20,800,2,0,False,0.2842,day,0.5
set06_V003_I00475,visible,0,True,0.7832,0.457,0.0391,0.0781,medium,40,20,800,0,0,False,0.2864,day,0.5
set06_V003_I00476,visible,0,True,0.7832,0.457,0.0391,0.0781,medium,40,20,800,0,0,False,0.2864,day,0.5
set06_V003_I00483,visible,0,True,0.8047,0.4473,0.0391,0.0781,medium,40,20,800,0,0,False,0.3092,day,0.5
set06_V003_I00483,visible,1,True,0.7744,0.4521,0.041,0.0918,medium,47,21,987,1,0,False,0.2786,day,0.4468
set06_V003_I00484,visible,0,True,0.8086,0.4492,0.0391,0.0781,medium,40,20,800,0,0,False,0.3127,day,0.5
set06_V003_I00484,visible,1,True,0.7793,0.4521,0.043,0.0918,medium,47,22,1034,1,0,False,0.2834,day,0.4681
set06_V003_I00521,visible,0,True,0.9717,0.4795,0.0527,0.1309,medium,67,27,1809,0,0,False,0.4721,day,0.403
set06_V003_I00521,visible,1,True,0.9268,0.4805,0.0449,0.1289,medium,66,23,1518,0,0,False,0.4272,day,0.3485
set06_V003_I00523,visible,0,True,0.9805,0.4824,0.0391,0.1328,medium,68,20,1360,0,0,False,0.4808,day,0.2941
set06_V003_I00523,visible,1,True,0.9375,0.4814,0.0469,0.1309,medium,67,24,1608,0,0,False,0.4379,day,0.3582
set06_V003_I00526,visible,0,False,0.9902,0.499,0.0195,0.1348,medium,69,10,690,0,0,False,0.4902,day,0.1449
set06_V003_I00526,visible,1,True,0.9531,0.5049,0.0469,0.1348,medium,69,24,1656,0,0,False,0.4532,day,0.3478
set06_V003_I00528,visible,0,True,0.9688,0.54,0.0469,0.1387,medium,71,24,1704,0,0,False,0.4705,day,0.338
set06_V003_I00533,visible,0,True,0.9893,0.5586,0.0215,0.1484,medium,76,11,836,0,0,False,0.4928,day,0.1447
set06_V003_I00551,visible,0,True,0.8105,0.4492,0.0391,0.0859,medium,44,20,880,0,0,False,0.3147,day,0.4545
set06_V003_I00566,visible,0,True,0.8203,0.4561,0.043,0.0957,medium,49,22,1078,0,0,False,0.3233,day,0.449
set06_V003_I00570,visible,0,True,0.8281,0.457,0.043,0.0977,medium,50,22,1100,0,0,False,0.3309,day,0.44
set06_V003_I00571,visible,0,True,0.834,0.457,0.043,0.0977,medium,50,22,1100,0,0,False,0.3367,day,0.44
set06_V003_I00580,visible,0,True,0.8496,0.4619,0.043,0.1035,medium,53,22,1166,0,0,False,0.3517,day,0.4151
set06_V003_I00582,visible,0,True,0.8516,0.4561,0.043,0.1035,medium,53,22,1166,0,0,False,0.3543,day,0.4151
set06_V003_I00584,visible,0,True,0.8555,0.459,0.043,0.1055,medium,54,22,1188,0,0,False,0.3578,day,0.4074
set06_V003_I00593,visible,0,True,0.8867,0.4707,0.043,0.1094,medium,56,22,1232,0,0,False,0.3878,day,0.3929
set06_V003_I00597,visible,0,True,0.9004,0.4678,0.043,0.1113,medium,57,22,1254,0,0,False,0.4017,day,0.386
set06_V003_I00601,visible,0,True,0.918,0.4688,0.043,0.1133,medium,58,22,1276,0,0,False,0.4191,day,0.3793
set06_V003_I00605,visible,0,True,0.9316,0.4717,0.043,0.1152,medium,59,22,1298,0,0,False,0.4326,day,0.3729
set06_V003_I00615,visible,0,True,0.9863,0.4766,0.0273,0.1211,medium,62,14,868,0,0,False,0.4869,day,0.2258
set06_V003_I00627,visible,0,False,0.9395,0.4521,0.0391,0.0879,medium,45,20,900,2,0,False,0.4421,day,0.4444
set06_V003_I00627,visible,1,False,0.9082,0.4531,0.0391,0.0938,medium,48,20,960,2,0,False,0.4109,day,0.4167
set06_V003_I00628,visible,0,True,0.9453,0.4521,0.0391,0.0879,medium,45,20,900,2,0,False,0.4479,day,0.4444
set06_V003_I00628,visible,1,False,0.9121,0.4531,0.0391,0.0938,medium,48,20,960,2,0,False,0.4148,day,0.4167
set06_V003_I00632,visible,0,False,0.9648,0.4551,0.0391,0.0898,medium,46,20,920,2,0,False,0.467,day,0.4348
set06_V003_I00632,visible,1,False,0.9297,0.4541,0.0391,0.0957,medium,49,20,980,0,0,False,0.4321,day,0.4082
set06_V003_I00634,visible,0,False,0.9746,0.458,0.0391,0.0918,medium,47,20,940,2,0,False,0.4765,day,0.4255
set06_V003_I00634,visible,1,True,0.9395,0.4727,0.0391,0.0977,medium,50,20,1000,0,0,False,0.4403,day,0.4
set06_V003_I00637,visible,0,True,0.9844,0.4609,0.0312,0.0938,medium,48,16,768,1,0,False,0.4859,day,0.3333
set06_V003_I00637,visible,1,True,0.9531,0.4717,0.0391,0.0996,medium,51,20,1020,0,0,False,0.454,day,0.3922
set06_V003_I00642,visible,0,True,0.9766,0.4717,0.0391,0.1035,medium,53,20,1060,0,0,False,0.4774,day,0.3774
set06_V003_I00645,visible,0,True,0.9854,0.4717,0.0293,0.1074,medium,55,15,825,0,0,False,0.4862,day,0.2727
set06_V003_I00648,visible,0,True,0.9922,0.4707,0.0156,0.1094,medium,56,8,448,1,0,False,0.4931,day,0.1429
set06_V003_I00664,visible,0,True,0.9346,0.4756,0.041,0.1152,medium,59,21,1239,1,0,False,0.4353,day,0.3559
set06_V003_I00681,visible,0,True,0.9932,0.4873,0.0137,0.1309,medium,67,7,469,0,0,False,0.4933,day,0.1045
set06_V003_I00727,visible,0,True,0.8516,0.4541,0.0391,0.1113,medium,57,20,1140,0,0,False,0.3545,day,0.3509
set06_V003_I00737,visible,0,True,0.9336,0.4619,0.0391,0.1113,medium,57,20,1140,2,0,False,0.4353,day,0.3509
set06_V003_I00744,visible,0,True,0.9902,0.4678,0.0195,0.1113,medium,57,10,570,0,0,False,0.4913,day,0.1754
set06_V003_I00745,visible,0,False,0.9951,0.4697,0.0098,0.1113,medium,57,5,285,0,0,False,0.496,day,0.0877
set06_V003_I00745,visible,1,True,0.7207,0.4648,0.0391,0.0977,medium,50,20,1000,1,0,False,0.2235,day,0.4
set06_V003_I00750,visible,0,True,0.7393,0.4658,0.041,0.0996,medium,51,21,1071,1,0,False,0.2417,day,0.4118
set06_V003_I00751,visible,0,True,0.8301,0.459,0.0391,0.0859,medium,44,20,880,0,0,False,0.3326,day,0.4545
set06_V003_I00751,visible,1,True,0.7441,0.4668,0.043,0.1016,medium,52,22,1144,1,0,False,0.2464,day,0.4231
set06_V003_I00755,visible,0,True,0.8584,0.4561,0.041,0.0918,medium,47,21,987,0,0,False,0.3611,day,0.4468
set06_V003_I00755,visible,1,True,0.7607,0.4697,0.0449,0.1035,medium,53,23,1219,0,0,False,0.2625,day,0.434
set06_V003_I00761,visible,0,True,0.8975,0.458,0.0449,0.1035,medium,53,23,1219,0,0,False,0.3997,day,0.434
set06_V003_I00761,visible,1,False,0.9307,0.4561,0.041,0.0918,medium,47,21,987,0,0,False,0.4329,day,0.4468
set06_V003_I00761,visible,2,True,0.7861,0.4717,0.0488,0.1074,medium,55,25,1375,0,0,False,0.2875,day,0.4545
set06_V003_I00763,visible,0,True,0.9092,0.459,0.0449,0.1055,medium,54,23,1242,0,0,False,0.4112,day,0.4259
set06_V003_I00763,visible,1,True,0.9482,0.457,0.041,0.0938,medium,48,21,1008,0,0,False,0.4503,day,0.4375
set06_V003_I00763,visible,2,True,0.7959,0.4746,0.0488,0.1094,medium,56,25,1400,1,0,False,0.297,day,0.4464
set06_V003_I00768,visible,0,True,0.9502,0.4658,0.0488,0.1152,medium,59,25,1475,0,0,False,0.4515,day,0.4237
set06_V003_I00768,visible,1,True,0.9814,0.4609,0.0371,0.0977,medium,50,19,950,0,0,False,0.483,day,0.38
set06_V003_I00768,visible,2,True,0.8184,0.4766,0.0508,0.1133,medium,58,26,1508,2,0,False,0.3192,day,0.4483
set06_V003_I00782,visible,0,True,0.8916,0.4912,0.0566,0.127,medium,65,29,1885,2,0,False,0.3917,day,0.4462
set06_V003_I00789,visible,0,False,0.9307,0.499,0.0566,0.1348,medium,69,29,2001,2,0,False,0.4307,day,0.4203
set06_V003_I00792,visible,0,True,0.9512,0.5498,0.0586,0.1387,medium,71,30,2130,2,0,False,0.4539,day,0.4225
set06_V003_I00815,visible,0,True,0.7344,0.4834,0.0391,0.0879,medium,45,20,900,0,0,False,0.235,day,0.4444
set06_V003_I00817,visible,0,True,0.7402,0.4951,0.0391,0.0879,medium,45,20,900,0,0,False,0.2403,day,0.4444
set06_V003_I00818,visible,0,True,0.7363,0.4814,0.0391,0.0879,medium,45,20,900,0,0,False,0.2371,day,0.4444
set06_V003_I00820,visible,0,True,0.748,0.4619,0.0391,0.0879,medium,45,20,900,0,0,False,0.251,day,0.4444
set06_V003_I00823,visible,0,True,0.7539,0.4561,0.0391,0.0879,medium,45,20,900,1,0,False,0.2577,day,0.4444
set06_V003_I00826,visible,0,True,0.7598,0.4717,0.0391,0.0879,medium,45,20,900,2,0,False,0.2613,day,0.4444
set06_V003_I00831,visible,0,True,0.7676,0.4873,0.0391,0.0879,medium,45,20,900,2,0,False,0.2679,day,0.4444
set06_V003_I00833,visible,0,False,0.7656,0.4873,0.0391,0.0879,medium,45,20,900,2,0,False,0.2659,day,0.4444
set06_V003_I00838,visible,0,False,0.7695,0.4834,0.0391,0.0879,medium,45,20,900,2,0,False,0.27,day,0.4444
set06_V003_I00845,visible,0,False,0.7852,0.4736,0.0391,0.0879,medium,45,20,900,2,0,False,0.2864,day,0.4444
set06_V003_I00847,visible,0,False,0.791,0.4736,0.0391,0.0879,medium,45,20,900,2,0,False,0.2922,day,0.4444
set06_V003_I00855,visible,0,True,0.8184,0.4736,0.0391,0.0879,medium,45,20,900,2,0,False,0.3194,day,0.4444
set06_V003_I00866,visible,0,True,0.8477,0.4736,0.0391,0.0879,medium,45,20,900,1,0,False,0.3487,day,0.4444
set06_V003_I00867,visible,0,True,0.8516,0.4736,0.0391,0.0879,medium,45,20,900,1,0,False,0.3525,day,0.4444
set06_V003_I00870,visible,0,True,0.8672,0.4746,0.0391,0.0938,medium,48,20,960,1,0,False,0.3681,day,0.4167
set06_V003_I00880,visible,0,True,0.9297,0.4932,0.0547,0.1387,medium,71,28,1988,1,0,False,0.4297,day,0.3944
set06_V003_I00887,visible,0,True,0.9746,0.501,0.0508,0.1582,medium,81,26,2106,1,0,False,0.4746,day,0.321
set06_V003_I00912,visible,0,True,0.9717,0.4775,0.041,0.1152,medium,59,21,1239,0,0,False,0.4722,day,0.3559
set06_V003_I00912,visible,1,True,0.9189,0.4746,0.041,0.1055,medium,54,21,1134,0,0,False,0.4197,day,0.3889
set06_V003_I00912,visible,2,True,0.7275,0.4658,0.041,0.1035,medium,53,21,1113,0,0,False,0.2301,day,0.3962
set06_V003_I00912,visible,3,True,0.749,0.4727,0.041,0.1055,medium,54,21,1134,0,0,False,0.2505,day,0.3889
set06_V003_I00912,visible,4,True,0.7812,0.4648,0.043,0.1055,medium,54,22,1188,0,0,False,0.2834,day,0.4074
set06_V003_I00920,visible,0,True,0.9873,0.4902,0.0254,0.1133,medium,58,13,754,2,0,False,0.4874,day,0.2241
set06_V003_I00920,visible,1,True,0.9512,0.4697,0.0391,0.1074,medium,55,20,1100,0,0,False,0.4522,day,0.3636
set06_V003_I00920,visible,2,True,0.7559,0.4746,0.0469,0.1211,medium,62,24,1488,0,0,True,0.2571,day,0.3871
set06_V003_I00920,visible,3,True,0.7783,0.4814,0.0449,0.123,medium,63,23,1449,0,0,True,0.2789,day,0.3651
set06_V003_I00920,visible,4,True,0.8164,0.4785,0.0469,0.1211,medium,62,24,1488,0,0,False,0.3171,day,0.3871
set06_V003_I00922,visible,0,True,0.9707,0.4717,0.0391,0.1113,medium,57,20,1140,0,0,False,0.4716,day,0.3509
set06_V003_I00922,visible,1,True,0.7627,0.4785,0.0488,0.125,medium,64,25,1600,0,0,True,0.2636,day,0.3906
set06_V003_I00922,visible,2,True,0.7871,0.4834,0.0469,0.127,medium,65,24,1560,0,0,True,0.2876,day,0.3692
set06_V003_I00922,visible,3,True,0.835,0.4824,0.0488,0.125,medium,64,25,1600,0,0,False,0.3354,day,0.3906
set06_V003_I00923,visible,0,True,0.9814,0.4727,0.0371,0.1133,medium,58,19,1102,0,0,False,0.4822,day,0.3276
set06_V003_I00923,visible,1,True,0.7607,0.4824,0.0488,0.1289,medium,66,25,1650,0,0,False,0.2613,day,0.3788
set06_V003_I00923,visible,2,True,0.791,0.4844,0.0469,0.1289,medium,66,24,1584,0,0,False,0.2914,day,0.3636
set06_V003_I00923,visible,3,True,0.8428,0.4834,0.0488,0.127,medium,65,25,1625,0,0,False,0.3432,day,0.3846
set06_V003_I00924,visible,0,True,0.9863,0.4736,0.0273,0.1152,medium,59,14,826,0,0,False,0.487,day,0.2373
set06_V003_I00924,visible,1,True,0.7695,0.4854,0.0508,0.1309,medium,67,26,1742,0,0,True,0.2699,day,0.3881
set06_V003_I00924,visible,2,True,0.7959,0.4854,0.0488,0.1309,medium,67,25,1675,0,0,True,0.2963,day,0.3731
set06_V003_I00924,visible,3,True,0.8389,0.4863,0.0488,0.1289,medium,66,25,1650,0,0,False,0.3391,day,0.3788
set06_V003_I00927,visible,0,True,0.7764,0.4902,0.0527,0.1367,medium,70,27,1890,0,0,False,0.2765,day,0.3857
set06_V003_I00927,visible,1,True,0.8096,0.4863,0.0488,0.1367,medium,70,25,1750,0,0,False,0.3099,day,0.3571
set06_V003_I00927,visible,2,True,0.8672,0.4912,0.0508,0.1348,medium,69,26,1794,0,0,False,0.3673,day,0.3768
set06_V003_I00929,visible,0,True,0.7891,0.4863,0.0547,0.1406,medium,72,28,2016,0,0,False,0.2894,day,0.3889
set06_V003_I00929,visible,1,True,0.8193,0.4863,0.0527,0.1406,medium,72,27,1944,0,0,False,0.3196,day,0.375
set06_V003_I00929,visible,2,True,0.8701,0.4873,0.0527,0.1387,medium,71,27,1917,0,0,False,0.3703,day,0.3803
set06_V003_I00932,visible,0,True,0.8037,0.4902,0.0566,0.1484,medium,76,29,2204,0,0,False,0.3039,day,0.3816
set06_V003_I00932,visible,1,True,0.835,0.4883,0.0566,0.1484,medium,76,29,2204,0,0,False,0.3352,day,0.3816
set06_V003_I00932,visible,2,True,0.8809,0.4932,0.0547,0.1426,medium,73,28,2044,0,0,False,0.3809,day,0.3836
set06_V003_I00933,visible,0,True,0.8154,0.4932,0.0566,0.1504,medium,77,29,2233,0,0,True,0.3155,day,0.3766
set06_V003_I00933,visible,1,True,0.8389,0.4893,0.0566,0.1504,medium,77,29,2233,0,0,True,0.339,day,0.3766
set06_V003_I00933,visible,2,True,0.8926,0.4941,0.0547,0.1445,medium,74,28,2072,0,0,False,0.3926,day,0.3784
set06_V003_I00935,visible,0,True,0.8164,0.499,0.0586,0.1543,medium,79,30,2370,0,0,False,0.3164,day,0.3797
set06_V003_I00935,visible,1,True,0.8535,0.4932,0.0586,0.1543,medium,79,30,2370,0,0,False,0.3536,day,0.3797
set06_V003_I00935,visible,2,True,0.9141,0.498,0.0547,0.1484,medium,76,28,2128,0,0,False,0.4141,day,0.3684
set06_V003_I00941,visible,0,True,0.8633,0.5078,0.0625,0.168,medium,86,32,2752,0,0,False,0.3634,day,0.3721
set06_V003_I00941,visible,1,True,0.8994,0.5127,0.0605,0.166,medium,85,31,2635,0,0,False,0.3996,day,0.3647
set06_V003_I00941,visible,2,True,0.9629,0.5059,0.0586,0.1602,medium,82,30,2460,0,0,False,0.4629,day,0.3659
set06_V003_I00948,visible,0,True,0.9502,0.5312,0.0684,0.1836,medium,94,35,3290,0,0,True,0.4513,day,0.3723
set06_V003_I00948,visible,1,True,0.9766,0.5342,0.0469,0.1816,medium,93,24,2232,0,0,True,0.4778,day,0.2581
set06_V003_I00989,visible,0,True,0.9863,0.4834,0.0273,0.123,medium,63,14,882,0,0,False,0.4866,day,0.2222
set06_V003_I00990,visible,0,True,0.9922,0.4854,0.0156,0.127,medium,65,8,520,0,0,False,0.4924,day,0.1231
set06_V003_I01036,visible,0,True,0.8047,0.4463,0.0391,0.0918,medium,47,20,940,0,0,False,0.3094,day,0.4255
set06_V003_I01037,visible,0,True,0.8105,0.4463,0.0391,0.0918,medium,47,20,940,0,0,False,0.3152,day,0.4255
set06_V003_I01038,visible,0,True,0.8184,0.4482,0.0391,0.0918,medium,47,20,940,0,0,False,0.3225,day,0.4255
set06_V003_I01039,visible,0,True,0.8125,0.4473,0.043,0.0898,medium,46,22,1012,0,0,False,0.3169,day,0.4783
set06_V003_I01040,visible,0,True,0.8223,0.4512,0.0391,0.0938,medium,48,20,960,0,0,False,0.3259,day,0.4167
set06_V003_I01042,visible,0,True,0.8301,0.4482,0.0391,0.0957,medium,49,20,980,0,0,False,0.3341,day,0.4082
set06_V003_I01054,visible,0,True,0.8887,0.4541,0.0391,0.1035,medium,53,20,1060,0,0,False,0.3914,day,0.3774
set06_V003_I01060,visible,0,True,0.9316,0.4639,0.0391,0.1074,medium,55,20,1100,0,0,False,0.4332,day,0.3636
set06_V003_I01071,visible,0,True,0.9912,0.4717,0.0176,0.1152,medium,59,9,531,2,0,False,0.492,day,0.1525
set06_V003_I01197,visible,0,False,0.7871,0.4795,0.0391,0.0801,medium,41,20,820,0,0,False,0.2878,day,0.4878
set06_V003_I01198,visible,0,False,0.7949,0.4814,0.0391,0.0801,medium,41,20,820,0,0,False,0.2955,day,0.4878
set06_V003_I01202,visible,0,False,0.8086,0.4707,0.0391,0.082,medium,42,20,840,2,0,False,0.31,day,0.4762
set06_V003_I01203,visible,0,False,0.8164,0.4707,0.0391,0.082,medium,42,20,840,2,0,False,0.3178,day,0.4762
set06_V003_I01209,visible,0,True,0.8584,0.4775,0.0371,0.084,medium,43,19,817,2,0,False,0.3591,day,0.4419
set06_V003_I01213,visible,0,True,0.8672,0.4785,0.0391,0.0859,medium,44,20,880,0,0,False,0.3678,day,0.4545
set06_V003_I01214,visible,0,True,0.873,0.4785,0.0391,0.0859,medium,44,20,880,0,0,False,0.3737,day,0.4545
set06_V003_I01222,visible,0,True,0.9414,0.4824,0.0391,0.0898,medium,46,20,920,0,0,False,0.4418,day,0.4348
set06_V003_I01223,visible,0,True,0.9512,0.4844,0.0391,0.0898,medium,46,20,920,0,0,False,0.4514,day,0.4348
set06_V003_I01226,visible,0,True,0.9814,0.4951,0.0371,0.0918,medium,47,19,893,0,0,False,0.4815,day,0.4043
set06_V003_I01339,visible,0,False,0.8066,0.4697,0.0391,0.0801,medium,41,20,820,0,0,False,0.3081,day,0.4878
set06_V003_I01339,visible,1,False,0.8486,0.4648,0.041,0.082,medium,42,21,882,0,0,False,0.3504,day,0.5
set06_V003_I01339,visible,2,False,0.7754,0.4688,0.043,0.0898,medium,46,22,1012,0,0,False,0.2772,day,0.4783
set06_V003_I01339,visible,3,False,0.5957,0.4688,0.0469,0.0859,medium,44,24,1056,0,0,False,0.1007,day,0.5455
set06_V003_I01354,visible,0,True,0.835,0.4766,0.0449,0.0938,medium,48,23,1104,0,0,False,0.3358,day,0.4792
set06_V003_I01354,visible,1,True,0.8652,0.4785,0.0391,0.1094,medium,56,20,1120,0,0,False,0.3659,day,0.3571
set06_V003_I01354,visible,2,True,0.9629,0.4727,0.0391,0.0977,medium,50,20,1000,0,0,False,0.4637,day,0.4
set06_V003_I01355,visible,0,True,0.8408,0.4775,0.0449,0.0957,medium,49,23,1127,0,0,False,0.3416,day,0.4694
set06_V003_I01355,visible,1,True,0.8721,0.4795,0.0371,0.1113,medium,57,19,1083,0,0,False,0.3726,day,0.3333
set06_V003_I01355,visible,2,True,0.9727,0.4727,0.0391,0.0977,medium,50,20,1000,0,0,False,0.4734,day,0.4
set06_V003_I01358,visible,0,True,0.8516,0.4814,0.0469,0.0996,medium,51,24,1224,0,0,False,0.3521,day,0.4706
set06_V003_I01358,visible,1,True,0.8965,0.4814,0.0391,0.1152,medium,59,20,1180,0,0,False,0.3969,day,0.339
set06_V003_I01358,visible,2,True,0.9893,0.4736,0.0215,0.1035,medium,53,11,583,0,0,False,0.49,day,0.2075
set06_V003_I01358,visible,3,True,0.6172,0.4746,0.0391,0.0898,medium,46,20,920,0,0,False,0.1199,day,0.4348
set06_V003_I01369,visible,0,True,0.917,0.4883,0.0527,0.1172,medium,60,27,1620,0,0,False,0.4172,day,0.45
set06_V003_I01369,visible,1,True,0.9531,0.4863,0.0391,0.125,medium,64,20,1280,0,0,False,0.4533,day,0.3125
set06_V003_I01369,visible,2,True,0.6279,0.4717,0.0449,0.1035,medium,53,23,1219,0,0,False,0.131,day,0.434
set06_V003_I01375,visible,0,True,0.9648,0.4971,0.0547,0.127,medium,65,28,1820,0,0,False,0.4649,day,0.4308
set06_V003_I01375,visible,1,True,0.6211,0.4717,0.043,0.0918,medium,47,22,1034,0,0,False,0.1244,day,0.4681
set06_V003_I01375,visible,2,True,0.7891,0.4414,0.0391,0.0781,medium,40,20,800,0,0,False,0.2949,day,0.5
set06_V003_I01376,visible,0,True,0.9727,0.5,0.0547,0.1289,medium,66,28,1848,0,0,False,0.4727,day,0.4242
set06_V003_I01376,visible,1,True,0.6221,0.4756,0.0449,0.0957,medium,49,23,1127,0,0,False,0.1245,day,0.4694
set06_V003_I01376,visible,2,True,0.7891,0.4414,0.0391,0.0781,medium,40,20,800,0,0,False,0.2949,day,0.5
set06_V003_I01379,visible,0,True,0.9883,0.5088,0.0234,0.1348,medium,69,12,828,0,0,False,0.4884,day,0.1739
set06_V003_I01379,visible,1,True,0.626,0.4746,0.0527,0.0977,medium,50,27,1350,0,0,False,0.1285,day,0.54
set06_V003_I01379,visible,2,True,0.8027,0.4424,0.0391,0.0801,medium,41,20,820,0,0,False,0.3082,day,0.4878
set06_V003_I01379,visible,3,False,0.833,0.4385,0.041,0.0957,medium,49,21,1029,0,0,False,0.3386,day,0.4286
set06_V003_I01385,visible,0,True,0.6221,0.4805,0.0449,0.0938,medium,48,23,1104,0,0,False,0.1236,day,0.4792
set06_V003_I01385,visible,1,True,0.8291,0.4502,0.041,0.084,medium,43,21,903,0,0,False,0.3328,day,0.4884
set06_V003_I01385,visible,2,True,0.8789,0.4521,0.0391,0.084,medium,43,20,860,0,0,False,0.3819,day,0.4651
set06_V003_I01388,visible,0,True,0.625,0.4834,0.0508,0.0996,medium,51,26,1326,0,0,False,0.1261,day,0.5098
set06_V003_I01388,visible,1,True,0.8457,0.4541,0.043,0.0879,medium,45,22,990,0,0,False,0.3487,day,0.4889
set06_V003_I01388,visible,2,True,0.8828,0.4502,0.0391,0.0879,medium,45,20,900,0,0,False,0.386,day,0.4444
set06_V003_I01390,visible,0,True,0.626,0.4854,0.0527,0.1035,medium,53,27,1431,0,0,False,0.1268,day,0.5094
set06_V003_I01390,visible,1,True,0.8574,0.458,0.043,0.0918,medium,47,22,1034,0,0,False,0.3599,day,0.4681
set06_V003_I01390,visible,2,True,0.9004,0.4521,0.0391,0.0918,medium,47,20,940,0,0,False,0.4032,day,0.4255
set06_V003_I01398,visible,0,True,0.6318,0.4785,0.0449,0.1016,medium,52,23,1196,0,0,False,0.1336,day,0.4423
set06_V003_I01398,visible,1,True,0.9082,0.457,0.0469,0.1016,medium,52,24,1248,0,0,False,0.4105,day,0.4615
set06_V003_I01398,visible,2,True,0.959,0.4551,0.0391,0.1016,medium,52,20,1040,0,0,False,0.4612,day,0.3846
set06_V003_I01403,visible,0,True,0.6348,0.4727,0.0508,0.0977,medium,50,26,1300,0,0,False,0.1375,day,0.52
set06_V003_I01403,visible,1,True,0.9443,0.458,0.0488,0.1074,medium,55,25,1375,0,0,False,0.4463,day,0.4545
set06_V003_I01403,visible,2,True,0.9912,0.457,0.0176,0.1094,medium,56,9,504,0,0,False,0.4931,day,0.1607
set06_V003_I01404,visible,0,True,0.6377,0.4746,0.0527,0.1055,medium,54,27,1458,0,0,False,0.14,day,0.5
set06_V003_I01404,visible,1,True,0.9561,0.459,0.0488,0.1094,medium,56,25,1400,0,0,False,0.4579,day,0.4464
set06_V003_I01405,visible,0,True,0.6387,0.4756,0.0547,0.1113,medium,57,28,1596,0,0,False,0.1408,day,0.4912
set06_V003_I01405,visible,1,True,0.958,0.4609,0.0488,0.1094,medium,56,25,1400,0,0,False,0.4597,day,0.4464
set06_V003_I01407,visible,0,True,0.6396,0.4717,0.0488,0.0918,medium,47,25,1175,0,0,False,0.1425,day,0.5319
