flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,brightness,contrast,sharpness,blur,edge_density,day_night
set07_V002_I01005,visible,0,1,0,1,0,0.0,1.0,0.0,92.42532730102539,74.94619495085173,296.19536321934714,0.0033761500712058785,45.6374728388743,night
set07_V002_I01009,visible,0,0,0,0,0,1.0,1.0,1.0,90.85303497314453,71.07182590417007,348.1015254808007,0.0028727251216324507,45.377738996102316,night
set07_V002_I01011,visible,0,0,0,0,0,1.0,1.0,1.0,95.84161376953125,73.52842167564904,224.19137727304766,0.004460474830490929,47.51427658937675,night
set07_V002_I01013,visible,0,0,0,0,0,1.0,1.0,1.0,96.52582168579102,72.63731070393249,353.4117806531576,0.002829560450198606,47.99460031488173,night
set07_V002_I01017,visible,0,0,0,0,0,1.0,1.0,1.0,96.2693862915039,68.96104001516873,177.6174290273193,0.005630078083249996,45.27600086505694,night
set07_V002_I01018,visible,0,0,0,0,0,1.0,1.0,1.0,99.08249282836914,70.3578991100543,242.89585330517727,0.004116990810158447,46.923836529305945,night
set07_V002_I01019,visible,0,0,0,0,0,1.0,1.0,1.0,99.44364166259766,70.30929401767368,276.96135812526336,0.003610611975469555,46.215084606397156,night
set07_V002_I01031,visible,0,0,0,0,0,1.0,1.0,1.0,99.91292572021484,65.46007522082442,318.069873227214,0.0031439632641400285,41.81048219144415,night
set07_V002_I01032,visible,0,0,0,0,0,1.0,1.0,1.0,98.2954216003418,63.81674262922589,275.54396206092497,0.0036291849361943453,40.77382641935674,night
set07_V002_I01046,visible,0,0,0,0,0,1.0,1.0,1.0,98.85413360595703,60.51564285071847,181.4802364796487,0.005510241852709393,36.95260877183835,night
set07_V002_I01047,visible,0,1,0,1,0,0.0,1.0,0.0,98.99616241455078,60.46006541858372,187.00582673329333,0.005347426933807616,37.01242668442701,night
set07_V002_I01058,visible,0,0,0,0,0,1.0,1.0,1.0,102.31905364990234,59.9365737410949,173.58297487579694,0.0057609336108831646,35.91920917407782,night
set07_V002_I01061,visible,0,0,0,0,0,1.0,1.0,1.0,104.76382064819336,61.21101466608138,170.75161513773492,0.0058564599423373016,37.42768172911313,night
set07_V002_I01064,visible,0,0,0,0,0,1.0,1.0,1.0,105.72381210327148,61.72926515943926,173.20974079145526,0.005773347328258253,37.59051875407498,night
set07_V002_I01067,visible,0,0,0,0,0,1.0,1.0,1.0,105.823486328125,62.31738612140442,179.69619814945327,0.005564947977382094,37.738006300466594,night
set07_V002_I01068,visible,0,0,0,0,0,1.0,1.0,1.0,104.81132125854492,62.71189497775466,183.89853684625996,0.005437781135791328,37.96647432547143,night
set07_V002_I01072,visible,0,0,0,0,0,1.0,1.0,1.0,103.587890625,64.50834646116017,202.7284159093251,0.004932707586067092,38.92566795447709,night
set07_V002_I01073,visible,0,0,0,0,0,1.0,1.0,1.0,104.03203201293945,65.31843077172151,209.7157766185701,0.004768358448541695,39.41408477347445,night
set07_V002_I01082,visible,0,0,0,0,0,1.0,1.0,1.0,103.27913665771484,67.1602007940893,231.3490809958748,0.004322472306234745,41.48708172956141,night
set07_V002_I01083,visible,0,0,0,0,0,1.0,1.0,1.0,103.68139266967773,66.92316918352763,238.67479595528857,0.0041898014065864355,41.627768029164216,night
set07_V002_I01090,visible,0,0,0,0,0,1.0,1.0,1.0,105.48237991333008,66.60370610933639,241.58390012918971,0.004139348670693246,41.41679504917913,night
set07_V002_I01093,visible,0,0,0,0,0,1.0,1.0,1.0,106.21289825439453,66.30528739652381,245.50818139355394,0.004073183998393106,41.56664437336385,night
set07_V002_I01100,visible,0,0,0,0,0,1.0,1.0,1.0,107.70243835449219,66.00397528615918,235.78373285563427,0.00424117467158392,42.120621776670944,night
set07_V002_I01103,visible,0,0,0,0,0,1.0,1.0,1.0,107.8023910522461,66.38110402407993,234.178784577045,0.0042702416341253045,41.359030154402824,night
set07_V002_I01105,visible,0,0,0,0,0,1.0,1.0,1.0,108.24736404418945,66.25158132943312,229.6636713975458,0.004354193197211481,41.18983318109681,night
set07_V002_I01108,visible,0,0,0,0,0,1.0,1.0,1.0,109.7172622680664,66.54799956346079,230.5573340497067,0.004337315920937438,41.19434017357836,night
set07_V002_I01114,visible,0,0,0,0,0,1.0,1.0,1.0,111.84194946289062,66.60021556470387,232.21728526485094,0.004306311627720381,43.06877819833677,night
set07_V002_I01116,visible,0,0,0,0,0,1.0,1.0,1.0,112.90395736694336,66.89202991829612,238.83072142918536,0.004187066009887005,43.99144802645152,night
set07_V002_I01127,visible,0,0,0,0,0,1.0,1.0,1.0,116.38849639892578,68.2478362009342,251.22514996654354,0.0039804931797341155,47.886589067220825,night
set07_V002_I01129,visible,0,0,0,0,0,1.0,1.0,1.0,117.74406433105469,68.28501068901997,254.13047413504682,0.0039349865436980455,48.664840608328554,night
set07_V002_I01140,visible,0,0,0,0,0,1.0,1.0,1.0,120.9506607055664,66.28147876908483,229.66601581475697,0.004354148749863049,47.153059386984104,night
set07_V002_I01142,visible,0,0,0,0,0,1.0,1.0,1.0,120.68207550048828,66.1362970443957,223.06722934707068,0.0044829534057696345,46.626069964558866,night
set07_V002_I01143,visible,0,0,0,0,0,1.0,1.0,1.0,120.32774353027344,66.29488840282788,222.84944881078263,0.004487334390320827,46.568150814987305,night
set07_V002_I01144,visible,0,0,0,0,0,1.0,1.0,1.0,119.94760513305664,66.42201419494309,223.1324680148973,0.004481642695995246,46.20297019713007,night
set07_V002_I01145,visible,0,0,0,0,0,1.0,1.0,1.0,119.65524673461914,66.43067794967357,221.73747586621903,0.00450983755264488,46.050049779546335,night
set07_V002_I01153,visible,0,0,0,0,0,1.0,1.0,1.0,118.65599060058594,67.20117750136329,231.14245866039707,0.004326336240728927,46.00900858504987,night
set07_V002_I01159,visible,0,0,0,0,0,1.0,1.0,1.0,119.98204803466797,68.73809660130259,224.7266896364599,0.00444984971374717,45.37885919400236,night
set07_V002_I01160,visible,0,0,0,0,0,1.0,1.0,1.0,119.83803939819336,68.95958030702218,221.96609557313784,0.004505192529123473,45.11558160943587,night
set07_V002_I01162,visible,0,0,0,0,0,1.0,1.0,1.0,119.89204788208008,69.23773982904429,215.21855426752882,0.0046464395170618235,44.57932739749103,night
set07_V002_I01175,visible,0,0,0,0,0,1.0,1.0,1.0,118.34799194335938,73.0966328374554,152.72684535657754,0.00654763732674254,35.659202896081865,night
set07_V002_I01182,visible,0,0,0,0,0,1.0,1.0,1.0,107.68931579589844,77.33420175229507,110.88526077264395,0.00901833105692957,30.411939146105812,night
set07_V002_I01185,visible,0,0,0,0,0,1.0,1.0,1.0,103.2182846069336,78.42781901567811,101.39982948586112,0.009861949425442452,28.848987890389463,night
set07_V002_I01190,visible,0,0,0,0,0,1.0,1.0,1.0,93.39131927490234,80.31350989241629,77.96979402465513,0.012825479401142278,25.647252754456495,night
set07_V002_I01191,visible,0,0,0,0,0,1.0,1.0,1.0,92.56855010986328,80.46453412979969,75.3944014510489,0.013263584132114675,25.35803573856629,night
set07_V002_I01192,visible,0,0,0,0,0,1.0,1.0,1.0,90.48318099975586,80.5356701277267,70.55388860042149,0.014173563012095453,24.82188681720395,night
set07_V002_I01198,visible,0,2,0,2,0,0.0,1.0,0.0,79.15773391723633,79.62427674592955,52.26547145434597,0.019133090222680043,22.42336008901186,night
set07_V002_I01201,visible,0,2,0,2,0,0.0,1.0,0.0,73.77947616577148,77.43076768079165,41.29101292147243,0.024218344502312483,20.494957879622255,night
set07_V002_I01202,visible,0,2,0,2,0,0.0,1.0,0.0,72.49895095825195,76.66358640095402,41.742124761862215,0.023956614133764417,20.307377570088985,night
set07_V002_I01205,visible,0,1,0,1,0,0.0,1.0,0.0,70.18472671508789,75.67200983952897,39.74344387963356,0.025161382034913835,20.061756000941415,night
set07_V002_I01207,visible,0,2,0,2,0,0.0,1.0,0.0,68.23477172851562,74.67400401507672,38.717520518795936,0.025828099546985124,20.008937852119164,night
set07_V002_I01212,visible,0,2,0,2,0,0.0,1.0,0.0,64.39995193481445,71.71272388918392,41.10148137247597,0.024330022721264676,20.631613345773054,night
set07_V002_I01236,visible,0,0,0,0,0,1.0,1.0,1.0,71.46165084838867,75.58381700423044,62.16876568592852,0.01608524751748603,23.17296225425129,night
set07_V002_I01240,visible,0,0,0,0,0,1.0,1.0,1.0,70.64425277709961,73.29184116585239,59.89170261226536,0.016696803391567035,22.169749362549204,night
set07_V002_I01242,visible,0,0,0,0,0,1.0,1.0,1.0,70.49771499633789,72.50730776640499,60.60855046437064,0.016499321891694778,22.258766295029503,night
set07_V002_I01272,visible,0,0,0,0,0,1.0,1.0,1.0,75.35675430297852,64.62657051408864,105.81438909097051,0.00945051045647272,28.79726191392245,night
set07_V002_I01286,visible,0,2,0,2,0,0.0,1.0,0.0,92.29182815551758,65.35939717442817,172.26183517184108,0.005805116340466977,36.85363466696201,night
set07_V002_I01290,visible,0,1,0,1,0,0.0,1.0,0.0,101.01617050170898,67.1573816956761,200.5826849936857,0.004985475167240905,41.14361929593419,night
set07_V002_I01292,visible,0,0,0,0,0,1.0,1.0,1.0,102.93472671508789,67.90659947266539,204.24999760178616,0.004895960865829132,41.04401185437548,night
set07_V002_I01296,visible,0,3,0,3,0,0.0,1.0,0.0,101.50593185424805,67.99429249024253,185.68105516383366,0.005385579017375154,38.41498860273691,night
set07_V002_I01302,visible,0,3,0,3,0,0.0,1.0,0.0,97.52690505981445,69.5983059249058,147.34223452530568,0.006786920236650355,32.73682993933161,night
set07_V002_I01310,visible,0,3,0,3,0,0.0,1.0,0.0,86.07744979858398,67.54309821279476,120.07462912652409,0.008328153906835174,29.235058959154863,night
set07_V002_I01317,visible,0,3,0,3,0,0.0,1.0,0.0,83.36581420898438,68.65696924653236,94.35138886071216,0.01059867800014676,26.346586361549726,night
set07_V002_I01332,visible,0,3,0,3,0,0.0,1.0,0.0,97.54504013061523,70.99335373976666,263.35167251071834,0.003797203893444407,33.13942049741493,night
set07_V002_I01334,visible,0,3,0,3,0,0.0,1.0,0.0,96.29650497436523,70.69877146250664,216.0808174222329,0.004627898058243879,31.639239219207425,night
set07_V002_I01344,visible,0,3,0,3,0,0.0,1.0,0.0,91.09237670898438,66.71108397293825,124.00299097456444,0.008064321546411722,28.448744308568056,night
set07_V002_I01347,visible,0,1,0,1,0,0.0,1.0,0.0,90.51224136352539,66.95323902860108,120.37701554200612,0.008307233629195698,27.56755058355219,night
set07_V002_I01351,visible,0,1,0,1,0,0.0,1.0,0.0,88.87554931640625,68.17589024579473,100.88540231972001,0.00991223672696098,26.420825820550135,night
set07_V002_I01352,visible,0,2,0,2,0,0.0,1.0,0.0,89.23328399658203,68.65136717362158,103.56980635876242,0.009655323549420468,26.93184162166048,night
set07_V002_I01356,visible,0,2,0,2,0,0.0,1.0,0.0,90.13801956176758,68.12548456462008,121.90742311718348,0.008202945860284524,28.64072763515933,night
set07_V002_I01357,visible,0,0,0,0,0,1.0,1.0,1.0,91.16559219360352,68.27715744382569,129.26009324355982,0.007736339709885547,29.51214791367107,night
set07_V002_I01359,visible,0,0,0,0,0,1.0,1.0,1.0,93.46234893798828,68.74533449146443,127.1000050363218,0.007867820240026004,31.09346122243965,night
set07_V002_I01371,visible,0,2,0,2,0,0.0,1.0,0.0,102.8879623413086,70.07970586631083,159.25591440103017,0.006279201607562587,38.323612040758434,night
set07_V002_I01379,visible,0,2,0,2,0,0.0,1.0,0.0,96.74976348876953,68.85652222903795,154.46744373113324,0.006473856039637379,35.53514220235704,night
set07_V002_I01380,visible,0,2,0,2,0,0.0,1.0,0.0,95.8670883178711,68.65808850572985,143.24408776113705,0.006981090868381479,34.96154219730364,night
set07_V002_I01391,visible,0,0,0,0,0,1.0,1.0,1.0,96.41622924804688,68.4342666877852,156.76562445401214,0.006378949448285487,39.74697037401533,night
set07_V002_I01393,visible,0,0,0,0,0,1.0,1.0,1.0,97.10924911499023,68.72843434551812,166.41607938607922,0.006009034689917204,41.06795629381997,night
set07_V002_I01412,visible,0,0,0,0,0,1.0,1.0,1.0,107.52228927612305,68.14598294448044,206.5175668168231,0.004842203065682915,45.05428031283343,night
set07_V002_I01423,visible,0,0,0,0,0,1.0,1.0,1.0,107.98017120361328,71.07875729752136,180.91874162979366,0.00552734330044653,44.98323045470796,night
set07_V002_I01424,visible,0,1,0,1,0,0.0,1.0,0.0,107.3829116821289,71.17512288302157,181.17442943561764,0.005519542672746866,45.306692895678964,night
set07_V002_I01429,visible,0,1,0,1,0,0.0,1.0,0.0,103.38873291015625,72.98027489457307,160.88930912896467,0.006215453339929335,45.374847741953765,night
set07_V002_I01441,visible,0,0,0,0,0,1.0,1.0,1.0,91.43944931030273,75.12879542962054,92.41519747358689,0.010820730967599548,33.61377493503573,night
set07_V002_I01443,visible,0,0,0,0,0,1.0,1.0,1.0,88.65630722045898,73.41153077526496,89.26207106275251,0.011202966465947439,32.77062827970022,night
set07_V002_I01445,visible,0,0,0,0,0,1.0,1.0,1.0,81.15503311157227,71.4219737110261,85.08736461236549,0.011752626171971566,28.703007001498648,night
set07_V002_I01453,visible,0,0,0,0,0,1.0,1.0,1.0,68.98849105834961,69.63498045794226,90.18303720605036,0.01108855966590079,24.426934286872463,night
set07_V002_I01458,visible,0,0,0,0,0,1.0,1.0,1.0,61.911590576171875,70.55776318373853,90.57901445169408,0.01104008467097218,21.64629796937197,night
set07_V002_I01477,visible,0,0,0,0,0,1.0,1.0,1.0,58.77159118652344,68.16250831507091,61.708539389946964,0.01620521233658788,20.729035943571965,night
set07_V002_I01487,visible,0,0,0,0,0,1.0,1.0,1.0,71.97298812866211,66.1991237769364,81.4670783620677,0.012274896901061795,23.770176767071977,night
set07_V002_I01489,visible,0,0,0,0,0,1.0,1.0,1.0,76.64900588989258,67.84272900097301,86.93960265837086,0.011502237851572221,23.133535661747327,night
set07_V002_I01491,visible,0,0,0,0,0,1.0,1.0,1.0,79.79413223266602,67.47748102258298,85.14977867755806,0.01174401159682106,23.09062138754924,night
set07_V002_I01496,visible,0,0,0,0,0,1.0,1.0,1.0,88.65858459472656,64.91620773228635,104.45390017201133,0.009573601261222711,25.88491959728718,night
set07_V002_I01505,visible,0,0,0,0,0,1.0,1.0,1.0,98.72105407714844,65.9273529882207,132.58722825342556,0.007542204521738761,33.017496978390696,night
set07_V002_I01506,visible,0,0,0,0,0,1.0,1.0,1.0,98.78371810913086,65.66390763436436,136.08097663869557,0.007348565665475077,33.729030465215445,night
set07_V002_I01507,visible,0,0,0,0,0,1.0,1.0,1.0,99.01777267456055,65.45155366308411,136.23211236797215,0.007340413176289297,34.3857481996722,night
set07_V002_I01516,visible,0,0,0,0,0,1.0,1.0,1.0,98.85539245605469,68.25197903672982,168.0783080579131,0.0059496076894457565,39.35057637870163,night
set07_V002_I01520,visible,0,0,0,0,0,1.0,1.0,1.0,95.69544982910156,67.23165257358285,153.6198929198872,0.006509573561621519,37.775364746307226,night
set07_V002_I01526,visible,0,0,0,0,0,1.0,1.0,1.0,98.45727920532227,67.58671463569006,169.45547579250706,0.005901255119800399,38.99660075563489,night
set07_V002_I01533,visible,0,0,0,0,0,1.0,1.0,1.0,92.93158340454102,66.84241600038364,123.25364237405302,0.008113350426203442,32.7448545895636,night
set07_V002_I01539,visible,0,0,0,0,0,1.0,1.0,1.0,92.29363632202148,66.97523195438329,111.45209122053348,0.008972465030277503,32.546779322155516,night
set07_V002_I01550,visible,0,1,0,1,0,0.0,1.0,0.0,85.20940399169922,67.244628662736,87.4349553752545,0.011437073242287522,27.22525548043718,night
set07_V002_I01560,visible,0,3,0,3,0,0.0,1.0,0.0,86.6529541015625,68.27897892793398,93.89581878460012,0.010650101381446272,26.510202444745513,night
set07_V002_I01569,visible,0,1,0,1,0,0.0,1.0,0.0,79.69898223876953,67.39059626375534,71.16493421583436,0.014051864123351267,22.00699142665685,night
set07_V002_I01570,visible,0,1,0,1,0,0.0,1.0,0.0,79.0103530883789,67.21348635306009,62.30459204292856,0.016050181072701796,21.48179289455204,night
set07_V002_I01580,visible,0,0,0,0,0,1.0,1.0,1.0,82.79093933105469,66.19850583418919,95.47938659087231,0.010473464747019372,25.226643648465203,night
set07_V002_I01581,visible,0,0,0,0,0,1.0,1.0,1.0,83.31570434570312,65.84939732919099,94.29744937078794,0.010604740595508045,25.261897838833292,night
set07_V002_I01583,visible,0,0,0,0,0,1.0,1.0,1.0,86.0837287902832,66.16333348258692,90.24108790092578,0.011081426567202483,26.726928279353483,night
set07_V002_I01589,visible,0,0,0,0,0,1.0,1.0,1.0,92.37973403930664,68.77618981292268,122.77855555234417,0.008144744718298347,29.257968886400803,night
set08_V000_I00000,visible,0,0,0,0,0,1.0,1.0,1.0,122.17852783203125,59.21460864069285,274.0691014928161,0.003648714834705645,59.95220568493096,night
set08_V000_I00007,visible,0,1,0,1,0,0.0,1.0,0.0,114.12262344360352,59.453365844380066,244.65074395335978,0.004087459452415075,59.47440405521862,night
set08_V000_I00015,visible,0,1,0,1,0,0.0,1.0,0.0,109.36077499389648,59.31969896866987,222.13424701591427,0.004501782183215428,59.46892913674261,night
set08_V000_I00020,visible,0,2,0,2,0,0.0,1.0,0.0,109.52879333496094,59.86283322973878,342.17669697267405,0.002922466684390821,59.622594773473196,night
set08_V000_I00023,visible,0,2,0,2,0,0.0,1.0,0.0,109.30170440673828,60.0685629492285,289.2081786150666,0.003457716864478006,58.455474468476254,night
set08_V000_I00032,visible,0,3,0,3,0,0.0,1.0,0.0,112.57356262207031,64.15727315328287,206.59845319132728,0.0048403072710017335,55.811323875114034,night
set08_V000_I00033,visible,0,3,0,3,0,0.0,1.0,0.0,114.17009735107422,65.35764011822029,209.25846007499786,0.004778779289797041,56.68567660174185,night
set08_V000_I00035,visible,0,3,0,3,0,0.0,1.0,0.0,116.88639068603516,68.20847805518704,206.91001794648764,0.004833018744532744,57.487674834118636,night
set08_V000_I00037,visible,0,3,0,3,0,0.0,1.0,0.0,119.56682586669922,71.13698358516147,336.18357591003587,0.0029745652931392427,57.62225447271945,night
set08_V000_I00039,visible,0,3,0,3,0,0.0,1.0,0.0,115.72479248046875,70.15784476467907,459.7104958258569,0.002175282067528709,56.62407947400834,night
set08_V000_I00042,visible,0,3,0,3,0,0.0,1.0,0.0,108.89929580688477,66.8802844235315,437.92997501790524,0.00228347008600095,55.16352790669431,night
set08_V000_I00043,visible,0,3,0,3,0,0.0,1.0,0.0,107.48928451538086,66.00077732380399,416.10738781228423,0.002403225770285765,54.5522900254185,night
set08_V000_I00049,visible,0,3,0,3,0,0.0,1.0,0.0,102.38788223266602,63.397946952848784,417.1957064666639,0.002396956589204373,51.03999764649758,night
set08_V000_I00052,visible,0,3,0,3,0,0.0,1.0,0.0,98.0067253112793,60.06137071651872,418.97424631169997,0.0023867815418641717,49.05459229291519,night
set08_V000_I00063,visible,0,3,0,3,0,0.0,1.0,0.0,97.89564895629883,47.801448586081506,233.40597345888088,0.004284380476199721,50.04737548217169,night
set08_V000_I00064,visible,0,3,0,3,0,0.0,1.0,0.0,98.46308898925781,47.93875716644844,210.40612678206526,0.004752713290916039,50.24690978327079,night
set08_V000_I00068,visible,0,2,0,2,0,0.0,1.0,0.0,101.5120735168457,49.03514293875502,237.92884937753843,0.004202937131891444,50.199855039305774,night
set08_V000_I00090,visible,0,0,0,0,0,1.0,1.0,1.0,90.02817153930664,67.84512697269625,268.87309741409257,0.0037192266757007275,56.14607845064107,night
set08_V000_I00097,visible,0,0,0,0,0,1.0,1.0,1.0,85.23169326782227,68.55125455051937,358.22201769483223,0.002791564861488583,50.22323295369586,night
set08_V000_I00111,visible,0,1,0,1,0,0.0,1.0,0.0,79.65808868408203,64.63327270000929,328.8210786035633,0.003041167558982625,37.89347913521147,night
set08_V000_I00119,visible,0,1,0,1,0,0.0,1.0,0.0,83.36751174926758,60.218487568862024,118.36133410745241,0.008448704968494706,37.69376857413313,night
set08_V000_I00120,visible,0,1,0,1,0,0.0,1.0,0.0,86.67266464233398,61.36032378643125,124.01776203569896,0.00806336105024041,38.90859094402813,night
set08_V000_I00123,visible,0,1,0,1,0,0.0,1.0,0.0,90.72734451293945,61.74093644653989,130.47306755091995,0.007664416964407703,39.880456758416464,night
set08_V000_I00127,visible,0,1,0,1,0,0.0,1.0,0.0,93.25614929199219,61.42099258731746,133.45907463732874,0.007492933659434834,39.72312121207949,night
set08_V000_I00129,visible,0,1,0,1,0,0.0,1.0,0.0,94.5413703918457,61.90795653725856,146.6521613290388,0.006818856156763184,39.97879698018805,night
set08_V000_I00131,visible,0,1,0,1,0,0.0,1.0,0.0,94.73542022705078,62.471440291031655,138.45348220219603,0.0072226424129728135,39.237894537591785,night
set08_V000_I00141,visible,0,0,0,0,0,1.0,1.0,1.0,91.66769409179688,62.742296518611504,127.78532825432193,0.007825624473759207,38.262203165417525,night
set08_V000_I00142,visible,0,0,0,0,0,1.0,1.0,1.0,91.21051406860352,62.85709733792618,123.08354848307498,0.008124562577207025,37.7969699640075,night
set08_V000_I00150,visible,0,0,0,0,0,1.0,1.0,1.0,88.76699829101562,62.386734961498405,123.95474429229215,0.008067460407763695,36.47003333842288,night
set08_V000_I00164,visible,0,1,0,1,0,0.0,1.0,0.0,95.1708984375,63.79917249202704,142.43778929194377,0.007020608772084831,39.66772661917582,night
set08_V000_I00165,visible,0,0,0,0,0,1.0,1.0,1.0,95.48664093017578,63.58364769077156,144.31953596830135,0.006929068794196881,39.956819901690395,night
set08_V000_I00172,visible,0,0,0,0,0,1.0,1.0,1.0,99.5473518371582,64.08626947508114,166.4096038871794,0.0060092685195543205,40.98789467615404,night
set08_V000_I00173,visible,0,0,0,0,0,1.0,1.0,1.0,99.66840362548828,63.74675894044962,165.70609736157348,0.006034780915654554,41.13828801367187,night
set08_V000_I00175,visible,0,0,0,0,0,1.0,1.0,1.0,99.58341598510742,62.475744376040225,170.7142510687554,0.005857741740257566,41.31388359865694,night
set08_V000_I00177,visible,0,0,0,0,0,1.0,1.0,1.0,100.44373321533203,62.08986949465586,175.7585473005747,0.005689623689254892,42.01452731720423,night
set08_V000_I00184,visible,0,0,0,0,0,1.0,1.0,1.0,100.05021667480469,62.133547126177206,153.8074685090687,0.006501634824315464,42.216585887628156,night
set08_V000_I00185,visible,0,0,0,0,0,1.0,1.0,1.0,100.04959487915039,61.68729550458492,151.88853684900096,0.006583775274696131,42.3001518737725,night
set08_V000_I00199,visible,0,0,0,0,0,1.0,1.0,1.0,103.42578887939453,62.5985503634242,164.77325855050003,0.006068945912267506,42.59354834362279,night
set08_V000_I00205,visible,0,0,0,0,0,1.0,1.0,1.0,96.88029861450195,61.76926516625908,135.63337043077627,0.0073728168034986425,40.50172092617396,night
set08_V000_I00206,visible,0,0,0,0,0,1.0,1.0,1.0,96.22136688232422,61.92603775897634,135.63416919145675,0.007372773384379709,40.42915254014591,night
set08_V000_I00209,visible,0,0,0,0,0,1.0,1.0,1.0,94.35446166992188,62.04063896929971,132.52272148407064,0.007545875765721618,39.91880415368294,night
set08_V000_I00210,visible,0,0,0,0,0,1.0,1.0,1.0,93.9216423034668,62.033355091558505,132.34444020478986,0.007556040819671447,39.90999069253574,night
set08_V000_I00213,visible,0,0,0,0,0,1.0,1.0,1.0,93.06452560424805,62.33349291104321,128.9087002442684,0.007757428244545769,39.418122641174705,night
set08_V000_I00214,visible,0,0,0,0,0,1.0,1.0,1.0,93.09077453613281,62.45518443084384,128.6276592532522,0.007774377595232019,39.47915957170407,night
set08_V000_I00217,visible,0,0,0,0,0,1.0,1.0,1.0,92.35420989990234,63.00362713360143,127.25598186707064,0.007858176703916408,39.67274430126436,night
set08_V000_I00226,visible,0,0,0,0,0,1.0,1.0,1.0,90.83649826049805,61.011578106829205,129.41584241989767,0.007727029191900704,37.933401596036944,night
set08_V000_I00234,visible,0,0,0,0,0,1.0,1.0,1.0,90.97797775268555,61.157348494001646,119.23703589197248,0.00838665590881791,38.27226676108906,night
set08_V000_I00235,visible,0,0,0,0,0,1.0,1.0,1.0,91.2453384399414,61.154452642729304,117.82221990800463,0.008487363353817598,38.559668915821916,night
set08_V000_I00237,visible,0,0,0,0,0,1.0,1.0,1.0,92.54325103759766,61.22332966566883,122.18174992302373,0.008184528314952816,39.66543660735225,night
set08_V000_I00239,visible,0,0,0,0,0,1.0,1.0,1.0,95.51839828491211,62.222886006459376,126.01677368405215,0.007935451470704506,41.17458201623451,night
set08_V000_I00240,visible,0,0,0,0,0,1.0,1.0,1.0,96.85133743286133,62.73120746057646,130.80749461565574,0.00764482184521171,41.929336733095084,night
set08_V000_I00241,visible,0,0,0,0,0,1.0,1.0,1.0,97.59339904785156,63.066890725292964,141.6364920699125,0.007060327309194213,42.22347795403649,night
set08_V000_I00244,visible,0,0,0,0,0,1.0,1.0,1.0,98.96642303466797,63.588600717448735,214.03856866875137,0.004672055141966291,43.592597747360365,night
set08_V000_I00250,visible,0,0,0,0,0,1.0,1.0,1.0,96.08656692504883,61.74549282587999,213.30602779611945,0.004688100030008117,41.55452490561464,night
set08_V000_I00254,visible,0,0,0,0,0,1.0,1.0,1.0,94.38672256469727,60.13640577427484,166.44692100561224,0.006007921251714598,40.73243216270452,night
set08_V000_I00255,visible,0,1,0,1,0,0.0,1.0,0.0,94.54884719848633,60.05805673386765,143.01553571711702,0.006992247296725445,40.66500783804497,night
set08_V000_I00267,visible,0,1,0,1,0,0.0,1.0,0.0,95.61608123779297,60.66864851216177,148.43799135828158,0.00673681975963621,41.35318608411177,night
set08_V000_I00272,visible,0,1,0,1,0,0.0,1.0,0.0,96.12224197387695,60.79135619746301,156.8332311471313,0.006376199650478806,40.153005333531446,night
set08_V000_I00275,visible,0,1,0,1,0,0.0,1.0,0.0,95.96794509887695,60.80483887272902,154.92687000682054,0.00645465821068558,39.373840047520915,night
set08_V000_I00276,visible,0,1,0,1,0,0.0,1.0,0.0,96.22900009155273,60.73592185000998,152.10350073523296,0.006574470597926819,39.198927597058365,night
set08_V000_I00282,visible,0,1,0,1,0,0.0,1.0,0.0,99.43810272216797,60.63654277771078,164.64818743160868,0.006073556044106605,38.98380549518082,night
set08_V000_I00283,visible,0,1,0,1,0,0.0,1.0,0.0,99.60099792480469,60.37299983275961,154.33672326430678,0.006479339280827723,38.856301576721535,night
set08_V000_I00294,visible,0,1,0,1,0,0.0,1.0,0.0,101.32728958129883,60.62737813900744,162.56403751665493,0.006151421981913598,38.761147693564794,night
set08_V000_I00301,visible,0,2,0,2,0,0.0,1.0,0.0,101.91694641113281,61.84096686246648,188.90028392896056,0.005293798261744647,40.30565434285077,night
set08_V000_I00304,visible,0,2,0,2,0,0.0,1.0,0.0,100.79008102416992,61.848502027915536,181.76818996130893,0.005501512639320152,39.97479697256386,night
set08_V000_I00307,visible,0,3,0,3,0,0.0,1.0,0.0,98.66302108764648,60.7978015882992,182.6702278496232,0.005474345799518402,39.17031568758792,night
set08_V000_I00312,visible,0,3,0,3,0,0.0,1.0,0.0,96.36514663696289,60.56562350848742,152.98945969057968,0.006536397968109021,37.70152493012926,night
set08_V000_I00313,visible,0,3,0,3,0,0.0,1.0,0.0,95.84706497192383,60.43828725629235,154.44342350271472,0.006474862903486206,37.61484834312956,night
set08_V000_I00316,visible,0,3,0,3,0,0.0,1.0,0.0,95.12688446044922,60.08715243155735,149.64221643045312,0.006682606133290924,37.54993430631564,night
set08_V000_I00321,visible,0,2,0,2,0,0.0,1.0,0.0,95.43689346313477,60.35303390034049,150.44086368795251,0.006647130100416667,39.355012966242874,night
set08_V000_I00322,visible,0,2,0,2,0,0.0,1.0,0.0,96.00262832641602,60.65460637389725,152.42256050299326,0.006560708533823991,39.90666602882547,night
set08_V000_I00323,visible,0,2,0,2,0,0.0,1.0,0.0,96.59512710571289,60.88720223064015,152.12375148710268,0.006573595402761195,40.654715849242606,night
