flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,brightness,contrast,sharpness,blur,edge_density,day_night
set06_V004_I02010,pid,3,0,0,0,3,1.0,0.0,0.0,38.4058723449707,22.95776647663894,8.917362785767182,0.1121407653679083,10.79147641921097,night
set06_V004_I02012,pid,3,0,0,0,3,1.0,0.0,0.0,38.071876525878906,23.827582257402643,6.30683838481491,0.15855802549970083,9.70558891671411,night
set06_V004_I02014,pid,3,0,0,0,3,1.0,0.0,0.0,40.6162223815918,23.604671476009603,9.204457381507382,0.10864300304829382,12.412655332240083,night
set06_V004_I02018,pid,3,0,0,0,3,1.0,0.0,0.0,41.840145111083984,24.6191580784535,8.622371181845665,0.11597736433895675,10.20751747778372,night
set06_V004_I02020,pid,3,0,0,0,3,1.0,0.0,0.0,48.25933074951172,27.94579587494051,10.205375627832836,0.09798756444448392,11.020826593863989,night
set06_V004_I02024,pid,2,0,0,0,2,1.0,0.0,0.0,47.80111312866211,24.062303072448174,11.570246387491352,0.08642857551007117,11.013811262934585,night
set06_V004_I02041,pid,4,0,0,0,4,1.0,0.0,0.0,47.52553939819336,23.192722360802176,12.186702446488198,0.08205664512893081,11.534463442008587,night
set06_V004_I02044,pid,4,0,0,0,4,1.0,0.0,0.0,51.741859436035156,24.537487670773807,12.80312777472136,0.07810590814132957,11.297805080021003,night
set06_V004_I02053,pid,2,0,0,0,2,1.0,0.0,0.0,52.824951171875,24.8458853985494,14.60734063932614,0.06845872607701477,11.814223979747727,night
set06_V004_I02058,pid,2,0,0,0,2,1.0,0.0,0.0,52.320865631103516,24.65568219084292,12.91516611300176,0.07742834384181489,10.65690842893311,night
set06_V004_I02065,pid,2,0,0,0,2,1.0,0.0,0.0,53.58793258666992,25.877590109953744,15.724823986878619,0.06359371254271112,12.003194445268338,night
set06_V004_I02068,pid,2,0,0,0,2,1.0,0.0,0.0,47.779754638671875,24.539584036181253,14.107396776074893,0.07088479504674677,10.931796301810454,night
set06_V004_I02071,pid,2,0,0,0,2,1.0,0.0,0.0,54.569000244140625,28.15669532439523,16.19750465847028,0.06173790095125311,13.271223023899548,night
set06_V004_I02075,pid,2,0,0,0,2,1.0,0.0,0.0,54.323394775390625,27.706459176763882,19.60455635572725,0.051008547750141436,11.531537590849789,night
set06_V004_I02086,pid,2,0,0,0,2,1.0,0.0,0.0,46.807029724121094,25.945645399935792,18.862364491666085,0.05301561993599518,11.893905172424608,night
set06_V004_I02087,pid,2,0,0,0,2,1.0,0.0,0.0,46.85097122192383,26.92097174195187,6.872877163288649,0.14549945106570947,12.215899150912936,night
set06_V004_I02101,pid,1,0,0,0,1,1.0,0.0,0.0,48.629058837890625,29.557873978499575,19.65094490662159,0.05088813560181037,12.405270611339734,night
set06_V004_I02102,pid,1,0,0,0,1,1.0,0.0,0.0,47.98299789428711,29.249154704448113,15.703178981420933,0.06368136907194215,10.707135777067425,night
set06_V004_I02109,pid,1,0,0,0,1,1.0,0.0,0.0,51.91691970825195,23.092540959721223,5.426273313802085,0.184288508499549,10.583152441992532,night
set06_V004_I02124,pid,2,0,0,0,2,1.0,0.0,0.0,49.977264404296875,28.18072837780676,17.972718343138695,0.0556398829196519,11.904028163971056,night
set06_V004_I02127,pid,2,0,0,0,2,1.0,0.0,0.0,51.201114654541016,28.985042926459627,18.256940147839487,0.05477368809497089,9.085094260763633,night
set06_V004_I02138,pid,2,0,0,0,2,1.0,0.0,0.0,47.406673431396484,27.442004606291956,15.98862170088978,0.06254447419941614,10.415712444610797,night
set06_V004_I02139,pid,2,0,0,0,2,1.0,0.0,0.0,41.68082809448242,24.35713552193761,11.707433073068387,0.08541581304313177,7.532306358130516,night
set06_V004_I02140,pid,2,0,0,0,2,1.0,0.0,0.0,45.14679718017578,25.66703028696454,17.54744861261861,0.05698833859485121,9.090031838991763,night
set06_V004_I02143,pid,1,0,0,0,1,1.0,0.0,0.0,46.73668670654297,27.04629295858091,14.900075142970309,0.0671137509905806,10.886276866150332,night
set06_V004_I02147,pid,1,0,0,0,1,1.0,0.0,0.0,50.00419998168945,28.315083324870905,16.582871205871925,0.0603031843691049,9.834828150707402,night
set06_V004_I02151,pid,1,0,0,0,1,1.0,0.0,0.0,44.604610443115234,25.135856542660697,12.700323747340008,0.07873814409426365,8.323832571572144,night
set06_V004_I02156,pid,1,0,0,0,1,1.0,0.0,0.0,48.50772476196289,27.760684618612494,14.770499209043919,0.06770251419025769,9.904699923651737,night
set06_V004_I02165,pid,1,0,0,0,1,1.0,0.0,0.0,45.140560150146484,25.681179617125302,15.120589736485272,0.06613498225218459,9.245015129785704,night
set06_V004_I02171,pid,1,0,0,0,1,1.0,0.0,0.0,41.59646987915039,23.847110806270795,14.957046624273062,0.06685811432312008,9.999809747378126,night
set06_V004_I02174,pid,1,0,0,0,1,1.0,0.0,0.0,49.81617736816406,28.017651440615744,20.47103768674424,0.04884949978857386,10.427219083858958,night
set06_V004_I02182,pid,1,0,0,0,1,1.0,0.0,0.0,49.15205764770508,27.38984046801171,19.26010138518177,0.05192080395010643,10.356337204631625,night
set06_V004_I02187,pid,1,0,0,0,1,1.0,0.0,0.0,51.00844192504883,28.162106619711967,17.404714970951318,0.057455691989976285,11.805423570385077,night
set06_V004_I02193,pid,1,0,0,0,1,1.0,0.0,0.0,45.47821044921875,25.132911881664487,17.089607948204502,0.05851508966827843,11.572887619073622,night
set06_V004_I02197,pid,1,0,0,0,1,1.0,0.0,0.0,47.60818862915039,26.113848165935078,14.957844551594462,0.06685454777231625,10.366322929817315,night
set06_V004_I02211,pid,1,0,0,0,1,1.0,0.0,0.0,53.0965461730957,26.85077768069104,19.302571680396795,0.05180656571315878,13.387161811224132,night
set06_V004_I02220,pid,1,0,0,0,1,1.0,0.0,0.0,49.81568145751953,25.659097165265166,16.88289547379827,0.05923154249935541,10.292230239093092,night
set06_V004_I02235,pid,1,0,0,0,1,1.0,0.0,0.0,45.91280746459961,24.135006586679552,16.28728356346255,0.06139758878182255,11.548392417183008,night
set06_V004_I02236,pid,1,0,0,0,1,1.0,0.0,0.0,46.78818893432617,25.13248830697901,16.82092101033777,0.059449773287422764,10.24076825298418,night
set06_V004_I02243,pid,0,0,0,0,0,1.0,1.0,1.0,54.297706604003906,29.324268858216193,18.50643487214984,0.05403525600004323,12.496273046790032,night
set06_V004_I02249,pid,0,0,0,0,0,1.0,1.0,1.0,48.774574279785156,26.92183664966685,15.071505788815557,0.0663503665567196,10.280517808319782,night
set06_V004_I02251,pid,0,0,0,0,0,1.0,1.0,1.0,46.91494369506836,25.093631767826253,16.048581439987174,0.06231079933317769,11.199004507149528,night
set06_V004_I02262,pid,0,0,0,0,0,1.0,1.0,1.0,48.42929458618164,25.168722151095913,16.68554016725102,0.05993212866015494,9.310336011917501,night
set06_V004_I02266,pid,0,0,0,0,0,1.0,1.0,1.0,46.710731506347656,24.283248663585468,13.941542316169944,0.07172807036651109,10.058246407879594,night
set06_V004_I02270,pid,1,0,0,0,1,1.0,0.0,0.0,52.23112106323242,26.889921796871675,18.466952627743012,0.05415078307759944,11.490051145429986,night
set06_V004_I02271,pid,1,0,0,0,1,1.0,0.0,0.0,50.008785247802734,26.029009757122232,16.945775747299194,0.05901175348361527,10.793289117880416,night
set06_V004_I02278,pid,1,0,0,0,1,1.0,0.0,0.0,51.872657775878906,27.493809718504828,20.824882603468723,0.048019476076852294,14.497514920443178,night
set06_V004_I02285,pid,1,0,0,0,1,1.0,0.0,0.0,48.83448028564453,25.77398646640919,16.39961924693489,0.0609770217201768,10.408316730547881,night
set06_V004_I02286,pid,1,0,0,0,1,1.0,0.0,0.0,52.98048782348633,27.422927719399958,18.518791110953316,0.05399920221624658,12.523099214126354,night
set06_V004_I02290,pid,1,0,0,0,1,1.0,0.0,0.0,45.37835693359375,22.900256366702195,15.131932601099834,0.06608540761289866,11.230548777233805,night
set06_V004_I02291,pid,1,0,0,0,1,1.0,0.0,0.0,55.14512634277344,27.171823673801516,17.106048373912927,0.0584588514940814,12.351251698301276,night
set06_V004_I02304,pid,0,0,0,0,0,1.0,1.0,1.0,44.19369125366211,24.206552366133398,13.58276504893729,0.07362270662669917,12.26635842411947,night
set06_V004_I02310,pid,0,0,0,0,0,1.0,1.0,1.0,45.99971008300781,25.282599827587443,13.999263844452798,0.07143232241914828,12.53574180448414,night
set06_V004_I02311,pid,0,0,0,0,0,1.0,1.0,1.0,47.149505615234375,24.149372544118545,15.610353426774964,0.06406004454868716,10.793779578848861,night
set06_V004_I02317,pid,0,0,0,0,0,1.0,1.0,1.0,50.92494201660156,26.261200407001702,15.402738319477066,0.0649235164770646,12.372895815629047,night
set06_V004_I02318,pid,0,0,0,0,0,1.0,1.0,1.0,45.22404098510742,23.29115744919671,15.108327930560336,0.0661886569054803,13.250574405784906,night
set06_V004_I02346,pid,0,0,0,0,0,1.0,1.0,1.0,46.75007629394531,26.547133077836904,16.452611594329937,0.060780620358412245,13.804065331451124,night
set06_V004_I02348,pid,0,0,0,0,0,1.0,1.0,1.0,46.07097244262695,25.852013780503796,17.219979827234056,0.058072073949029135,12.861572244244126,night
set06_V004_I02349,pid,0,0,0,0,0,1.0,1.0,1.0,44.03609085083008,26.42848600525259,16.933389120953507,0.059054920063678934,13.075011309912327,night
set06_V004_I02351,pid,0,0,0,0,0,1.0,1.0,1.0,42.43870162963867,25.86685605330777,13.27649242930056,0.0753210932785196,11.306661971570245,night
set06_V004_I02353,pid,0,0,0,0,0,1.0,1.0,1.0,43.338356018066406,25.241152317831915,15.3576049196854,0.0651143156836834,10.876741733542385,night
set06_V004_I02360,pid,0,0,0,0,0,1.0,1.0,1.0,43.07912826538086,25.28522969517741,13.51411477381771,0.0739967021695495,12.562099378944659,night
set06_V004_I02362,pid,0,0,0,0,0,1.0,1.0,1.0,46.84231185913086,27.028912544950504,16.416788883449044,0.06091324839383931,10.933268449672626,night
set06_V004_I02363,pid,0,0,0,0,0,1.0,1.0,1.0,44.87224578857422,26.019410408097222,13.204800298204646,0.07573003011684563,11.080442204948763,night
set06_V004_I02367,pid,1,0,0,0,1,1.0,0.0,0.0,41.928955078125,25.104128152308594,9.989619076019153,0.10010390709458276,9.378062006524416,night
set06_V004_I02372,pid,1,0,0,0,1,1.0,0.0,0.0,42.18893051147461,25.16572828877715,11.635453218535986,0.08594421680650328,10.728666531815755,night
set06_V004_I02374,pid,1,0,0,0,1,1.0,0.0,0.0,45.24101638793945,25.919817702010963,13.334306133678183,0.07499452277308963,10.250054750722622,night
set06_V004_I02380,pid,1,0,0,0,1,1.0,0.0,0.0,41.89254379272461,26.970603627467685,10.712003607404768,0.09335320854032692,11.605624723846288,night
set06_V004_I02384,pid,1,0,0,0,1,1.0,0.0,0.0,47.31636428833008,26.279572311393036,13.88287036656402,0.07203120835711509,11.55861976971731,night
set06_V004_I02390,pid,0,0,0,0,0,1.0,1.0,1.0,48.82555389404297,24.235460825307268,12.898512541418313,0.07752831338191862,10.04521372299163,night
set06_V004_I02391,pid,0,0,0,0,0,1.0,1.0,1.0,45.06486511230469,22.833666456095937,8.936952807227499,0.11189495006579081,9.100768125442016,night
set06_V004_I02395,pid,0,0,0,0,0,1.0,1.0,1.0,44.682037353515625,22.871270979769577,14.349288376615732,0.06968986224709124,12.42621953073381,night
set06_V004_I02396,pid,0,0,0,0,0,1.0,1.0,1.0,44.09757614135742,24.661594916778288,9.066740430658683,0.1102932081661175,10.480330555519538,night
set06_V004_I02401,pid,0,0,0,0,0,1.0,1.0,1.0,45.0308723449707,24.481324310237646,10.006809534272179,0.09993194100908723,11.32343329340515,night
set06_V004_I02402,pid,0,0,0,0,0,1.0,1.0,1.0,43.29126739501953,23.473768533804325,8.235941880368046,0.1214190062419802,8.968603307867976,night
set06_V004_I02413,pid,0,0,0,0,0,1.0,1.0,1.0,49.32614517211914,24.724858205962978,13.064372777938843,0.07654404390118187,9.566222483142958,night
set06_V004_I02421,pid,0,0,0,0,0,1.0,1.0,1.0,47.38650894165039,24.463613896456295,11.698330023733433,0.08548227930729708,10.184823495337826,night
set06_V004_I02423,pid,0,0,0,0,0,1.0,1.0,1.0,44.034244537353516,23.534924919991564,10.989173454639968,0.09099864636126231,11.335036961620322,night
set06_V004_I02431,pid,0,0,0,0,0,1.0,1.0,1.0,49.38093948364258,29.2951326306246,15.068986285463325,0.0663614602000942,12.317662703918668,night
set06_V004_I02436,pid,0,0,0,0,0,1.0,1.0,1.0,42.81739044189453,26.72384808936374,9.300450942479074,0.10752165660171628,10.55585838126458,night
set06_V004_I02442,pid,0,0,0,0,0,1.0,1.0,1.0,37.522762298583984,27.786899000206645,9.755378409507102,0.10250754563430411,13.356103411534974,night
set06_V004_I02443,pid,0,0,0,0,0,1.0,1.0,1.0,45.79518127441406,26.42765945094787,9.218765720492229,0.10847437952596395,11.521124609368993,night
set06_V004_I02446,pid,0,0,0,0,0,1.0,1.0,1.0,36.62290954589844,22.104108514351584,9.1486584492377,0.10930563166643215,10.109734720122141,night
set06_V004_I02452,pid,0,0,0,0,0,1.0,1.0,1.0,41.40594482421875,27.021739753575154,13.06323601672193,0.07655070475410684,12.027514556677742,night
set06_V004_I02461,pid,0,0,0,0,0,1.0,1.0,1.0,47.540958404541016,17.456249614253704,4.781784131759196,0.2091269206887397,9.128182607257049,night
set06_V004_I02469,pid,1,0,0,0,1,1.0,0.0,0.0,41.953086853027344,25.155608937850868,10.932331116622663,0.09147179113590002,11.47699035340452,night
set06_V004_I02470,pid,1,0,0,0,1,1.0,0.0,0.0,51.676910400390625,25.964044769662795,20.542628650960978,0.04867925951988431,13.889629837928203,night
set06_V004_I02471,pid,1,0,0,0,1,1.0,0.0,0.0,48.45417404174805,24.68796490525679,19.98468349169707,0.05003831811382685,11.853899188285697,night
set06_V004_I02474,pid,1,0,0,0,1,1.0,0.0,0.0,48.28177261352539,22.21142507738837,12.768068878198392,0.07832037336414567,10.291864631563268,night
set06_V004_I02475,pid,1,0,0,0,1,1.0,0.0,0.0,42.9835319519043,21.15336734915794,13.879302835499402,0.07204972323195909,9.90229734039805,night
set06_V004_I02477,pid,1,0,0,0,1,1.0,0.0,0.0,43.640689849853516,22.995637497999276,12.942929766591988,0.07726225366059891,11.167729760838526,night
set06_V004_I02480,pid,1,0,0,0,1,1.0,0.0,0.0,42.01068115234375,22.281697537524092,14.086961807086482,0.0709876226475836,11.650302429957463,night
set06_V004_I02487,pid,0,0,0,0,0,1.0,1.0,1.0,41.67515563964844,22.87337296780391,15.534100588411093,0.06437449853849482,13.454333089618693,night
set06_V004_I02497,pid,0,0,0,0,0,1.0,1.0,1.0,49.482215881347656,25.116827937930385,15.885043055735878,0.06295229629148642,11.127139077360923,night
set06_V004_I02499,pid,0,0,0,0,0,1.0,1.0,1.0,48.840606689453125,26.038596036327704,15.541377119196113,0.06434435815990079,10.540905076987114,night
set06_V004_I02515,pid,0,0,0,0,0,1.0,1.0,1.0,44.25600051879883,24.754932186561913,15.008062518609222,0.06663084806111406,11.039358323780817,night
set06_V004_I02519,pid,0,0,0,0,0,1.0,1.0,1.0,42.46795654296875,23.43606773251964,13.796547010948416,0.07248189903782004,10.054893990349173,night
set06_V004_I02520,pid,0,0,0,0,0,1.0,1.0,1.0,48.49906921386719,26.72065892395647,16.17266919008398,0.061832708405389625,11.718698912784456,night
set06_V004_I02522,pid,0,0,0,0,0,1.0,1.0,1.0,43.40192413330078,24.484727300759044,14.599992602539714,0.0684931806974249,11.24817708414201,night
set06_V004_I02534,pid,0,0,0,0,0,1.0,1.0,1.0,40.49205017089844,23.390502964641207,14.168320444397978,0.07057999099783205,9.579359794545129,night
set06_V004_I02537,pid,0,0,0,0,0,1.0,1.0,1.0,41.6811637878418,24.186845349705056,14.138679872019566,0.07072795609801187,11.418628096551817,night
set06_V004_I02541,pid,0,1,0,1,0,0.0,1.0,0.0,41.80160903930664,25.150030717873232,14.424295810924377,0.06932746969284774,11.034114873469388,night
set06_V004_I02546,pid,0,0,0,0,0,1.0,1.0,1.0,42.775779724121094,25.26534317081169,22.163166805738,0.04511990383166715,9.406466612468588,night
set06_V004_I02548,pid,0,0,0,0,0,1.0,1.0,1.0,42.611541748046875,25.805793132459204,16.792007619922515,0.059552137128703685,9.124011233531608,night
set06_V004_I02560,pid,0,0,0,0,0,1.0,1.0,1.0,45.14866638183594,26.130618731327612,17.373088624328375,0.057560285569450566,11.285225005985637,night
set06_V004_I02562,pid,0,0,0,0,0,1.0,1.0,1.0,44.924930572509766,25.551516065669215,12.902709583038813,0.0775030946841933,9.005533664768542,night
set06_V004_I02565,pid,0,0,0,0,0,1.0,1.0,1.0,42.32229232788086,23.490973300386703,15.098376925088814,0.06623228037882868,10.245152036193494,night
set06_V004_I02571,pid,0,0,0,0,0,1.0,1.0,1.0,46.12277603149414,25.34013876841803,15.983841891342308,0.06256317750355597,8.694074563102937,night
set06_V004_I02575,pid,0,0,0,0,0,1.0,1.0,1.0,44.16373062133789,23.755747813773308,14.662497458033613,0.06820120069319414,10.152537065835588,night
set06_V004_I02576,pid,0,0,0,0,0,1.0,1.0,1.0,55.387393951416016,29.81877879320604,19.926562049178756,0.05018426898467137,9.527161031473554,night
set06_V004_I02583,pid,0,0,0,0,0,1.0,1.0,1.0,44.72990036010742,24.284047762254175,12.074808973295148,0.082817038298045,10.25716769560075,night
set06_V004_I02586,pid,0,0,0,0,0,1.0,1.0,1.0,42.83891677856445,22.756208049716303,13.221702871611342,0.07563321714889755,10.689297917392816,night
set06_V004_I02591,pid,0,0,0,0,0,1.0,1.0,1.0,43.03037643432617,24.39394742537009,16.16423816337192,0.06186495942636104,12.487463636800799,night
set06_V004_I02593,pid,0,0,0,0,0,1.0,1.0,1.0,41.71602249145508,24.3376313664815,15.718092517912737,0.063620947340743,12.977133957888485,night
set06_V004_I02594,pid,0,0,0,0,0,1.0,1.0,1.0,46.684627532958984,26.42697130225494,15.83149856136879,0.06316521035317138,12.378305972715212,night
set06_V004_I02601,pid,0,0,0,0,0,1.0,1.0,1.0,47.07603073120117,26.387637876026375,18.46676635822223,0.05415132928258585,12.378922592449701,night
set06_V004_I02606,pid,0,0,0,0,0,1.0,1.0,1.0,41.2144775390625,24.35295220675625,13.84644898190163,0.07222067759657361,8.86110021703579,night
set06_V004_I02608,pid,0,0,0,0,0,1.0,1.0,1.0,41.923221588134766,25.862034276096328,12.636332990543451,0.07913687630829969,8.763474430301661,night
set06_V004_I02623,pid,0,0,0,0,0,1.0,1.0,1.0,43.652828216552734,27.104189945309216,10.79512189560046,0.09263442479265789,8.46055099768148,night
set06_V004_I02624,pid,0,0,0,0,0,1.0,1.0,1.0,42.87285232543945,26.65483613934053,12.829825525273918,0.07794337655540903,8.813880421461807,night
set06_V004_I02634,pid,1,0,0,0,1,1.0,0.0,0.0,40.06010055541992,25.10017482770768,9.703812625666615,0.1030522677553284,9.952917966227732,night
set06_V004_I02642,pid,1,0,0,0,1,1.0,0.0,0.0,44.16307830810547,26.738159582613907,13.205400075166835,0.07572659052972885,8.935516851287318,night
set06_V004_I02646,pid,1,0,0,0,1,1.0,0.0,0.0,42.20235824584961,25.59371352063477,12.0681732238736,0.0828625756845449,9.476436363420156,night
set06_V004_I02648,pid,1,0,0,0,1,1.0,0.0,0.0,43.47801208496094,25.853053807343173,11.806439034393406,0.08469953661619374,9.042908475980429,night
set06_V004_I02653,pid,1,0,0,0,1,1.0,0.0,0.0,43.5814323425293,25.94416445229243,12.719278195640072,0.07862080740729248,9.295218754729422,night
set06_V004_I02655,pid,1,0,0,0,1,1.0,0.0,0.0,44.120418548583984,25.94977102804703,16.191563557309564,0.06176055417378163,8.554108446455214,night
set06_V004_I02658,pid,1,0,0,0,1,1.0,0.0,0.0,45.18757247924805,26.95777217874563,13.86996650484798,0.07209822226695696,9.360734621601834,night
set06_V004_I02660,pid,1,0,0,0,1,1.0,0.0,0.0,47.521873474121094,28.528618519860295,14.78924453019863,0.06761670147121895,9.400118984236546,night
set06_V004_I02662,pid,1,0,0,0,1,1.0,0.0,0.0,47.195011138916016,28.24032128788644,16.25400902387628,0.06152327939573391,9.262662192990058,night
set06_V004_I02675,pid,0,0,0,0,0,1.0,1.0,1.0,39.857418060302734,24.89721375735618,10.063938137129298,0.09936467086835407,8.89823122640832,night
set06_V004_I02676,pid,0,0,0,0,0,1.0,1.0,1.0,39.943878173828125,25.56075904612316,10.96524300785677,0.09119724096276237,8.71389006449338,night
set06_V004_I02679,pid,1,0,0,0,1,1.0,0.0,0.0,43.04057693481445,28.15775472928268,13.701446337101515,0.07298499022742994,9.976306566345627,night
set06_V004_I02682,pid,0,0,0,0,0,1.0,1.0,1.0,40.216026306152344,26.32680707348247,13.756571915000677,0.07269252350704025,9.558476503537118,night
set06_V004_I02683,pid,0,0,0,0,0,1.0,1.0,1.0,42.17098617553711,28.175674893887923,15.913305453024805,0.06284049156923763,11.23989254378261,night
set06_V004_I02685,pid,0,0,0,0,0,1.0,1.0,1.0,40.06986618041992,25.9334870619753,14.868016474400065,0.06725846278576228,9.496322924030828,night
set06_V004_I02686,pid,0,0,0,0,0,1.0,1.0,1.0,40.25312423706055,27.3043104898732,10.367147161843604,0.09645854234827186,9.113399385404056,night
set06_V004_I02692,pid,0,0,0,0,0,1.0,1.0,1.0,41.3967170715332,29.46443719882204,7.7765718916780315,0.1285913491623197,9.384724105866404,night
set06_V004_I02697,pid,0,0,0,0,0,1.0,1.0,1.0,43.72254943847656,26.566928518831073,17.303735360503197,0.057790986823086324,6.959052580586755,night
set06_V004_I02700,pid,0,0,0,0,0,1.0,1.0,1.0,38.127830505371094,26.492161177996397,15.60664827247092,0.06407525296053988,8.977545018636679,night
set06_V004_I02705,pid,0,0,0,0,0,1.0,1.0,1.0,44.65824508666992,27.032492796735063,14.95674822035653,0.0668594482174625,7.360534735710694,night
set06_V004_I02707,pid,0,0,0,0,0,1.0,1.0,1.0,44.973838806152344,23.27700915215431,12.957128660622402,0.07717758687242808,8.545158307527382,night
set06_V004_I02712,pid,0,0,0,0,0,1.0,1.0,1.0,46.03833770751953,21.41923850240518,5.42137125734007,0.18445514392524628,9.298207922383783,night
set06_V004_I02720,pid,0,0,0,0,0,1.0,1.0,1.0,41.58058166503906,26.947152856314304,13.967735457932577,0.0715935615632323,8.806340790632463,night
set06_V004_I02727,pid,0,0,0,0,0,1.0,1.0,1.0,43.98756408691406,26.08657635671208,13.827234842450707,0.07232103447096208,9.26713507610933,night
set06_V004_I02732,pid,0,0,0,0,0,1.0,1.0,1.0,43.81087112426758,26.0606093183844,16.220992469170596,0.06164850518561558,9.578263313403284,night
set06_V004_I02733,pid,0,0,0,0,0,1.0,1.0,1.0,42.291534423828125,25.302164997844763,15.097915963371634,0.06623430254822929,7.085414671893488,night
set06_V004_I02735,pid,0,0,0,0,0,1.0,1.0,1.0,41.40707015991211,24.900277957832937,13.600211407974712,0.07352826338312432,7.604957244251678,night
set06_V004_I02736,pid,0,0,0,0,0,1.0,1.0,1.0,42.41520309448242,25.43188317445776,14.725303096682183,0.06791031230555802,7.390821310891132,night
set06_V004_I02738,pid,0,0,0,0,0,1.0,1.0,1.0,45.691810607910156,27.30235324673215,15.249143823981285,0.06557744788595414,9.021291911767769,night
set06_V004_I02742,pid,0,0,0,0,0,1.0,1.0,1.0,42.37241744995117,25.548520096593236,16.675228502077516,0.059969189621972695,8.012562435288574,night
set06_V004_I02743,pid,0,0,0,0,0,1.0,1.0,1.0,43.87428283691406,26.379403048910685,16.9417530977953,0.05902576523231051,7.568225907898574,night
set06_V004_I02744,pid,0,0,0,0,0,1.0,1.0,1.0,46.26364517211914,28.58470760871976,16.12405751667393,0.06201912495950678,10.238762660599363,night
set06_V004_I02747,pid,0,0,0,0,0,1.0,1.0,1.0,40.66240310668945,24.368293192621486,12.639138008875307,0.07911931337235803,6.977192128967796,night
set06_V004_I02753,pid,0,0,0,0,0,1.0,1.0,1.0,40.796077728271484,24.762100646858098,15.045535292476416,0.06646489567141946,8.598583419806616,night
set06_V004_I02756,pid,1,0,0,0,1,1.0,0.0,0.0,46.26646041870117,26.77871592215093,16.565915556100663,0.06036490625879279,8.455884214372166,night
set06_V004_I02757,pid,1,0,0,0,1,1.0,0.0,0.0,45.25108337402344,27.00646779987193,17.162033285814687,0.05826815069508117,10.009125131108899,night
set06_V004_I02767,pid,1,0,0,0,1,1.0,0.0,0.0,43.37669372558594,25.93419479070219,16.199732317589223,0.061729411243716434,8.302511336153248,night
set06_V004_I02768,pid,1,0,0,0,1,1.0,0.0,0.0,43.41976547241211,26.09390250902619,17.109165771864355,0.05844819992312412,9.133704857455534,night
set06_V004_I02770,pid,1,0,0,0,1,1.0,0.0,0.0,41.96268081665039,24.917293912018994,16.573144622365362,0.06033857559608394,9.618779880283999,night
set06_V004_I02771,pid,1,0,0,0,1,1.0,0.0,0.0,39.32379150390625,23.239722704221904,13.962174796135514,0.07162207485432052,7.336052667296635,night
set06_V004_I02774,pid,1,0,0,0,1,1.0,0.0,0.0,43.113914489746094,25.192719576902217,14.973233197291847,0.06678583843835598,7.512416186940468,night
set06_V004_I02778,pid,1,0,0,0,1,1.0,0.0,0.0,48.006832122802734,28.199013586152443,24.27766412227356,0.041190122483506425,7.805849220084066,night
set06_V004_I02794,pid,0,0,0,0,0,1.0,1.0,1.0,47.903018951416016,27.05811663367243,20.08116993562726,0.04979789292196291,9.609794026688007,night
set06_V004_I02799,pid,0,0,0,0,0,1.0,1.0,1.0,43.541603088378906,24.414837821807588,15.502861455068341,0.06450421674695764,9.878067587775297,night
set07_V000_I00008,pid,1,0,0,0,1,1.0,0.0,0.0,46.80009460449219,25.195934778959508,10.94541487004608,0.09136244907209636,9.68465400399663,night
set07_V000_I00009,pid,1,0,0,0,1,1.0,0.0,0.0,48.80348587036133,27.13913900271917,10.306457622311427,0.09702653808119886,11.705132377866196,night
set07_V000_I00010,pid,1,0,0,0,1,1.0,0.0,0.0,44.17607498168945,22.599903827822995,13.590348797719344,0.07358162334922494,7.274456482006391,night
set07_V000_I00014,pid,1,0,0,0,1,1.0,0.0,0.0,48.55693054199219,25.4975851350582,12.832175576113514,0.07792910221181436,9.139356369450478,night
set07_V000_I00016,pid,1,0,0,0,1,1.0,0.0,0.0,47.069984436035156,24.008495421888757,12.341684627797804,0.08102620907371433,7.675849313170714,night
set07_V000_I00020,pid,1,0,0,0,1,1.0,0.0,0.0,44.88898468017578,23.380335661463665,16.079077339207288,0.062192619434012955,14.788665952976668,night
set07_V000_I00024,pid,1,0,0,0,1,1.0,0.0,0.0,36.03731155395508,18.580996156858582,11.270418382249773,0.08872784286758126,8.93343236692797,night
set07_V000_I00045,pid,1,0,0,0,1,1.0,0.0,0.0,39.89861297607422,21.814026117200083,9.253652160157799,0.1080654291545705,8.986761379304314,night
set07_V000_I00049,pid,0,0,0,0,0,1.0,1.0,1.0,39.87940979003906,21.192937723884555,12.726247546248487,0.07857775183047054,8.64057920291698,night
set07_V000_I00051,pid,0,0,0,0,0,1.0,1.0,1.0,42.84469223022461,22.70382010583811,13.05532455012144,0.07659709412537001,8.086296201369086,night
set07_V000_I00055,pid,0,0,0,0,0,1.0,1.0,1.0,40.69234085083008,20.894053641941213,16.221881194971502,0.06164512773431324,6.730438846609815,night
set07_V000_I00059,pid,0,0,0,0,0,1.0,1.0,1.0,37.982051849365234,19.575414184432027,12.460394747497048,0.08025427283887614,7.466065903856438,night
set07_V000_I00060,pid,0,0,0,0,0,1.0,1.0,1.0,41.98720169067383,21.32335451865236,11.93361622816883,0.0837968891477045,7.061811990654306,night
set07_V000_I00062,pid,0,0,0,0,0,1.0,1.0,1.0,44.000003814697266,23.283073036451555,10.228890253172722,0.09776230631935083,8.414435064362522,night
