flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,day_night,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur
set06_V003_I02313,pid,0,True,0.7705,0.583,0.1074,0.3066,night,64.8669,17.9917,57.3967,20.5254,7.4702,14.2972,6.3179
set06_V003_I02313,pid,1,True,0.9004,0.6016,0.082,0.2539,night,54.1874,14.3252,52.3046,15.2008,1.8827,12.1276,5.2521
set06_V003_I02320,pid,0,False,0.8604,0.6309,0.127,0.3828,night,71.7627,18.9089,63.1758,16.7367,8.5869,9.5697,3.7786
set06_V003_I02320,pid,1,False,0.9834,0.625,0.0332,0.2969,night,66.7767,8.9461,73.7747,17.1508,6.998,5.7797,3.3929
set06_V003_I02322,pid,0,True,0.8906,0.6484,0.1328,0.4062,night,69.7635,17.0452,61.6204,17.1414,8.1431,10.2282,4.6238
set06_V003_I02323,pid,0,True,0.9072,0.6562,0.1348,0.418,night,65.8935,19.3017,55.8522,15.0125,10.0413,11.1591,5.2661
set06_V003_I02326,pid,0,True,0.9424,0.6797,0.1152,0.457,night,74.7363,20.815,59.2717,21.6085,15.4646,9.4757,3.5296
set06_V003_I02329,pid,0,False,0.9678,0.7041,0.0645,0.502,night,65.7252,10.9439,62.9339,15.6119,2.7913,8.4507,4.6081
set06_V003_I02539,pid,0,False,0.0225,0.5137,0.0449,0.1562,night,59.9603,12.2248,66.5701,14.3614,6.6098,10.3945,4.2904
set06_V003_I02542,pid,0,True,0.0996,0.5176,0.0547,0.1484,night,52.961,2.7307,54.9746,4.1307,2.0136,6.7107,4.0218
set06_V003_I02542,pid,1,True,0.1582,0.5166,0.0664,0.1621,night,54.5337,5.6113,56.5673,6.4852,2.0337,10.1218,5.0909
set06_V003_I02543,pid,0,True,0.1289,0.5186,0.0547,0.1504,night,60.6818,5.9416,63.8398,8.8382,3.1579,9.0787,4.2758
set06_V003_I02543,pid,1,True,0.1973,0.5176,0.0664,0.1641,night,64.5809,9.8144,63.5068,8.9916,1.0741,13.7587,7.8613
set06_V003_I02550,pid,0,True,0.3652,0.5176,0.0508,0.1367,night,62.5121,4.2396,67.2116,7.46,4.6996,9.1783,4.7119
set06_V003_I02550,pid,1,True,0.415,0.5186,0.0645,0.1582,night,69.3064,9.5805,68.8132,8.8084,0.4932,13.9348,8.5233
set06_V003_I02560,pid,0,True,0.543,0.5234,0.0547,0.1289,night,62.1753,4.5109,64.7328,7.6199,2.5575,10.639,5.4459
set06_V003_I02560,pid,1,True,0.6064,0.5186,0.0566,0.1426,night,76.8942,17.9575,69.0616,9.5898,7.8326,26.2482,14.2066
set06_V003_I02561,pid,0,True,0.5557,0.5244,0.0566,0.1309,night,67.1086,5.0112,73.8899,7.2199,6.7814,11.4751,8.5332
set06_V003_I02561,pid,1,True,0.6123,0.5205,0.0566,0.1426,night,79.8559,13.8443,74.496,11.5781,5.36,20.7854,13.4798
set06_V003_I02574,pid,0,True,0.5771,0.5234,0.0488,0.1445,night,62.7605,6.7118,70.5439,16.2362,7.7834,11.0983,9.6308
set06_V003_I02574,pid,1,True,0.626,0.5146,0.0684,0.1582,night,77.6755,19.2812,64.347,10.7119,13.3285,31.1332,21.2686
set06_V003_I02577,pid,0,False,0.5586,0.5166,0.043,0.1387,night,68.267,10.0728,75.6878,13.9481,7.4208,15.5023,14.341
set06_V003_I02577,pid,1,True,0.6094,0.5107,0.0703,0.1582,night,82.3254,14.9188,70.7438,11.7665,11.5817,24.841,13.6151
set06_V003_I02590,pid,0,True,0.3564,0.5342,0.0566,0.166,night,58.9708,13.3707,52.2056,8.2029,6.7652,19.0903,9.9451
set06_V003_I02590,pid,1,True,0.417,0.5205,0.0723,0.1934,night,58.225,13.6454,56.3241,10.1401,1.9009,15.5467,7.6202
set06_V003_I02592,pid,0,True,0.3125,0.5371,0.0586,0.1719,night,59.225,8.4296,58.0223,7.7667,1.2027,11.9405,5.946
set06_V003_I02592,pid,1,True,0.3799,0.5234,0.0723,0.1992,night,74.0641,15.2703,63.0006,7.6046,11.0635,20.1883,9.2083
set06_V003_I02594,pid,0,True,0.2676,0.5381,0.0625,0.1777,night,73.261,17.1385,62.6211,11.998,10.6399,24.4191,14.0627
set06_V003_I02594,pid,1,True,0.3428,0.5264,0.0723,0.2051,night,73.7596,13.6997,65.8328,12.8381,7.9268,21.6554,12.0648
set06_V003_I02595,pid,0,True,0.2471,0.5391,0.0645,0.1797,night,63.6374,7.7171,62.9798,7.0582,0.6576,11.4584,6.4626
set06_V003_I02595,pid,1,True,0.3232,0.5273,0.0723,0.207,night,66.5512,10.0672,62.9667,5.5949,3.5846,14.8503,7.7606
set06_V003_I02596,pid,0,True,0.2236,0.541,0.0645,0.1836,night,45.3204,14.8562,47.3845,13.4534,2.0641,17.7821,10.8082
set06_V003_I02596,pid,1,False,0.3057,0.5293,0.0723,0.2109,night,56.8751,14.8486,51.8983,12.8563,4.9768,20.6245,11.1817
set06_V003_I02606,pid,0,True,0.0244,0.5518,0.0488,0.2129,night,60.5908,8.6314,61.6628,8.4347,1.072,11.5286,6.3044
set06_V003_I02606,pid,1,True,0.1191,0.5439,0.0742,0.2363,night,66.2649,13.7904,64.7937,9.128,1.4712,15.7489,7.422
set06_V003_I02610,pid,0,True,0.04,0.5498,0.0801,0.248,night,78.4893,10.7139,70.1119,12.168,8.3775,16.7447,9.3359
set06_V003_I02702,pid,0,True,0.7441,0.4434,0.0391,0.082,night,52.3286,7.8041,49.6395,11.3211,2.6891,15.1354,8.8194
set06_V003_I02703,pid,0,False,0.7441,0.4434,0.0391,0.082,night,46.0548,8.3472,45.7638,10.2518,0.291,17.7411,11.8755
set06_V003_I02712,pid,0,True,0.7598,0.4453,0.0391,0.082,night,49.2071,7.5678,45.7616,10.6299,3.4455,17.1761,11.926
set06_V003_I02712,pid,1,True,0.8008,0.4434,0.0703,0.1094,night,52.4018,9.2622,44.1249,9.2998,8.2769,23.1604,19.4388
set06_V003_I02715,pid,0,True,0.7617,0.4453,0.0391,0.082,night,54.1417,8.3869,48.0167,8.7401,6.125,17.2001,10.0213
set06_V003_I02715,pid,1,True,0.1855,0.4316,0.0391,0.0742,night,49.1026,6.0365,44.3144,8.2516,4.7882,13.4961,7.9406
set06_V003_I02715,pid,2,True,0.8086,0.4443,0.0703,0.1113,night,51.675,9.5987,47.0255,8.4243,4.6495,23.3521,14.1547
set06_V003_I02728,pid,0,True,0.748,0.4434,0.0391,0.082,night,45.0095,9.6073,47.7333,10.6701,2.7238,17.279,12.9214
set06_V003_I02728,pid,1,False,0.1699,0.4395,0.0391,0.0742,night,48.3947,5.8053,43.8458,5.6792,4.5489,13.7299,11.4747
set06_V003_I02728,pid,2,True,0.7773,0.4453,0.0703,0.1133,night,52.6001,10.008,42.5919,9.7043,10.0082,22.0032,14.9561
set06_V003_I02730,pid,0,False,0.1543,0.4414,0.0391,0.0742,night,44.4171,3.8228,42.7936,6.4186,1.6235,10.9934,7.6444
set06_V003_I02730,pid,1,False,0.7715,0.4453,0.0703,0.1133,night,50.4315,9.0294,41.1667,8.3125,9.2648,20.6279,15.3008
set06_V003_I02731,pid,0,False,0.1543,0.4414,0.0391,0.0742,night,56.3882,4.1426,51.2792,6.4369,5.109,10.3125,6.2741
set06_V003_I02731,pid,1,True,0.7676,0.4453,0.0703,0.1133,night,65.091,12.7454,48.5022,10.4893,16.5888,28.0994,20.945
set06_V003_I02733,pid,0,False,0.1445,0.4414,0.0391,0.0742,night,59.2026,5.9746,53.6905,7.8758,5.5121,15.0707,5.8407
set06_V003_I02733,pid,1,True,0.7617,0.4453,0.0703,0.1133,night,54.3099,7.3273,49.2712,9.6778,5.0386,15.1892,8.9847
set06_V003_I02734,pid,0,True,0.1396,0.4434,0.0371,0.0742,night,56.3255,6.3609,50.8479,7.1945,5.4776,12.1496,5.9654
set06_V003_I02734,pid,1,True,0.7578,0.4463,0.0703,0.1152,night,66.8126,14.1799,52.2227,12.5521,14.59,23.6959,13.9359
set06_V003_I02735,pid,0,False,0.1367,0.4434,0.0391,0.0742,night,65.1184,7.9191,58.6261,9.3501,6.4923,17.286,7.1492
set06_V003_I02735,pid,1,True,0.7539,0.4482,0.0703,0.1152,night,66.395,12.4489,55.7904,12.076,10.6046,20.3293,11.6906
set06_V003_I02749,pid,0,False,0.1074,0.457,0.0391,0.0742,night,60.2526,8.2087,57.1504,11.3033,3.1023,17.7952,12.3667
set06_V003_I02749,pid,1,True,0.6973,0.4775,0.0781,0.123,night,59.7464,11.1708,52.5662,10.5631,7.1803,21.0117,11.8272
set06_V003_I02749,pid,2,False,0.5703,0.4414,0.0391,0.0742,night,57.3974,13.0845,52.725,8.8722,4.6724,21.637,11.437
set06_V003_I02752,pid,0,False,0.084,0.4609,0.0391,0.0742,night,55.9711,6.1727,55.0167,7.4902,0.9544,15.9339,7.5053
set06_V003_I02752,pid,1,True,0.6865,0.4814,0.0801,0.123,night,59.753,9.5754,48.6391,11.8413,11.1139,19.6071,12.1281
set06_V003_I02752,pid,2,True,0.5527,0.4414,0.0391,0.0742,night,56.8737,6.6307,52.5398,8.8099,4.3339,15.0868,9.8347
set06_V003_I02753,pid,0,True,0.084,0.459,0.0391,0.0742,night,70.7632,10.4983,67.3803,7.9653,3.3829,16.2564,8.1256
set06_V003_I02753,pid,1,True,0.6826,0.4824,0.0801,0.125,night,73.6155,12.7051,63.438,15.1108,10.1774,23.9362,13.2661
set06_V003_I02753,pid,2,True,0.5488,0.4414,0.0391,0.0742,night,72.4711,12.3087,67.6133,12.2979,4.8578,24.4735,15.5038
set06_V003_I02759,pid,0,True,0.0859,0.46,0.0391,0.0762,night,65.1154,6.2523,61.2959,7.9635,3.8195,17.0896,10.2072
set06_V003_I02759,pid,1,True,0.6631,0.4902,0.084,0.1289,night,62.518,11.3671,53.5058,11.5415,9.0122,21.2155,11.4249
set06_V003_I02759,pid,2,True,0.5234,0.4395,0.0391,0.0664,night,74.0985,8.6603,58.1429,12.8307,15.9557,23.2341,22.8719
set06_V003_I02767,pid,0,False,0.0977,0.457,0.0391,0.0742,night,54.1632,5.7904,48.4799,8.254,5.6832,15.369,9.0076
set06_V003_I02767,pid,1,True,0.6357,0.4932,0.0879,0.1309,night,51.0524,9.7619,42.9167,7.3772,8.1357,20.2089,12.9035
set06_V003_I02767,pid,2,True,0.4922,0.4473,0.0391,0.0742,night,49.7724,7.3865,43.9,7.1224,5.8724,20.389,12.2425
set06_V003_I02771,pid,0,False,0.1094,0.457,0.0391,0.0742,night,46.3987,7.1582,45.2739,8.691,1.1248,17.4853,9.4643
set06_V003_I02771,pid,1,True,0.625,0.4961,0.0898,0.1328,night,55.2442,8.4168,47.2338,8.6666,8.0104,17.8838,9.0575
set06_V003_I02771,pid,2,True,0.4785,0.4492,0.0391,0.0742,night,58.8329,9.6494,48.8598,10.47,9.973,25.9166,26.1566
set06_V003_I02772,pid,0,False,0.1133,0.457,0.0391,0.0742,night,48.0053,6.9759,49.022,8.7692,1.0167,16.4061,13.0028
set06_V003_I02772,pid,1,True,0.6211,0.4961,0.0898,0.1328,night,58.343,9.6478,47.5243,7.9851,10.8187,18.5567,9.9993
set06_V003_I02772,pid,2,True,0.4766,0.4492,0.0391,0.0742,night,53.1803,7.5805,48.2265,8.4452,4.9537,17.5314,11.6038
set06_V003_I02773,pid,0,False,0.1152,0.457,0.0391,0.0742,night,50.8487,9.7466,52.9917,9.2589,2.143,25.5003,18.12
set06_V003_I02773,pid,1,True,0.6182,0.499,0.0918,0.1348,night,56.4591,8.0515,49.6466,8.8293,6.8126,15.7949,9.2411
set06_V003_I02773,pid,2,False,0.4727,0.4492,0.0391,0.0742,night,53.6474,10.4754,48.2705,10.3711,5.3769,21.678,13.7564
set06_V003_I02774,pid,0,False,0.1191,0.457,0.0391,0.0742,night,36.8842,6.4819,43.1856,8.4794,6.3014,18.9517,9.124
set06_V003_I02774,pid,1,True,0.6162,0.499,0.0918,0.1348,night,49.0336,8.542,42.8005,9.241,6.2332,19.0739,13.7792
set06_V003_I02774,pid,2,True,0.4707,0.4492,0.0391,0.0742,night,46.8474,7.8258,41.8992,9.4331,4.9481,17.6879,13.667
set06_V003_I02775,pid,0,False,0.1221,0.457,0.0371,0.0742,night,45.7618,7.231,46.4701,9.0047,0.7083,17.3883,8.692
set06_V003_I02775,pid,1,True,0.6123,0.499,0.0918,0.1348,night,52.445,6.7507,46.5422,7.704,5.9027,13.1161,7.9915
set06_V003_I02775,pid,2,True,0.4668,0.4492,0.0391,0.0742,night,52.1592,6.1093,45.5848,6.9946,6.5744,15.6954,13.2466
set06_V003_I02778,pid,0,False,0.1309,0.457,0.0391,0.0742,night,54.7737,8.1577,50.7852,9.7727,3.9885,20.7113,13.3747
set06_V003_I02778,pid,1,True,0.6035,0.5039,0.0938,0.1367,night,57.2125,10.8492,49.6887,12.7239,7.5238,16.649,11.2891
set06_V003_I02778,pid,2,True,0.457,0.4512,0.0391,0.0742,night,46.5553,7.6251,44.2477,8.096,2.3075,18.1202,13.1028
set06_V003_I02779,pid,0,False,0.1348,0.458,0.0391,0.0762,night,52.1782,8.4316,52.9697,10.6843,0.7915,17.3226,12.2638
set06_V003_I02779,pid,1,True,0.6104,0.5078,0.0801,0.1367,night,61.73,10.4224,52.2537,11.9744,9.4763,21.1561,13.9415
set06_V003_I02779,pid,2,True,0.4463,0.4502,0.041,0.0879,night,49.6836,9.3531,47.5087,6.3126,2.1749,18.8487,9.2429
set06_V003_I02785,pid,0,True,0.1523,0.4551,0.0391,0.0742,night,48.9395,8.3763,46.1345,10.1216,2.805,18.1571,8.3551
set06_V003_I02785,pid,1,True,0.584,0.5098,0.0977,0.1406,night,52.5328,6.9306,46.4489,8.6119,6.0839,12.48,7.0557
set06_V003_I02785,pid,2,True,0.4355,0.4512,0.0391,0.0742,night,48.75,6.5249,43.2659,5.9758,5.4841,18.1958,13.1222
set06_V003_I02792,pid,0,True,0.1758,0.4551,0.0391,0.0742,night,52.0724,12.6689,43.2451,8.6441,8.8273,19.9933,9.4248
set06_V003_I02792,pid,1,True,0.5645,0.5088,0.1016,0.1426,night,49.813,7.7604,42.1492,8.0124,7.6637,14.6288,8.4524
set06_V003_I02792,pid,2,True,0.4141,0.4512,0.0391,0.0742,night,46.6487,5.5214,41.3432,5.5357,5.3055,11.695,8.2001
set06_V003_I02793,pid,0,True,0.1797,0.457,0.0391,0.0742,night,53.8447,10.9282,47.5239,12.0585,6.3209,25.1385,14.9933
set06_V003_I02793,pid,1,True,0.5605,0.5098,0.1016,0.1445,night,53.2937,6.9206,46.638,8.1602,6.6556,12.6507,7.5075
set06_V003_I02793,pid,2,True,0.4102,0.4512,0.0391,0.0742,night,49.2987,5.6365,42.4663,6.8318,6.8324,15.1785,10.4699
set06_V003_I02796,pid,0,True,0.1914,0.457,0.0391,0.0742,night,57.0105,10.0462,49.3939,10.0176,7.6166,21.4301,12.46
set06_V003_I02796,pid,1,True,0.5518,0.5098,0.1035,0.1445,night,55.1604,7.9421,49.4138,8.3059,5.7466,11.5831,5.8249
set06_V003_I02796,pid,2,True,0.4023,0.4512,0.0391,0.0742,night,55.575,8.5601,47.2,6.2352,8.375,16.4779,8.8595
set06_V003_I02802,pid,0,True,0.2129,0.459,0.0391,0.0742,night,57.8855,8.4448,52.1973,11.5696,5.6882,19.2251,11.7154
set06_V003_I02802,pid,1,True,0.5293,0.5098,0.1055,0.1484,night,55.3136,7.5129,49.7085,8.2882,5.6051,12.4256,7.199
set06_V003_I02802,pid,2,True,0.3828,0.4512,0.0391,0.0742,night,54.7671,7.7739,49.1455,6.1605,5.6217,16.7508,11.3166
set06_V003_I02805,pid,0,True,0.2246,0.459,0.0391,0.0742,night,57.7474,8.1037,50.7708,12.9092,6.9765,15.9017,8.6131
set06_V003_I02805,pid,1,True,0.5186,0.5107,0.1074,0.1504,night,49.8815,7.1595,43.8498,7.9265,6.0317,12.2304,6.314
set06_V003_I02805,pid,2,True,0.373,0.4512,0.0391,0.0742,night,47.1474,6.9069,43.6864,7.8529,3.461,15.2108,8.7145
set06_V003_I02812,pid,0,True,0.252,0.4609,0.0391,0.0742,night,61.4763,9.0957,55.5481,11.8422,5.9282,21.3194,18.2907
set06_V003_I02812,pid,1,True,0.4932,0.5137,0.1113,0.1523,night,56.1788,7.947,52.0364,8.8704,4.1424,12.9347,6.8077
set06_V003_I02812,pid,2,True,0.3516,0.4512,0.0391,0.0742,night,56.0645,7.8202,52.1856,7.963,3.8789,16.8365,9.4523
set06_V003_I02815,pid,0,True,0.2637,0.4609,0.0391,0.0742,night,46.2579,10.3681,43.6348,12.1674,2.623,27.0802,26.6077
set06_V003_I02815,pid,1,True,0.4824,0.5166,0.1133,0.1543,night,47.0646,10.7143,41.9363,7.6239,5.1283,18.743,11.7158
set06_V003_I02815,pid,2,True,0.3418,0.4512,0.0391,0.0742,night,47.7,8.4331,39.4621,8.171,8.2379,23.781,23.7243
set06_V003_I02816,pid,0,False,0.2676,0.4609,0.0391,0.0742,night,43.6066,5.5021,38.9462,7.2302,4.6604,15.3271,9.1259
set06_V003_I02816,pid,1,True,0.4785,0.5166,0.1133,0.1543,night,44.1355,6.9593,39.1964,6.4862,4.9391,10.5966,4.7713
set06_V003_I02816,pid,2,True,0.3398,0.4512,0.0391,0.0742,night,43.7724,4.7886,39.614,5.6574,4.1584,11.2701,6.5945
set06_V003_I02820,pid,0,False,0.2832,0.4609,0.0391,0.0742,night,47.5658,6.9929,51.2394,12.4191,3.6736,13.9204,7.596
set06_V003_I02820,pid,1,True,0.4639,0.5195,0.1152,0.1562,night,55.2879,7.1826,49.5976,6.7028,5.6903,11.7956,5.0807
set06_V003_I02820,pid,2,True,0.3262,0.4512,0.0391,0.0742,night,55.6145,6.9457,47.778,7.8514,7.8364,17.0431,9.0026
set06_V003_I02822,pid,0,False,0.291,0.4629,0.0391,0.0742,night,37.5592,14.2647,44.1682,14.2692,6.609,31.6864,28.0211
set06_V003_I02822,pid,1,True,0.457,0.5205,0.1172,0.1582,night,48.8833,10.3658,46.0653,9.7003,2.818,20.6105,13.4056
set06_V003_I02822,pid,2,False,0.3203,0.4512,0.0391,0.0742,night,44.8855,9.9637,37.5288,13.0177,7.3567,26.8591,32.8636
set06_V003_I02823,pid,0,False,0.2949,0.4629,0.0391,0.0742,night,46.7882,12.9151,44.9053,12.2478,1.8829,26.8133,20.314
set06_V003_I02823,pid,1,True,0.4531,0.5205,0.1172,0.1582,night,49.2342,7.8877,44.3505,7.4995,4.8837,16.1688,8.8041
set06_V003_I02823,pid,2,False,0.3184,0.4512,0.0391,0.0742,night,49.1868,15.1084,41.3595,9.9032,7.8274,31.5666,25.1422
set06_V003_I02827,pid,0,False,0.3086,0.4629,0.0391,0.0742,night,54.4789,9.7858,44.3989,11.6762,10.0801,20.1595,13.842
set06_V003_I02827,pid,1,True,0.4346,0.5215,0.1191,0.1602,night,55.5038,11.6058,55.7235,12.2272,0.2197,20.7581,11.9341
set06_V003_I02827,pid,2,False,0.3047,0.4512,0.0391,0.0742,night,55.6039,6.8422,43.9924,11.6925,11.6115,17.7128,17.6299
set06_V003_I02830,pid,0,True,0.3203,0.4629,0.0391,0.0742,night,57.1487,6.8668,48.9985,7.6093,8.1502,16.0778,9.4679
set06_V003_I02830,pid,1,True,0.4219,0.5225,0.1211,0.1621,night,49.1018,12.7245,52.2229,11.0444,3.121,16.6828,8.3194
set06_V003_I02830,pid,2,False,0.2949,0.4512,0.0391,0.0742,night,51.5329,8.1806,47.2598,9.4084,4.273,15.2882,9.7888
set06_V003_I02832,pid,0,True,0.3281,0.4648,0.0391,0.0742,night,53.6618,5.0542,51.6761,8.2719,1.9857,11.7507,8.2084
set06_V003_I02832,pid,1,True,0.4121,0.5225,0.1211,0.1621,night,54.0154,14.3585,54.941,11.4194,0.9256,18.4432,9.2713
set06_V003_I02832,pid,2,False,0.2891,0.4512,0.0391,0.0742,night,50.1158,7.1174,46.6867,7.672,3.429,11.6965,6.7823
set06_V003_I02833,pid,0,True,0.332,0.4648,0.0391,0.0742,night,54.4368,10.6099,53.5004,9.5486,0.9365,23.9312,13.8795
set06_V003_I02833,pid,1,True,0.4082,0.5234,0.1211,0.1641,night,60.456,13.7397,57.8415,11.1929,2.6146,20.2884,10.2733
set06_V003_I02833,pid,2,False,0.2871,0.4512,0.0391,0.0742,night,54.4829,9.3162,49.2572,9.1778,5.2257,15.586,8.8441
set06_V003_I02837,pid,0,True,0.3477,0.4648,0.0391,0.0742,night,78.7789,13.6439,71.5689,15.2993,7.21,25.2098,20.9159
set06_V003_I02837,pid,1,True,0.3887,0.5225,0.125,0.166,night,76.9509,15.1833,65.5032,12.679,11.4478,23.9659,12.7809
set06_V003_I02837,pid,2,True,0.2734,0.4512,0.0391,0.0742,night,70.9263,8.6003,59.5193,9.5098,11.407,22.1365,17.8641
set06_V003_I02840,pid,0,False,0.3584,0.4648,0.0371,0.0742,night,76.4584,13.8375,70.9716,17.3381,5.4868,28.4693,24.9453
set06_V003_I02840,pid,1,True,0.375,0.5225,0.125,0.166,night,72.7037,13.9367,62.3225,10.9348,10.3811,23.172,13.6208
set06_V003_I02840,pid,2,True,0.2656,0.4512,0.0391,0.0742,night,65.0882,8.8466,55.7341,10.483,9.3541,22.0577,17.7962
set06_V003_I02842,pid,0,False,0.3672,0.4668,0.0391,0.0742,night,87.6039,7.5684,78.5538,11.2762,9.0502,16.3653,10.5706
set06_V003_I02842,pid,1,True,0.3643,0.5234,0.127,0.168,night,75.664,12.1894,64.2475,12.1607,11.4165,14.0236,6.0893
set06_V003_I02842,pid,2,True,0.2578,0.4512,0.0391,0.0742,night,73.0105,7.8403,62.2186,9.3044,10.792,16.254,12.0427
set06_V003_I02844,pid,0,False,0.375,0.4668,0.0391,0.0742,night,65.0132,7.6327,57.3352,8.1578,7.6779,18.0754,11.7094
set06_V003_I02844,pid,1,True,0.3545,0.5215,0.127,0.168,night,55.3152,8.3346,48.6794,9.2789,6.6358,12.6742,5.3875
set06_V003_I02844,pid,2,True,0.252,0.4512,0.0391,0.0742,night,58.3553,8.0063,50.7034,8.4872,7.6519,18.3516,9.6007
set06_V003_I02847,pid,0,False,0.3867,0.4668,0.0391,0.0742,night,66.6211,8.8982,62.3303,11.2186,4.2907,20.1593,13.6126
set06_V003_I02847,pid,1,True,0.3379,0.5225,0.1289,0.1699,night,59.8725,11.2425,53.9472,11.0752,5.9253,15.9417,7.1702
set06_V003_I02847,pid,2,True,0.2441,0.4512,0.0391,0.0742,night,61.4684,9.9118,53.3152,10.1331,8.1533,20.6588,13.0774
set06_V003_I02855,pid,0,True,0.416,0.4688,0.0391,0.0742,night,54.3079,5.6005,57.5883,9.4097,3.2804,15.299,9.7532
set06_V003_I02855,pid,1,True,0.2949,0.5205,0.1328,0.1738,night,61.5755,12.0489,55.3157,14.6166,6.2598,15.9888,7.9783
set06_V003_I02855,pid,2,True,0.2207,0.4512,0.0391,0.0742,night,56.3987,10.5422,55.1542,11.7707,1.2445,17.6819,9.2952
set06_V003_I02863,pid,0,False,0.4453,0.4717,0.0391,0.0762,night,42.7192,6.5415,46.2037,5.8373,3.4845,17.4083,8.6064
set06_V003_I02863,pid,1,False,0.2461,0.5186,0.1367,0.1777,night,54.9812,13.0076,50.023,12.6869,4.9581,19.7258,11.4214
set06_V003_I02863,pid,2,False,0.1934,0.4551,0.0391,0.0742,night,42.7658,9.3438,46.9561,17.4342,4.1903,18.2601,8.53
set06_V003_I02865,pid,0,True,0.4512,0.4717,0.0391,0.0762,night,40.1385,4.369,41.5056,5.1002,1.3672,10.6815,5.5369
set06_V003_I02865,pid,1,True,0.2354,0.5176,0.1387,0.1797,night,50.8073,13.7581,45.7604,8.6422,5.0468,16.5798,7.1603
set06_V003_I02865,pid,2,False,0.1855,0.4551,0.0391,0.0742,night,35.0776,7.6015,41.0284,12.0949,5.9508,15.3412,8.2011
set06_V003_I02869,pid,0,False,0.4629,0.4727,0.0391,0.0781,night,52.235,4.794,53.6719,4.5814,1.4369,13.2521,8.5775
set06_V003_I02869,pid,1,True,0.2148,0.5186,0.1406,0.1816,night,70.4886,15.555,60.4646,15.4836,10.024,18.0312,7.6874
set06_V003_I02869,pid,2,False,0.1738,0.4551,0.0391,0.0742,night,57.4079,13.9879,58.678,17.0226,1.2701,20.9702,12.0981
set06_V003_I02871,pid,0,True,0.4746,0.4707,0.0391,0.0781,night,44.6187,4.6407,45.283,6.4185,0.6642,13.3349,7.9026
set06_V003_I02871,pid,1,True,0.2061,0.5166,0.1426,0.1816,night,49.7518,10.5022,46.9793,13.1678,2.7726,15.1025,6.5088
set06_V003_I02871,pid,2,False,0.1699,0.4531,0.0391,0.0742,night,42.6895,9.0074,45.8295,11.0253,3.1401,15.1454,8.151
set06_V003_I02873,pid,0,False,0.4785,0.4707,0.0391,0.0781,night,41.0412,4.4045,43.4159,6.8919,2.3747,10.897,7.2033
set06_V003_I02873,pid,1,True,0.1943,0.5176,0.1426,0.1836,night,51.71,8.0446,44.2795,12.2527,7.4305,12.6186,6.2415
set06_V003_I02873,pid,2,False,0.1641,0.4531,0.0391,0.0742,night,44.4697,7.3276,45.2443,10.1725,0.7746,15.1559,7.1388
set06_V003_I02880,pid,0,True,0.498,0.4717,0.0391,0.0801,night,39.0707,13.7816,43.5949,16.7079,4.5241,25.9748,21.0528
set06_V003_I02880,pid,1,False,0.1592,0.5176,0.1465,0.1875,night,54.4872,11.3568,47.4443,10.0274,7.0429,16.365,7.9437
set06_V003_I02880,pid,2,False,0.1504,0.4492,0.0391,0.0742,night,59.9079,16.6585,52.3337,16.341,7.5742,29.2905,17.7549
set06_V003_I02883,pid,0,False,0.5078,0.4717,0.0391,0.0801,night,38.5183,12.0821,43.8579,13.0488,5.3396,24.8536,15.9061
set06_V003_I02883,pid,1,True,0.1445,0.5156,0.1484,0.1875,night,59.3098,14.0838,48.2873,10.7706,11.0225,17.4728,7.673
set06_V003_I02883,pid,2,True,0.1445,0.4473,0.0391,0.0742,night,65.8671,13.0,53.0852,18.9276,12.7819,24.0355,13.7694
set06_V003_I02886,pid,0,False,0.5156,0.4727,0.0391,0.082,night,42.1095,5.8209,45.0272,6.9656,2.9177,15.7772,11.6507
set06_V003_I02886,pid,1,True,0.126,0.5195,0.1504,0.1914,night,52.9394,11.9995,44.7693,7.5409,8.1702,14.964,6.7241
set06_V003_I02886,pid,2,False,0.1357,0.4473,0.0371,0.0742,night,61.5457,9.6889,51.21,13.9134,10.3357,20.1549,11.8707
set06_V003_I02888,pid,0,False,0.5215,0.4727,0.0391,0.082,night,54.0964,8.653,60.4344,9.2309,6.338,15.0018,8.9126
set06_V003_I02888,pid,1,True,0.1123,0.5205,0.1504,0.1934,night,68.2409,15.1173,53.8194,8.9465,14.4214,16.8881,7.4876
set06_V003_I02888,pid,2,False,0.1289,0.4473,0.0391,0.0742,night,79.5934,12.0803,68.4212,18.6835,11.1722,20.2228,11.3915
set06_V003_I02900,pid,0,True,0.5605,0.4834,0.0391,0.084,night,65.7907,9.4156,61.0943,11.1409,4.6964,19.6469,13.3363
set06_V003_I02900,pid,1,True,0.0586,0.5273,0.1172,0.2031,night,63.9199,12.7726,53.6131,11.0458,10.3067,16.9417,8.1683
set06_V003_I02900,pid,2,False,0.084,0.457,0.0391,0.0742,night,73.8513,9.7909,61.333,12.3881,12.5184,22.5158,12.4896
set06_V003_I02903,pid,0,True,0.5684,0.4824,0.0391,0.0859,night,56.2591,10.4947,55.327,11.1843,0.9321,21.6136,14.4422
set06_V003_I02903,pid,1,True,0.0498,0.5303,0.0996,0.2051,night,58.1529,15.1252,51.9021,10.8544,6.2508,16.1956,7.4345
