ssim,psnr,mae,edge_coherence,brightness_shift,contrast_ratio,ghost_score,hallucination_score,flat_name,modality,split,day_night,num_people,real_brightness,synth_brightness,real_contrast,synth_contrast
0.16938,6.564,103.452,0.0,103.37,4.66243,16.58648,103.452,set06_V001_I01619,PI-GAN_gen,val,day,0,24.06,127.44,13.43,62.61
0.16632,6.427,105.404,0.0,105.391,4.65972,16.57552,105.404,set06_V001_I01620,PI-GAN_gen,val,day,0,24.07,129.46,13.47,62.79
0.16811,6.251,107.349,0.0,107.337,4.72019,16.93715,107.349,set06_V001_I01622,PI-GAN_gen,val,day,0,24.1,131.44,13.55,63.97
0.18305,5.954,110.085,0.0,110.057,5.02222,16.95369,110.085,set06_V001_I01628,PI-GAN_gen,val,day,0,24.47,134.53,13.32,66.88
0.18915,5.838,111.1,0.0,111.067,5.2381,16.28752,111.1,set06_V001_I01631,PI-GAN_gen,val,day,0,24.69,135.76,12.94,67.77
0.20879,5.721,111.469,0.0,111.398,5.53312,16.8051,111.469,set06_V001_I01635,PI-GAN_gen,val,day,0,24.82,136.22,12.6,69.72
0.21301,5.686,111.644,0.0,111.571,5.59597,16.61889,111.644,set06_V001_I01636,PI-GAN_gen,val,day,0,24.86,136.43,12.55,70.21
0.22183,5.667,111.394,0.0,111.321,5.65992,16.88553,111.394,set06_V001_I01637,PI-GAN_gen,val,day,0,24.85,136.17,12.53,70.9
0.24015,5.719,109.634,0.0,109.615,5.75283,16.32687,109.634,set06_V001_I01639,PI-GAN_gen,val,day,0,24.74,134.35,12.48,71.79
0.29739,5.818,104.663,0.0,104.638,6.0906,15.67099,104.663,set06_V001_I01645,PI-GAN_gen,val,day,0,24.21,128.85,12.51,76.17
0.31872,5.822,102.41,0.0,102.329,6.3307,15.79191,102.41,set06_V001_I01650,PI-GAN_gen,val,day,0,23.8,126.13,12.47,78.96
0.33693,5.876,100.621,0.0,100.568,6.32691,15.46465,100.621,set06_V001_I01654,PI-GAN_gen,val,day,0,23.71,124.28,12.56,79.47
0.37342,6.273,93.19,0.0,93.06,6.35816,15.60855,93.19,set06_V001_I01661,PI-GAN_gen,val,day,0,23.63,116.69,12.5,79.51
0.37823,6.289,92.873,0.0,92.712,6.31869,15.56007,92.873,set06_V001_I01663,PI-GAN_gen,val,day,0,23.81,116.53,12.58,79.48
0.38957,6.343,91.243,0.0,90.945,6.31846,15.23762,91.243,set06_V001_I01665,PI-GAN_gen,val,day,0,24.0,114.94,12.67,80.05
0.40909,6.362,90.395,0.0,89.983,6.28671,15.54082,90.395,set06_V001_I01669,PI-GAN_gen,val,day,0,24.58,114.56,12.78,80.36
0.41224,6.393,89.942,-0.00387,89.528,6.27422,15.60948,89.942,set06_V001_I01672,PI-GAN_gen,val,day,0,24.69,114.21,12.79,80.23
0.4199,6.446,88.92,0.02143,88.432,6.26432,15.49416,88.92,set06_V001_I01674,PI-GAN_gen,val,day,0,24.87,113.3,12.83,80.38
0.42194,6.467,88.816,0.01768,88.283,6.22127,15.68976,88.816,set06_V001_I01678,PI-GAN_gen,val,day,0,25.2,113.48,12.91,80.29
0.42554,6.547,88.081,0.01184,87.618,6.13739,15.42133,88.081,set06_V001_I01680,PI-GAN_gen,val,day,0,25.35,112.97,12.93,79.38
0.43105,6.636,86.794,0.04478,86.289,6.12608,15.42563,86.794,set06_V001_I01681,PI-GAN_gen,val,day,0,25.42,111.71,12.89,78.98
0.4373,6.755,85.062,0.00977,84.532,6.2058,15.73743,85.062,set06_V001_I01684,PI-GAN_gen,val,day,0,25.62,110.15,12.7,78.8
0.43729,6.834,83.948,0.02735,83.686,6.48382,15.69368,83.948,set06_V001_I01691,PI-GAN_gen,val,day,0,25.85,109.54,12.01,77.86
0.45716,7.057,78.732,0.01436,78.144,6.85162,15.56972,78.732,set06_V001_I01697,PI-GAN_gen,val,day,0,24.95,103.09,11.39,78.05
0.48896,7.447,72.517,0.01474,70.433,7.04296,15.54714,72.517,set06_V001_I01704,PI-GAN_gen,val,day,0,25.06,95.49,11.05,77.81
0.49297,7.504,71.913,0.01853,69.399,7.06362,16.33412,71.913,set06_V001_I01706,PI-GAN_gen,val,day,0,24.89,94.29,10.98,77.54
0.50363,7.683,69.528,0.0,66.573,6.95938,15.89472,69.528,set06_V001_I01708,PI-GAN_gen,val,day,0,24.66,91.23,11.0,76.54
0.53416,8.152,62.786,0.0,59.042,6.62905,15.99709,62.786,set06_V001_I01714,PI-GAN_gen,val,day,0,25.05,84.09,11.34,75.15
0.53944,8.653,58.053,0.00588,55.714,5.83343,15.51587,58.053,set06_V001_I01729,PI-GAN_gen,val,day,0,23.74,79.46,12.1,70.59
0.57295,9.715,51.006,0.0,48.636,5.33949,15.84405,51.006,set06_V001_I01732,PI-GAN_gen,val,day,0,25.55,74.18,11.92,63.63
0.5525,9.599,54.25,-0.002,52.5,5.47644,15.86117,54.25,set06_V001_I01737,PI-GAN_gen,val,day,0,27.78,80.28,11.72,64.21
0.51259,8.257,63.401,0.03931,61.653,5.81182,15.4404,63.401,set06_V001_I01741,PI-GAN_gen,val,day,0,25.29,86.94,12.46,72.39
0.51257,8.142,63.607,-0.00628,61.603,5.78676,15.17561,63.607,set06_V001_I01744,PI-GAN_gen,val,day,0,23.91,85.52,12.62,73.03
0.52447,8.669,59.975,-0.00225,57.96,5.46173,16.30519,59.975,set06_V001_I01748,PI-GAN_gen,val,day,0,25.32,83.28,12.65,69.1
0.43568,7.371,78.58,0.00516,77.924,5.64581,15.18769,78.58,set06_V001_I01760,PI-GAN_gen,val,day,0,26.52,104.45,13.0,73.42
0.43218,7.333,79.649,0.02068,79.174,5.62007,15.72921,79.649,set06_V001_I01761,PI-GAN_gen,val,day,0,26.57,105.74,12.99,73.03
0.49076,8.17,68.248,0.00279,67.15,5.2922,16.12694,68.248,set06_V001_I01765,PI-GAN_gen,val,day,0,27.32,94.47,13.22,69.94
0.45378,7.747,73.827,0.02622,73.286,5.43829,16.24504,73.827,set06_V001_I01771,PI-GAN_gen,val,day,0,26.41,99.69,13.19,71.71
0.46803,7.931,70.726,0.01333,70.036,5.44069,16.34806,70.726,set06_V001_I01772,PI-GAN_gen,val,day,0,26.0,96.03,13.13,71.44
0.47736,8.047,68.542,0.0134,67.576,5.48247,16.02443,68.542,set06_V001_I01773,PI-GAN_gen,val,day,0,25.59,93.16,13.07,71.65
0.47755,8.065,68.867,0.02956,68.116,5.60911,15.75804,68.867,set06_V001_I01782,PI-GAN_gen,val,day,0,25.34,93.45,12.79,71.76
0.54041,8.778,59.303,0.0024,57.663,5.30144,15.84528,59.303,set06_V001_I01791,PI-GAN_gen,val,day,0,26.47,84.13,12.93,68.57
0.55247,9.298,56.527,0.01344,54.646,5.00988,15.80615,56.527,set06_V001_I01799,PI-GAN_gen,val,day,0,28.75,83.39,13.06,65.41
0.52659,8.966,60.528,0.0092,58.959,5.10927,16.01946,60.528,set06_V001_I01801,PI-GAN_gen,val,day,0,28.88,87.84,13.14,67.16
0.53568,9.204,58.417,0.02656,57.427,4.9213,16.68145,58.417,set06_V001_I01806,PI-GAN_gen,val,day,0,29.06,86.48,13.3,65.44
0.55518,9.552,54.611,0.00535,53.369,4.80098,16.45464,54.611,set06_V001_I01808,PI-GAN_gen,val,day,0,29.12,82.49,13.36,64.16
0.57418,9.954,50.428,0.00848,48.733,4.65438,16.20364,50.428,set06_V001_I01810,PI-GAN_gen,val,day,0,29.34,78.07,13.52,62.94
0.58002,10.065,49.146,0.00419,47.282,4.59902,16.50413,49.146,set06_V001_I01812,PI-GAN_gen,val,day,0,29.27,76.56,13.66,62.81
0.5822,10.117,48.487,0.01103,46.525,4.54791,16.23688,48.487,set06_V001_I01813,PI-GAN_gen,val,day,0,29.18,75.7,13.8,62.75
0.58494,10.495,46.034,0.00921,43.662,4.34687,16.18438,46.034,set06_V001_I01817,PI-GAN_gen,val,day,0,29.02,72.68,14.07,61.16
0.58995,10.71,45.01,0.00303,42.545,4.26028,16.32816,45.01,set06_V001_I01819,PI-GAN_gen,val,day,0,29.63,72.17,14.14,60.23
0.56277,10.569,50.3,0.00727,48.757,4.61817,17.19031,50.3,set06_V001_I01834,PI-GAN_gen,val,day,0,30.33,79.09,13.01,60.06
0.55926,10.543,51.063,-0.0015,49.571,4.69974,17.09297,51.063,set06_V001_I01836,PI-GAN_gen,val,day,0,30.39,79.96,12.74,59.9
0.51622,11.024,48.582,0.0021,46.723,4.94318,17.49844,48.582,set06_V001_I01847,PI-GAN_gen,val,day,0,26.06,72.78,11.35,56.1
0.5196,11.235,47.036,0.00653,44.961,4.84981,17.30626,47.036,set06_V001_I01848,PI-GAN_gen,val,day,0,25.9,70.86,11.4,55.3
0.46868,10.059,54.996,0.0,52.665,4.99299,16.36365,54.996,set06_V001_I01862,PI-GAN_gen,val,day,0,25.41,78.08,12.78,63.8
0.47113,9.847,56.731,0.0,54.625,5.22233,16.60886,56.731,set06_V001_I01864,PI-GAN_gen,val,day,0,26.21,80.83,12.41,64.82
0.44011,8.477,69.202,-0.00535,68.202,6.35387,16.44345,69.202,set06_V001_I01869,PI-GAN_gen,val,day,0,27.71,95.91,11.33,71.98
0.46448,8.177,71.276,0.01199,71.007,7.25106,15.49648,71.276,set06_V001_I01894,PI-GAN_gen,val,day,0,31.19,102.19,10.38,75.27
0.4706,8.253,70.057,0.0123,69.606,7.27584,15.75639,70.057,set06_V001_I01896,PI-GAN_gen,val,day,0,31.52,101.13,10.37,75.45
0.47309,8.313,70.128,-0.00592,69.747,7.28973,15.61207,70.128,set06_V001_I01898,PI-GAN_gen,val,day,0,31.68,101.43,10.22,74.49
0.47635,8.588,67.786,0.01285,67.411,7.09282,15.5799,67.786,set06_V001_I01899,PI-GAN_gen,val,day,0,31.62,99.03,10.21,72.44
0.49995,9.677,59.049,0.01463,58.247,6.52942,15.50514,59.049,set06_V001_I01902,PI-GAN_gen,val,day,0,31.25,89.5,9.98,65.18
0.51998,11.074,49.558,0.00331,48.558,5.59618,16.14859,49.558,set06_V001_I01914,PI-GAN_gen,val,day,0,29.73,78.29,10.27,57.48
0.43141,8.743,65.832,0.00072,65.248,7.01237,16.66563,65.832,set06_V001_I01920,PI-GAN_gen,val,day,0,29.06,94.31,10.29,72.15
0.40246,9.111,64.3,0.00331,63.668,6.86332,17.64757,64.3,set06_V001_I01927,PI-GAN_gen,val,day,0,27.89,91.55,9.73,66.76
0.40379,9.251,62.215,0.0172,61.002,6.92479,18.0676,62.215,set06_V001_I01929,PI-GAN_gen,val,day,0,27.34,88.34,9.67,66.96
0.35309,8.132,72.955,0.0,72.382,7.34281,17.2112,72.955,set06_V001_I01933,PI-GAN_gen,val,day,0,26.72,99.1,9.75,71.61
0.31644,10.013,60.051,-0.00249,59.095,4.12958,17.20705,60.051,set06_V001_I01945,PI-GAN_gen,val,day,0,20.83,79.93,13.16,54.35
0.31828,10.438,57.076,0.0,56.001,3.82981,17.85618,57.076,set06_V001_I01946,PI-GAN_gen,val,day,0,20.4,76.4,13.67,52.34
0.29993,10.583,55.118,0.0,53.66,3.63846,17.31648,55.118,set06_V001_I01948,PI-GAN_gen,val,day,0,19.57,73.23,14.69,53.45
0.17255,6.808,95.197,0.0,94.98,4.42444,16.89038,95.197,set06_V001_I01963,PI-GAN_gen,val,day,0,20.8,115.78,16.05,71.0
0.196,6.203,104.005,0.0,103.809,5.09591,17.3839,104.005,set06_V001_I01982,PI-GAN_gen,val,day,0,25.37,129.18,14.84,75.63
0.20457,6.092,105.491,-0.00432,105.368,5.2657,17.08766,105.491,set06_V001_I01985,PI-GAN_gen,val,day,0,25.98,131.35,14.36,75.59
0.23528,6.476,99.964,0.0,99.891,5.03912,16.77484,99.964,set06_V001_I01989,PI-GAN_gen,val,day,0,26.6,126.49,14.92,75.16
0.24568,6.673,97.442,0.0,97.384,4.88964,17.06349,97.442,set06_V001_I01990,PI-GAN_gen,val,day,0,26.76,124.14,15.22,74.43
0.25079,6.77,96.418,0.0,96.367,4.80795,16.89064,96.418,set06_V001_I01991,PI-GAN_gen,val,day,0,27.04,123.41,15.41,74.11
0.26311,6.812,96.699,0.0,96.652,4.72846,16.64604,96.699,set06_V001_I01993,PI-GAN_gen,val,day,0,28.07,124.72,15.64,73.97
0.29148,5.614,109.677,0.0,109.595,5.83669,16.5547,109.677,set06_V001_I02001,PI-GAN_gen,val,day,0,30.34,139.93,13.7,79.98
0.35916,6.171,98.735,0.0,98.458,6.09333,16.27325,98.735,set06_V001_I02006,PI-GAN_gen,val,day,0,33.36,131.82,13.46,82.03
0.36898,6.923,90.95,0.02204,90.754,5.3513,17.09879,90.95,set06_V001_I02020,PI-GAN_gen,val,day,0,36.97,127.72,13.68,73.2
0.38131,7.265,88.123,0.00759,87.922,5.07307,16.79928,88.123,set06_V001_I02024,PI-GAN_gen,val,day,0,37.72,125.65,13.4,67.97
0.41337,7.722,82.672,0.01122,82.336,4.88117,17.25333,82.672,set06_V001_I02029,PI-GAN_gen,val,day,0,38.56,120.9,13.14,64.15
0.46649,8.672,70.639,0.00992,70.119,4.69172,17.01517,70.639,set06_V001_I02032,PI-GAN_gen,val,day,0,38.91,109.03,13.01,61.02
0.4892,9.096,65.122,0.00794,64.347,4.63709,16.85755,65.122,set06_V001_I02034,PI-GAN_gen,val,day,0,38.81,103.16,12.99,60.25
0.50021,9.355,61.385,0.00622,60.365,4.62693,17.53853,61.385,set06_V001_I02036,PI-GAN_gen,val,day,0,38.4,98.77,13.0,60.14
0.49082,9.247,61.438,0.00156,60.478,4.80547,17.69442,61.438,set06_V001_I02040,PI-GAN_gen,val,day,0,36.64,97.12,12.79,61.46
0.5251,10.298,50.622,0.00171,49.258,4.67643,17.18901,50.622,set06_V001_I02050,PI-GAN_gen,val,day,0,33.81,83.07,12.54,58.67
0.51353,10.18,52.931,0.0082,51.501,4.62391,17.63396,52.931,set06_V001_I02064,PI-GAN_gen,val,day,0,36.44,87.94,12.97,59.98
0.54006,10.449,50.076,0.02037,48.668,4.5696,17.51562,50.076,set06_V001_I02075,PI-GAN_gen,val,day,0,38.28,86.95,12.8,58.48
0.56758,10.785,43.991,0.00862,41.138,5.04328,16.88442,43.991,set06_V001_I02090,PI-GAN_gen,val,day,0,33.22,74.36,11.64,58.7
0.59382,10.85,41.63,0.00079,37.9,4.94331,16.27166,41.63,set06_V001_I02095,PI-GAN_gen,val,day,0,32.41,70.31,12.12,59.92
0.58762,10.104,45.541,0.0084,41.271,4.9383,15.4763,45.541,set06_V001_I02101,PI-GAN_gen,val,day,0,32.61,73.88,13.23,65.33
0.54765,9.137,54.018,0.0,49.82,5.33933,16.10695,54.018,set06_V001_I02106,PI-GAN_gen,val,day,0,33.53,83.35,13.27,70.88
0.5447,8.99,55.551,0.0,51.965,5.4463,15.68042,55.551,set06_V001_I02107,PI-GAN_gen,val,day,0,33.52,85.49,13.13,71.49
0.5484,8.914,56.119,0.0,52.833,5.53238,15.4776,56.119,set06_V001_I02108,PI-GAN_gen,val,day,0,33.76,86.59,13.01,71.95
0.54289,8.795,57.83,0.02303,55.287,5.57162,15.45166,57.83,set06_V001_I02109,PI-GAN_gen,val,day,0,33.84,89.13,12.92,71.97
0.5502,8.81,57.696,-0.00604,55.021,5.62359,15.24745,57.696,set06_V001_I02110,PI-GAN_gen,val,day,0,34.25,89.27,12.8,72.0
0.55499,8.833,57.439,0.01209,54.343,5.66964,15.51781,57.439,set06_V001_I02111,PI-GAN_gen,val,day,0,34.39,88.74,12.73,72.18
0.57744,9.489,52.486,0.05672,47.517,5.46906,16.49029,52.486,set06_V001_I02114,PI-GAN_gen,val,day,0,34.79,82.31,12.48,68.23
0.58711,9.756,50.45,0.0,45.272,5.40692,15.78317,50.45,set06_V001_I02115,PI-GAN_gen,val,day,0,35.02,80.29,12.39,66.97
0.59989,9.728,50.118,-0.0065,44.757,5.73242,15.71718,50.118,set06_V001_I02118,PI-GAN_gen,val,day,0,35.94,80.7,11.92,68.33
0.57356,8.794,57.7,0.01288,51.72,6.4042,15.63539,57.7,set06_V001_I02123,PI-GAN_gen,val,day,0,35.5,87.22,11.68,74.79
0.57041,8.706,58.363,0.02767,52.256,6.49735,15.43731,58.363,set06_V001_I02124,PI-GAN_gen,val,day,0,35.37,87.63,11.55,75.05
0.57336,8.738,58.294,0.02328,51.503,6.61109,15.64353,58.294,set06_V001_I02126,PI-GAN_gen,val,day,0,35.37,86.87,11.28,74.57
0.58147,9.009,56.446,0.02392,48.296,6.58202,15.58693,56.446,set06_V001_I02128,PI-GAN_gen,val,day,0,35.78,84.08,11.09,73.01
0.6272,9.434,51.978,0.01842,42.852,6.15721,15.22768,51.978,set06_V001_I02135,PI-GAN_gen,val,day,0,36.29,79.14,11.44,70.41
0.63085,9.574,50.987,0.01061,41.45,6.0483,15.24768,50.987,set06_V001_I02136,PI-GAN_gen,val,day,0,36.03,77.48,11.47,69.38
0.63831,9.933,48.61,0.01627,38.483,5.76249,14.54827,48.61,set06_V001_I02138,PI-GAN_gen,val,day,0,35.61,74.09,11.54,66.5
0.651,10.586,45.089,0.01132,34.378,5.35215,14.89993,45.089,set06_V001_I02142,PI-GAN_gen,val,day,0,36.01,70.39,11.53,61.73
0.66249,11.186,42.247,0.01151,31.659,4.97244,15.42667,42.247,set06_V001_I02145,PI-GAN_gen,val,day,0,36.25,67.91,11.58,57.56
0.66887,11.826,40.498,-0.00546,32.004,4.48218,15.53919,40.498,set06_V001_I02156,PI-GAN_gen,val,day,0,37.84,69.85,11.68,52.33
0.65192,9.815,46.702,-0.00604,38.017,4.23861,15.84583,46.702,set06_V001_I02165,PI-GAN_gen,val,day,0,36.15,74.17,15.11,64.03
0.63294,8.12,56.741,-0.00558,49.697,4.23473,17.47617,56.741,set06_V001_I02170,PI-GAN_gen,val,day,0,33.49,83.19,17.63,74.64
0.63585,8.546,53.855,0.04977,46.609,3.80101,16.74344,53.855,set06_V001_I02178,PI-GAN_gen,val,day,0,30.16,76.77,18.46,70.18
0.64277,8.641,52.992,0.00221,45.403,3.76882,16.93083,52.992,set06_V001_I02181,PI-GAN_gen,val,day,0,30.36,75.76,18.5,69.74
0.64425,8.69,52.491,-0.00439,44.138,3.76448,16.75492,52.491,set06_V001_I02190,PI-GAN_gen,val,day,0,30.36,74.5,18.5,69.63
0.64497,8.717,52.209,-0.0044,43.703,3.76661,16.70745,52.209,set06_V001_I02191,PI-GAN_gen,val,day,0,30.49,74.19,18.47,69.58
0.65008,8.804,51.128,-0.00441,41.841,3.77642,16.90977,51.128,set06_V001_I02194,PI-GAN_gen,val,day,0,31.18,73.02,18.42,69.57
0.66467,9.07,48.276,-0.00418,37.676,3.7726,17.05939,48.276,set06_V001_I02198,PI-GAN_gen,val,day,0,32.72,70.4,18.27,68.94
0.68931,9.546,43.93,-0.00429,32.415,3.71222,16.02551,43.93,set06_V001_I02205,PI-GAN_gen,val,day,0,34.83,67.24,18.04,66.98
0.69955,9.896,41.345,-0.00425,29.614,3.64858,15.98768,41.345,set06_V001_I02207,PI-GAN_gen,val,day,0,35.62,65.23,17.84,65.09
0.70295,9.983,40.785,0.01029,28.98,3.63702,15.96764,40.785,set06_V001_I02208,PI-GAN_gen,val,day,0,35.88,64.86,17.77,64.64
0.72177,10.718,36.489,-0.00428,24.205,3.53937,15.67139,36.489,set06_V001_I02216,PI-GAN_gen,val,day,0,37.53,61.74,17.2,60.88
0.72377,10.866,35.891,-0.00439,23.54,3.53901,15.54678,35.891,set06_V001_I02219,PI-GAN_gen,val,day,0,37.8,61.34,17.0,60.17
0.72496,11.053,35.277,-0.00487,22.832,3.51352,15.80615,35.277,set06_V001_I02222,PI-GAN_gen,val,day,0,37.82,60.66,16.82,59.1
0.72272,11.129,35.048,-0.00465,22.553,3.51153,15.53921,35.048,set06_V001_I02223,PI-GAN_gen,val,day,0,37.78,60.33,16.7,58.65
0.73454,12.298,31.774,-0.00018,19.014,3.35529,15.77253,31.774,set06_V001_I02231,PI-GAN_gen,val,day,0,39.37,58.39,15.74,52.82
0.73805,12.609,31.974,-0.00382,19.438,3.37273,15.72424,31.974,set06_V001_I02235,PI-GAN_gen,val,day,0,39.48,58.92,15.26,51.47
0.74238,12.977,32.162,-0.00356,19.753,3.41067,15.74854,32.162,set06_V001_I02239,PI-GAN_gen,val,day,0,39.95,59.71,14.63,49.9
0.74276,13.452,33.609,-0.00384,22.968,3.53585,16.51024,33.609,set06_V001_I02246,PI-GAN_gen,val,day,0,40.19,63.15,13.53,47.85
0.73738,13.504,35.254,0.0373,25.921,3.67846,15.55878,35.254,set06_V001_I02251,PI-GAN_gen,val,day,0,39.99,65.91,12.97,47.69
0.74417,14.199,34.623,0.03503,25.953,3.70422,15.70719,34.623,set06_V001_I02256,PI-GAN_gen,val,day,0,39.42,65.37,12.14,44.98
0.74648,14.646,34.977,0.04217,26.717,4.03991,14.6444,34.977,set06_V001_I02263,PI-GAN_gen,val,day,0,39.11,65.83,10.89,44.0
0.73535,14.421,35.679,0.05174,27.518,4.22638,14.65461,35.679,set06_V001_I02268,PI-GAN_gen,val,day,0,38.44,65.96,10.58,44.72
0.7284,14.361,35.821,0.05638,27.512,4.28094,14.81154,35.821,set06_V001_I02270,PI-GAN_gen,val,day,0,38.19,65.71,10.5,44.96
0.69868,13.674,37.484,0.0296,28.516,4.53176,14.6569,37.484,set06_V001_I02278,PI-GAN_gen,val,day,0,36.08,64.6,10.35,46.88
0.69532,13.654,37.495,0.04139,28.47,4.52727,14.94801,37.495,set06_V001_I02279,PI-GAN_gen,val,day,0,35.97,64.44,10.39,47.05
0.65774,14.598,31.48,0.0155,18.753,3.59836,15.56506,31.48,set06_V001_I02295,PI-GAN_gen,val,day,0,33.46,52.22,12.42,44.71
0.62441,14.298,31.243,0.0106,18.393,3.48879,16.71495,31.243,set06_V001_I02301,PI-GAN_gen,val,day,0,32.17,50.57,13.16,45.91
0.60168,14.373,30.268,0.02271,17.938,3.28292,17.76574,30.268,set06_V001_I02305,PI-GAN_gen,val,day,0,31.17,49.11,13.8,45.31
0.58276,14.652,28.242,0.00895,17.069,3.15823,18.62185,28.242,set06_V001_I02313,PI-GAN_gen,val,day,0,27.81,44.88,13.07,41.28
0.5784,13.238,31.745,0.0,24.476,4.52751,18.36462,31.745,set06_V001_I02319,PI-GAN_gen,val,day,0,26.04,50.52,10.51,47.6
0.54816,12.324,35.69,0.0,31.549,4.87545,18.74261,35.69,set06_V001_I02323,PI-GAN_gen,val,day,0,26.01,57.56,10.46,50.97
0.52985,12.204,36.05,0.0,32.853,4.74418,18.34937,36.05,set06_V001_I02328,PI-GAN_gen,val,day,0,27.89,60.75,10.9,51.71
0.5177,12.78,33.762,0.0,30.353,4.72535,17.66525,33.762,set06_V001_I02336,PI-GAN_gen,val,day,0,29.6,59.95,10.3,48.68
0.53242,15.952,25.836,0.0,22.786,3.19477,17.72349,25.836,set06_V001_I02343,PI-GAN_gen,val,day,0,29.3,52.09,10.11,32.31
0.53999,16.992,24.18,0.0,21.986,2.54352,19.07186,24.18,set06_V001_I02346,PI-GAN_gen,val,day,0,28.8,50.79,10.21,25.98
0.52907,16.841,25.242,0.0,23.443,2.415,19.02615,25.242,set06_V001_I02347,PI-GAN_gen,val,day,0,28.55,51.99,10.16,24.55
0.26274,10.299,63.35,0.0,63.315,3.14832,18.55543,63.35,set06_V001_I02365,PI-GAN_gen,val,day,0,29.98,93.29,12.7,39.98
0.28056,10.197,62.385,0.0,62.343,3.45798,18.37153,62.385,set06_V001_I02368,PI-GAN_gen,val,day,0,30.31,92.66,12.31,42.56
0.29952,10.26,60.59,0.0,60.54,3.61259,18.25026,60.59,set06_V001_I02369,PI-GAN_gen,val,day,0,30.38,90.92,12.12,43.79
0.35823,10.134,57.173,0.0,57.049,4.47532,17.23331,57.173,set06_V001_I02372,PI-GAN_gen,val,day,0,30.52,87.57,11.16,49.97
0.41788,8.921,61.758,0.07084,61.447,6.79949,16.60045,61.758,set06_V001_I02379,PI-GAN_gen,val,day,0,32.8,94.25,9.8,66.62
0.42487,8.031,72.396,0.02776,71.7,6.78556,15.46294,72.396,set06_V001_I02385,PI-GAN_gen,val,day,0,37.52,109.22,10.75,72.93
0.41359,7.992,73.612,0.02012,72.759,6.61542,15.64618,73.612,set06_V001_I02386,PI-GAN_gen,val,day,0,38.07,110.83,10.94,72.39
0.43029,9.891,60.118,0.01479,58.23,6.88815,16.65744,60.118,set06_V001_I02401,PI-GAN_gen,val,day,0,49.24,107.47,8.5,58.56
0.43562,10.067,58.493,0.01972,56.149,6.86764,16.89921,58.493,set06_V001_I02402,PI-GAN_gen,val,day,0,49.34,105.49,8.49,58.29
0.51151,10.11,56.752,0.02306,54.101,5.28144,15.58277,56.752,set06_V001_I02418,PI-GAN_gen,val,day,0,51.08,105.18,11.62,61.35
0.52485,10.193,56.439,0.02121,53.418,5.05958,15.82956,56.439,set06_V001_I02421,PI-GAN_gen,val,day,0,51.64,105.06,12.14,61.42
0.54226,10.397,55.698,0.01196,51.797,4.88145,16.01351,55.698,set06_V001_I02424,PI-GAN_gen,val,day,0,52.17,103.97,12.5,61.04
0.57256,10.77,53.415,0.02349,49.004,4.65714,16.57963,53.415,set06_V001_I02428,PI-GAN_gen,val,day,0,52.33,101.33,12.86,59.89
0.59817,11.275,50.201,0.0246,45.117,4.42122,15.87081,50.201,set06_V001_I02431,PI-GAN_gen,val,day,0,52.09,97.2,13.2,58.35
0.61071,11.493,48.743,0.01652,43.38,4.29816,15.92334,48.743,set06_V001_I02433,PI-GAN_gen,val,day,0,52.14,95.52,13.43,57.73
0.62669,11.886,47.355,0.02431,41.519,4.08181,14.94606,47.355,set06_V001_I02438,PI-GAN_gen,val,day,0,51.96,93.48,13.76,56.17
0.64819,11.935,46.955,0.03721,41.103,4.04895,14.7994,46.955,set06_V001_I02440,PI-GAN_gen,val,day,0,52.21,93.31,13.87,56.17
0.6518,11.946,46.83,0.0427,40.932,4.04248,14.81272,46.83,set06_V001_I02441,PI-GAN_gen,val,day,0,52.32,93.25,13.89,56.17
0.61655,11.934,46.664,0.01131,40.34,4.10249,15.16661,46.664,set06_V001_I02446,PI-GAN_gen,val,day,0,52.3,92.64,13.8,56.61
0.57805,11.464,48.741,0.01732,42.718,4.57353,15.97288,48.741,set06_V001_I02454,PI-GAN_gen,val,day,0,52.87,95.59,12.98,59.39
0.56022,11.172,50.033,0.03058,44.538,4.8176,16.55751,50.033,set06_V001_I02457,PI-GAN_gen,val,day,0,53.48,98.02,12.58,60.62
0.53442,10.691,52.78,0.03356,47.743,5.15128,16.62487,52.78,set06_V001_I02460,PI-GAN_gen,val,day,0,53.38,101.13,12.18,62.73
0.52565,10.511,53.815,0.01277,48.775,5.30804,16.64634,53.815,set06_V001_I02461,PI-GAN_gen,val,day,0,53.64,102.41,12.0,63.7
0.50408,10.169,56.009,0.0183,51.068,5.56112,16.82356,56.009,set06_V001_I02463,PI-GAN_gen,val,day,0,53.4,104.47,11.77,65.43
0.46847,9.367,61.353,0.01791,56.371,6.51088,16.52055,61.353,set06_V001_I02469,PI-GAN_gen,val,day,0,53.41,109.78,10.72,69.79
0.46665,9.224,62.405,0.00775,57.649,6.70629,16.22286,62.405,set06_V001_I02470,PI-GAN_gen,val,day,0,52.99,110.64,10.52,70.53
0.46545,9.046,63.786,0.01884,59.01,6.80548,16.00738,63.786,set06_V001_I02472,PI-GAN_gen,val,day,0,52.76,111.77,10.51,71.5
0.44958,8.857,67.11,0.00989,63.303,6.79336,17.09111,67.11,set06_V001_I02478,PI-GAN_gen,val,day,0,52.16,115.46,10.28,69.85
0.44878,8.794,67.745,0.00539,63.92,6.74604,16.3231,67.745,set06_V001_I02480,PI-GAN_gen,val,day,0,52.6,116.52,10.34,69.78
