ssim,psnr,mae,edge_coherence,brightness_shift,contrast_ratio,ghost_score,hallucination_score,flat_name,modality,split,day_night,num_people,real_brightness,synth_brightness,real_contrast,synth_contrast
0.13293,5.683,100.502,0.46625,82.251,1.92025,13.40823,100.502,set06_V003_I02102,greyscale_inversion,val,day,0,59.07,141.32,35.6,68.36
0.13838,5.799,98.7,0.46281,79.659,1.93533,13.43144,98.7,set06_V003_I02103,greyscale_inversion,val,day,0,59.66,139.32,35.34,68.39
0.15313,5.916,97.246,0.47847,79.29,1.90624,13.27975,97.246,set06_V003_I02105,greyscale_inversion,val,day,0,60.38,139.67,35.03,66.78
0.17233,6.013,95.709,0.49483,76.292,1.93544,13.32144,95.709,set06_V003_I02108,greyscale_inversion,val,day,0,60.81,137.1,34.85,67.44
0.16487,5.671,101.411,0.54489,81.494,1.93549,13.10585,101.411,set06_V003_I02113,greyscale_inversion,val,day,0,59.04,140.53,35.69,69.08
0.15973,5.589,102.899,0.54356,82.438,1.95059,13.01304,102.899,set06_V003_I02114,greyscale_inversion,val,day,0,58.42,140.86,35.8,69.84
0.16033,5.43,106.133,0.54793,86.554,1.92056,12.88839,106.133,set06_V003_I02116,greyscale_inversion,val,day,0,57.6,144.15,36.13,69.39
0.15077,5.359,107.23,0.59111,86.254,1.93543,13.18121,107.23,set06_V003_I02118,greyscale_inversion,val,day,0,57.42,143.67,36.52,70.68
0.13493,5.115,111.822,0.62679,92.807,1.87834,13.26056,111.822,set06_V003_I02122,greyscale_inversion,val,day,0,56.28,149.09,37.12,69.72
0.136,5.087,112.219,0.6132,90.388,1.92051,12.96039,112.219,set06_V003_I02124,greyscale_inversion,val,day,0,56.29,146.68,37.49,71.99
0.12408,5.237,110.51,0.57038,84.263,1.9061,12.78362,110.51,set06_V003_I02127,greyscale_inversion,val,day,0,58.67,142.94,38.27,72.95
0.11478,5.361,108.902,0.58172,78.347,1.93516,12.50225,108.902,set06_V003_I02128,greyscale_inversion,val,day,0,60.11,138.46,38.52,74.54
0.11248,5.4,108.889,0.57953,76.272,1.93511,12.84514,108.889,set06_V003_I02129,greyscale_inversion,val,day,0,60.82,137.09,38.75,74.99
0.11245,5.477,108.136,0.59421,72.395,1.95005,12.54917,108.136,set06_V003_I02130,greyscale_inversion,val,day,0,61.83,134.22,38.92,75.89
0.13701,5.706,105.702,0.57418,67.96,1.91982,12.09541,105.702,set06_V003_I02134,greyscale_inversion,val,day,0,63.97,131.93,38.84,74.56
0.11814,5.544,109.807,0.55411,73.122,1.93471,12.16932,109.807,set06_V003_I02137,greyscale_inversion,val,day,0,61.89,135.01,38.54,74.57
0.10719,5.247,115.725,0.53754,84.061,1.93432,12.08971,115.725,set06_V003_I02145,greyscale_inversion,val,day,0,58.15,142.22,37.89,73.29
0.11836,5.088,118.371,0.5816,90.639,1.9343,12.04578,118.371,set06_V003_I02147,greyscale_inversion,val,day,0,55.91,146.55,37.23,72.01
0.13515,4.892,121.364,0.51631,101.999,1.94929,11.85984,121.364,set06_V003_I02154,greyscale_inversion,val,day,0,51.77,153.77,35.04,68.3
0.13444,4.239,133.393,0.50344,121.983,1.94975,11.48806,133.393,set06_V003_I02157,greyscale_inversion,val,day,0,45.0,166.98,33.25,64.83
0.12297,3.316,153.989,0.52047,150.8,1.9512,10.69649,153.989,set06_V003_I02164,greyscale_inversion,val,day,0,35.23,186.03,29.47,57.5
0.12279,3.196,157.084,0.51529,154.614,1.95158,10.58546,157.084,set06_V003_I02165,greyscale_inversion,val,day,0,33.94,188.55,28.84,56.28
0.1247,2.99,162.565,0.5432,161.343,1.98177,11.0698,162.565,set06_V003_I02168,greyscale_inversion,val,day,0,31.35,192.69,27.32,54.14
0.13241,2.916,164.997,0.48361,164.076,1.93685,10.75075,164.997,set06_V003_I02170,greyscale_inversion,val,day,0,30.89,194.96,27.03,52.36
0.13105,2.823,168.001,0.50852,167.293,1.9081,10.65096,168.001,set06_V003_I02171,greyscale_inversion,val,day,0,30.09,197.38,26.55,50.66
0.08638,2.196,184.977,0.45184,184.765,1.95359,10.75067,184.977,set06_V003_I02176,greyscale_inversion,val,day,0,23.72,208.49,24.14,47.15
0.0655,1.924,192.268,0.56295,192.013,1.96832,11.58913,192.268,set06_V003_I02179,greyscale_inversion,val,day,0,21.17,213.19,23.55,46.35
0.08342,2.349,179.069,0.56494,178.654,2.02759,11.75155,179.069,set06_V003_I02184,greyscale_inversion,val,day,0,25.11,203.77,25.46,51.63
0.07688,2.321,179.069,0.58952,178.5,2.09497,12.16259,179.069,set06_V003_I02185,greyscale_inversion,val,day,0,24.64,203.14,25.52,53.47
0.06489,2.251,180.184,0.6106,179.484,2.09482,12.64896,180.184,set06_V003_I02189,greyscale_inversion,val,day,0,24.32,203.8,26.07,54.62
0.06919,2.196,182.531,0.61862,182.022,1.95256,12.63429,182.531,set06_V003_I02191,greyscale_inversion,val,day,0,24.66,206.68,26.42,51.59
0.06757,2.209,182.046,0.61015,181.646,1.96768,12.38172,182.046,set06_V003_I02193,greyscale_inversion,val,day,0,24.67,206.31,26.34,51.82
0.06817,2.182,182.901,0.57632,182.581,1.96769,12.28572,182.901,set06_V003_I02194,greyscale_inversion,val,day,0,24.35,206.93,26.12,51.4
0.10283,2.833,165.38,0.64249,164.934,2.02545,13.12629,165.38,set06_V003_I02201,greyscale_inversion,val,day,0,29.64,194.58,26.98,54.64
0.13456,3.558,147.627,0.59013,146.679,2.09103,12.88129,147.627,set06_V003_I02203,greyscale_inversion,val,day,0,34.9,181.58,27.34,57.18
0.14365,3.552,148.338,0.59419,147.765,2.04033,12.32021,148.338,set06_V003_I02207,greyscale_inversion,val,day,0,35.12,182.89,27.26,55.62
0.14848,3.531,149.493,0.60853,149.088,2.00637,12.3305,149.493,set06_V003_I02208,greyscale_inversion,val,day,0,35.01,184.1,27.04,54.26
0.15094,3.802,144.591,0.54011,144.177,2.05698,12.38717,144.591,set06_V003_I02215,greyscale_inversion,val,day,0,36.09,180.27,25.98,53.44
0.173,3.936,144.666,0.57043,144.397,1.94874,12.27501,144.666,set06_V003_I02222,greyscale_inversion,val,day,0,37.38,181.78,24.98,48.67
0.17737,4.054,141.964,0.52531,141.734,1.99896,12.06462,141.964,set06_V003_I02223,greyscale_inversion,val,day,0,37.75,179.48,24.68,49.34
0.17747,4.153,139.874,0.53667,139.615,2.02144,12.14203,139.874,set06_V003_I02224,greyscale_inversion,val,day,0,38.0,177.61,24.55,49.62
0.16828,4.152,140.184,0.53305,139.943,2.00274,12.07773,140.184,set06_V003_I02227,greyscale_inversion,val,day,0,38.03,177.98,24.5,49.08
0.23299,5.209,120.889,0.6054,120.187,2.00153,11.8546,120.889,set06_V003_I02230,greyscale_inversion,val,day,0,44.61,164.8,23.91,47.86
0.24245,4.585,130.134,0.61445,129.465,1.99907,11.75128,130.134,set06_V003_I02235,greyscale_inversion,val,day,0,41.84,171.3,25.53,51.04
0.24565,4.213,135.899,0.5412,135.273,1.99904,11.77367,135.899,set06_V003_I02240,greyscale_inversion,val,day,0,39.9,175.18,26.57,53.12
0.24519,4.128,138.241,0.55169,137.72,1.98091,12.32363,138.241,set06_V003_I02244,greyscale_inversion,val,day,0,39.24,176.96,26.35,52.19
0.23779,3.921,141.905,0.52253,141.173,1.99918,11.72663,142.217,set06_V003_I02249,greyscale_inversion,val,day,1,37.94,179.11,26.74,53.45
0.23091,3.689,146.659,0.52146,146.186,1.93424,11.76429,147.057,set06_V003_I02252,greyscale_inversion,val,day,1,36.96,183.15,27.34,52.88
0.22101,3.329,153.749,0.53272,153.227,1.92042,12.21295,154.629,set06_V003_I02259,greyscale_inversion,val,day,2,34.73,187.96,28.1,53.95
0.23775,3.365,150.358,0.51837,148.382,1.93609,12.70369,151.781,set06_V003_I02279,greyscale_inversion,val,day,2,36.24,184.62,30.36,58.77
0.23546,3.395,149.853,0.4841,147.995,1.95095,12.73844,151.295,set06_V003_I02281,greyscale_inversion,val,day,2,36.19,184.18,30.03,58.59
0.27312,4.051,136.67,0.5731,134.727,1.91975,12.15472,138.103,set06_V003_I02284,greyscale_inversion,val,day,2,41.07,175.8,29.53,56.7
0.27176,4.088,135.501,0.56709,133.332,1.96458,12.29761,136.958,set06_V003_I02285,greyscale_inversion,val,day,2,40.94,174.27,29.39,57.74
0.26756,4.15,135.183,0.58048,133.224,1.94879,12.21402,136.773,set06_V003_I02287,greyscale_inversion,val,day,2,41.18,174.4,28.89,56.31
0.26792,4.211,134.157,0.60181,132.262,1.94841,12.13452,135.825,set06_V003_I02289,greyscale_inversion,val,day,2,41.5,173.76,28.72,55.95
0.26556,4.194,134.601,0.62023,132.75,1.9484,12.24681,136.351,set06_V003_I02290,greyscale_inversion,val,day,2,41.34,174.09,28.65,55.81
0.26595,4.181,135.137,0.59188,133.433,1.91885,12.2295,136.937,set06_V003_I02291,greyscale_inversion,val,day,2,41.51,174.94,28.72,55.11
0.26431,4.143,134.557,0.61137,132.533,1.96429,12.63282,136.541,set06_V003_I02294,greyscale_inversion,val,day,2,41.2,173.74,29.18,57.32
0.26567,4.095,135.541,0.58889,133.569,1.94945,12.71849,137.557,set06_V003_I02295,greyscale_inversion,val,day,2,41.06,174.63,29.34,57.19
0.2612,4.026,136.81,0.57996,134.823,1.94966,12.58929,138.889,set06_V003_I02296,greyscale_inversion,val,day,2,40.64,175.46,29.46,57.45
0.25227,3.836,140.475,0.53024,138.379,1.936,12.40632,142.973,set06_V003_I02303,greyscale_inversion,val,day,2,39.64,178.02,29.96,57.99
0.25485,4.034,137.671,0.52592,134.912,1.92098,12.32634,141.178,set06_V003_I02311,greyscale_inversion,val,day,2,41.02,175.93,29.62,56.9
0.25404,4.083,136.545,0.50873,133.628,1.93562,12.53035,140.128,set06_V003_I02312,greyscale_inversion,val,day,2,41.26,174.89,29.58,57.26
0.25432,4.116,135.801,0.50631,132.729,1.95027,12.57361,139.478,set06_V003_I02313,greyscale_inversion,val,day,2,41.35,174.08,29.52,57.57
0.26594,4.375,132.401,0.46014,128.866,1.95015,12.44771,136.019,set06_V003_I02320,greyscale_inversion,val,day,2,42.66,171.52,28.64,55.86
0.27273,4.48,131.04,0.49525,127.705,1.94985,12.37454,134.039,set06_V003_I02322,greyscale_inversion,val,day,1,43.05,170.76,28.1,54.79
0.27158,4.511,130.448,0.48804,126.985,1.96488,12.4603,133.485,set06_V003_I02323,greyscale_inversion,val,day,1,43.08,170.06,27.99,55.01
0.27737,4.714,127.788,0.47787,123.698,1.94917,12.43964,130.858,set06_V003_I02326,greyscale_inversion,val,day,1,44.41,168.11,27.67,53.94
0.28829,4.858,126.156,0.5204,122.459,1.964,13.00411,128.198,set06_V003_I02329,greyscale_inversion,val,day,1,44.6,167.06,26.67,52.38
0.29251,4.874,126.781,0.5105,123.773,1.934,12.46125,126.781,set06_V003_I02330,greyscale_inversion,val,day,0,44.6,168.38,26.06,50.41
0.30392,4.976,126.168,0.55118,123.718,1.93372,11.73441,126.168,set06_V003_I02332,greyscale_inversion,val,day,0,44.62,168.34,24.98,48.31
0.31419,5.309,122.383,0.49263,119.807,1.96292,11.40936,122.383,set06_V003_I02336,greyscale_inversion,val,day,0,45.49,165.3,23.37,45.88
0.31476,5.34,122.728,0.54251,120.204,1.9475,11.31383,122.728,set06_V003_I02337,greyscale_inversion,val,day,0,45.58,165.78,22.93,44.65
0.32251,5.57,120.718,0.52054,118.131,1.94688,11.56909,120.718,set06_V003_I02340,greyscale_inversion,val,day,0,46.28,164.41,21.67,42.18
0.3932,6.961,105.294,0.59884,102.361,1.93201,11.98035,105.294,set06_V003_I02357,greyscale_inversion,val,day,0,51.9,154.26,17.44,33.69
0.40704,7.258,101.32,0.59524,97.493,1.91648,11.96076,101.32,set06_V003_I02368,greyscale_inversion,val,day,0,53.82,151.31,17.89,34.28
0.40422,7.333,100.087,0.614,95.906,1.94654,12.30784,100.087,set06_V003_I02370,greyscale_inversion,val,day,0,53.82,149.73,18.02,35.08
0.38999,7.145,101.982,0.54348,96.894,1.91659,11.60482,101.982,set06_V003_I02383,greyscale_inversion,val,day,0,54.02,150.91,19.27,36.93
0.38928,7.143,101.875,0.53754,96.712,1.93253,11.5632,101.875,set06_V003_I02384,greyscale_inversion,val,day,0,53.83,150.54,19.29,37.29
0.37659,6.853,104.868,0.46475,100.776,1.96089,11.78863,104.868,set06_V003_I02392,greyscale_inversion,val,day,0,51.92,152.7,19.3,37.84
0.36519,6.693,107.13,0.506,103.369,1.961,11.51102,107.13,set06_V003_I02393,greyscale_inversion,val,day,0,51.04,154.41,19.23,37.7
0.35908,6.52,109.31,0.55926,106.136,1.97778,11.57822,109.31,set06_V003_I02396,greyscale_inversion,val,day,0,49.87,156.01,19.07,37.72
0.35073,6.309,112.432,0.54445,110.118,1.99931,12.09432,112.432,set06_V003_I02399,greyscale_inversion,val,day,0,48.29,158.41,18.53,37.04
0.35219,6.183,114.631,0.54076,112.871,1.96162,12.10213,114.631,set06_V003_I02400,greyscale_inversion,val,day,0,47.82,160.69,18.25,35.8
0.34895,5.934,118.787,0.62593,117.752,1.99908,11.55338,118.787,set06_V003_I02404,greyscale_inversion,val,day,0,45.75,163.5,17.39,34.76
0.31504,5.163,131.26,0.64826,130.075,1.97596,12.09949,131.26,set06_V003_I02411,greyscale_inversion,val,day,0,41.8,171.87,18.05,35.66
0.30027,4.646,140.521,0.62787,140.098,1.96355,11.7942,140.521,set06_V003_I02421,greyscale_inversion,val,day,0,38.65,178.74,17.48,34.32
0.2864,4.51,141.233,0.58412,140.775,1.97771,11.91717,141.233,set06_V003_I02428,greyscale_inversion,val,day,0,38.2,178.98,19.0,37.58
0.2728,4.574,133.173,0.57666,132.341,1.94749,10.61645,133.173,set06_V003_I02442,greyscale_inversion,val,day,0,41.47,173.82,24.39,47.51
0.28561,4.954,124.721,0.54503,123.65,1.98029,10.00836,124.721,set06_V003_I02446,greyscale_inversion,val,day,0,43.96,167.61,24.86,49.24
0.31049,6.156,102.031,0.52283,97.086,2.17942,11.45304,102.031,set06_V003_I02454,greyscale_inversion,val,day,0,49.51,146.6,25.03,54.54
0.31293,6.322,99.473,0.55092,93.82,2.16161,11.45907,99.473,set06_V003_I02455,greyscale_inversion,val,day,0,50.83,144.65,25.23,54.54
0.33315,6.776,93.23,0.52352,85.399,2.17937,11.67213,93.23,set06_V003_I02458,greyscale_inversion,val,day,0,53.19,138.58,25.1,54.69
0.3415,7.066,89.302,0.54236,79.574,2.23766,11.87236,89.302,set06_V003_I02459,greyscale_inversion,val,day,0,54.05,133.62,24.8,55.5
0.34725,7.346,85.844,0.48457,74.227,2.29794,11.72578,85.844,set06_V003_I02460,greyscale_inversion,val,day,0,54.68,128.91,24.39,56.06
0.35459,7.494,84.086,0.50917,73.386,2.2375,11.62285,84.086,set06_V003_I02461,greyscale_inversion,val,day,0,55.96,129.35,24.31,54.39
0.36744,7.621,82.488,0.51905,73.614,2.17904,11.59159,82.488,set06_V003_I02462,greyscale_inversion,val,day,0,56.89,130.51,24.01,52.32
0.36836,8.737,72.35,0.52238,61.129,2.21657,11.27946,72.35,set06_V003_I02468,greyscale_inversion,val,day,0,60.1,121.23,21.9,48.54
0.38914,9.572,68.573,0.6835,59.64,1.99985,11.1955,68.573,set06_V003_I02476,greyscale_inversion,val,day,0,65.45,125.09,20.05,40.1
0.42197,12.849,47.819,0.44274,29.037,1.97845,11.89646,47.819,set06_V003_I02492,greyscale_inversion,val,day,0,76.4,105.44,16.89,33.42
0.42624,12.62,50.793,0.48519,21.357,1.96282,11.15047,50.793,set06_V003_I02505,greyscale_inversion,val,day,0,79.38,100.74,18.8,36.89
0.43093,12.179,52.793,0.5535,21.738,1.97856,12.07372,52.793,set06_V003_I02510,greyscale_inversion,val,day,0,78.2,99.94,19.76,39.1
0.40347,10.263,64.356,0.5807,36.501,1.96278,13.14781,64.356,set06_V003_I02515,greyscale_inversion,val,day,0,73.61,110.11,23.35,45.84
0.40187,10.055,65.551,0.55037,40.973,1.96267,13.59964,65.551,set06_V003_I02517,greyscale_inversion,val,day,0,72.1,113.07,23.24,45.62
0.43384,9.376,74.169,0.5373,69.642,1.93191,13.53504,74.169,set06_V003_I02526,greyscale_inversion,val,day,0,63.05,132.69,17.58,33.97
0.42763,9.5,73.061,0.46679,68.906,1.96238,13.77641,73.061,set06_V003_I02527,greyscale_inversion,val,day,0,62.67,131.57,17.04,33.44
0.4044,8.27,81.641,0.43217,80.834,1.96495,13.50121,81.641,set06_V003_I02532,greyscale_inversion,val,day,0,58.64,139.48,18.93,37.2
0.34469,6.083,105.457,0.53026,104.883,1.96692,12.85437,105.57,set06_V003_I02539,greyscale_inversion,val,day,1,50.54,155.43,23.89,46.98
0.29388,5.522,112.878,0.52765,112.218,1.98238,12.50618,113.273,set06_V003_I02542,greyscale_inversion,val,day,2,47.82,160.04,25.19,49.93
0.2852,5.344,116.177,0.50626,115.548,1.95186,12.61773,116.604,set06_V003_I02543,greyscale_inversion,val,day,2,47.17,162.72,25.46,49.69
0.18101,4.455,132.691,0.52631,132.137,1.9508,12.91657,133.365,set06_V003_I02550,greyscale_inversion,val,day,2,41.54,173.68,25.92,50.57
0.15806,3.742,147.773,0.66247,147.41,1.96513,13.0559,148.912,set06_V003_I02560,greyscale_inversion,val,day,2,36.19,183.6,25.55,50.21
0.14646,3.683,148.852,0.65371,148.487,1.9811,13.27749,150.055,set06_V003_I02561,greyscale_inversion,val,day,2,35.64,184.13,25.55,50.61
0.13253,3.534,149.25,0.70041,148.624,1.96584,13.19772,150.634,set06_V003_I02574,greyscale_inversion,val,day,2,35.78,184.4,27.67,54.39
0.13375,3.544,148.386,0.64677,147.663,1.96615,13.31059,149.767,set06_V003_I02577,greyscale_inversion,val,day,2,36.1,183.77,28.11,55.26
0.14999,3.322,152.757,0.57291,151.419,1.96688,12.22986,154.747,set06_V003_I02590,greyscale_inversion,val,day,2,34.83,186.25,28.86,56.77
0.14738,3.278,153.87,0.58435,152.439,1.96657,12.08729,156.122,set06_V003_I02592,greyscale_inversion,val,day,2,34.49,186.93,28.87,56.77
0.15246,3.271,153.738,0.58022,152.141,1.96643,11.78543,156.038,set06_V003_I02594,greyscale_inversion,val,day,2,34.59,186.73,29.13,57.29
0.15006,3.303,153.016,0.60247,151.391,1.9663,11.78068,155.327,set06_V003_I02595,greyscale_inversion,val,day,2,34.84,186.24,29.15,57.31
0.14777,3.308,152.996,0.57648,151.316,1.96605,11.65001,155.249,set06_V003_I02596,greyscale_inversion,val,day,2,34.87,186.18,29.12,57.26
0.10893,3.08,158.304,0.60232,156.521,1.95063,12.49596,160.272,set06_V003_I02606,greyscale_inversion,val,day,2,33.29,189.81,29.34,57.23
0.11675,3.28,154.019,0.58674,152.028,1.93532,12.32319,155.041,set06_V003_I02610,greyscale_inversion,val,day,1,34.98,187.01,29.39,56.88
0.17202,4.129,135.296,0.64215,132.539,1.93576,12.57581,135.296,set06_V003_I02616,greyscale_inversion,val,day,0,41.62,174.16,29.63,57.35
0.17464,4.328,130.712,0.59552,127.25,1.96508,12.82847,130.712,set06_V003_I02620,greyscale_inversion,val,day,0,43.0,170.25,29.81,58.58
0.18355,4.54,125.964,0.60334,121.976,1.94981,12.83487,125.964,set06_V003_I02623,greyscale_inversion,val,day,0,44.99,166.97,30.28,59.05
0.19506,4.763,121.241,0.62165,116.799,1.95027,12.73134,121.241,set06_V003_I02628,greyscale_inversion,val,day,0,46.76,163.55,30.45,59.39
0.24934,5.504,106.977,0.66258,101.282,1.93557,13.05898,106.977,set06_V003_I02636,greyscale_inversion,val,day,0,52.29,153.57,30.57,59.17
0.25244,5.543,105.793,0.62382,99.611,1.966,13.26934,105.793,set06_V003_I02637,greyscale_inversion,val,day,0,52.32,151.93,30.57,60.11
0.25807,5.58,104.957,0.62837,99.616,1.93609,13.1225,104.957,set06_V003_I02639,greyscale_inversion,val,day,0,52.86,152.48,30.59,59.23
0.31479,5.811,98.834,0.66491,93.612,1.9514,12.8888,98.834,set06_V003_I02656,greyscale_inversion,val,day,0,54.64,148.25,30.86,60.22
0.33626,5.834,98.867,0.6833,93.569,1.92237,13.20748,98.867,set06_V003_I02661,greyscale_inversion,val,day,0,55.2,148.76,31.01,59.62
0.32374,5.949,95.441,0.66963,87.327,1.95148,13.36758,95.441,set06_V003_I02671,greyscale_inversion,val,day,0,56.77,144.1,31.97,62.38
0.3203,5.903,95.888,0.64355,86.691,1.95156,12.99715,95.888,set06_V003_I02673,greyscale_inversion,val,day,0,56.98,143.67,32.48,63.38
0.31917,5.912,95.356,0.63139,85.027,1.96647,12.93689,95.356,set06_V003_I02674,greyscale_inversion,val,day,0,57.26,142.29,32.75,64.4
0.32495,5.989,94.184,0.5665,82.736,1.96635,13.5266,94.184,set06_V003_I02678,greyscale_inversion,val,day,0,58.04,140.77,32.91,64.71
0.3237,5.974,94.799,0.61934,83.596,1.95142,13.20589,94.799,set06_V003_I02679,greyscale_inversion,val,day,0,58.04,141.63,32.93,64.25
0.32608,6.047,93.574,0.57497,81.598,1.9514,13.04516,93.574,set06_V003_I02681,greyscale_inversion,val,day,0,58.71,140.31,33.02,64.44
0.32468,6.035,93.968,0.58646,81.796,1.95141,13.11655,93.968,set06_V003_I02682,greyscale_inversion,val,day,0,58.65,140.44,33.05,64.49
0.28432,5.887,96.626,0.52502,79.839,1.98191,13.19851,96.626,set06_V003_I02696,greyscale_inversion,val,day,0,58.71,138.55,34.18,67.75
0.28408,5.884,96.595,0.61262,79.488,1.98193,13.13526,96.595,set06_V003_I02697,greyscale_inversion,val,day,0,58.83,138.32,34.29,67.97
0.27071,5.845,97.413,0.56419,78.242,1.96584,13.17579,97.564,set06_V003_I02702,greyscale_inversion,val,day,1,59.54,137.78,35.05,68.9
0.27191,5.871,96.856,0.57127,76.952,1.96574,13.38486,97.006,set06_V003_I02703,greyscale_inversion,val,day,1,59.98,136.93,35.21,69.21
0.24749,6.092,91.424,0.54782,61.705,1.92102,13.18851,91.756,set06_V003_I02712,greyscale_inversion,val,day,2,66.12,127.82,37.79,72.59
0.25165,6.21,88.525,0.51065,52.664,1.9359,13.0929,89.037,set06_V003_I02715,greyscale_inversion,val,day,3,68.87,121.53,38.52,74.57
0.29547,6.293,86.689,0.56695,34.339,1.95064,13.66193,87.055,set06_V003_I02728,greyscale_inversion,val,day,3,74.75,109.09,40.23,78.47
0.30838,6.321,86.394,0.54048,33.951,1.92067,13.32342,86.735,set06_V003_I02730,greyscale_inversion,val,day,2,75.63,109.58,40.54,77.86
0.31309,6.355,85.995,0.53903,34.083,1.90652,13.39758,86.349,set06_V003_I02731,greyscale_inversion,val,day,2,75.96,110.04,40.55,77.3
0.31329,6.351,86.301,0.59214,33.678,1.90656,13.2994,86.655,set06_V003_I02733,greyscale_inversion,val,day,2,76.1,109.77,40.61,77.42
0.29761,6.29,87.741,0.55855,31.358,1.9357,13.64827,88.08,set06_V003_I02734,greyscale_inversion,val,day,2,76.14,107.5,40.73,78.84
0.29727,6.256,88.449,0.56294,30.77,1.93566,13.42721,88.794,set06_V003_I02735,greyscale_inversion,val,day,2,76.34,107.11,40.95,79.27
0.27017,5.983,94.049,0.54525,30.383,1.95077,13.59372,94.703,set06_V003_I02749,greyscale_inversion,val,day,3,76.09,106.47,42.16,82.24
0.26442,5.962,94.604,0.57754,29.781,1.95075,13.62667,95.247,set06_V003_I02752,greyscale_inversion,val,day,3,76.29,106.07,42.31,82.54
0.26325,5.979,94.405,0.55556,29.18,1.95072,13.63098,95.05,set06_V003_I02753,greyscale_inversion,val,day,3,76.5,105.68,42.27,82.47
0.25166,5.956,95.119,0.58142,26.845,1.95083,13.45943,95.723,set06_V003_I02759,greyscale_inversion,val,day,3,77.29,104.13,42.57,83.05
0.24511,5.936,95.33,0.59375,27.915,1.96533,13.81851,95.851,set06_V003_I02767,greyscale_inversion,val,day,3,76.54,104.46,42.39,83.3
0.2591,5.934,94.306,0.59893,33.169,1.93561,13.23951,94.886,set06_V003_I02771,greyscale_inversion,val,day,3,75.53,108.69,42.39,82.04
0.25378,5.908,94.741,0.61039,33.133,1.9508,13.54947,95.329,set06_V003_I02772,greyscale_inversion,val,day,3,75.16,108.29,42.31,82.53
0.25284,5.907,94.734,0.58881,33.39,1.95081,13.73636,95.345,set06_V003_I02773,greyscale_inversion,val,day,3,75.07,108.46,42.29,82.5
0.24405,5.896,94.95,0.53736,33.357,1.95082,13.67413,95.59,set06_V003_I02774,greyscale_inversion,val,day,3,75.08,108.44,42.35,82.62
0.2442,5.903,94.788,0.53098,33.78,1.95083,13.83212,95.427,set06_V003_I02775,greyscale_inversion,val,day,3,74.94,108.72,42.28,82.47
0.24581,5.896,95.062,0.53345,32.586,1.96518,13.6221,95.748,set06_V003_I02778,greyscale_inversion,val,day,3,74.97,107.56,42.21,82.96
0.24077,5.912,94.778,0.55952,33.232,1.95078,13.70712,95.456,set06_V003_I02779,greyscale_inversion,val,day,3,75.12,108.36,42.28,82.48
0.24607,5.926,94.476,0.57122,33.673,1.95076,13.8357,95.306,set06_V003_I02785,greyscale_inversion,val,day,3,74.97,108.65,42.17,82.26
0.24305,5.931,94.592,0.58839,33.165,1.95076,13.88944,95.459,set06_V003_I02792,greyscale_inversion,val,day,3,75.15,108.31,42.19,82.3
0.244,5.934,94.543,0.58407,33.049,1.95077,13.71908,95.443,set06_V003_I02793,greyscale_inversion,val,day,3,75.18,108.23,42.18,82.28
0.25643,5.983,93.375,0.59479,35.471,1.921,13.78836,94.336,set06_V003_I02796,greyscale_inversion,val,day,3,75.11,110.58,42.13,80.92
0.23256,5.942,94.508,0.56874,33.515,1.95075,13.64778,95.547,set06_V003_I02802,greyscale_inversion,val,day,3,75.03,108.54,42.1,82.12
0.23796,5.929,94.779,0.54672,33.107,1.95083,13.83293,95.873,set06_V003_I02805,greyscale_inversion,val,day,3,75.16,108.27,42.2,82.33
0.23334,5.906,95.242,0.56273,33.461,1.95085,13.77865,96.477,set06_V003_I02812,greyscale_inversion,val,day,3,75.04,108.5,42.29,82.5
0.23538,5.85,95.622,0.55538,36.965,1.93544,13.4672,96.976,set06_V003_I02815,greyscale_inversion,val,day,3,74.23,111.2,42.47,82.19
0.23225,5.846,95.516,0.53476,38.168,1.92105,13.75565,96.854,set06_V003_I02816,greyscale_inversion,val,day,3,74.19,112.36,42.57,81.79
0.21981,5.829,96.193,0.52385,37.449,1.93544,13.87007,97.476,set06_V003_I02820,greyscale_inversion,val,day,3,74.07,111.52,42.53,82.32
0.2215,5.833,96.032,0.54832,38.629,1.92097,13.71536,97.309,set06_V003_I02822,greyscale_inversion,val,day,3,74.03,112.66,42.59,81.82
0.19736,5.782,97.396,0.52689,36.163,1.95085,13.85707,98.57,set06_V003_I02823,greyscale_inversion,val,day,3,74.13,110.29,42.69,83.27
0.19139,5.739,98.331,0.53852,36.016,1.95079,13.96678,98.911,set06_V003_I02827,greyscale_inversion,val,day,3,74.18,110.19,42.93,83.75
0.19711,5.751,97.968,0.51674,37.569,1.9206,13.66947,98.573,set06_V003_I02830,greyscale_inversion,val,day,3,74.4,111.97,43.16,82.89
0.17175,5.68,99.641,0.53914,35.341,1.95066,14.08007,100.572,set06_V003_I02832,greyscale_inversion,val,day,3,74.41,109.75,43.31,84.49
0.16747,5.667,99.905,0.5272,35.271,1.95061,13.92051,100.977,set06_V003_I02833,greyscale_inversion,val,day,3,74.43,109.7,43.39,84.63
0.14844,5.598,101.281,0.53794,33.458,1.96571,13.86528,102.735,set06_V003_I02837,greyscale_inversion,val,day,3,74.67,108.12,43.7,85.9
0.15158,5.603,100.904,0.59189,34.837,1.95064,13.74327,102.202,set06_V003_I02840,greyscale_inversion,val,day,3,74.58,109.42,43.78,85.39
