obj_ssim,obj_psnr,obj_thermal_err,obj_edge_diff,obj_blur_diff,obj_fg_bg_contrast_real,obj_fg_bg_contrast_synth,obj_contrast_preservation,flat_name,modality,day_night,gt_idx,bbox_height_px,bbox_area_px,size_category
0.05079,14.185,21.652,47.1678,125.8017,16.761,1.714,0.10228,set06_V003_I01354,PI-GAN_gen,day,2,50,1000,medium
0.37127,16.106,33.438,4.2285,-17.5998,5.001,2.9,0.57998,set06_V003_I01355,PI-GAN_gen,day,0,49,1127,medium
0.19561,13.564,47.245,-13.2953,-32.9212,13.692,10.475,0.76501,set06_V003_I01355,PI-GAN_gen,day,1,57,1083,medium
-0.07989,13.748,19.953,48.3185,149.2642,15.791,2.634,0.16682,set06_V003_I01355,PI-GAN_gen,day,2,50,1000,medium
0.3958,16.314,32.756,7.4516,-2.0485,3.51,3.077,0.87658,set06_V003_I01358,PI-GAN_gen,day,0,51,1224,medium
0.27582,13.741,40.671,0.0615,-38.6354,8.843,8.469,0.95768,set06_V003_I01358,PI-GAN_gen,day,1,59,1180,medium
0.13187,14.112,16.909,45.1509,195.1069,7.633,0.961,0.12588,set06_V003_I01358,PI-GAN_gen,day,2,53,583,medium
0.45911,18.418,24.882,-16.5981,-52.6595,1.344,4.662,3.46985,set06_V003_I01358,PI-GAN_gen,day,3,46,920,medium
0.32652,14.048,43.781,8.8591,1.861,9.215,3.765,0.40854,set06_V003_I01369,PI-GAN_gen,day,0,60,1620,medium
0.28709,12.511,56.691,-0.2584,-0.8818,9.378,12.886,1.37405,set06_V003_I01369,PI-GAN_gen,day,1,64,1280,medium
0.37114,17.295,25.022,-20.8203,-47.3549,0.734,3.014,4.10509,set06_V003_I01369,PI-GAN_gen,day,2,53,1219,medium
0.31646,14.438,40.898,11.9397,8.0723,4.544,1.851,0.40728,set06_V003_I01375,PI-GAN_gen,day,0,65,1820,medium
0.28666,18.643,22.1,-9.7432,-20.2005,7.617,8.219,1.07902,set06_V003_I01375,PI-GAN_gen,day,1,47,1034,medium
0.095,14.36,36.14,-7.0111,-15.311,1.578,1.549,0.98192,set06_V003_I01375,PI-GAN_gen,day,2,40,800,medium
0.31146,14.667,39.711,11.7662,8.1935,6.703,2.618,0.39064,set06_V003_I01376,PI-GAN_gen,day,0,66,1848,medium
0.2969,18.828,21.267,-11.7704,-17.8077,5.974,7.015,1.17418,set06_V003_I01376,PI-GAN_gen,day,1,49,1127,medium
0.1449,14.666,32.087,-6.8763,-21.5587,6.138,1.009,0.16442,set06_V003_I01376,PI-GAN_gen,day,2,40,800,medium
0.21158,14.437,36.752,18.8462,18.3764,6.545,7.285,1.1131,set06_V003_I01379,PI-GAN_gen,day,0,69,828,medium
0.32228,17.886,25.156,-13.4256,-18.3127,6.774,7.35,1.08505,set06_V003_I01379,PI-GAN_gen,day,1,50,1350,medium
0.03349,15.301,30.005,-2.8597,-5.9292,3.977,3.705,0.9315,set06_V003_I01379,PI-GAN_gen,day,2,41,820,medium
0.2121,15.743,37.402,-3.8291,-9.138,1.264,4.29,3.39426,set06_V003_I01379,PI-GAN_gen,day,3,49,1029,medium
0.23285,18.954,19.048,-15.7464,-33.7556,10.28,7.487,0.72826,set06_V003_I01385,PI-GAN_gen,day,0,48,1104,medium
0.28429,16.731,25.654,-7.6872,-12.7273,2.929,9.468,3.23244,set06_V003_I01385,PI-GAN_gen,day,1,43,903,medium
0.32533,15.741,36.29,-7.8759,-11.8195,8.779,14.177,1.61494,set06_V003_I01385,PI-GAN_gen,day,2,43,860,medium
0.29818,18.713,20.084,-14.7533,-32.367,9.869,7.801,0.79049,set06_V003_I01388,PI-GAN_gen,day,0,51,1326,medium
0.25139,16.263,24.542,-4.7939,-15.1301,0.291,14.767,50.71028,set06_V003_I01388,PI-GAN_gen,day,1,45,990,medium
0.12104,15.491,38.574,-8.109,-8.1842,5.313,11.718,2.20551,set06_V003_I01388,PI-GAN_gen,day,2,45,900,medium
0.3108,18.889,18.85,-10.6057,-24.7248,9.715,6.375,0.65625,set06_V003_I01390,PI-GAN_gen,day,0,53,1431,medium
0.23905,15.887,28.309,1.8991,-0.8285,1.438,14.789,10.28529,set06_V003_I01390,PI-GAN_gen,day,1,47,1034,medium
0.26507,15.488,39.106,-5.7058,-18.6458,5.915,13.481,2.27924,set06_V003_I01390,PI-GAN_gen,day,2,47,940,medium
0.21155,18.516,16.54,-3.2341,-25.5596,12.079,7.053,0.58387,set06_V003_I01398,PI-GAN_gen,day,0,52,1196,medium
0.25505,15.99,28.603,7.6256,10.5308,9.552,12.95,1.35575,set06_V003_I01398,PI-GAN_gen,day,1,52,1248,medium
0.36556,14.958,41.039,-4.5229,-7.116,4.916,8.706,1.77076,set06_V003_I01398,PI-GAN_gen,day,2,52,1040,medium
0.24934,17.683,17.802,-2.4534,-19.8535,8.456,10.196,1.20573,set06_V003_I01403,PI-GAN_gen,day,0,50,1300,medium
0.15159,15.706,27.398,10.7454,4.7862,9.506,11.997,1.262,set06_V003_I01403,PI-GAN_gen,day,1,55,1375,medium
0.23789,12.515,56.611,-14.07,-23.2692,5.027,7.304,1.45286,set06_V003_I01403,PI-GAN_gen,day,2,56,504,medium
0.27517,17.435,17.591,-3.2334,-15.5242,9.323,9.552,1.0246,set06_V003_I01404,PI-GAN_gen,day,0,54,1458,medium
0.22303,15.816,27.622,13.5134,14.4781,10.962,7.674,0.70006,set06_V003_I01404,PI-GAN_gen,day,1,56,1400,medium
0.28565,17.514,16.227,-3.5708,-11.7945,9.207,9.305,1.0106,set06_V003_I01405,PI-GAN_gen,day,0,57,1596,medium
0.22059,16.215,25.559,13.4347,10.7143,5.592,12.54,2.24253,set06_V003_I01405,PI-GAN_gen,day,1,56,1400,medium
0.2762,18.541,19.543,1.743,-17.0904,0.586,11.777,20.11347,set06_V003_I01407,PI-GAN_gen,day,0,47,1175,medium
0.17054,16.069,19.694,23.6897,68.2,7.409,13.515,1.82427,set06_V003_I01407,PI-GAN_gen,day,1,58,1218,medium
0.25227,18.5,10.865,6.9974,-2.3866,3.797,10.521,2.77074,set06_V003_I01412,PI-GAN_gen,day,0,53,1484,medium
0.24572,18.232,10.63,6.0294,-12.0586,3.336,12.154,3.64353,set06_V003_I01416,PI-GAN_gen,day,0,58,1682,medium
0.19005,17.651,25.301,-0.2175,-16.3587,11.604,15.082,1.29967,set06_V003_I01424,PI-GAN_gen,day,0,54,1188,medium
0.12632,17.845,21.361,-0.1144,-0.6955,10.839,15.606,1.43973,set06_V003_I01427,PI-GAN_gen,day,0,60,1500,medium
0.14755,18.129,16.143,1.7655,7.4526,10.73,17.626,1.64269,set06_V003_I01430,PI-GAN_gen,day,0,66,1848,medium
0.15147,17.723,14.731,0.8693,1.4577,4.822,15.326,3.17839,set06_V003_I01439,PI-GAN_gen,day,0,72,2304,medium
0.22862,17.957,14.932,-2.8251,5.9368,1.425,13.837,9.70835,set06_V003_I01443,PI-GAN_gen,day,0,76,2432,medium
0.18271,16.862,8.807,1.5151,10.9431,0.796,5.481,6.88299,set06_V003_I01448,PI-GAN_gen,day,0,81,2673,medium
0.1419,16.588,14.505,0.0185,10.5645,0.305,3.135,10.28733,set06_V003_I01457,PI-GAN_gen,day,0,91,3185,medium
0.22973,17.701,8.598,7.6449,6.2923,4.258,4.049,0.95076,set06_V003_I01467,PI-GAN_gen,day,0,86,2752,medium
0.27006,18.165,3.098,7.6212,9.001,2.538,8.653,3.409,set06_V003_I01476,PI-GAN_gen,day,0,108,4752,large
0.30262,16.268,13.42,17.6487,37.5992,13.754,5.293,0.38482,set06_V003_I01487,PI-GAN_gen,day,0,84,3276,medium
0.0949,15.022,9.174,26.3477,42.1945,3.296,11.886,3.60608,set06_V003_I01490,PI-GAN_gen,day,0,105,4725,large
0.19633,16.042,3.861,14.9091,23.6101,3.042,1.962,0.64483,set06_V003_I01494,PI-GAN_gen,day,0,109,4796,large
0.19092,14.792,5.258,21.3898,28.7312,1.466,5.886,4.01567,set06_V003_I01506,PI-GAN_gen,day,0,119,5712,large
0.11617,15.709,2.736,12.5881,23.6303,11.992,9.872,0.82323,set06_V003_I01523,PI-GAN_gen,day,0,147,2205,large
0.22531,16.854,24.587,-18.0354,-16.2032,1.33,2.112,1.58752,set06_V003_I01523,PI-GAN_gen,day,1,47,940,medium
0.16294,16.631,24.933,-12.1591,-18.6943,2.648,1.756,0.66339,set06_V003_I01528,PI-GAN_gen,day,0,49,980,medium
0.12511,16.838,20.512,-4.0097,-10.2588,6.855,2.23,0.3253,set06_V003_I01534,PI-GAN_gen,day,0,52,1040,medium
0.16515,17.256,23.554,-7.984,-8.9577,8.202,3.083,0.37591,set06_V003_I01538,PI-GAN_gen,day,0,54,1080,medium
0.0703,15.453,33.43,-25.8768,-24.5,9.274,0.375,0.04039,set06_V003_I01538,PI-GAN_gen,day,1,42,840,medium
0.0472,15.011,36.266,-10.847,-1.7598,2.767,6.251,2.25928,set06_V003_I01541,PI-GAN_gen,day,0,56,1120,medium
0.1811,15.747,32.613,-25.2718,-30.0639,6.596,0.284,0.04313,set06_V003_I01541,PI-GAN_gen,day,1,43,860,medium
0.07928,13.563,44.712,-33.2315,-40.9637,17.472,0.022,0.00129,set06_V003_I01557,PI-GAN_gen,day,0,48,960,medium
0.10512,14.124,41.183,-29.2208,-22.8239,10.315,1.105,0.10709,set06_V003_I01564,PI-GAN_gen,day,0,51,1071,medium
0.1125,13.78,43.654,-27.9217,-28.1563,9.557,2.187,0.2288,set06_V003_I01566,PI-GAN_gen,day,0,51,1071,medium
0.13424,14.321,41.011,-24.8395,-27.1647,4.07,2.23,0.54794,set06_V003_I01569,PI-GAN_gen,day,0,52,1092,medium
0.12346,13.626,44.982,-43.1708,-87.8378,17.954,13.105,0.72994,set06_V003_I01634,PI-GAN_gen,day,0,46,920,medium
0.07975,15.253,31.523,-40.278,-71.6349,1.342,10.967,8.17134,set06_V003_I01635,PI-GAN_gen,day,0,46,920,medium
0.04975,13.981,39.689,-35.9842,-52.8715,2.506,11.835,4.72255,set06_V003_I01645,PI-GAN_gen,day,0,51,1020,medium
0.05173,12.501,51.618,-32.7047,-36.7131,12.273,10.137,0.82594,set06_V003_I01651,PI-GAN_gen,day,0,48,960,medium
0.19353,14.045,45.081,-28.6874,-46.4866,10.703,0.89,0.08318,set06_V003_I01651,PI-GAN_gen,day,1,47,940,medium
0.07235,12.333,53.058,-32.3503,-44.8502,12.829,8.727,0.68027,set06_V003_I01653,PI-GAN_gen,day,0,48,960,medium
0.22552,14.7,37.984,-28.5495,-38.8144,0.174,0.939,5.40925,set06_V003_I01653,PI-GAN_gen,day,1,49,980,medium
0.31785,14.916,37.599,-1.1547,1.95,13.11,13.249,1.0106,set06_V003_I01653,PI-GAN_gen,day,2,50,2400,medium
0.07576,12.385,51.928,-34.124,-39.2105,11.496,8.385,0.72934,set06_V003_I01654,PI-GAN_gen,day,0,49,1029,medium
0.21591,14.681,36.428,-32.333,-41.5366,2.212,0.953,0.43092,set06_V003_I01654,PI-GAN_gen,day,1,49,980,medium
0.32778,14.739,38.809,-2.8694,0.0298,14.033,14.178,1.01036,set06_V003_I01654,PI-GAN_gen,day,2,50,2400,medium
0.0924,12.248,53.34,-33.578,-43.7352,12.775,7.967,0.62367,set06_V003_I01655,PI-GAN_gen,day,0,50,1050,medium
0.18153,13.285,48.731,-35.931,-62.7349,10.883,1.457,0.13391,set06_V003_I01655,PI-GAN_gen,day,1,50,1000,medium
0.33804,14.977,37.524,-0.6475,0.4341,12.964,14.25,1.09924,set06_V003_I01655,PI-GAN_gen,day,2,50,2400,medium
0.13278,12.146,55.713,-31.404,-45.8096,14.508,6.486,0.44704,set06_V003_I01660,PI-GAN_gen,day,0,56,1288,medium
0.17771,13.253,48.008,-38.0882,-72.0842,7.472,0.339,0.04542,set06_V003_I01660,PI-GAN_gen,day,1,54,1134,medium
0.34722,14.511,41.52,-1.8757,0.3549,20.267,16.9,0.83386,set06_V003_I01660,PI-GAN_gen,day,2,50,2400,medium
0.15036,12.52,51.516,-29.8118,-55.0051,9.51,4.627,0.48653,set06_V003_I01664,PI-GAN_gen,day,0,61,1464,medium
0.30547,13.744,40.498,-29.3709,-74.626,3.175,0.163,0.05145,set06_V003_I01664,PI-GAN_gen,day,1,58,1276,medium
0.41086,15.953,35.174,3.4388,3.2676,14.458,14.01,0.96896,set06_V003_I01664,PI-GAN_gen,day,2,50,1850,medium
0.18526,12.455,50.801,-32.6669,-47.3294,7.403,3.597,0.48592,set06_V003_I01669,PI-GAN_gen,day,0,66,1716,medium
0.32088,13.526,43.137,-22.6432,-36.7296,2.769,1.037,0.3746,set06_V003_I01669,PI-GAN_gen,day,1,62,1426,medium
0.47751,18.395,25.717,6.3454,4.9438,10.978,8.501,0.77437,set06_V003_I01669,PI-GAN_gen,day,2,50,1150,medium
0.14999,11.591,61.528,-40.3645,-74.9398,19.813,3.287,0.16591,set06_V003_I01672,PI-GAN_gen,day,0,69,1863,medium
0.32177,13.529,45.218,-22.3066,-27.011,0.669,2.372,3.54476,set06_V003_I01672,PI-GAN_gen,day,1,64,1472,medium
0.49459,19.313,22.197,11.0112,3.9263,10.837,4.009,0.36989,set06_V003_I01672,PI-GAN_gen,day,2,50,750,medium
0.19595,11.644,60.857,-27.7296,-63.1464,17.332,3.551,0.20487,set06_V003_I01676,PI-GAN_gen,day,0,74,2072,medium
0.39116,14.623,39.967,-17.8138,-23.5597,0.87,2.152,2.47347,set06_V003_I01676,PI-GAN_gen,day,1,67,1608,medium
0.22199,12.304,55.63,-19.5942,-36.4134,15.514,0.386,0.02489,set06_V003_I01683,PI-GAN_gen,day,0,82,2460,medium
0.32675,15.112,35.689,-13.6104,-13.5392,7.678,1.982,0.25817,set06_V003_I01683,PI-GAN_gen,day,1,73,1460,medium
0.25364,12.796,51.793,-19.1525,-25.8148,12.802,8.403,0.6564,set06_V003_I01689,PI-GAN_gen,day,0,89,2492,medium
0.25457,12.283,54.671,-19.7725,-16.78,14.496,8.714,0.60113,set06_V003_I01690,PI-GAN_gen,day,0,90,2070,medium
0.12778,13.402,45.816,-20.3637,-39.5583,19.126,3.543,0.18526,set06_V003_I01690,PI-GAN_gen,day,1,55,1100,medium
0.15186,14.483,34.878,-18.0442,-75.9549,20.651,2.627,0.1272,set06_V003_I01693,PI-GAN_gen,day,0,60,1320,medium
0.21986,16.555,22.352,-2.5049,-21.6925,21.524,1.07,0.04971,set06_V003_I01724,PI-GAN_gen,day,0,43,860,medium
0.21913,16.482,22.969,-5.323,-29.5605,21.672,0.266,0.01229,set06_V003_I01726,PI-GAN_gen,day,0,45,900,medium
0.21064,15.937,26.116,-7.3104,-15.1948,21.579,0.298,0.01381,set06_V003_I01732,PI-GAN_gen,day,0,51,1071,medium
0.16195,15.598,27.495,-10.018,-27.5356,22.327,0.12,0.00537,set06_V003_I01733,PI-GAN_gen,day,0,52,1092,medium
0.23542,15.472,26.155,-8.7595,-18.6051,21.035,0.11,0.00523,set06_V003_I01736,PI-GAN_gen,day,0,55,1210,medium
0.17629,15.625,15.907,-2.5981,-6.1308,18.809,2.984,0.15864,set06_V003_I01744,PI-GAN_gen,day,0,62,1488,medium
0.14175,15.601,16.763,-5.8203,-12.2219,20.931,3.492,0.16685,set06_V003_I01745,PI-GAN_gen,day,0,63,1512,medium
0.11927,15.234,19.272,-9.4491,-14.0621,20.578,5.756,0.2797,set06_V003_I01746,PI-GAN_gen,day,0,64,1536,medium
0.12684,15.381,17.725,-10.0457,-16.7023,18.796,6.277,0.33396,set06_V003_I01748,PI-GAN_gen,day,0,66,1650,medium
0.15416,15.547,20.24,-17.9767,-36.2409,18.513,6.029,0.3257,set06_V003_I01750,PI-GAN_gen,day,0,68,1700,medium
0.05912,13.959,31.628,-6.3643,-10.7113,21.314,3.445,0.16163,set06_V003_I01755,PI-GAN_gen,day,0,73,1971,medium
0.06443,13.85,34.336,-1.5256,-12.3441,21.607,5.444,0.25198,set06_V003_I01756,PI-GAN_gen,day,0,74,1998,medium
0.0122,13.045,29.321,3.9922,-4.3695,27.611,3.813,0.13808,set06_V003_I01763,PI-GAN_gen,day,0,81,2268,medium
-0.00201,13.022,35.602,-2.6445,-12.6628,32.923,5.404,0.16414,set06_V003_I01765,PI-GAN_gen,day,0,83,2324,medium
0.07878,13.396,38.528,-8.874,-40.7341,32.14,5.843,0.18179,set06_V003_I01768,PI-GAN_gen,day,0,86,2494,medium
0.11797,13.566,38.95,-8.1331,-27.5367,31.1,5.185,0.16672,set06_V003_I01770,PI-GAN_gen,day,0,88,2640,medium
-0.09137,14.639,0.192,10.8051,12.2485,9.289,17.374,1.87048,set06_V003_I01770,PI-GAN_gen,day,1,41,697,medium
0.07867,12.841,43.487,-4.7674,-11.9816,27.49,7.742,0.28164,set06_V003_I01775,PI-GAN_gen,day,0,93,2883,medium
0.13628,12.324,51.205,-14.8187,-24.4874,35.586,13.878,0.38998,set06_V003_I01781,PI-GAN_gen,day,0,99,2673,large
0.06918,13.926,35.356,-18.4281,-23.6517,33.185,10.216,0.30785,set06_V003_I01784,PI-GAN_gen,day,0,101,1616,large
0.15068,16.958,26.155,-7.4897,-44.5908,4.166,0.42,0.10091,set06_V003_I01816,PI-GAN_gen,day,0,41,820,medium
0.1984,17.439,24.761,-8.2242,-23.5768,3.135,2.023,0.64537,set06_V003_I01817,PI-GAN_gen,day,0,41,820,medium
0.28876,14.932,37.302,-1.5555,-8.9372,5.109,2.305,0.45128,set06_V003_I01868,PI-GAN_gen,day,0,51,1020,medium
0.36066,17.085,27.735,5.0023,1.7615,0.98,11.337,11.56814,set06_V003_I01873,PI-GAN_gen,day,0,57,1254,medium
0.15026,11.904,59.453,-16.6412,-29.1504,10.566,10.064,0.95253,set06_V003_I01873,PI-GAN_gen,day,1,59,1180,medium
0.45614,16.59,27.973,-0.4599,-8.1277,2.696,9.641,3.57585,set06_V003_I01877,PI-GAN_gen,day,0,62,1426,medium
0.30049,13.982,43.718,-9.4722,-10.4498,15.052,4.056,0.26946,set06_V003_I01877,PI-GAN_gen,day,1,65,1300,medium
0.42837,16.437,28.41,2.2301,-8.8093,7.955,11.372,1.42955,set06_V003_I01880,PI-GAN_gen,day,0,66,1650,medium
0.32468,14.221,41.762,-8.469,-3.8672,16.863,4.167,0.24714,set06_V003_I01880,PI-GAN_gen,day,1,69,1380,medium
0.37543,15.466,37.311,25.6455,52.5965,13.462,3.632,0.2698,set06_V003_I01880,PI-GAN_gen,day,2,41,820,medium
0.2755,13.933,41.921,-1.8031,-5.593,23.4,10.023,0.42833,set06_V003_I01885,PI-GAN_gen,day,0,73,1971,medium
0.37754,15.448,32.502,-2.776,-2.782,7.573,2.269,0.29964,set06_V003_I01885,PI-GAN_gen,day,1,77,1848,medium
0.3736,15.389,39.738,22.5033,50.9602,14.152,2.637,0.18632,set06_V003_I01885,PI-GAN_gen,day,2,41,820,medium
0.25238,13.496,43.42,6.9252,3.6694,25.801,7.44,0.28835,set06_V003_I01891,PI-GAN_gen,day,0,80,2400,medium
0.3407,15.95,30.734,2.616,-5.5917,6.32,4.019,0.63593,set06_V003_I01891,PI-GAN_gen,day,1,70,3920,medium
0.36982,14.73,42.723,23.8757,31.3279,11.696,1.054,0.09016,set06_V003_I01891,PI-GAN_gen,day,2,41,820,medium
0.27364,13.838,41.687,-0.338,-9.0576,23.08,3.938,0.17061,set06_V003_I01903,PI-GAN_gen,day,0,70,4620,medium
0.26376,14.676,36.471,40.018,69.05,8.527,0.124,0.01449,set06_V003_I01903,PI-GAN_gen,day,1,41,820,medium
0.18411,13.357,43.408,4.7212,-2.2909,19.331,3.669,0.18981,set06_V003_I01906,PI-GAN_gen,day,0,70,4270,medium
0.25604,14.412,39.218,36.6072,53.2511,7.695,2.207,0.28683,set06_V003_I01906,PI-GAN_gen,day,1,41,820,medium
0.16673,12.56,48.708,2.6507,-1.4337,16.347,2.599,0.15897,set06_V003_I01908,PI-GAN_gen,day,0,70,3850,medium
0.23073,14.26,41.444,31.6022,34.349,8.404,4.125,0.49077,set06_V003_I01908,PI-GAN_gen,day,1,41,820,medium
0.36039,14.453,43.351,26.9132,15.4727,6.894,9.616,1.39476,set06_V003_I01919,PI-GAN_gen,day,0,42,882,medium
0.17904,15.953,21.886,10.0169,18.8429,0.914,2.743,3.00013,set06_V003_I01919,PI-GAN_gen,day,1,46,920,medium
0.27902,9.706,74.604,36.1779,36.0526,0.875,24.258,27.72723,set06_V003_I01921,PI-GAN_gen,day,0,70,1190,medium
0.33465,14.367,42.689,31.5276,23.396,6.768,9.728,1.43725,set06_V003_I01921,PI-GAN_gen,day,1,42,882,medium
0.08313,15.833,20.902,18.66,28.2404,5.381,2.979,0.55365,set06_V003_I01921,PI-GAN_gen,day,2,46,920,medium
0.28903,12.849,53.711,34.0431,38.8271,9.206,11.162,1.21243,set06_V003_I01940,PI-GAN_gen,day,0,43,946,medium
0.15742,13.761,35.146,17.6588,42.4298,2.989,7.383,2.46993,set06_V003_I01940,PI-GAN_gen,day,1,50,1050,medium
0.33528,13.264,51.821,38.1429,32.3549,9.609,6.782,0.70578,set06_V003_I01946,PI-GAN_gen,day,0,44,1012,medium
0.14136,11.979,35.134,53.5943,127.0049,0.053,3.652,68.86444,set06_V003_I01946,PI-GAN_gen,day,1,51,1071,medium
0.2677,14.12,33.285,4.0864,-2.9223,11.641,14.712,1.26382,set06_V003_I01946,PI-GAN_gen,day,2,48,1008,medium
0.16255,11.66,60.082,-3.3804,-9.8071,3.133,6.324,2.01849,set06_V003_I01954,PI-GAN_gen,day,0,44,1012,medium
0.10262,11.959,55.078,-2.398,9.0538,4.13,6.243,1.51152,set06_V003_I01954,PI-GAN_gen,day,1,52,1144,medium
0.03821,13.779,32.445,5.5055,6.2566,12.432,15.455,1.24318,set06_V003_I01954,PI-GAN_gen,day,2,51,1071,medium
0.32406,12.626,55.463,37.1341,32.3547,10.662,15.113,1.41748,set06_V003_I01969,PI-GAN_gen,day,0,45,1080,medium
0.06475,13.815,35.161,33.8468,52.2263,7.71,4.282,0.55537,set06_V003_I01969,PI-GAN_gen,day,1,55,1265,medium
0.21318,15.531,24.209,9.3556,39.1975,4.018,13.977,3.47897,set06_V003_I01969,PI-GAN_gen,day,2,56,1232,medium
0.26962,17.333,19.66,12.2327,13.1464,1.9,14.206,7.47603,set06_V003_I01969,PI-GAN_gen,day,3,55,2530,medium
0.28583,12.354,57.292,40.1226,42.7888,10.427,13.87,1.33021,set06_V003_I01970,PI-GAN_gen,day,0,45,1080,medium
0.06081,13.405,39.655,27.438,28.3965,7.242,0.353,0.04873,set06_V003_I01970,PI-GAN_gen,day,1,55,1265,medium
0.27879,15.934,24.597,7.8121,35.6272,2.378,13.297,5.59059,set06_V003_I01970,PI-GAN_gen,day,2,56,1232,medium
0.30683,17.142,23.255,10.5028,4.0944,2.533,15.232,6.01339,set06_V003_I01970,PI-GAN_gen,day,3,55,2530,medium
0.27858,12.382,57.68,33.7582,31.6437,10.094,11.219,1.11146,set06_V003_I01975,PI-GAN_gen,day,0,46,1150,medium
0.04356,12.741,43.853,25.9879,49.734,6.478,0.147,0.02275,set06_V003_I01975,PI-GAN_gen,day,1,56,1288,medium
0.35982,15.895,25.276,2.1037,-11.6983,2.046,10.414,5.08875,set06_V003_I01975,PI-GAN_gen,day,2,58,1276,medium
0.27746,14.133,37.124,3.8551,-16.5026,5.769,19.599,3.39746,set06_V003_I01975,PI-GAN_gen,day,3,57,2622,medium
0.11365,14.356,29.329,26.2612,49.6385,4.623,5.725,1.23821,set06_V003_I01975,PI-GAN_gen,day,4,50,1000,medium
0.25294,12.413,57.317,32.2863,31.2991,10.435,9.461,0.90669,set06_V003_I01978,PI-GAN_gen,day,0,46,1150,medium
0.06973,12.561,44.732,26.742,55.5168,6.685,0.685,0.1024,set06_V003_I01978,PI-GAN_gen,day,1,57,1311,medium
0.27888,14.389,38.46,-6.5389,-18.3165,17.92,13.123,0.73229,set06_V003_I01978,PI-GAN_gen,day,2,59,1298,medium
0.26562,14.59,32.214,9.146,-10.64,0.75,12.289,16.39046,set06_V003_I01978,PI-GAN_gen,day,3,57,2622,medium
0.04683,13.531,24.911,29.1429,19.4886,5.679,2.586,0.45543,set06_V003_I01978,PI-GAN_gen,day,4,51,1071,medium
0.24729,12.393,57.09,30.1821,24.3268,9.291,9.273,0.99807,set06_V003_I01981,PI-GAN_gen,day,0,46,1150,medium
0.1303,13.064,40.808,27.9184,72.891,3.741,4.511,1.20589,set06_V003_I01981,PI-GAN_gen,day,1,58,1334,medium
0.1952,14.66,33.562,-4.7505,-15.2745,17.731,16.626,0.93771,set06_V003_I01981,PI-GAN_gen,day,2,60,1320,medium
0.21742,14.885,30.913,10.5141,-8.1571,0.54,12.742,23.5779,set06_V003_I01981,PI-GAN_gen,day,3,58,2668,medium
0.03647,13.498,25.501,24.7072,20.9711,5.279,0.497,0.09415,set06_V003_I01981,PI-GAN_gen,day,4,51,1071,medium
0.2419,12.276,58.137,31.2135,28.0111,8.386,11.17,1.33204,set06_V003_I01982,PI-GAN_gen,day,0,47,1175,medium
0.12516,13.234,40.277,28.1204,60.2559,2.631,4.624,1.75755,set06_V003_I01982,PI-GAN_gen,day,1,58,1334,medium
0.18876,14.787,33.189,-2.7199,-7.5853,16.028,17.143,1.06952,set06_V003_I01982,PI-GAN_gen,day,2,60,1320,medium
0.23619,14.839,30.095,10.5282,-13.8627,1.264,10.817,8.55495,set06_V003_I01982,PI-GAN_gen,day,3,59,2714,medium
0.00915,13.689,25.587,25.2727,8.7962,5.998,0.678,0.1131,set06_V003_I01982,PI-GAN_gen,day,4,52,1092,medium
0.15218,12.082,48.385,21.2614,43.8766,9.827,4.484,0.45635,set06_V003_I01994,PI-GAN_gen,day,0,60,1440,medium
0.23847,15.703,21.124,7.5418,-1.3439,9.837,13.571,1.37962,set06_V003_I01994,PI-GAN_gen,day,1,64,1472,medium
0.17875,14.727,29.319,17.3014,6.1212,8.495,11.582,1.36338,set06_V003_I01994,PI-GAN_gen,day,2,62,2852,medium
0.03206,13.62,24.485,24.2574,23.6407,3.48,2.255,0.6479,set06_V003_I01994,PI-GAN_gen,day,3,55,1265,medium
0.08861,11.894,48.506,27.9862,46.0974,9.299,5.469,0.5882,set06_V003_I01996,PI-GAN_gen,day,0,60,1200,medium
0.17261,15.675,23.635,3.9051,-14.7211,13.906,14.426,1.03738,set06_V003_I01996,PI-GAN_gen,day,1,65,1495,medium
0.10805,14.4,29.914,19.773,9.3164,10.781,10.1,0.93675,set06_V003_I01996,PI-GAN_gen,day,2,63,2898,medium
0.03922,13.804,24.494,26.1665,31.8577,5.182,2.443,0.47141,set06_V003_I01996,PI-GAN_gen,day,3,56,1288,medium
0.1191,15.54,15.123,2.9393,-7.0291,10.48,13.45,1.28334,set06_V003_I02003,PI-GAN_gen,day,0,67,1541,medium
0.09863,14.05,19.34,23.155,27.8843,0.921,3.149,3.41857,set06_V003_I02003,PI-GAN_gen,day,1,65,2990,medium
0.01993,13.338,25.479,22.6483,34.48,8.587,1.992,0.23194,set06_V003_I02003,PI-GAN_gen,day,2,58,1392,medium
0.14301,14.788,25.443,5.3947,-7.6298,21.695,14.0,0.64531,set06_V003_I02011,PI-GAN_gen,day,0,70,1610,medium
0.21723,14.672,28.582,20.1416,13.9347,4.679,3.314,0.70833,set06_V003_I02011,PI-GAN_gen,day,1,67,3082,medium
-0.00421,13.849,25.985,29.5798,45.8224,5.766,0.086,0.01495,set06_V003_I02011,PI-GAN_gen,day,2,60,1440,medium
0.16747,14.824,27.191,4.0199,-10.672,22.837,14.509,0.6353,set06_V003_I02012,PI-GAN_gen,day,0,70,1610,medium
0.22032,14.371,30.409,20.9034,18.2608,6.369,2.696,0.42328,set06_V003_I02012,PI-GAN_gen,day,1,68,3128,medium
