obj_ssim,obj_psnr,obj_thermal_err,obj_edge_diff,obj_blur_diff,obj_fg_bg_contrast_real,obj_fg_bg_contrast_synth,obj_contrast_preservation,flat_name,modality,day_night,gt_idx,bbox_height_px,bbox_area_px,size_category
-0.47892,7.911,42.0,44.463,142.1469,9.676,18.157,1.8765,set06_V003_I01040,greyscale_inversion,day,0,48,960,medium
-0.48757,8.251,30.926,49.7391,195.2075,12.629,24.172,1.91401,set06_V003_I01042,greyscale_inversion,day,0,49,980,medium
-0.4856,9.478,23.322,43.1916,179.6417,9.408,17.645,1.87556,set06_V003_I01054,greyscale_inversion,day,0,53,1060,medium
-0.41135,10.407,21.347,35.1896,139.1093,4.358,8.419,1.9319,set06_V003_I01060,greyscale_inversion,day,0,55,1100,medium
-0.15377,8.358,85.073,22.1561,66.5581,39.225,74.633,1.90267,set06_V003_I01071,greyscale_inversion,day,0,59,531,medium
-0.47241,9.943,49.33,44.5186,194.5644,9.924,19.039,1.91861,set06_V003_I01197,greyscale_inversion,day,0,41,820,medium
-0.4606,9.446,54.065,47.4049,184.1486,8.056,15.663,1.94416,set06_V003_I01198,greyscale_inversion,day,0,41,820,medium
-0.5631,10.873,10.636,50.5634,146.1099,24.554,46.733,1.90325,set06_V003_I01202,greyscale_inversion,day,0,42,840,medium
-0.5647,9.873,14.542,51.1382,119.5411,23.506,45.1,1.91865,set06_V003_I01203,greyscale_inversion,day,0,42,840,medium
-0.44724,10.591,24.634,44.6436,125.7946,36.978,70.879,1.91681,set06_V003_I01209,greyscale_inversion,day,0,43,817,medium
-0.4549,8.967,57.2,48.5635,150.0188,7.549,14.394,1.90679,set06_V003_I01213,greyscale_inversion,day,0,44,880,medium
-0.40649,9.714,46.659,46.5609,152.8291,17.982,34.759,1.93299,set06_V003_I01214,greyscale_inversion,day,0,44,880,medium
-0.38074,9.0,71.42,33.8229,68.5894,10.039,19.266,1.91906,set06_V003_I01222,greyscale_inversion,day,0,46,920,medium
-0.37467,8.883,74.034,32.5188,68.7909,9.517,18.235,1.91602,set06_V003_I01223,greyscale_inversion,day,0,46,920,medium
-0.40721,8.956,69.545,33.5452,63.9051,11.441,21.994,1.92234,set06_V003_I01226,greyscale_inversion,day,0,47,893,medium
-0.47939,12.342,3.483,41.1408,132.0547,11.804,22.472,1.90374,set06_V003_I01339,greyscale_inversion,day,0,41,820,medium
-0.44091,12.7,8.865,38.456,125.3227,13.243,25.153,1.89944,set06_V003_I01339,greyscale_inversion,day,1,42,882,medium
-0.3142,11.698,22.068,28.3993,61.848,1.34,2.585,1.92933,set06_V003_I01339,greyscale_inversion,day,2,46,1012,medium
-0.48636,12.768,26.037,38.624,91.7805,8.0,15.189,1.8987,set06_V003_I01339,greyscale_inversion,day,3,44,1056,medium
-0.33682,12.114,6.435,32.0248,101.9786,4.052,7.777,1.91928,set06_V003_I01354,greyscale_inversion,day,0,48,1104,medium
-0.32774,10.968,18.455,40.3225,138.0877,14.294,27.439,1.91953,set06_V003_I01354,greyscale_inversion,day,1,56,1120,medium
-0.39507,11.872,31.162,39.8309,115.7055,16.761,32.108,1.91564,set06_V003_I01354,greyscale_inversion,day,2,50,1000,medium
-0.30071,12.273,3.382,31.2276,113.8905,5.001,9.543,1.90826,set06_V003_I01355,greyscale_inversion,day,0,49,1127,medium
-0.32205,11.357,18.97,38.5768,138.8361,13.692,25.967,1.8965,set06_V003_I01355,greyscale_inversion,day,1,57,1083,medium
-0.42108,11.799,26.464,40.1945,113.8003,15.791,30.08,1.90489,set06_V003_I01355,greyscale_inversion,day,2,50,1000,medium
-0.25977,12.385,2.545,28.7636,69.2211,3.51,6.818,1.94245,set06_V003_I01358,greyscale_inversion,day,0,51,1224,medium
-0.22519,11.438,12.273,32.6719,185.1254,8.843,17.096,1.93327,set06_V003_I01358,greyscale_inversion,day,1,59,1180,medium
-0.47991,13.713,11.645,38.5977,108.5932,7.633,14.669,1.92174,set06_V003_I01358,greyscale_inversion,day,2,53,583,medium
-0.49004,13.566,25.796,43.1551,184.2483,1.344,2.595,1.93115,set06_V003_I01358,greyscale_inversion,day,3,46,920,medium
-0.2731,12.425,32.31,31.481,88.1451,9.215,17.652,1.91551,set06_V003_I01369,greyscale_inversion,day,0,60,1620,medium
-0.23337,11.68,41.292,30.219,90.1451,9.378,17.974,1.91659,set06_V003_I01369,greyscale_inversion,day,1,64,1280,medium
-0.48845,11.905,21.784,47.0579,182.2888,0.734,1.393,1.89799,set06_V003_I01369,greyscale_inversion,day,2,53,1219,medium
-0.17822,12.953,28.069,28.1666,52.4468,4.544,8.825,1.94208,set06_V003_I01375,greyscale_inversion,day,0,65,1820,medium
-0.45423,11.729,42.526,37.6032,100.752,7.617,14.754,1.93688,set06_V003_I01375,greyscale_inversion,day,1,47,1034,medium
-0.49744,9.976,14.534,43.2452,102.2117,1.578,3.062,1.9404,set06_V003_I01375,greyscale_inversion,day,2,40,800,medium
-0.18504,13.181,24.101,27.5233,46.0303,6.703,12.791,1.90836,set06_V003_I01376,greyscale_inversion,day,0,66,1848,medium
-0.44617,11.774,40.665,37.867,84.6983,5.974,11.426,1.91259,set06_V003_I01376,greyscale_inversion,day,1,49,1127,medium
-0.48384,9.039,26.66,42.1605,104.515,6.138,11.76,1.91611,set06_V003_I01376,greyscale_inversion,day,2,40,800,medium
-0.18051,13.989,30.847,24.0602,63.7374,6.545,12.606,1.92605,set06_V003_I01379,greyscale_inversion,day,0,69,828,medium
-0.45217,11.417,39.03,38.8342,116.7969,6.774,13.086,1.9319,set06_V003_I01379,greyscale_inversion,day,1,50,1350,medium
-0.52899,9.948,29.726,42.7992,105.5678,3.977,7.691,1.93361,set06_V003_I01379,greyscale_inversion,day,2,41,820,medium
-0.35166,13.688,24.308,30.8952,80.4912,1.264,2.387,1.88867,set06_V003_I01379,greyscale_inversion,day,3,49,1029,medium
-0.4521,10.523,61.235,40.0247,130.689,10.28,19.551,1.90176,set06_V003_I01385,greyscale_inversion,day,0,48,1104,medium
-0.53551,11.411,30.037,43.5613,99.8594,2.929,5.525,1.88617,set06_V003_I01385,greyscale_inversion,day,1,43,903,medium
-0.20463,10.783,49.002,26.5497,69.0166,8.779,16.733,1.90605,set06_V003_I01385,greyscale_inversion,day,2,43,860,medium
-0.45268,10.881,55.511,38.8803,127.2833,9.869,18.885,1.91369,set06_V003_I01388,greyscale_inversion,day,0,51,1326,medium
-0.48171,13.182,15.852,43.0154,156.6849,0.291,0.575,1.97479,set06_V003_I01388,greyscale_inversion,day,1,45,990,medium
-0.48752,12.991,32.878,31.9011,85.1049,5.313,10.134,1.90732,set06_V003_I01388,greyscale_inversion,day,2,45,900,medium
-0.43583,11.043,52.706,37.1765,112.1183,9.715,18.78,1.93309,set06_V003_I01390,greyscale_inversion,day,0,53,1431,medium
-0.37763,14.479,1.174,34.7573,117.0529,1.438,2.724,1.8942,set06_V003_I01390,greyscale_inversion,day,1,47,1034,medium
-0.28652,12.567,35.326,26.8679,79.6747,5.915,11.377,1.9236,set06_V003_I01390,greyscale_inversion,day,2,47,940,medium
-0.38135,10.577,63.63,35.4301,123.7841,12.079,23.368,1.93453,set06_V003_I01398,greyscale_inversion,day,0,52,1196,medium
-0.35362,14.044,5.953,30.8967,78.7768,9.552,18.492,1.93597,set06_V003_I01398,greyscale_inversion,day,1,52,1248,medium
-0.23842,12.743,27.172,25.4377,54.7699,4.916,9.44,1.92002,set06_V003_I01398,greyscale_inversion,day,2,52,1040,medium
-0.40024,9.861,66.055,35.0978,107.0274,8.456,16.408,1.94034,set06_V003_I01403,greyscale_inversion,day,0,50,1300,medium
-0.22701,13.77,7.191,28.7796,109.8782,9.506,18.42,1.93769,set06_V003_I01403,greyscale_inversion,day,1,55,1375,medium
-0.50483,14.317,11.034,33.3617,89.2321,5.027,9.67,1.92352,set06_V003_I01403,greyscale_inversion,day,2,56,504,medium
-0.39076,9.742,64.081,36.0739,99.6264,9.323,18.054,1.93661,set06_V003_I01404,greyscale_inversion,day,0,54,1458,medium
-0.11959,13.725,12.251,25.9187,63.1415,10.962,21.227,1.93652,set06_V003_I01404,greyscale_inversion,day,1,56,1400,medium
-0.37065,9.411,65.05,35.7789,93.4428,9.207,17.785,1.93167,set06_V003_I01405,greyscale_inversion,day,0,57,1596,medium
-0.25419,14.385,4.239,26.866,67.5048,5.592,10.826,1.93603,set06_V003_I01405,greyscale_inversion,day,1,56,1400,medium
-0.39903,10.721,60.737,35.7009,131.4327,0.586,1.115,1.90438,set06_V003_I01407,greyscale_inversion,day,0,47,1175,medium
-0.27972,14.139,4.464,27.5111,43.1459,7.409,14.426,1.94723,set06_V003_I01407,greyscale_inversion,day,1,58,1218,medium
-0.36684,9.15,74.429,33.7193,106.4322,3.797,7.212,1.89917,set06_V003_I01412,greyscale_inversion,day,0,53,1484,medium
-0.27958,8.884,77.51,30.624,89.0567,3.336,6.317,1.89373,set06_V003_I01416,greyscale_inversion,day,0,58,1682,medium
-0.40616,12.125,46.87,37.3084,125.705,11.604,22.416,1.93171,set06_V003_I01424,greyscale_inversion,day,0,54,1188,medium
-0.41675,11.056,52.513,36.6303,83.6943,10.839,20.748,1.91416,set06_V003_I01427,greyscale_inversion,day,0,60,1500,medium
-0.42667,10.74,56.334,38.4753,88.129,10.73,20.768,1.93552,set06_V003_I01430,greyscale_inversion,day,0,66,1848,medium
-0.38034,9.982,57.283,37.5637,92.1477,4.822,9.324,1.93364,set06_V003_I01439,greyscale_inversion,day,0,72,2304,medium
-0.35171,9.251,64.47,36.0524,68.3865,1.425,2.725,1.91199,set06_V003_I01443,greyscale_inversion,day,0,76,2432,medium
-0.32833,8.446,67.282,36.6412,74.865,0.796,1.512,1.89822,set06_V003_I01448,greyscale_inversion,day,0,81,2673,medium
-0.34375,8.289,66.734,36.9787,72.8761,0.305,0.585,1.9211,set06_V003_I01457,greyscale_inversion,day,0,91,3185,medium
-0.31013,7.446,85.468,35.642,88.7919,4.258,8.223,1.93094,set06_V003_I01467,greyscale_inversion,day,0,86,2752,medium
-0.2132,6.207,109.485,30.7728,59.1473,2.538,4.904,1.93223,set06_V003_I01476,greyscale_inversion,day,0,108,4752,large
-0.32878,10.049,36.129,35.9916,80.7501,13.754,26.334,1.91464,set06_V003_I01487,greyscale_inversion,day,0,84,3276,medium
-0.19329,8.931,71.433,29.8045,57.0882,3.296,6.336,1.92211,set06_V003_I01490,greyscale_inversion,day,0,105,4725,large
-0.30556,7.502,79.665,34.4363,69.8869,3.042,5.681,1.86747,set06_V003_I01494,greyscale_inversion,day,0,109,4796,large
-0.2131,5.793,92.383,29.435,46.1231,1.466,2.82,1.92417,set06_V003_I01506,greyscale_inversion,day,0,119,5712,large
-0.32713,7.002,75.896,34.0819,78.2966,11.992,22.998,1.91776,set06_V003_I01523,greyscale_inversion,day,0,147,2205,large
-0.53945,12.16,9.744,40.8963,90.2958,1.33,2.56,1.9243,set06_V003_I01523,greyscale_inversion,day,1,47,940,medium
-0.52589,12.456,12.587,40.5833,107.3341,2.648,5.125,1.9356,set06_V003_I01528,greyscale_inversion,day,0,49,980,medium
-0.45093,11.787,29.257,34.7003,81.5366,6.855,13.045,1.90299,set06_V003_I01534,greyscale_inversion,day,0,52,1040,medium
-0.43827,12.174,34.851,32.9249,71.0933,8.202,15.425,1.88049,set06_V003_I01538,greyscale_inversion,day,0,54,1080,medium
-0.6285,10.997,33.761,46.4749,86.9525,9.274,17.322,1.86782,set06_V003_I01538,greyscale_inversion,day,1,42,840,medium
-0.49617,13.038,12.038,33.7093,49.7323,2.767,5.174,1.86972,set06_V003_I01541,greyscale_inversion,day,0,56,1120,medium
-0.56976,10.494,41.052,43.601,98.1499,6.596,12.359,1.87371,set06_V003_I01541,greyscale_inversion,day,1,43,860,medium
-0.59764,10.951,15.307,52.3867,139.036,17.472,33.447,1.91429,set06_V003_I01557,greyscale_inversion,day,0,48,960,medium
-0.56171,10.424,27.14,47.6028,92.805,10.315,19.774,1.91696,set06_V003_I01564,greyscale_inversion,day,0,51,1071,medium
-0.56232,10.86,19.063,48.1701,110.2012,9.557,18.349,1.92002,set06_V003_I01566,greyscale_inversion,day,0,51,1071,medium
-0.55257,11.128,24.342,47.5945,112.5219,4.07,7.769,1.90895,set06_V003_I01569,greyscale_inversion,day,0,52,1092,medium
-0.56,8.844,17.441,60.4508,272.3187,17.954,34.397,1.91588,set06_V003_I01634,greyscale_inversion,day,0,46,920,medium
-0.51644,7.254,63.404,57.2818,220.7677,1.342,2.6,1.93752,set06_V003_I01635,greyscale_inversion,day,0,46,920,medium
-0.53234,8.187,40.096,49.9624,161.0064,2.506,4.782,1.90819,set06_V003_I01645,greyscale_inversion,day,0,51,1020,medium
-0.51861,9.535,7.071,47.5616,115.846,12.273,23.4,1.90664,set06_V003_I01651,greyscale_inversion,day,0,48,960,medium
-0.55639,10.337,26.499,44.3468,142.7167,10.703,20.427,1.90844,set06_V003_I01651,greyscale_inversion,day,1,47,940,medium
-0.48917,9.568,0.825,49.2826,140.1628,12.829,24.726,1.9274,set06_V003_I01653,greyscale_inversion,day,0,48,960,medium
-0.49527,8.139,47.938,44.6682,125.7422,0.174,0.296,1.70573,set06_V003_I01653,greyscale_inversion,day,1,49,980,medium
-0.29747,10.348,41.456,29.0238,54.2972,13.11,25.366,1.93492,set06_V003_I01653,greyscale_inversion,day,2,50,2400,medium
-0.47946,9.274,5.341,48.9933,123.5551,11.496,22.055,1.91845,set06_V003_I01654,greyscale_inversion,day,0,49,1029,medium
-0.49181,7.656,51.509,46.7086,128.9719,2.212,4.216,1.90604,set06_V003_I01654,greyscale_inversion,day,1,49,980,medium
-0.29524,10.364,41.074,29.5503,50.0352,14.033,26.885,1.91586,set06_V003_I01654,greyscale_inversion,day,2,50,2400,medium
-0.47008,9.307,1.043,50.0025,136.2952,12.775,24.685,1.9323,set06_V003_I01655,greyscale_inversion,day,0,50,1050,medium
-0.55857,10.07,14.166,52.5745,192.184,10.883,20.995,1.92907,set06_V003_I01655,greyscale_inversion,day,1,50,1000,medium
-0.26714,10.275,43.328,28.475,50.5588,12.964,25.009,1.92917,set06_V003_I01655,greyscale_inversion,day,2,50,2400,medium
-0.50183,9.956,0.597,44.7374,133.8828,14.508,27.138,1.87061,set06_V003_I01660,greyscale_inversion,day,0,56,1288,medium
-0.54842,9.633,22.488,48.8903,199.9133,7.472,13.967,1.86926,set06_V003_I01660,greyscale_inversion,day,1,54,1134,medium
-0.23031,10.636,39.988,25.6839,38.6244,20.267,37.969,1.87344,set06_V003_I01660,greyscale_inversion,day,2,50,2400,medium
-0.44641,9.062,12.926,44.9887,171.7757,9.51,18.248,1.91881,set06_V003_I01664,greyscale_inversion,day,0,61,1464,medium
-0.38491,7.295,39.241,40.7937,212.9847,3.175,6.092,1.91845,set06_V003_I01664,greyscale_inversion,day,1,58,1276,medium
-0.1537,10.286,50.796,22.376,43.2871,14.458,27.707,1.91629,set06_V003_I01664,greyscale_inversion,day,2,50,1850,medium
-0.41651,8.414,20.107,44.8237,136.6469,7.403,13.984,1.88907,set06_V003_I01669,greyscale_inversion,day,0,66,1716,medium
-0.34364,7.616,36.058,34.5022,105.1828,2.769,5.196,1.87628,set06_V003_I01669,greyscale_inversion,day,1,62,1426,medium
-0.14799,9.569,61.857,21.1931,38.51,10.978,20.719,1.88727,set06_V003_I01669,greyscale_inversion,day,2,50,1150,medium
-0.46136,10.088,15.232,53.4724,213.7067,19.813,37.771,1.90642,set06_V003_I01672,greyscale_inversion,day,0,69,1863,medium
-0.35733,8.481,23.242,34.976,83.5216,0.669,1.347,2.01328,set06_V003_I01672,greyscale_inversion,day,1,64,1472,medium
-0.08529,9.562,59.201,20.4229,46.3528,10.837,20.595,1.90038,set06_V003_I01672,greyscale_inversion,day,2,50,750,medium
-0.38269,9.982,21.699,44.6355,189.0711,17.332,33.181,1.91442,set06_V003_I01676,greyscale_inversion,day,0,74,2072,medium
-0.28428,8.738,38.544,31.1238,74.4536,0.87,1.673,1.92304,set06_V003_I01676,greyscale_inversion,day,1,67,1608,medium
-0.32549,10.475,13.534,37.8474,123.9295,15.514,29.772,1.91908,set06_V003_I01683,greyscale_inversion,day,0,82,2460,medium
-0.2848,8.976,47.855,29.9182,50.4865,7.678,14.674,1.9113,set06_V003_I01683,greyscale_inversion,day,1,73,1460,medium
-0.32269,10.539,7.11,36.2925,92.3229,12.802,24.358,1.90268,set06_V003_I01689,greyscale_inversion,day,0,89,2492,medium
-0.32345,10.375,2.806,38.3794,85.151,14.496,27.746,1.91402,set06_V003_I01690,greyscale_inversion,day,0,90,2070,medium
-0.48185,11.083,18.899,48.9646,157.2896,19.126,36.631,1.91529,set06_V003_I01690,greyscale_inversion,day,1,55,1100,medium
-0.48867,9.052,49.152,47.6114,253.6454,20.651,38.749,1.87635,set06_V003_I01693,greyscale_inversion,day,0,60,1320,medium
-0.44634,8.525,40.44,45.7543,155.7753,21.524,41.543,1.93006,set06_V003_I01724,greyscale_inversion,day,0,43,860,medium
-0.43356,8.395,46.542,43.1595,140.4735,21.672,41.233,1.90263,set06_V003_I01726,greyscale_inversion,day,0,45,900,medium
-0.43734,8.127,50.761,40.9828,118.9556,21.579,40.662,1.8844,set06_V003_I01732,greyscale_inversion,day,0,51,1071,medium
-0.45368,8.093,44.237,44.6068,139.2609,22.327,42.526,1.90473,set06_V003_I01733,greyscale_inversion,day,0,52,1092,medium
-0.4081,7.626,43.737,44.272,111.1016,21.035,40.338,1.91764,set06_V003_I01736,greyscale_inversion,day,0,55,1210,medium
-0.36427,6.269,70.198,40.3213,78.3474,18.809,36.386,1.93451,set06_V003_I01744,greyscale_inversion,day,0,62,1488,medium
-0.41081,6.48,67.093,42.7055,85.8128,20.931,40.451,1.93259,set06_V003_I01745,greyscale_inversion,day,0,63,1512,medium
-0.42482,6.383,67.369,46.1934,108.6579,20.578,39.461,1.91758,set06_V003_I01746,greyscale_inversion,day,0,64,1536,medium
-0.38629,6.143,76.113,44.8605,118.6304,18.796,36.036,1.91726,set06_V003_I01748,greyscale_inversion,day,0,66,1650,medium
-0.4475,6.687,73.671,48.9901,150.4185,18.513,34.692,1.87398,set06_V003_I01750,greyscale_inversion,day,0,68,1700,medium
-0.43176,9.329,20.401,45.148,99.5479,21.314,41.148,1.93058,set06_V003_I01755,greyscale_inversion,day,0,73,1971,medium
-0.42182,9.876,9.481,43.4356,102.5235,21.607,41.747,1.93211,set06_V003_I01756,greyscale_inversion,day,0,74,1998,medium
-0.35462,8.584,10.903,37.2489,81.7411,27.611,52.176,1.88967,set06_V003_I01763,greyscale_inversion,day,0,81,2268,medium
-0.42292,10.042,1.835,42.1609,101.6498,32.923,62.674,1.90364,set06_V003_I01765,greyscale_inversion,day,0,83,2324,medium
-0.39435,10.381,5.782,43.5604,166.4828,32.14,61.164,1.90302,set06_V003_I01768,greyscale_inversion,day,0,86,2494,medium
-0.41058,10.903,4.896,41.5261,128.1042,31.1,58.689,1.88711,set06_V003_I01770,greyscale_inversion,day,0,88,2640,medium
-0.3299,8.107,44.257,36.5904,81.3328,9.289,17.519,1.88601,set06_V003_I01770,greyscale_inversion,day,1,41,697,medium
-0.4033,10.764,4.972,40.1628,85.7575,27.49,51.904,1.88811,set06_V003_I01775,greyscale_inversion,day,0,93,2883,medium
-0.4472,11.114,3.805,40.2729,95.3013,35.586,65.754,1.84776,set06_V003_I01781,greyscale_inversion,day,0,99,2673,large
-0.49259,9.792,1.623,45.5696,100.3789,33.185,63.613,1.91689,set06_V003_I01784,greyscale_inversion,day,0,101,1616,large
-0.59728,11.888,37.404,49.3189,213.5948,4.166,7.927,1.903,set06_V003_I01816,greyscale_inversion,day,0,41,820,medium
-0.59593,11.828,38.204,49.2009,166.149,3.135,5.924,1.88955,set06_V003_I01817,greyscale_inversion,day,0,41,820,medium
-0.28722,11.264,13.095,29.464,90.6403,5.109,9.916,1.94105,set06_V003_I01868,greyscale_inversion,day,0,51,1020,medium
-0.27917,10.642,36.634,26.408,60.4043,0.98,1.845,1.8823,set06_V003_I01873,greyscale_inversion,day,0,57,1254,medium
-0.4011,10.981,28.873,38.7051,129.4751,10.566,19.985,1.89145,set06_V003_I01873,greyscale_inversion,day,1,59,1180,medium
-0.18423,10.002,32.075,24.8648,70.8289,2.696,5.125,1.90098,set06_V003_I01877,greyscale_inversion,day,0,62,1426,medium
-0.30303,11.13,15.759,29.2912,69.2126,15.052,28.61,1.90077,set06_V003_I01877,greyscale_inversion,day,1,65,1300,medium
-0.20233,10.161,23.182,23.9011,66.7071,7.955,15.057,1.89276,set06_V003_I01880,greyscale_inversion,day,0,66,1650,medium
-0.26824,10.626,18.735,29.0793,54.8511,16.863,32.105,1.9039,set06_V003_I01880,greyscale_inversion,day,1,69,1380,medium
-0.07595,8.349,93.061,14.6741,15.8472,13.462,25.606,1.90212,set06_V003_I01880,greyscale_inversion,day,2,41,820,medium
-0.27179,10.812,18.539,30.6677,61.1561,23.4,45.179,1.93071,set06_V003_I01885,greyscale_inversion,day,0,73,1971,medium
-0.13181,10.01,39.122,25.0881,39.7499,7.573,14.592,1.92697,set06_V003_I01885,greyscale_inversion,day,1,77,1848,medium
-0.06265,7.844,99.985,15.4524,23.9369,14.152,27.347,1.93237,set06_V003_I01885,greyscale_inversion,day,2,41,820,medium
-0.28108,11.412,33.643,28.9055,62.3924,25.801,49.101,1.90303,set06_V003_I01891,greyscale_inversion,day,0,80,2400,medium
-0.23197,10.45,26.927,28.8998,70.4127,6.32,12.006,1.8996,set06_V003_I01891,greyscale_inversion,day,1,70,3920,medium
-0.06035,8.236,95.621,14.8981,26.9426,11.696,22.285,1.90535,set06_V003_I01891,greyscale_inversion,day,2,41,820,medium
-0.28811,11.463,21.785,33.5106,81.0147,23.08,44.255,1.91751,set06_V003_I01903,greyscale_inversion,day,0,70,4620,medium
-0.08559,8.091,96.737,16.2424,27.3695,8.527,16.331,1.91524,set06_V003_I01903,greyscale_inversion,day,1,41,820,medium
-0.24434,10.976,28.393,31.5489,72.8215,19.331,36.492,1.88775,set06_V003_I01906,greyscale_inversion,day,0,70,4270,medium
-0.09442,8.508,91.28,16.7013,31.5403,7.695,14.545,1.8901,set06_V003_I01906,greyscale_inversion,day,1,41,820,medium
-0.23938,10.281,36.554,30.6746,64.2682,16.347,31.334,1.91676,set06_V003_I01908,greyscale_inversion,day,0,70,3850,medium
-0.12409,8.268,93.415,19.2015,36.7008,8.404,16.065,1.91155,set06_V003_I01908,greyscale_inversion,day,1,41,820,medium
-0.07727,8.529,91.085,16.5798,31.7743,6.894,12.812,1.85837,set06_V003_I01919,greyscale_inversion,day,0,42,882,medium
-0.42916,8.721,14.379,41.4323,123.4809,0.914,1.687,1.84513,set06_V003_I01919,greyscale_inversion,day,1,46,920,medium
0.20218,7.005,113.839,0.3409,0.3781,0.875,1.636,1.86985,set06_V003_I01921,greyscale_inversion,day,0,70,1190,medium
-0.08145,8.081,96.531,16.4715,26.4366,6.768,12.852,1.89894,set06_V003_I01921,greyscale_inversion,day,1,42,882,medium
-0.34249,7.889,1.203,39.1017,128.2977,5.381,10.279,1.91032,set06_V003_I01921,greyscale_inversion,day,2,46,920,medium
-0.0725,7.902,98.214,14.5745,26.0903,9.206,17.641,1.91625,set06_V003_I01940,greyscale_inversion,day,0,43,946,medium
-0.30217,7.612,10.61,37.7255,110.3096,2.989,5.713,1.91129,set06_V003_I01940,greyscale_inversion,day,1,50,1050,medium
-0.05592,7.679,101.71,13.2571,23.195,9.609,18.546,1.93013,set06_V003_I01946,greyscale_inversion,day,0,44,1012,medium
-0.43428,9.147,21.123,43.4496,124.0604,0.053,0.043,0.81866,set06_V003_I01946,greyscale_inversion,day,1,51,1071,medium
-0.47372,11.322,29.851,42.7717,143.2688,11.641,22.521,1.93471,set06_V003_I01946,greyscale_inversion,day,2,48,1008,medium
-0.25875,10.49,54.004,27.8569,59.6746,3.133,6.081,1.94092,set06_V003_I01954,greyscale_inversion,day,0,44,1012,medium
-0.34232,11.086,26.742,40.2981,144.6087,4.13,7.942,1.92304,set06_V003_I01954,greyscale_inversion,day,1,52,1144,medium
-0.4847,11.52,35.71,43.5914,133.7375,12.432,24.038,1.93355,set06_V003_I01954,greyscale_inversion,day,2,51,1071,medium
-0.07395,8.048,96.951,14.3492,22.1585,10.662,20.381,1.91151,set06_V003_I01969,greyscale_inversion,day,0,45,1080,medium
-0.33089,9.65,39.749,35.6802,107.7303,7.71,14.782,1.91737,set06_V003_I01969,greyscale_inversion,day,1,55,1265,medium
-0.43766,11.806,7.174,36.9054,108.9698,4.018,7.707,1.91844,set06_V003_I01969,greyscale_inversion,day,2,56,1232,medium
-0.37516,11.986,11.911,34.0866,77.6625,1.9,3.64,1.91555,set06_V003_I01969,greyscale_inversion,day,3,55,2530,medium
-0.0467,7.898,99.172,13.4208,19.3665,10.427,19.952,1.91349,set06_V003_I01970,greyscale_inversion,day,0,45,1080,medium
-0.34306,9.69,40.65,35.775,105.8186,7.242,13.805,1.90631,set06_V003_I01970,greyscale_inversion,day,1,55,1265,medium
-0.44603,11.963,5.183,36.6047,98.9868,2.378,4.567,1.92015,set06_V003_I01970,greyscale_inversion,day,2,56,1232,medium
-0.37606,12.203,7.39,34.6794,96.0109,2.533,4.844,1.91252,set06_V003_I01970,greyscale_inversion,day,3,55,2530,medium
-0.01849,7.976,98.557,12.1901,20.4169,10.094,19.187,1.90079,set06_V003_I01975,greyscale_inversion,day,0,46,1150,medium
-0.33668,9.986,46.019,33.143,92.1381,6.478,12.387,1.91221,set06_V003_I01975,greyscale_inversion,day,1,56,1288,medium
-0.44034,12.619,1.571,39.7873,129.0743,2.046,3.871,1.89155,set06_V003_I01975,greyscale_inversion,day,2,58,1276,medium
-0.41167,11.51,17.705,38.2025,129.9755,5.769,10.978,1.903,set06_V003_I01975,greyscale_inversion,day,3,57,2622,medium
-0.37157,9.596,54.803,40.729,147.7403,4.623,8.81,1.90548,set06_V003_I01975,greyscale_inversion,day,4,50,1000,medium
-0.03199,8.082,97.487,12.3892,22.5136,10.435,19.861,1.90336,set06_V003_I01978,greyscale_inversion,day,0,46,1150,medium
-0.31075,10.028,48.941,31.8261,90.0059,6.685,12.755,1.90797,set06_V003_I01978,greyscale_inversion,day,1,57,1311,medium
-0.45615,11.686,34.373,43.4578,148.7929,17.92,34.079,1.90172,set06_V003_I01978,greyscale_inversion,day,2,59,1298,medium
-0.44873,11.849,21.109,39.7687,130.6655,0.75,1.413,1.8853,set06_V003_I01978,greyscale_inversion,day,3,57,2622,medium
-0.31468,9.305,63.185,38.57,175.3662,5.679,10.842,1.9091,set06_V003_I01978,greyscale_inversion,day,4,51,1071,medium
-0.08116,8.032,96.792,14.2258,26.8574,9.291,17.811,1.91702,set06_V003_I01981,greyscale_inversion,day,0,46,1150,medium
-0.31439,9.859,47.699,32.5586,93.0454,3.741,7.165,1.91507,set06_V003_I01981,greyscale_inversion,day,1,58,1334,medium
-0.46714,11.641,27.805,44.5799,161.7861,17.731,34.03,1.91925,set06_V003_I01981,greyscale_inversion,day,2,60,1320,medium
-0.46151,11.89,17.964,42.3529,137.8035,0.54,1.007,1.86371,set06_V003_I01981,greyscale_inversion,day,3,58,2668,medium
-0.33975,9.32,59.37,41.9909,179.748,5.279,10.094,1.91201,set06_V003_I01981,greyscale_inversion,day,4,51,1071,medium
-0.07427,7.879,98.955,14.1322,21.8189,8.386,16.219,1.93414,set06_V003_I01982,greyscale_inversion,day,0,47,1175,medium
-0.28912,9.687,47.028,31.7119,103.5256,2.631,5.117,1.94525,set06_V003_I01982,greyscale_inversion,day,1,58,1334,medium
-0.45926,11.815,25.986,44.6641,159.0919,16.028,30.977,1.93267,set06_V003_I01982,greyscale_inversion,day,2,60,1320,medium
