flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,size_category,bbox_height_px,bbox_width_px,bbox_area_px,occlusion,truncated,has_overlap,dist_from_center,day_night,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur
set08_V001_I02455,greyscale_inversion,0,True,0.458,0.5,0.0645,0.1562,medium,80,33,2640,1,0,False,0.042,day,0.4125,97.4708,38.2002,106.4585,42.555,8.9877,54.692,80.2491
set08_V001_I02455,greyscale_inversion,1,True,0.5039,0.5254,0.0898,0.1914,large,98,46,4508,0,0,True,0.0257,day,0.4694,77.8301,32.9524,113.5205,28.9703,35.6904,58.1628,94.7702
set08_V001_I02455,greyscale_inversion,2,True,0.8438,0.5195,0.0586,0.1523,medium,78,30,2340,0,0,False,0.3443,day,0.3846,60.9487,24.5556,92.479,24.3181,31.5303,62.0122,103.2952
set08_V001_I02455,greyscale_inversion,3,True,0.9336,0.5166,0.0625,0.1738,medium,89,32,2848,0,0,False,0.4339,day,0.3596,86.2844,24.7273,99.8353,28.1596,13.5509,57.2619,71.9922
set08_V001_I02455,greyscale_inversion,4,True,0.0381,0.5322,0.0762,0.2129,large,109,39,4251,0,0,False,0.463,day,0.3578,121.7448,31.3293,139.6627,28.0796,17.9179,41.2172,43.3596
set08_V001_I02455,greyscale_inversion,5,False,0.5107,0.4902,0.0957,0.1562,medium,80,49,3920,2,0,True,0.0145,day,0.6125,73.0548,34.2805,106.4587,27.7374,33.4039,58.4838,95.6386
set08_V001_I02455,greyscale_inversion,6,True,0.5947,0.501,0.084,0.1426,medium,73,43,3139,0,0,False,0.0947,day,0.589,93.9975,34.4565,105.3295,25.7837,11.332,58.0488,87.0536
set08_V001_I02455,greyscale_inversion,7,True,0.3281,0.4707,0.1445,0.1289,medium,66,74,4884,0,0,False,0.1744,day,1.1212,98.1957,40.9872,126.5953,28.5704,28.3996,56.6521,73.8714
set08_V001_I02455,greyscale_inversion,8,True,0.8193,0.4824,0.1895,0.1172,medium,60,97,5820,0,0,False,0.3198,day,1.6167,77.0828,32.2003,92.2807,28.12,15.1979,56.0449,71.9176
set08_V001_I02455,greyscale_inversion,9,True,0.7754,0.542,0.0508,0.1035,medium,53,26,1378,0,0,False,0.2786,day,0.4906,97.6292,29.8396,95.4398,33.6998,2.1894,56.544,67.6999
set08_V001_I02463,greyscale_inversion,0,True,0.4277,0.4961,0.0625,0.1523,medium,78,32,2496,1,0,False,0.0724,day,0.4103,96.0553,42.6764,95.2026,45.245,0.8527,55.1164,69.2336
set08_V001_I02463,greyscale_inversion,1,True,0.4736,0.5225,0.0762,0.1895,large,97,39,3783,0,0,False,0.0346,day,0.4021,71.2622,37.5982,111.8337,27.9549,40.5715,58.7926,93.7249
set08_V001_I02463,greyscale_inversion,2,True,0.8086,0.5195,0.0586,0.1562,medium,80,30,2400,0,0,False,0.3092,day,0.375,57.5104,25.0952,90.4274,25.9363,32.917,65.4748,143.378
set08_V001_I02463,greyscale_inversion,3,True,0.8945,0.5166,0.0625,0.1738,medium,89,32,2848,0,0,False,0.3949,day,0.3596,79.0611,24.4642,97.1605,25.5471,18.0994,63.0365,93.6051
set08_V001_I02463,greyscale_inversion,4,True,0.0977,0.5283,0.1094,0.209,large,107,56,5992,0,0,False,0.4033,day,0.5234,111.877,39.2682,132.3337,32.4896,20.4567,44.8811,42.4445
set08_V001_I02463,greyscale_inversion,5,True,0.5293,0.4775,0.1367,0.1348,medium,69,70,4830,2,0,True,0.0369,day,1.0145,77.219,36.2401,85.8296,34.561,8.6105,61.9967,97.057
set08_V001_I02463,greyscale_inversion,6,True,0.5654,0.499,0.084,0.1426,medium,73,43,3139,0,0,True,0.0654,day,0.589,83.5814,35.5223,106.5826,26.8029,23.0013,62.0995,94.9758
set08_V001_I02463,greyscale_inversion,7,True,0.3066,0.4707,0.1445,0.1289,medium,66,74,4884,0,0,False,0.1956,day,1.1212,87.4658,42.3496,122.9853,25.3082,35.5195,57.7987,76.8594
set08_V001_I02463,greyscale_inversion,8,True,0.8193,0.4824,0.1895,0.1172,medium,60,97,5820,0,0,False,0.3198,day,1.6167,67.6184,30.8762,88.6123,26.1598,20.9939,60.8832,90.3734
set08_V001_I02463,greyscale_inversion,9,True,0.7285,0.5361,0.0508,0.1035,medium,53,26,1378,0,0,False,0.2314,day,0.4906,89.693,32.1718,94.4135,33.3342,4.7204,57.2767,85.6107
set08_V001_I02475,greyscale_inversion,0,True,0.3867,0.4941,0.0586,0.1445,medium,74,30,2220,1,0,False,0.1134,day,0.4054,83.4613,37.279,96.6271,41.6667,13.1659,61.9718,102.124
set08_V001_I02475,greyscale_inversion,1,True,0.4258,0.5195,0.0586,0.1836,medium,94,30,2820,0,0,False,0.0767,day,0.3191,64.8064,33.4758,112.3271,31.2087,47.5207,57.0043,171.6413
set08_V001_I02475,greyscale_inversion,2,True,0.7578,0.5166,0.0586,0.1621,medium,83,30,2490,0,0,False,0.2583,day,0.3614,57.1763,26.8608,82.78,30.8328,25.6036,66.4165,112.1785
set08_V001_I02475,greyscale_inversion,3,True,0.8359,0.5166,0.0625,0.1738,medium,89,32,2848,0,0,False,0.3363,day,0.3596,76.862,27.4018,90.1397,28.6182,13.2777,67.9314,134.408
set08_V001_I02475,greyscale_inversion,4,True,0.2031,0.5273,0.1133,0.207,large,106,58,6148,0,0,False,0.2981,day,0.5472,99.6791,39.5661,119.0357,36.9369,19.3567,54.4422,55.6119
set08_V001_I02475,greyscale_inversion,5,True,0.6016,0.4756,0.1289,0.1191,medium,61,66,4026,0,0,False,0.1045,day,1.082,90.5907,29.5791,94.4272,27.9711,3.8365,53.9768,81.4454
set08_V001_I02475,greyscale_inversion,6,True,0.5205,0.499,0.084,0.1426,medium,73,43,3139,0,0,False,0.0205,day,0.589,94.4578,40.209,106.6363,32.4359,12.1785,67.4846,126.3126
set08_V001_I02475,greyscale_inversion,7,True,0.2715,0.4707,0.1445,0.1289,medium,66,74,4884,0,0,False,0.2304,day,1.1212,87.5326,39.9733,103.2167,32.5925,15.6841,59.1412,72.3408
set08_V001_I02475,greyscale_inversion,8,True,0.8193,0.4824,0.1895,0.1172,medium,60,97,5820,0,0,False,0.3198,day,1.6167,69.3333,30.4167,91.7446,27.7649,22.4112,62.7185,93.427
set08_V001_I02475,greyscale_inversion,9,True,0.668,0.5342,0.0508,0.1035,medium,53,26,1378,0,0,False,0.1714,day,0.4906,96.3788,31.0029,104.8691,25.5841,8.4903,57.3093,129.2928
set08_V001_I02477,greyscale_inversion,0,True,0.3799,0.4932,0.0566,0.1426,medium,73,29,2117,1,0,False,0.1203,day,0.3973,82.9589,37.1249,94.5838,41.7331,11.6249,60.9282,94.1241
set08_V001_I02477,greyscale_inversion,1,True,0.4199,0.5195,0.0586,0.1836,medium,94,30,2820,0,0,False,0.0824,day,0.3191,67.094,33.2742,111.0413,32.2081,43.9474,58.887,115.6684
set08_V001_I02477,greyscale_inversion,2,True,0.748,0.5166,0.0586,0.1621,medium,83,30,2490,0,0,False,0.2486,day,0.3614,55.7189,28.4546,81.5916,29.4317,25.8727,65.0266,98.9364
set08_V001_I02477,greyscale_inversion,3,True,0.8262,0.5166,0.0625,0.1738,medium,89,32,2848,0,0,False,0.3266,day,0.3596,76.1436,28.2845,90.9411,29.6956,14.7975,67.4362,115.055
set08_V001_I02477,greyscale_inversion,4,True,0.2188,0.5244,0.1133,0.2051,large,105,58,6090,0,0,False,0.2823,day,0.5524,95.0683,40.5963,118.8598,34.484,23.7914,53.9431,59.9694
set08_V001_I02477,greyscale_inversion,5,True,0.5127,0.499,0.084,0.1426,medium,73,43,3139,0,0,False,0.0127,day,0.589,95.798,41.8991,104.5393,33.6975,8.7412,66.5191,125.9293
set08_V001_I02477,greyscale_inversion,6,True,0.2656,0.4707,0.1445,0.1289,medium,66,74,4884,0,0,False,0.2362,day,1.1212,80.2451,39.043,106.6588,31.2349,26.4137,55.6372,67.8561
set08_V001_I02477,greyscale_inversion,7,True,0.8193,0.4824,0.1895,0.1172,medium,60,97,5820,0,0,False,0.3198,day,1.6167,71.3473,31.3299,90.6897,29.0811,19.3424,62.2013,90.6693
set08_V001_I02477,greyscale_inversion,8,True,0.6602,0.5342,0.0508,0.1035,medium,53,26,1378,0,0,False,0.1638,day,0.4906,98.1792,30.987,104.2223,25.7651,6.0431,55.903,86.8572
set08_V001_I02484,greyscale_inversion,0,True,0.3555,0.4912,0.0547,0.1387,medium,71,28,1988,1,0,False,0.1448,day,0.3944,71.1237,36.049,95.4672,42.4145,24.3434,60.4066,85.7046
set08_V001_I02484,greyscale_inversion,1,True,0.3945,0.5176,0.0586,0.1797,medium,92,30,2760,0,0,False,0.1069,day,0.3261,71.0525,36.3828,111.6226,29.9259,40.5701,56.5339,115.343
set08_V001_I02484,greyscale_inversion,2,True,0.707,0.5195,0.0781,0.1641,medium,84,40,3360,0,0,False,0.208,day,0.4762,69.142,34.0214,88.5216,28.5108,19.3797,60.1819,81.1614
set08_V001_I02484,greyscale_inversion,3,True,0.793,0.5166,0.0625,0.1738,medium,89,32,2848,0,0,False,0.2934,day,0.3596,77.3143,27.265,92.268,30.1301,14.9537,63.2809,98.4813
set08_V001_I02484,greyscale_inversion,4,True,0.2754,0.5234,0.1133,0.2031,large,104,58,6032,0,0,True,0.2258,day,0.5577,101.064,41.1953,112.65,35.0842,11.586,56.7583,64.8123
set08_V001_I02484,greyscale_inversion,5,True,0.4893,0.499,0.084,0.1426,medium,73,43,3139,0,0,False,0.0108,day,0.589,97.1704,39.198,110.8648,30.1618,13.6944,74.9885,138.1504
set08_V001_I02484,greyscale_inversion,6,True,0.0547,0.5762,0.1094,0.25,large,128,56,7168,0,0,False,0.4518,day,0.4375,121.1664,37.2158,133.5395,41.4325,12.3731,37.3119,34.7378
set08_V001_I02484,greyscale_inversion,7,True,0.2422,0.4688,0.1445,0.1289,medium,66,74,4884,0,0,True,0.2597,day,1.1212,85.7889,37.5923,105.7537,36.0186,19.9648,56.6322,78.9006
set08_V001_I02484,greyscale_inversion,8,True,0.8193,0.4824,0.1895,0.1172,medium,60,97,5820,0,0,False,0.3198,day,1.6167,82.3364,33.2378,89.4193,31.0537,7.0828,58.2076,84.4871
set08_V001_I02484,greyscale_inversion,9,True,0.9648,0.4814,0.0703,0.1035,medium,53,36,1908,0,0,False,0.4652,day,0.6792,104.946,23.1535,107.0714,19.4074,2.1254,40.3223,55.9299
set08_V001_I02484,greyscale_inversion,10,True,0.6328,0.5361,0.0508,0.1035,medium,53,26,1378,0,0,False,0.1376,day,0.4906,94.8338,33.856,110.9205,25.2429,16.0867,64.5704,108.9103
set08_V001_I02487,greyscale_inversion,0,True,0.3447,0.4902,0.0527,0.1367,medium,70,27,1890,1,0,False,0.1556,day,0.3857,70.8286,35.2553,85.2,38.2412,14.3714,66.4849,104.2858
set08_V001_I02487,greyscale_inversion,1,True,0.3838,0.5166,0.0605,0.1777,medium,91,31,2821,0,0,False,0.1174,day,0.3407,71.5558,36.2252,113.5384,28.6534,41.9825,61.6542,117.0144
set08_V001_I02487,greyscale_inversion,2,True,0.6963,0.5195,0.0762,0.1641,medium,84,39,3276,0,0,False,0.1973,day,0.4643,71.9881,34.1245,88.8575,29.2832,16.8694,62.3936,83.3281
set08_V001_I02487,greyscale_inversion,3,True,0.7793,0.5166,0.0625,0.1738,medium,89,32,2848,0,0,False,0.2798,day,0.3596,70.5994,27.0898,92.2461,30.978,21.6468,65.8997,106.7534
set08_V001_I02487,greyscale_inversion,4,True,0.2969,0.5215,0.1133,0.2031,large,104,58,6032,0,0,False,0.2043,day,0.5577,93.4037,39.8021,106.8344,36.7548,13.4307,63.0848,82.5296
set08_V001_I02487,greyscale_inversion,5,True,0.4775,0.499,0.084,0.1426,medium,73,43,3139,0,0,False,0.0225,day,0.589,97.3715,38.1065,114.2966,30.587,16.9251,74.6095,134.1488
set08_V001_I02487,greyscale_inversion,6,True,0.0674,0.5742,0.1348,0.25,large,128,69,8832,0,0,False,0.4389,day,0.5391,115.5853,37.1257,133.2939,38.8413,17.7087,45.6223,40.561
set08_V001_I02487,greyscale_inversion,7,True,0.2344,0.4688,0.1445,0.1289,medium,66,74,4884,0,0,False,0.2675,day,1.1212,85.1271,36.653,105.639,36.233,20.5119,55.5647,69.9871
set08_V001_I02487,greyscale_inversion,8,True,0.8193,0.4824,0.1895,0.1172,medium,60,97,5820,0,0,False,0.3198,day,1.6167,83.3357,33.4719,91.5841,29.2498,8.2484,57.8764,87.8803
set08_V001_I02487,greyscale_inversion,9,True,0.9648,0.4814,0.0703,0.1035,medium,53,36,1908,0,0,False,0.4652,day,0.6792,104.6976,22.6125,105.8047,20.1608,1.1071,40.6114,60.6264
set08_V001_I02487,greyscale_inversion,10,True,0.6211,0.5361,0.0508,0.1035,medium,53,26,1378,0,0,False,0.1264,day,0.4906,88.3817,36.0323,110.0544,27.2083,21.6727,69.7374,106.4006
set08_V001_I02489,greyscale_inversion,0,True,0.3389,0.4893,0.0527,0.1348,medium,69,27,1863,2,0,True,0.1615,day,0.3913,66.3108,33.6075,81.2659,32.7676,14.9551,62.959,83.0651
set08_V001_I02489,greyscale_inversion,1,True,0.374,0.5166,0.0605,0.1777,medium,91,31,2821,0,0,False,0.1271,day,0.3407,69.3212,33.9436,111.5912,31.4406,42.2701,59.6371,102.3037
set08_V001_I02489,greyscale_inversion,2,True,0.6875,0.5195,0.0742,0.1641,medium,84,38,3192,0,0,False,0.1885,day,0.4524,74.7998,33.6335,88.9217,31.2712,14.1219,60.3436,98.2889
set08_V001_I02489,greyscale_inversion,3,True,0.7695,0.5166,0.0625,0.1738,medium,89,32,2848,0,0,False,0.27,day,0.3596,68.9505,26.5712,92.3062,30.7366,23.3557,66.474,109.0341
set08_V001_I02489,greyscale_inversion,4,True,0.3125,0.5215,0.1133,0.2031,large,104,58,6032,0,0,True,0.1887,day,0.5577,87.6308,38.9285,107.9863,36.3399,20.3555,59.4676,80.0375
set08_V001_I02489,greyscale_inversion,5,True,0.4717,0.499,0.084,0.1426,medium,73,43,3139,0,0,False,0.0283,day,0.589,99.776,39.5899,115.6559,30.7378,15.8799,71.6702,118.4392
set08_V001_I02489,greyscale_inversion,6,True,0.0752,0.5723,0.1504,0.25,large,128,77,9856,0,0,False,0.4309,day,0.6016,116.7477,38.9713,133.2024,37.5649,16.4547,46.0455,39.7942
set08_V001_I02489,greyscale_inversion,7,True,0.2266,0.4668,0.1445,0.1289,medium,66,74,4884,0,0,False,0.2754,day,1.1212,88.524,37.0163,106.5633,34.9424,18.0394,57.7248,73.6222
set08_V001_I02489,greyscale_inversion,8,True,0.8193,0.4824,0.1895,0.1172,medium,60,97,5820,0,0,False,0.3198,day,1.6167,85.6046,33.4089,93.2633,28.743,7.6586,56.7392,81.2436
set08_V001_I02489,greyscale_inversion,9,True,0.9648,0.4814,0.0703,0.1035,medium,53,36,1908,0,0,False,0.4652,day,0.6792,104.1944,22.5,106.2555,19.7423,2.061,40.5001,59.1149
set08_V001_I02489,greyscale_inversion,10,True,0.6133,0.5381,0.0508,0.1035,medium,53,26,1378,0,0,False,0.1195,day,0.4906,91.8534,36.8146,110.292,28.9123,18.4386,69.8847,103.3612
set08_V001_I02493,greyscale_inversion,0,True,0.3242,0.4883,0.0508,0.1328,medium,68,26,1768,2,0,True,0.1762,day,0.3824,65.1188,34.9241,88.0632,40.0099,22.9444,57.9371,75.7229
set08_V001_I02493,greyscale_inversion,1,True,0.3584,0.5166,0.0605,0.1738,medium,89,31,2759,1,0,True,0.1426,day,0.3483,60.9609,28.9437,111.1836,32.4425,50.2227,54.2065,78.9545
set08_V001_I02493,greyscale_inversion,2,True,0.6719,0.5176,0.0703,0.1641,medium,84,36,3024,0,0,False,0.1728,day,0.4286,72.0407,32.2325,86.598,33.1019,14.5573,62.9892,104.2965
set08_V001_I02493,greyscale_inversion,3,True,0.752,0.5166,0.0625,0.1738,medium,89,32,2848,0,0,False,0.2525,day,0.3596,61.6805,29.0953,90.9375,30.302,29.2571,57.9457,94.5444
set08_V001_I02493,greyscale_inversion,4,False,0.3408,0.5205,0.1113,0.2012,large,103,57,5871,0,0,True,0.1605,day,0.5534,83.2894,39.6584,120.8037,30.2701,37.5143,55.4737,77.4416
set08_V001_I02493,greyscale_inversion,5,True,0.458,0.499,0.084,0.1426,medium,73,43,3139,0,0,False,0.042,day,0.589,102.6305,40.9987,115.332,31.7064,12.7015,67.2281,98.8105
set08_V001_I02493,greyscale_inversion,6,True,0.1123,0.5684,0.1426,0.25,large,128,73,9344,0,0,False,0.3937,day,0.5703,108.4387,41.1918,137.2874,33.8389,28.8488,42.3189,39.9915
set08_V001_I02493,greyscale_inversion,7,True,0.8193,0.4824,0.1895,0.1172,medium,60,97,5820,0,0,False,0.3198,day,1.6167,86.2239,35.9117,92.338,29.6544,6.1141,51.5717,73.2416
set08_V001_I02493,greyscale_inversion,8,True,0.9648,0.4814,0.0703,0.1035,medium,53,36,1908,0,0,False,0.4652,day,0.6792,104.999,22.9072,108.4611,18.6219,3.4621,43.0855,61.6813
set08_V001_I02493,greyscale_inversion,9,True,0.5957,0.5381,0.0508,0.1035,medium,53,26,1378,0,0,False,0.103,day,0.4906,93.5094,36.923,109.6361,31.8224,16.1267,65.8281,115.1761
set08_V001_I02498,greyscale_inversion,0,True,0.3076,0.4883,0.0488,0.1289,medium,66,25,1650,1,0,False,0.1927,day,0.3788,76.597,36.0243,87.362,40.5045,10.765,60.8398,74.9679
set08_V001_I02498,greyscale_inversion,1,True,0.3398,0.5156,0.0625,0.1719,medium,88,32,2816,1,0,True,0.1609,day,0.3636,64.2589,32.4855,107.0176,32.4895,42.7587,54.9032,71.8671
set08_V001_I02498,greyscale_inversion,2,True,0.6523,0.5156,0.0664,0.1641,medium,84,34,2856,0,0,False,0.1531,day,0.4048,72.0084,33.5056,85.8475,34.003,13.8391,67.2871,120.1404
set08_V001_I02498,greyscale_inversion,3,True,0.7305,0.5166,0.0625,0.1738,medium,89,32,2848,0,0,False,0.2311,day,0.3596,62.6917,29.6179,95.2605,29.624,32.5688,60.5665,96.416
set08_V001_I02498,greyscale_inversion,4,True,0.375,0.5176,0.1094,0.1992,large,102,56,5712,0,0,True,0.1262,day,0.549,91.892,41.7037,109.653,29.2042,17.761,54.17,67.6795
set08_V001_I02498,greyscale_inversion,5,True,0.4424,0.499,0.084,0.1426,medium,73,43,3139,0,0,False,0.0576,day,0.589,110.6075,39.7612,102.3425,37.8342,8.2651,65.2184,100.1103
set08_V001_I02498,greyscale_inversion,6,True,0.1592,0.5625,0.1309,0.25,large,128,67,8576,0,0,False,0.3465,day,0.5234,101.9188,39.0527,130.6319,33.2196,28.713,47.7896,45.5114
set08_V001_I02498,greyscale_inversion,7,False,0.04,0.5977,0.0801,0.3398,large,174,41,7134,0,0,False,0.4702,day,0.2356,150.94,28.2364,141.7203,35.9541,9.2197,21.7661,27.8565
set08_V001_I02498,greyscale_inversion,8,True,0.8193,0.4824,0.1895,0.1172,medium,60,97,5820,0,0,False,0.3198,day,1.6167,91.6265,35.6015,94.1316,29.6631,2.5051,50.292,71.715
set08_V001_I02498,greyscale_inversion,9,True,0.9648,0.4814,0.0703,0.1035,medium,53,36,1908,0,0,False,0.4652,day,0.6792,102.2149,23.4242,111.2417,17.1795,9.0268,46.9585,66.3926
set08_V001_I02498,greyscale_inversion,10,True,0.5723,0.5381,0.0508,0.1035,medium,53,26,1378,0,0,False,0.0817,day,0.4906,97.074,38.1414,106.956,36.0152,9.8819,66.5105,123.9638
set08_V001_I02500,greyscale_inversion,0,True,0.2998,0.4883,0.0488,0.1289,medium,66,25,1650,1,0,False,0.2005,day,0.3788,75.3697,33.8041,90.673,40.2108,15.3033,57.5725,78.577
set08_V001_I02500,greyscale_inversion,1,True,0.333,0.5146,0.0645,0.1699,medium,87,33,2871,0,0,False,0.1676,day,0.3793,72.1947,32.5385,97.5002,34.339,25.3055,55.3931,98.1835
set08_V001_I02500,greyscale_inversion,2,True,0.6445,0.5156,0.0664,0.1641,medium,84,34,2856,0,0,False,0.1454,day,0.4048,69.8554,33.0425,88.5315,33.4109,18.6761,68.3733,88.196
set08_V001_I02500,greyscale_inversion,3,True,0.7227,0.5166,0.0625,0.1738,medium,89,32,2848,0,0,False,0.2233,day,0.3596,60.486,28.2203,94.6375,29.7656,34.1516,55.1794,73.6747
set08_V001_I02500,greyscale_inversion,4,True,0.3877,0.5176,0.1074,0.1992,large,102,55,5610,0,0,False,0.1137,day,0.5392,92.6014,35.1379,106.7119,34.9457,14.1105,62.2756,80.8839
set08_V001_I02500,greyscale_inversion,5,True,0.4346,0.499,0.084,0.1426,medium,73,43,3139,1,0,False,0.0654,day,0.589,108.7687,36.8473,95.7212,36.9562,13.0475,73.3793,135.6851
set08_V001_I02500,greyscale_inversion,6,True,0.1758,0.5605,0.125,0.25,large,128,64,8192,0,0,False,0.3298,day,0.5,101.1525,38.4299,128.3833,34.6019,27.2309,48.9472,50.6393
set08_V001_I02500,greyscale_inversion,7,True,0.0537,0.5938,0.1074,0.3398,large,174,55,9570,0,0,False,0.456,day,0.3161,147.7242,27.7888,136.3699,39.7431,11.3544,22.5329,24.1779
set08_V001_I02500,greyscale_inversion,8,True,0.8193,0.4824,0.1895,0.1172,medium,60,97,5820,0,0,False,0.3198,day,1.6167,92.7359,35.3086,94.9239,28.786,2.188,47.7132,66.1346
set08_V001_I02500,greyscale_inversion,9,True,0.9648,0.4814,0.0703,0.1035,medium,53,36,1908,0,0,False,0.4652,day,0.6792,100.4093,21.6544,112.6133,16.7043,12.204,45.5053,57.2618
set08_V001_I02500,greyscale_inversion,10,True,0.5625,0.5381,0.0508,0.1035,medium,53,26,1378,0,0,False,0.0732,day,0.4906,99.8418,37.4822,106.1688,35.6573,6.327,63.5248,90.393
set08_V001_I02503,greyscale_inversion,0,True,0.29,0.4863,0.0488,0.1289,medium,66,25,1650,1,0,False,0.2104,day,0.3788,71.3145,31.8799,95.8669,40.2659,24.5524,57.6688,74.73
set08_V001_I02503,greyscale_inversion,1,True,0.3213,0.5137,0.0645,0.168,medium,86,33,2838,0,0,False,0.1792,day,0.3837,76.0571,36.5266,109.8394,32.8712,33.7823,51.9035,74.2267
set08_V001_I02503,greyscale_inversion,2,True,0.6318,0.5156,0.0645,0.1641,medium,84,33,2772,0,0,False,0.1328,day,0.3929,70.0992,32.1229,93.6308,33.303,23.5316,66.4676,118.0509
set08_V001_I02503,greyscale_inversion,3,True,0.7109,0.5166,0.0625,0.1738,medium,89,32,2848,0,0,False,0.2116,day,0.3596,67.6053,31.541,94.0188,31.6889,26.4134,57.0431,75.7436
set08_V001_I02503,greyscale_inversion,4,True,0.4082,0.5176,0.1055,0.1992,large,102,54,5508,0,0,True,0.0935,day,0.5294,103.356,35.8864,106.7799,34.1354,3.4239,61.5284,90.9147
set08_V001_I02503,greyscale_inversion,5,False,0.4248,0.499,0.084,0.1426,medium,73,43,3139,1,0,True,0.0752,day,0.589,94.806,38.6193,107.961,34.6781,13.155,67.9032,119.0297
set08_V001_I02503,greyscale_inversion,6,True,0.2041,0.5586,0.1191,0.25,large,128,61,7808,0,0,False,0.3016,day,0.4766,101.4106,39.6418,124.3662,35.4537,22.9556,48.3637,48.1523
set08_V001_I02503,greyscale_inversion,7,True,0.0557,0.5918,0.1113,0.3398,large,174,57,9918,0,0,False,0.4537,day,0.3276,139.7094,31.871,144.7048,36.137,4.9954,33.52,34.4336
set08_V001_I02503,greyscale_inversion,8,True,0.8193,0.4824,0.1895,0.1172,medium,60,97,5820,0,0,False,0.3198,day,1.6167,97.705,34.9197,99.5135,28.7564,1.8086,46.9908,69.2629
set08_V001_I02503,greyscale_inversion,9,True,0.9648,0.4814,0.0703,0.1035,medium,53,36,1908,0,0,False,0.4652,day,0.6792,102.9345,21.137,116.0305,15.7955,13.0961,47.4843,57.2903
set08_V001_I02503,greyscale_inversion,10,True,0.5469,0.5361,0.0508,0.1035,medium,53,26,1378,0,0,False,0.0592,day,0.4906,98.4289,36.7709,116.7875,32.6795,18.3586,70.5999,116.2812
set08_V001_I02519,greyscale_inversion,0,True,0.2334,0.4844,0.0488,0.1289,medium,66,25,1650,2,0,False,0.2671,day,0.3788,87.5958,30.7002,94.1942,33.9537,6.5985,53.7373,79.6465
set08_V001_I02519,greyscale_inversion,1,True,0.2637,0.5107,0.0586,0.166,medium,85,30,2550,0,0,False,0.2366,day,0.3529,77.0161,32.3822,97.7683,36.8071,20.7522,48.6865,66.0589
set08_V001_I02519,greyscale_inversion,2,True,0.5703,0.5146,0.0586,0.166,medium,85,30,2550,0,0,False,0.0718,day,0.3529,72.109,35.2872,99.8515,33.8678,27.7425,67.7836,154.0529
set08_V001_I02519,greyscale_inversion,3,True,0.6455,0.5166,0.0645,0.1738,medium,89,33,2937,0,0,False,0.1465,day,0.3708,74.9649,32.1664,97.5419,28.5133,22.577,58.7387,82.1268
set08_V001_I02519,greyscale_inversion,4,True,0.4922,0.5107,0.0625,0.1621,medium,83,32,2656,0,0,False,0.0133,day,0.3855,90.8317,38.295,105.6736,35.7748,14.8419,71.2409,127.3081
set08_V001_I02519,greyscale_inversion,5,True,0.3652,0.4951,0.0547,0.1309,medium,67,28,1876,1,0,False,0.1349,day,0.4179,100.1306,40.3227,109.9253,39.8385,9.7947,78.8447,146.5387
set08_V001_I02519,greyscale_inversion,6,True,0.3223,0.5488,0.0781,0.2461,large,126,40,5040,0,0,False,0.1843,day,0.3175,81.4234,36.9008,110.7488,35.4699,29.3254,60.1498,74.2767
set08_V001_I02519,greyscale_inversion,7,True,0.1494,0.5771,0.127,0.3105,large,159,65,10335,0,0,False,0.359,day,0.4088,111.0229,36.5608,139.2562,29.6204,28.2332,41.9172,42.0156
set08_V001_I02519,greyscale_inversion,8,True,0.8359,0.4688,0.1523,0.0977,medium,50,78,3900,0,0,False,0.3374,day,1.56,93.2372,29.4577,107.1262,28.5082,13.889,58.6198,106.5935
set08_V001_I02519,greyscale_inversion,9,True,0.4619,0.5332,0.0566,0.1016,medium,52,29,1508,0,0,False,0.0505,day,0.5577,83.9894,38.2853,114.1958,37.0015,30.2064,68.1603,124.6842
set08_V001_I02519,greyscale_inversion,10,False,0.6064,0.5088,0.0488,0.1504,medium,77,25,1925,1,0,False,0.1068,day,0.3247,61.9891,29.7117,77.1268,30.444,15.1377,76.1805,145.5006
set08_V001_I02519,greyscale_inversion,11,False,0.0898,0.4873,0.0547,0.1113,medium,57,28,1596,2,0,False,0.4104,day,0.4912,106.609,27.8845,122.9545,27.0676,16.3455,38.2132,43.7231
set08_V001_I02519,greyscale_inversion,12,True,0.9512,0.4893,0.0508,0.1035,medium,53,26,1378,0,0,False,0.4513,day,0.4906,104.7453,21.8948,112.4611,21.9032,7.7158,47.599,51.4985
set08_V001_I02519,greyscale_inversion,13,False,0.9863,0.4873,0.0273,0.0918,medium,47,14,658,0,0,False,0.4865,day,0.2979,109.3799,24.105,107.5486,20.9015,1.8314,41.135,50.7239
set08_V001_I02529,greyscale_inversion,0,True,0.1963,0.4824,0.0488,0.1289,medium,66,25,1650,0,0,False,0.3042,day,0.3788,91.0255,26.4498,99.4642,27.5931,8.4387,50.2517,74.3797
set08_V001_I02529,greyscale_inversion,1,False,0.2236,0.5059,0.0645,0.1562,medium,80,33,2640,0,0,False,0.2764,day,0.4125,88.9042,22.299,99.1681,31.3964,10.2639,39.3484,58.6905
set08_V001_I02529,greyscale_inversion,2,True,0.5293,0.5127,0.0586,0.166,medium,85,30,2550,0,0,False,0.0319,day,0.3529,69.9122,33.9663,96.4579,38.3923,26.5458,70.8975,140.8291
