flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,day_night,brightness,contrast,edge_density,num_people,num_overlapping_pairs
set06_V001_I02020,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,132.1,45.32,4.4,0,0
set06_V001_I02024,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,127.92,44.97,4.63,0,0
set06_V001_I02029,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,123.49,44.69,4.79,0,0
set06_V001_I02032,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,127.31,42.53,4.48,0,0
set06_V001_I02034,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,124.26,43.62,4.52,0,0
set06_V001_I02036,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,128.99,42.49,4.38,0,0
set06_V001_I02040,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,122.91,45.95,4.75,0,0
set06_V001_I02050,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,134.78,44.47,4.24,0,0
set06_V001_I02064,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,130.7,44.11,4.43,0,0
set06_V001_I02075,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,124.42,43.51,4.62,0,0
set06_V001_I02090,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,126.17,44.98,5.0,0,0
set06_V001_I02095,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,139.75,42.95,4.46,0,0
set06_V001_I02101,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,143.74,44.99,4.14,0,0
set06_V001_I02106,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,124.96,51.31,4.83,0,0
set06_V001_I02107,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,123.01,51.5,4.95,0,0
set06_V001_I02108,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,124.09,50.27,5.02,0,0
set06_V001_I02109,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,119.6,51.63,5.24,0,0
set06_V001_I02110,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,122.18,49.48,4.99,0,0
set06_V001_I02111,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,121.63,49.2,5.18,0,0
set06_V001_I02114,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,120.09,48.2,5.18,0,0
set06_V001_I02115,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,119.22,47.86,5.19,0,0
set06_V001_I02118,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,119.82,44.69,4.71,0,0
set06_V001_I02123,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,119.36,44.46,4.82,0,0
set06_V001_I02124,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,119.86,43.98,4.81,0,0
set06_V001_I02126,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,115.76,44.27,4.92,0,0
set06_V001_I02128,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,116.27,42.86,4.7,0,0
set06_V001_I02135,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,116.35,43.58,4.27,0,0
set06_V001_I02136,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,119.51,43.04,4.17,0,0
set06_V001_I02138,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,118.95,43.98,4.09,0,0
set06_V001_I02142,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,115.38,44.58,4.01,0,0
set06_V001_I02145,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,116.49,44.11,3.84,0,0
set06_V001_I02156,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,110.45,44.47,3.78,0,0
set06_V001_I02165,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,126.47,53.58,4.36,0,0
set06_V001_I02170,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,137.53,61.74,4.34,0,0
set06_V001_I02178,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,184.1,43.27,2.93,0,0
set06_V001_I02181,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,180.61,44.79,2.95,0,0
set06_V001_I02190,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,195.44,36.22,2.39,0,0
set06_V001_I02191,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,195.2,36.18,2.4,0,0
set06_V001_I02194,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,193.46,36.27,2.44,0,0
set06_V001_I02198,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,150.27,58.35,4.05,0,0
set06_V001_I02205,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,143.56,57.61,4.0,0,0
set06_V001_I02207,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,143.76,55.59,3.99,0,0
set06_V001_I02208,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,141.61,56.04,4.04,0,0
set06_V001_I02216,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,142.4,51.57,3.87,0,0
set06_V001_I02219,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,142.43,50.54,3.89,0,0
set06_V001_I02222,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,147.42,47.74,3.78,0,0
set06_V001_I02223,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,143.77,49.05,3.92,0,0
set06_V001_I02231,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,166.47,35.27,2.8,0,0
set06_V001_I02235,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,142.74,43.27,3.52,0,0
set06_V001_I02239,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,143.8,40.56,3.25,0,0
set06_V001_I02246,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,144.34,37.15,2.91,0,0
set06_V001_I02251,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,146.04,35.22,2.73,0,0
set06_V001_I02256,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,146.43,33.32,2.67,0,0
set06_V001_I02263,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,142.46,31.15,2.63,0,0
set06_V001_I02268,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,140.51,31.45,2.65,0,0
set06_V001_I02270,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,145.07,30.08,2.55,0,0
set06_V001_I02278,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,163.43,26.15,2.33,0,0
set06_V001_I02279,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,164.88,25.97,2.31,0,0
set06_V001_I02295,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,190.75,23.67,2.02,0,0
set06_V001_I02301,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,190.65,26.3,2.29,0,0
set06_V001_I02305,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,193.84,26.87,2.39,0,0
set06_V001_I02313,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,200.8,25.27,2.21,0,0
set06_V001_I02319,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,131.54,49.62,4.86,0,0
set06_V001_I02323,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,129.31,50.29,5.35,0,0
set06_V001_I02328,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,127.47,49.62,5.23,0,0
set06_V001_I02336,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,119.69,46.9,4.78,0,0
set06_V001_I02343,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,121.05,46.07,3.81,0,0
set06_V001_I02346,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,125.65,47.36,3.31,0,0
set06_V001_I02347,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,124.41,47.98,3.3,0,0
set06_V001_I02365,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,158.57,42.09,3.15,0,0
set06_V001_I02368,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,157.46,40.79,3.23,0,0
set06_V001_I02369,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,157.25,40.17,3.2,0,0
set06_V001_I02372,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,149.97,39.59,3.18,0,0
set06_V001_I02379,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,117.07,42.32,3.83,0,0
set06_V001_I02385,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,166.68,25.87,2.36,0,0
set06_V001_I02386,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,164.5,26.54,2.41,0,0
set06_V001_I02401,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,140.64,20.09,3.22,0,0
set06_V001_I02402,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,138.19,20.38,3.29,0,0
set06_V001_I02418,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,120.22,30.54,3.77,0,0
set06_V001_I02421,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,121.49,31.22,3.72,0,0
set06_V001_I02424,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,125.34,30.98,3.52,0,0
set06_V001_I02428,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,127.33,31.22,3.28,0,0
set06_V001_I02431,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,131.51,31.2,3.16,0,0
set06_V001_I02433,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,134.71,30.89,3.08,0,0
set06_V001_I02438,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,138.29,30.79,3.05,0,0
set06_V001_I02440,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,138.73,30.75,3.08,0,0
set06_V001_I02441,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,140.49,30.28,3.06,0,0
set06_V001_I02446,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,140.52,30.07,3.11,0,0
set06_V001_I02454,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,140.24,28.07,3.15,0,0
set06_V001_I02457,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,138.92,27.2,3.18,0,0
set06_V001_I02460,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,136.16,27.0,3.38,0,0
set06_V001_I02461,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,136.6,26.39,3.41,0,0
set06_V001_I02463,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,138.12,25.66,3.46,0,0
set06_V001_I02469,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,134.1,24.64,3.87,0,0
set06_V001_I02470,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,128.27,25.49,4.09,0,0
set06_V001_I02472,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,134.52,24.38,3.88,0,0
set06_V001_I02478,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,141.09,22.8,3.55,0,0
set06_V001_I02480,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,142.04,22.52,3.53,0,0
set06_V001_I02482,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,141.53,22.34,3.56,0,0
set06_V001_I02483,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,141.28,22.26,3.52,0,0
set06_V001_I02496,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,146.32,24.62,3.44,0,0
set06_V001_I02500,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,148.46,25.23,3.34,0,0
set06_V001_I02505,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,147.28,26.53,3.33,0,0
set06_V001_I02508,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,151.13,25.57,3.11,0,0
set06_V001_I02512,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,148.62,26.82,3.27,0,0
set06_V001_I02513,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,149.51,26.89,3.22,0,0
set06_V001_I02519,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,155.06,28.01,3.13,0,0
set06_V001_I02523,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,153.91,29.46,3.08,0,0
set06_V001_I02524,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,153.82,29.67,3.09,0,0
set06_V001_I02528,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,153.69,30.89,2.99,0,0
set06_V001_I02540,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,130.75,34.62,3.34,0,0
set06_V001_I02541,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,131.08,34.02,3.3,0,0
set06_V001_I02546,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,121.4,30.23,3.28,0,0
set06_V001_I02551,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,117.94,26.78,3.63,0,0
set06_V001_I02552,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,116.06,27.89,3.82,0,0
set06_V001_I02554,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,144.2,23.8,3.25,0,0
set06_V001_I02560,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,148.06,27.35,3.54,0,0
set06_V001_I02578,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,151.82,34.32,3.75,1,0
set06_V001_I02585,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,151.46,36.37,3.54,1,0
set06_V001_I02587,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,151.25,36.67,3.69,1,0
set06_V001_I02591,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,154.15,32.93,3.35,1,0
set06_V001_I02599,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,155.21,30.78,3.13,1,0
set06_V001_I02611,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,155.22,29.51,2.95,1,0
set06_V001_I02617,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,153.35,30.25,2.84,1,0
set06_V001_I02621,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,151.56,31.1,2.88,1,0
set06_V001_I02633,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,154.82,31.66,2.8,1,0
set06_V001_I02634,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,157.31,30.89,2.74,1,0
set06_V001_I02639,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,158.57,30.36,2.82,1,0
set06_V001_I02640,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,159.31,30.14,2.84,1,0
set06_V001_I02641,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,160.43,29.57,2.83,1,0
set06_V001_I02645,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,160.99,28.91,2.91,1,0
set06_V001_I02650,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,165.09,27.74,2.91,1,0
set06_V001_I02658,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,168.0,27.49,2.98,1,0
set06_V001_I02659,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,168.67,27.72,3.03,1,0
set06_V001_I02666,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,166.66,29.74,3.23,1,0
set06_V001_I02678,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,168.71,32.22,3.25,1,0
set06_V001_I02683,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,168.75,33.95,3.32,1,0
set06_V001_I02684,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,169.7,34.41,3.34,1,0
set06_V001_I02688,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,168.79,36.69,3.36,1,0
set06_V001_I02689,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,168.84,37.11,3.33,1,0
set06_V002_I00002,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,166.51,39.54,3.34,0,0
set06_V002_I00003,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,165.93,39.98,3.35,0,0
set06_V002_I00012,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,155.09,45.52,3.87,0,0
set06_V002_I00017,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,161.43,43.17,3.75,0,0
set06_V002_I00020,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,160.94,43.4,3.7,0,0
set06_V002_I00028,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,172.13,37.24,3.71,0,0
set06_V002_I00033,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,182.45,32.67,3.46,0,0
set06_V002_I00034,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,185.41,31.7,3.4,0,0
set06_V002_I00037,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,184.54,32.2,3.45,0,0
set06_V002_I00039,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,186.17,31.33,3.3,0,0
set06_V002_I00041,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,186.04,31.72,3.34,0,0
set06_V002_I00042,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,185.67,32.41,3.34,0,0
set06_V002_I00050,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,190.51,33.16,3.47,0,0
set06_V002_I00052,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,193.42,32.96,3.36,0,0
set06_V002_I00054,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,195.33,33.67,3.29,0,0
set06_V002_I00063,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,202.74,36.21,3.36,0,0
set06_V002_I00064,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,202.54,37.39,3.37,0,0
set06_V002_I00071,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,201.81,38.58,3.4,0,0
set06_V002_I00079,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,199.67,40.29,3.74,0,0
set06_V002_I00082,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,199.19,39.91,4.08,0,0
set06_V002_I00086,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,197.2,39.99,3.6,0,0
set06_V002_I00103,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,187.1,39.16,4.19,0,0
set06_V002_I00117,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,178.83,35.0,4.2,0,0
set06_V002_I00122,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,176.82,35.03,3.76,0,0
set06_V002_I00135,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,171.69,38.93,4.22,0,0
set06_V002_I00138,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,167.6,40.84,4.58,0,0
set06_V002_I00141,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,168.81,39.89,4.55,0,0
set06_V002_I00153,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,162.7,39.53,4.03,0,0
set06_V002_I00161,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,163.62,38.91,3.88,2,0
set06_V002_I00162,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,165.23,38.07,3.83,2,0
set06_V002_I00164,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,164.71,38.55,3.88,2,0
set06_V002_I00171,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,164.79,39.7,4.16,2,0
set06_V002_I00177,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,165.78,39.5,3.98,2,0
set06_V002_I00178,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,165.96,39.44,3.99,2,0
set06_V002_I00184,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,168.31,37.73,3.95,2,0
set06_V002_I00191,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,168.36,37.12,3.96,2,0
set06_V002_I00193,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,168.23,37.5,4.05,2,1
set06_V002_I00196,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,169.47,37.12,3.93,2,0
set06_V002_I00199,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,171.9,36.81,3.99,2,0
set06_V002_I00209,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,176.62,34.27,4.19,0,0
set06_V002_I00210,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,175.85,34.44,4.25,0,0
set06_V002_I00216,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,177.2,35.42,4.15,0,0
set06_V002_I00217,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,177.48,35.27,4.12,0,0
set06_V002_I00221,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,177.69,35.98,4.16,0,0
set06_V002_I00223,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,178.85,35.6,4.26,0,0
set06_V002_I00230,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,181.7,34.62,4.0,0,0
set06_V002_I00233,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,180.91,35.04,3.75,0,0
set06_V002_I00237,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,178.39,36.84,3.74,0,0
set06_V002_I00238,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,178.58,37.26,3.84,0,0
set06_V002_I00250,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,172.18,44.19,4.02,0,0
set06_V002_I00256,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,174.35,44.67,4.28,0,0
set06_V002_I00260,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,175.79,43.1,4.43,0,0
set06_V002_I00262,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,162.81,49.22,5.09,0,0
set06_V002_I00276,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,151.67,45.24,5.03,0,0
set06_V002_I00283,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,154.38,41.9,5.11,0,0
set06_V002_I00286,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,149.77,42.91,4.99,0,0
set06_V002_I00290,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,151.13,42.29,4.91,0,0
set06_V002_I00293,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,151.22,41.66,4.79,0,0
set06_V002_I00295,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,149.51,42.57,4.96,0,0
set06_V002_I00297,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,151.28,41.73,4.72,0,0
set06_V002_I00301,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,157.81,38.34,4.61,0,0
set06_V002_I00306,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,156.35,38.96,4.59,0,0
set06_V002_I00309,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,158.15,38.66,4.56,0,0
set06_V002_I00310,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,157.56,39.11,4.65,0,0
set06_V002_I00314,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,160.46,37.15,4.45,0,0
set06_V002_I00318,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,160.54,36.13,4.23,0,0
set06_V002_I00321,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,159.8,35.63,4.17,0,0
set06_V002_I00326,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,164.54,33.52,3.89,0,0
set06_V002_I00331,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,164.56,33.74,3.97,0,0
set06_V002_I00336,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,163.54,33.64,4.02,0,0
set06_V002_I00340,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,163.22,33.41,4.3,0,0
set06_V002_I00341,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,163.72,32.94,4.27,0,0
set06_V002_I00348,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,168.59,30.55,4.33,0,0
set06_V002_I00352,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,168.89,31.83,4.62,0,0
set06_V002_I00356,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,170.32,31.38,4.43,1,0
set06_V002_I00367,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,162.0,38.18,5.16,1,0
set06_V002_I00368,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,165.26,37.65,5.2,1,0
set06_V002_I00371,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,177.02,32.76,4.75,1,0
set06_V002_I00378,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,170.7,21.03,3.34,1,0
set06_V002_I00379,greyscale_inversion,2,2,1,1,1,0.5,0.5,day,168.65,21.46,3.36,2,0
set06_V002_I00380,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,165.04,22.43,3.42,2,0
set06_V002_I00384,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,158.35,31.4,4.13,2,0
set06_V002_I00389,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,165.14,31.72,4.69,2,0
set06_V002_I00398,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,168.84,27.07,4.39,2,0
set06_V002_I00405,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,168.67,28.15,4.01,2,0
set06_V002_I00407,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,168.81,28.35,3.98,2,0
set06_V002_I00408,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,166.91,29.16,4.09,2,0
set06_V002_I00410,greyscale_inversion,1,2,1,1,0,0.5,1.0,day,167.37,29.25,4.08,1,0
set06_V002_I00412,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,167.8,29.51,4.08,1,0
set06_V002_I00413,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,166.79,30.19,4.16,1,0
set06_V002_I00419,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,164.02,32.14,4.22,1,0
set06_V002_I00433,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,160.22,32.68,4.4,1,0
set06_V002_I00438,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,160.67,32.67,4.3,1,0
set06_V002_I00445,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,153.58,28.95,4.3,1,0
set06_V002_I00449,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,149.78,27.79,4.28,1,0
set06_V002_I00450,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,150.84,27.05,4.21,1,0
set06_V002_I00451,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,148.72,27.57,4.33,1,0
set06_V002_I00465,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,149.92,26.92,3.84,0,0
set06_V002_I00471,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,148.96,28.16,3.81,0,0
set06_V002_I00474,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,151.8,28.38,3.74,0,0
set06_V002_I00478,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,152.5,29.48,3.67,0,0
set06_V002_I00482,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,152.06,29.33,3.58,0,0
set06_V002_I00486,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,151.97,29.65,3.52,0,0
set06_V002_I00499,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,145.49,31.49,3.56,0,0
set06_V002_I00501,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,137.77,32.85,3.81,0,0
set06_V002_I00511,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,134.53,30.75,3.47,0,0
set06_V002_I00522,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,133.93,32.71,3.29,0,0
set06_V002_I00529,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,138.85,31.56,3.16,0,0
set06_V002_I00530,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,140.39,31.22,3.13,0,0
set06_V002_I00536,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,143.26,31.07,3.01,0,0
set06_V002_I00538,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,142.1,32.2,3.13,0,0
set06_V002_I00539,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,142.06,32.43,3.13,0,0
set06_V002_I00542,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,144.32,32.84,2.95,0,0
