flat_name,modality,conf,day_night,fp_brightness,fp_contrast,fp_edge_strength,fp_blur,fp_cx,fp_cy,fp_w,fp_h
set08_V000_I00612,visible,0.7257223129272461,day,79.6586,39.9594,107.1947,449.0595,0.8642578125,0.4765625,0.060546875,0.1015625
set08_V000_I00765,visible,0.29212138056755066,day,59.2137,29.1158,65.6893,161.3093,0.9892578125,0.505859375,0.021484375,0.1875
set08_V000_I00825,visible,0.6956329345703125,day,61.3329,39.8192,66.8623,237.6534,0.486328125,0.4794921875,0.046875,0.173828125
set08_V000_I00825,visible,0.3487538695335388,day,74.7539,24.1937,44.5092,201.2392,0.9912109375,0.515625,0.017578125,0.23046875
set08_V000_I00862,visible,0.6596430540084839,day,81.7438,33.504,71.0894,212.9297,0.9501953125,0.4912109375,0.044921875,0.134765625
set08_V000_I00884,visible,0.29862678050994873,day,84.2263,38.793,97.18,391.7095,0.8544921875,0.4658203125,0.041015625,0.076171875
set08_V000_I00902,visible,0.8109703063964844,day,72.0876,35.218,58.2424,121.2152,0.265625,0.52734375,0.08203125,0.17578125
set08_V000_I00941,visible,0.5217581391334534,day,73.4099,31.4825,95.5984,299.3792,0.6376953125,0.4716796875,0.044921875,0.095703125
set08_V000_I00993,visible,0.6010349988937378,day,108.0915,61.3534,120.821,590.05,0.494140625,0.455078125,0.046875,0.08984375
set08_V000_I00996,visible,0.5399700403213501,day,108.5721,51.4951,132.9732,926.6951,0.466796875,0.44921875,0.04296875,0.08984375
set08_V000_I01001,visible,0.7644900679588318,day,111.7633,48.1427,137.5956,923.7306,0.46875,0.4482421875,0.04296875,0.087890625
set08_V000_I01001,visible,0.3467745780944824,day,66.4422,43.6428,85.0278,232.1315,0.1923828125,0.5029296875,0.052734375,0.185546875
set08_V000_I01071,visible,0.29477769136428833,day,101.9211,46.6671,118.909,869.6567,0.48828125,0.4609375,0.04296875,0.09375
set08_V000_I01339,visible,0.8087127208709717,day,105.2737,40.0462,110.5012,660.7778,0.3466796875,0.4658203125,0.048828125,0.107421875
set08_V000_I01672,visible,0.38398388028144836,day,66.7947,44.9642,72.2587,198.537,0.6357421875,0.4736328125,0.044921875,0.107421875
set08_V000_I01672,visible,0.2615058422088623,day,61.8009,38.8888,66.6126,192.6628,0.607421875,0.474609375,0.0390625,0.109375
set08_V000_I01899,visible,0.9132074117660522,day,38.2393,23.2337,36.9718,92.1014,0.462890625,0.541015625,0.17578125,0.32421875
set08_V000_I01929,visible,0.42338651418685913,day,48.7549,46.2281,38.013,124.1461,0.9833984375,0.681640625,0.033203125,0.4609375
set08_V000_I01932,visible,0.7751204967498779,day,64.7159,31.8618,58.3732,151.6833,0.62890625,0.455078125,0.0625,0.12890625
set08_V000_I01932,visible,0.7357492446899414,day,79.3166,31.0668,73.5947,284.0456,0.5810546875,0.455078125,0.052734375,0.125
set08_V000_I01959,visible,0.7546498775482178,day,62.4815,30.6447,54.7779,122.7485,0.6142578125,0.4619140625,0.044921875,0.130859375
set08_V000_I01968,visible,0.276437908411026,day,32.3682,18.7096,28.1999,44.9625,0.0302734375,0.6484375,0.060546875,0.625
set08_V000_I02059,visible,0.711548388004303,day,59.155,31.7612,81.8187,391.8853,0.3857421875,0.4609375,0.041015625,0.08203125
set08_V000_I02090,visible,0.25641754269599915,day,78.9468,53.848,95.9351,345.7917,0.4912109375,0.462890625,0.056640625,0.109375
set08_V000_I02171,visible,0.4270060956478119,day,51.7908,40.0561,36.0355,59.0822,0.0146484375,0.6787109375,0.029296875,0.498046875
set08_V000_I02198,visible,0.5856367945671082,day,50.4559,32.0484,63.8465,204.7231,0.33984375,0.4619140625,0.0390625,0.087890625
set08_V000_I02239,visible,0.8424370288848877,day,52.7538,31.9871,52.4847,162.6437,0.3603515625,0.4697265625,0.064453125,0.146484375
set08_V000_I02285,visible,0.30839890241622925,day,42.3617,21.9302,46.1058,180.7435,0.2685546875,0.486328125,0.052734375,0.14453125
set08_V001_I00279,visible,0.8712426424026489,day,55.8988,34.5976,47.0749,39.3616,0.8046875,0.51953125,0.07421875,0.19140625
set08_V001_I00596,visible,0.6179330348968506,day,107.1504,65.9013,150.6804,1013.7259,0.48828125,0.4384765625,0.0390625,0.080078125
set08_V001_I00611,visible,0.3707311451435089,day,132.4154,80.0701,98.1752,722.9976,0.529296875,0.4296875,0.0390625,0.078125
set08_V001_I00613,visible,0.5194177627563477,day,146.8053,81.0418,101.6929,673.0217,0.51953125,0.43359375,0.04296875,0.078125
set08_V001_I00615,visible,0.4821040630340576,day,144.3341,78.5676,107.6421,768.4771,0.5166015625,0.4345703125,0.041015625,0.076171875
set08_V001_I00707,visible,0.3600654602050781,day,67.0524,54.6587,71.5902,225.9324,0.673828125,0.466796875,0.0703125,0.1484375
set08_V001_I00718,visible,0.31379809975624084,day,100.8184,51.2827,99.3217,399.6682,0.978515625,0.474609375,0.04296875,0.14453125
set08_V001_I00985,visible,0.3350541889667511,day,44.805,29.7079,55.3505,217.6118,0.4951171875,0.4326171875,0.076171875,0.072265625
set08_V001_I00986,visible,0.2630447745323181,day,45.5135,30.1401,58.0002,254.5614,0.4931640625,0.43359375,0.076171875,0.0703125
set08_V001_I00998,visible,0.6809194087982178,day,43.5316,19.4176,30.7532,35.4177,0.5791015625,0.4208984375,0.091796875,0.087890625
set08_V001_I01002,visible,0.6858208179473877,day,41.7083,19.7236,32.3541,30.7382,0.5771484375,0.41796875,0.083984375,0.08984375
set08_V001_I01019,visible,0.8855489492416382,day,41.7992,19.9641,29.0917,42.3906,0.5693359375,0.431640625,0.111328125,0.09375
set08_V001_I01019,visible,0.8728784322738647,day,53.8246,37.7925,65.4451,216.2356,0.404296875,0.4501953125,0.125,0.080078125
set08_V001_I01070,visible,0.3838835060596466,day,74.9026,30.1055,36.3025,67.8638,0.0146484375,0.490234375,0.029296875,0.1171875
set08_V001_I01110,visible,0.34055888652801514,day,117.7984,67.9599,101.626,335.494,0.19921875,0.494140625,0.078125,0.08984375
set08_V001_I01297,visible,0.6807413697242737,day,50.951,31.92,65.0692,140.5526,0.177734375,0.4560546875,0.04296875,0.083984375
set08_V001_I01298,visible,0.5908631086349487,day,51.0568,31.5894,61.8906,168.8892,0.1748046875,0.4560546875,0.041015625,0.087890625
set08_V001_I01349,visible,0.2718904912471771,day,43.0958,27.5022,58.6498,196.0223,0.943359375,0.453125,0.046875,0.09375
set08_V001_I01361,visible,0.43931272625923157,day,38.0859,27.9691,50.1181,152.0811,0.9814453125,0.4580078125,0.037109375,0.091796875
set08_V001_I01379,visible,0.28838038444519043,day,46.5948,36.4688,70.6636,147.0516,0.7724609375,0.4658203125,0.091796875,0.083984375
set08_V001_I01569,visible,0.34122568368911743,day,52.0099,33.0852,69.7377,252.3613,0.9853515625,0.4765625,0.029296875,0.14453125
set08_V001_I01570,visible,0.3017571270465851,day,62.6176,39.3941,82.8949,214.109,0.9873046875,0.474609375,0.025390625,0.13671875
set08_V001_I01617,visible,0.30392181873321533,day,78.7555,52.9884,101.1561,327.8178,0.8037109375,0.4599609375,0.056640625,0.115234375
set08_V001_I01739,visible,0.9053219556808472,day,59.0492,36.2065,51.7521,87.067,0.8232421875,0.4677734375,0.267578125,0.115234375
set08_V001_I01799,visible,0.9049780368804932,day,62.7667,37.4559,57.3761,132.7136,0.826171875,0.46875,0.2734375,0.1171875
set08_V001_I01819,visible,0.8991106748580933,day,74.941,50.2402,82.607,259.785,0.826171875,0.466796875,0.26953125,0.11328125
set08_V001_I01919,visible,0.9034494161605835,day,57.8435,35.8986,57.2971,120.3989,0.826171875,0.4697265625,0.26953125,0.119140625
set08_V001_I01939,visible,0.90816330909729,day,59.2288,35.8989,55.2293,108.2389,0.826171875,0.47265625,0.26953125,0.1171875
set08_V001_I02139,visible,0.9067263603210449,day,56.1459,31.1485,54.6408,93.793,0.7919921875,0.478515625,0.267578125,0.1171875
set08_V001_I02159,visible,0.9068918228149414,day,56.2446,31.3424,55.3189,100.0588,0.7939453125,0.4775390625,0.267578125,0.115234375
set08_V001_I02179,visible,0.9135207533836365,day,55.6686,31.3205,54.1848,99.443,0.791015625,0.478515625,0.265625,0.1171875
set08_V001_I02356,visible,0.37399595975875854,day,47.3485,21.9544,53.6406,108.5161,0.037109375,0.4677734375,0.0625,0.103515625
set08_V001_I02361,visible,0.4771830141544342,day,50.7661,22.2912,55.7328,83.6282,0.0478515625,0.4697265625,0.056640625,0.099609375
set08_V001_I02431,visible,0.36701545119285583,day,78.5831,40.2324,93.7003,287.9389,0.96484375,0.484375,0.0703125,0.09765625
set08_V001_I02441,visible,0.8330982327461243,day,56.8672,30.4847,50.8504,117.632,0.865234375,0.5439453125,0.05078125,0.103515625
set08_V001_I02442,visible,0.8540137410163879,day,58.1851,28.8074,56.8398,137.9312,0.859375,0.5458984375,0.05078125,0.107421875
set08_V001_I02450,visible,0.28295502066612244,day,106.0337,39.5835,108.4581,534.5506,0.3876953125,0.4677734375,0.048828125,0.099609375
set08_V001_I02477,visible,0.6471455693244934,day,74.0012,43.7983,82.9329,240.193,0.60546875,0.4716796875,0.12890625,0.119140625
set08_V001_I02477,visible,0.4569786489009857,day,88.4285,30.5552,38.3014,69.5367,0.021484375,0.5869140625,0.04296875,0.259765625
set08_V001_I02489,visible,0.27225613594055176,day,69.622,52.6697,91.2167,372.8693,0.3134765625,0.48828125,0.056640625,0.1328125
set08_V001_I02560,visible,0.709057092666626,day,46.6306,33.3696,55.6112,113.8411,0.5888671875,0.533203125,0.087890625,0.2265625
set08_V001_I02571,visible,0.3502075970172882,day,51.1627,33.1442,69.6621,162.9264,0.025390625,0.4833984375,0.046875,0.115234375
set08_V001_I02579,visible,0.897231936454773,day,49.2624,35.9587,55.4347,87.5655,0.8193359375,0.4814453125,0.189453125,0.115234375
set08_V001_I02579,visible,0.8911689519882202,day,74.7913,44.0906,61.1254,98.7786,0.9638671875,0.482421875,0.072265625,0.10546875
set08_V001_I02579,visible,0.5849622488021851,day,54.546,35.9866,76.8396,207.4051,0.0537109375,0.486328125,0.044921875,0.11328125
set08_V001_I02614,visible,0.5198005437850952,day,31.581,13.1206,22.4523,30.6569,0.869140625,0.4990234375,0.05859375,0.126953125
set08_V001_I02621,visible,0.27738961577415466,day,60.9781,39.2451,42.495,57.2245,0.0087890625,0.494140625,0.017578125,0.12890625
set08_V001_I02626,visible,0.7018420100212097,day,64.4215,60.4328,66.5294,144.3816,0.9365234375,0.5537109375,0.087890625,0.244140625
set08_V001_I02627,visible,0.5307065844535828,day,65.6742,60.736,68.6301,159.0845,0.9404296875,0.5517578125,0.087890625,0.240234375
set08_V001_I02628,visible,0.42995426058769226,day,103.9453,62.1212,133.983,755.9036,0.3515625,0.49609375,0.05859375,0.1328125
set08_V001_I02630,visible,0.3372696340084076,day,70.3025,56.3463,103.9584,614.0514,0.3291015625,0.5009765625,0.068359375,0.162109375
set08_V001_I02640,visible,0.4594162404537201,day,75.1657,53.0124,112.9806,547.3819,0.357421875,0.490234375,0.0703125,0.16796875
set08_V001_I02654,visible,0.6479219794273376,day,68.0988,43.1726,89.358,330.8154,0.23046875,0.48828125,0.05859375,0.1484375
set08_V001_I02660,visible,0.2616797387599945,day,53.9259,42.5861,74.6923,268.9551,0.2353515625,0.5009765625,0.068359375,0.158203125
set08_V001_I02662,visible,0.4136779308319092,day,41.8939,21.1726,29.8022,35.6227,0.8583984375,0.486328125,0.048828125,0.12890625
set08_V001_I02669,visible,0.4741246700286865,day,42.665,21.8591,32.168,47.9274,0.8525390625,0.486328125,0.048828125,0.125
set08_V001_I02669,visible,0.2800295650959015,day,52.9267,49.1067,80.1759,209.8517,0.9833984375,0.4931640625,0.033203125,0.126953125
set08_V001_I02683,visible,0.6844403743743896,day,65.7313,50.5445,83.299,237.9803,0.609375,0.5029296875,0.0625,0.115234375
set08_V001_I02703,visible,0.5578399300575256,day,50.2273,35.9138,63.8158,194.8874,0.16796875,0.5087890625,0.08203125,0.162109375
set08_V001_I02719,visible,0.80124831199646,day,48.1758,37.2607,74.1111,189.5061,0.1259765625,0.505859375,0.087890625,0.15234375
set08_V001_I02719,visible,0.7785264849662781,day,70.0915,38.4773,72.8965,186.6855,0.6572265625,0.48828125,0.076171875,0.1171875
set08_V001_I02727,visible,0.7595595717430115,day,45.7495,39.1474,75.503,194.0899,0.0830078125,0.5009765625,0.080078125,0.158203125
set08_V001_I02781,visible,0.35682737827301025,day,103.1903,51.8047,83.8578,223.5955,0.96875,0.5791015625,0.0625,0.291015625
set08_V001_I02838,visible,0.2860889732837677,day,55.6356,34.7164,59.756,169.3996,0.740234375,0.4833984375,0.0625,0.095703125
set08_V001_I02840,visible,0.2573354244232178,day,53.2547,33.7464,57.2462,175.711,0.7412109375,0.48046875,0.060546875,0.09375
set08_V001_I02844,visible,0.2617698609828949,day,83.269,45.0114,111.6662,385.8186,0.115234375,0.486328125,0.0546875,0.09765625
set08_V001_I02848,visible,0.32564347982406616,day,66.1565,34.546,65.6894,137.9966,0.646484375,0.4794921875,0.07421875,0.087890625
set08_V001_I02849,visible,0.2925909459590912,day,50.3497,31.4467,47.8404,98.4027,0.7509765625,0.48046875,0.064453125,0.09375
set08_V001_I02904,visible,0.5514989495277405,day,75.3877,33.8621,76.0827,332.56,0.9912109375,0.48828125,0.017578125,0.125
set08_V002_I00008,visible,0.457335501909256,day,44.6192,26.1828,53.5271,111.5733,0.87109375,0.4775390625,0.0546875,0.119140625
set08_V002_I00017,visible,0.5149919986724854,day,46.0296,27.332,58.4769,114.7978,0.873046875,0.466796875,0.046875,0.1015625
set08_V002_I00094,visible,0.3046058118343353,day,47.334,39.1874,62.0435,184.8414,0.98828125,0.48828125,0.0234375,0.16796875
set08_V002_I00107,visible,0.6087273955345154,day,35.1295,15.4532,39.264,74.6913,0.828125,0.4560546875,0.046875,0.107421875
set08_V002_I00107,visible,0.3722533583641052,day,32.116,13.4269,35.9895,57.3926,0.806640625,0.4560546875,0.0390625,0.103515625
set08_V002_I00117,visible,0.3470587134361267,day,67.5445,28.0379,43.992,59.2659,0.986328125,0.4853515625,0.02734375,0.181640625
set08_V002_I00177,visible,0.3279019594192505,day,54.4393,30.0975,62.2537,237.8361,0.9921875,0.44921875,0.015625,0.13671875
set08_V002_I00201,visible,0.5521600842475891,day,38.7842,27.003,47.118,98.113,0.77734375,0.4619140625,0.08203125,0.126953125
set08_V002_I00202,visible,0.6422716975212097,day,39.0627,26.9552,46.3269,75.7075,0.7783203125,0.462890625,0.080078125,0.12890625
set08_V002_I00246,visible,0.6906285881996155,day,44.5047,31.0237,44.9401,67.224,0.900390625,0.46875,0.1640625,0.1796875
set08_V002_I00259,visible,0.2714862823486328,day,38.0317,13.8597,28.7423,28.6812,0.9921875,0.494140625,0.015625,0.1640625
set08_V002_I00274,visible,0.6560192108154297,day,49.1821,29.637,62.566,225.1661,0.9501953125,0.462890625,0.048828125,0.16015625
set08_V002_I00279,visible,0.7842943668365479,day,49.7627,31.0534,63.5504,190.6565,0.966796875,0.4599609375,0.046875,0.162109375
set08_V002_I00324,visible,0.31070947647094727,day,73.8565,42.3657,85.1639,244.2503,0.9384765625,0.4169921875,0.123046875,0.091796875
set08_V002_I00359,visible,0.8425407409667969,day,69.4558,45.9169,93.658,286.7391,0.9404296875,0.42578125,0.119140625,0.1171875
set08_V002_I00459,visible,0.714755654335022,day,141.5789,77.9771,105.3343,494.3611,0.5283203125,0.5322265625,0.072265625,0.166015625
set08_V002_I00869,visible,0.3763227164745331,day,128.3731,84.7975,136.1468,806.7451,0.4580078125,0.4619140625,0.056640625,0.119140625
set08_V002_I00872,visible,0.4311453104019165,day,43.006,30.7184,57.9407,123.0391,0.9599609375,0.44921875,0.041015625,0.08203125
set08_V002_I00901,visible,0.5944574475288391,day,39.3319,18.3555,33.6632,117.3641,0.91015625,0.4541015625,0.04296875,0.080078125
set08_V002_I01003,visible,0.4605492651462555,day,152.1052,85.8435,50.5984,142.8698,0.02734375,0.5146484375,0.0546875,0.220703125
set08_V002_I01029,visible,0.2998064160346985,day,171.3468,84.8239,37.3615,166.39,0.521484375,0.546875,0.11328125,0.26171875
set08_V002_I01039,visible,0.6424079537391663,day,74.9576,40.2238,45.6708,65.2661,0.0234375,0.5693359375,0.046875,0.232421875
set08_V002_I01051,visible,0.30661219358444214,day,87.1389,85.7941,99.1288,616.2255,0.125,0.4736328125,0.1015625,0.072265625
set08_V002_I01052,visible,0.393097847700119,day,84.5876,83.252,103.5544,454.5845,0.1494140625,0.4765625,0.099609375,0.078125
set08_V002_I01087,visible,0.480591744184494,day,51.0428,26.2045,31.6552,41.514,0.986328125,0.5126953125,0.02734375,0.173828125
set08_V002_I01099,visible,0.8061131834983826,day,38.9676,24.6405,46.4444,230.8959,0.771484375,0.462890625,0.0625,0.109375
set08_V002_I01099,visible,0.6320934295654297,day,57.0993,34.58,71.7688,260.5427,0.70703125,0.466796875,0.06640625,0.13671875
set08_V002_I01106,visible,0.6586853265762329,day,42.2935,22.0772,58.6873,225.5629,0.0126953125,0.4208984375,0.025390625,0.091796875
set08_V002_I01162,visible,0.535561203956604,day,40.8971,26.6503,48.5611,113.6303,0.0625,0.4326171875,0.08203125,0.103515625
set08_V002_I01162,visible,0.2693271040916443,day,47.6187,39.2776,69.0601,226.9742,0.091796875,0.443359375,0.04296875,0.09375
set08_V002_I01170,visible,0.4710238575935364,day,109.2479,56.4351,107.5476,749.0363,0.35546875,0.4482421875,0.03515625,0.076171875
set08_V002_I01214,visible,0.7118168473243713,day,60.5444,66.3414,106.1487,490.1531,0.11328125,0.421875,0.046875,0.0703125
set08_V002_I01215,visible,0.652070939540863,day,50.1261,52.5092,93.9573,491.6422,0.1064453125,0.4208984375,0.048828125,0.072265625
set08_V002_I01222,visible,0.32973939180374146,day,39.5993,20.2433,30.392,25.6193,0.0146484375,0.455078125,0.029296875,0.1328125
set08_V002_I01260,visible,0.27252641320228577,day,57.5707,38.5687,55.6466,191.3271,0.994140625,0.4970703125,0.01171875,0.150390625
set08_V002_I01265,visible,0.26061248779296875,day,79.0612,55.4612,83.3207,275.149,0.017578125,0.5224609375,0.03515625,0.216796875
set08_V002_I01334,visible,0.7076079249382019,day,45.4357,32.7431,37.6676,48.2167,0.623046875,0.4482421875,0.0546875,0.111328125
set08_V002_I01386,visible,0.5438072085380554,day,47.2403,31.4724,36.2426,52.48,0.98828125,0.4873046875,0.0234375,0.111328125
set08_V002_I01386,visible,0.2917698919773102,day,40.6747,19.2733,39.417,53.5921,0.0107421875,0.4267578125,0.021484375,0.087890625
set08_V002_I01433,visible,0.6608436703681946,day,64.3234,50.5986,88.6937,262.7141,0.0517578125,0.484375,0.068359375,0.140625
set08_V002_I01519,visible,0.8636631965637207,day,72.8472,38.5953,64.7304,146.3816,0.833984375,0.462890625,0.1953125,0.13671875
set08_V002_I01523,visible,0.2669973373413086,day,64.4453,31.0054,60.9699,125.9065,0.8037109375,0.45703125,0.068359375,0.11328125
set08_V002_I01532,visible,0.36113807559013367,day,76.4986,40.0705,93.5536,425.3593,0.9638671875,0.47265625,0.041015625,0.11328125
set08_V002_I01539,visible,0.8343849778175354,day,71.8955,43.7518,71.2279,160.9691,0.927734375,0.4638671875,0.140625,0.146484375
set08_V002_I01703,visible,0.5318778157234192,day,79.0439,47.1165,78.2772,317.0886,0.9853515625,0.439453125,0.029296875,0.171875
set08_V002_I01727,visible,0.5177318453788757,day,72.4991,45.3759,89.6706,272.4571,0.6318359375,0.49609375,0.044921875,0.125
set08_V002_I01791,visible,0.3619484305381775,day,47.957,24.1927,46.3103,82.4341,0.9873046875,0.6259765625,0.025390625,0.357421875
set08_V002_I01833,visible,0.8020384907722473,day,86.2234,59.5719,110.1951,388.8847,0.0771484375,0.4833984375,0.060546875,0.154296875
set08_V002_I02155,visible,0.3636488914489746,day,58.4987,33.4586,58.2822,254.1297,0.990234375,0.4951171875,0.01953125,0.150390625
set08_V002_I02373,visible,0.27096807956695557,day,48.3704,24.7096,29.5528,50.6256,0.9912109375,0.4873046875,0.017578125,0.162109375
set08_V002_I02428,visible,0.49614962935447693,day,25.232,9.5575,25.9045,31.2899,0.8173828125,0.4423828125,0.041015625,0.076171875
set08_V002_I02458,visible,0.3960592746734619,day,71.1938,73.6367,44.8524,91.3706,0.984375,0.4033203125,0.03125,0.123046875
set09_V000_I00005,visible,0.30837365984916687,night,50.367,19.7343,56.4242,132.3333,0.76171875,0.455078125,0.0390625,0.10546875
set09_V000_I00205,visible,0.34188154339790344,night,101.3233,34.4472,43.8771,64.7527,0.01171875,0.6181640625,0.0234375,0.357421875
set09_V000_I00829,visible,0.5592253804206848,night,12.452,11.897,33.4722,60.3098,0.162109375,0.458984375,0.0390625,0.06640625
set09_V000_I00860,visible,0.6123608350753784,night,87.4933,63.5267,111.3807,372.5448,0.283203125,0.458984375,0.0390625,0.08203125
set09_V000_I00924,visible,0.27104437351226807,night,21.5329,16.0754,28.1954,43.6509,0.01953125,0.5009765625,0.0390625,0.146484375
set09_V000_I00925,visible,0.316440224647522,night,23.7126,17.3073,29.7016,44.3904,0.0224609375,0.5029296875,0.044921875,0.150390625
set09_V000_I00928,visible,0.32618990540504456,night,16.0,10.4678,26.6396,36.4914,0.0078125,0.505859375,0.015625,0.15234375
set09_V000_I00934,visible,0.33268123865127563,night,21.3049,17.3686,35.0423,48.0734,0.068359375,0.515625,0.05078125,0.14453125
set09_V000_I00979,visible,0.6773725152015686,night,37.7054,32.625,49.8419,139.1256,0.5224609375,0.513671875,0.037109375,0.1484375
set09_V000_I01023,visible,0.516723096370697,night,25.3619,27.9951,39.6163,84.3712,0.232421875,0.470703125,0.04296875,0.13671875
set09_V000_I01040,visible,0.3234860897064209,night,15.9221,14.5892,29.7234,36.1796,0.01171875,0.46875,0.0234375,0.140625
set09_V000_I01125,visible,0.5876647233963013,night,20.9169,13.9388,35.5314,63.2892,0.8515625,0.5146484375,0.04296875,0.068359375
set09_V000_I01126,visible,0.6837189793586731,night,22.0294,12.4516,35.8041,75.6723,0.80859375,0.5146484375,0.04296875,0.068359375
set09_V000_I01126,visible,0.6435988545417786,night,18.9539,11.6519,28.8753,62.4321,0.841796875,0.513671875,0.0390625,0.06640625
set09_V000_I01127,visible,0.5058037638664246,night,22.1988,12.6134,34.4985,91.798,0.814453125,0.515625,0.04296875,0.06640625
set09_V000_I01127,visible,0.4856049418449402,night,16.7965,10.1616,28.7044,56.919,0.8388671875,0.5126953125,0.041015625,0.064453125
set09_V000_I01139,visible,0.6890686750411987,night,22.4362,17.2209,40.0707,103.2205,0.693359375,0.5107421875,0.0390625,0.068359375
set09_V000_I01199,visible,0.706818699836731,night,23.7935,12.3854,35.7874,91.9664,0.650390625,0.4580078125,0.0390625,0.060546875
set09_V000_I01221,visible,0.40646225214004517,night,52.2987,30.8369,45.4009,87.1697,0.984375,0.6259765625,0.03125,0.306640625
set09_V000_I01282,visible,0.7873731851577759,night,44.463,23.9731,52.5579,98.3649,0.8251953125,0.4765625,0.041015625,0.05859375
set09_V000_I01357,visible,0.5396485328674316,night,33.0005,29.1092,51.4805,92.7222,0.982421875,0.4755859375,0.03515625,0.080078125
set09_V000_I02337,visible,0.622590184211731,night,20.9208,10.3027,33.3638,64.9638,0.6337890625,0.4462890625,0.044921875,0.087890625
set09_V000_I02375,visible,0.26266613602638245,night,49.8327,27.6853,42.005,96.6833,0.6279296875,0.46484375,0.041015625,0.09375
set09_V000_I02441,visible,0.7456009984016418,night,23.8476,10.9551,35.2584,78.7342,0.87109375,0.44921875,0.046875,0.078125
set09_V000_I02468,visible,0.7595446705818176,night,120.9168,71.4047,72.119,100.3928,0.0908203125,0.458984375,0.044921875,0.10546875
set09_V000_I02523,visible,0.36510732769966125,night,34.408,20.5912,42.772,118.4757,0.826171875,0.466796875,0.04296875,0.140625
set09_V000_I02586,visible,0.4049837291240692,night,25.0559,28.2785,43.9082,87.4969,0.982421875,0.54296875,0.03515625,0.1953125
set09_V000_I02635,visible,0.31187817454338074,night,21.95,11.9673,39.2205,118.2264,0.697265625,0.48046875,0.0390625,0.06640625
set09_V000_I02638,visible,0.6621784567832947,night,21.7946,11.2999,40.5663,83.8197,0.7099609375,0.4794921875,0.037109375,0.060546875
set09_V000_I02707,visible,0.7216307520866394,night,41.2739,42.893,77.1,143.2232,0.912109375,0.453125,0.05859375,0.10546875
set09_V000_I02845,visible,0.7028193473815918,night,25.5751,11.0592,44.147,152.6367,0.677734375,0.4404296875,0.03515625,0.072265625
set09_V000_I02867,visible,0.6822587251663208,night,30.0581,9.9048,36.7464,96.1848,0.7158203125,0.453125,0.041015625,0.0859375
set09_V000_I02874,visible,0.442995548248291,night,47.0399,33.9381,63.0743,150.6024,0.8232421875,0.4638671875,0.041015625,0.091796875
set09_V000_I02945,visible,0.5573762059211731,night,38.9623,45.6675,66.9515,174.1555,0.9599609375,0.4697265625,0.041015625,0.103515625
set09_V000_I02951,visible,0.346506267786026,night,38.712,17.7793,52.0534,165.7861,0.828125,0.46484375,0.03515625,0.078125
set09_V000_I03022,visible,0.3061167001724243,night,32.1106,16.2843,38.4753,103.9752,0.8056640625,0.4658203125,0.041015625,0.064453125
set09_V000_I03273,visible,0.6673708558082581,night,59.1489,29.3048,62.8122,119.9969,0.77734375,0.435546875,0.07421875,0.09765625
set09_V000_I03298,visible,0.5879095792770386,night,29.5203,13.9298,36.2889,104.5778,0.9833984375,0.4482421875,0.033203125,0.134765625
set09_V000_I03300,visible,0.2916347086429596,night,48.3509,31.3334,63.2959,153.9589,0.6240234375,0.427734375,0.107421875,0.07421875
set09_V000_I03304,visible,0.32169345021247864,night,41.5714,16.6074,37.8274,84.1973,0.9931640625,0.4619140625,0.013671875,0.138671875
set09_V000_I03318,visible,0.3545515835285187,night,54.5268,46.7091,70.8159,161.5925,0.7587890625,0.4384765625,0.037109375,0.072265625
set09_V000_I03435,visible,0.36392080783843994,night,42.3979,21.8009,48.9682,170.1208,0.76953125,0.4599609375,0.03515625,0.072265625
set10_V000_I00019,visible,0.8478454947471619,night,81.4069,42.0426,86.0846,380.0815,0.666015625,0.4716796875,0.0625,0.099609375
set10_V000_I00137,visible,0.3566448986530304,night,94.8003,44.9884,50.4932,87.2896,0.990234375,0.541015625,0.01953125,0.19921875
set10_V000_I00320,visible,0.7659894824028015,night,102.9719,45.1674,93.7604,191.8606,0.62890625,0.447265625,0.0390625,0.07421875
set10_V000_I00323,visible,0.5292180180549622,night,105.6851,45.4712,91.9534,195.531,0.626953125,0.447265625,0.0390625,0.07421875
set10_V000_I01282,visible,0.2711329460144043,night,67.6217,36.7747,67.9595,181.3599,0.703125,0.466796875,0.0390625,0.08984375
set10_V000_I01300,visible,0.2896631956100464,night,82.2621,44.8,86.7642,262.864,0.689453125,0.462890625,0.0390625,0.0859375
set10_V000_I01419,visible,0.8338215351104736,night,101.5553,44.6464,90.3362,175.9385,0.6630859375,0.45703125,0.060546875,0.09375
set10_V000_I03299,visible,0.8787761926651001,night,108.0053,45.8246,51.5892,111.1896,0.7978515625,0.4345703125,0.271484375,0.123046875
set10_V000_I03399,visible,0.8983741402626038,night,99.086,44.9929,54.4171,100.7433,0.8779296875,0.455078125,0.244140625,0.15234375
set10_V000_I03556,visible,0.6146898865699768,night,115.4913,35.8572,41.9725,88.8252,0.98046875,0.474609375,0.0390625,0.17578125
set10_V000_I03628,visible,0.5882589221000671,night,162.1071,56.6241,56.9662,168.6433,0.986328125,0.541015625,0.02734375,0.3125
set10_V000_I03664,visible,0.5651124119758606,night,187.709,60.8856,64.5635,218.5592,0.9853515625,0.5615234375,0.029296875,0.357421875
set10_V000_I03904,visible,0.514225959777832,night,101.396,45.95,79.2311,287.2508,0.9931640625,0.4599609375,0.013671875,0.142578125
