flat_name,modality,gt_idx,detected,tp_conf,gt_cx,gt_cy,gt_w,gt_h,day_night,size_category,bbox_height_px,bbox_width_px,bbox_area_px,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur,object_ssim,ghost_score,hallucination_score,object_lpips
set08_V000_I01789,visible,0,True,0.8684685230255127,0.4434,0.4912,0.0469,0.1504,day,medium,77.0,24.0,1848.0,0.3117,52.3694,37.2867,59.2003,22.023,6.8309,52.9943,162.3336,0.3017,0.1604,1.0,0.5102
set08_V000_I01789,visible,1,True,0.8590759634971619,0.248,0.4434,0.1016,0.0898,day,medium,46.0,52.0,2392.0,1.1304,121.2377,80.1288,108.1308,73.7,13.1069,130.3654,551.0173,0.0835,0.3347,0.745,0.5353
set08_V000_I01789,visible,2,True,0.7021316885948181,0.0664,0.5,0.0703,0.1445,day,medium,74.0,36.0,2664.0,0.4865,64.0973,49.7301,60.7831,32.4028,3.3143,90.473,393.1892,0.2656,0.1348,0.9156,0.5731
set08_V000_I01789,visible,3,True,0.6781394481658936,0.4062,0.4902,0.043,0.1523,day,medium,78.0,22.0,1716.0,0.2821,61.4293,20.1277,62.7352,28.4977,1.3059,35.76,83.0638,0.4322,0.0976,0.8761,0.3919
set08_V000_I01792,visible,0,True,0.8873444199562073,0.3877,0.4902,0.0488,0.1523,day,medium,78.0,25.0,1950.0,0.3205,53.2545,37.7715,59.3935,22.1828,6.139,53.8699,146.5128,0.3181,0.1508,1.0,0.4785
set08_V000_I01792,visible,1,True,0.6561765074729919,0.1885,0.4414,0.1074,0.0898,day,medium,46.0,55.0,2530.0,1.1957,125.9448,81.7471,105.788,69.4936,20.1568,129.5447,471.8488,0.0151,0.3575,0.7318,0.5329
set08_V000_I01792,visible,2,True,0.6314018964767456,0.0156,0.5,0.0312,0.1445,day,medium,74.0,16.0,1184.0,0.2162,61.7872,38.5146,73.4704,37.5012,11.6833,71.5099,186.36,0.3369,0.106,0.8638,0.4704
set08_V000_I01792,visible,3,True,0.5936231017112732,0.3613,0.4902,0.043,0.1523,day,medium,78.0,22.0,1716.0,0.2821,53.5818,23.1474,65.3815,29.6905,11.7997,37.1228,66.0706,0.4103,0.113,0.8962,0.4366
set08_V000_I01857,visible,0,True,0.8540269732475281,0.6924,0.5176,0.0566,0.1562,day,medium,80.0,29.0,2320.0,0.3625,67.9736,40.8818,72.8853,27.7632,4.9117,81.7258,224.8508,0.2015,0.151,0.9134,0.6181
set08_V000_I01857,visible,1,True,0.8407200574874878,0.8896,0.5059,0.0527,0.1797,day,medium,92.0,27.0,2484.0,0.2935,76.6137,44.7963,76.6268,24.856,0.0132,82.3064,207.6935,0.2277,0.1215,0.7599,0.42
set08_V000_I01857,visible,2,True,0.7381776571273804,0.9707,0.501,0.0586,0.1934,day,large,99.0,30.0,2970.0,0.303,63.9752,35.5595,87.6375,29.8376,23.6623,63.9623,177.6447,0.2234,0.1395,0.7941,0.4769
set08_V000_I01861,visible,0,True,0.8839861750602722,0.5898,0.5195,0.0586,0.1602,day,medium,82.0,30.0,2460.0,0.3659,60.6138,34.9815,67.3588,26.0752,6.7449,66.9239,144.8271,0.1857,0.1454,0.9052,0.5429
set08_V000_I01861,visible,1,True,0.8751714825630188,0.7949,0.5059,0.0586,0.1875,day,medium,96.0,30.0,2880.0,0.3125,76.6679,41.4345,71.7918,25.3906,4.8761,68.636,160.6,0.1721,0.1281,0.7404,0.4406
set08_V000_I01861,visible,2,True,0.8476313352584839,0.9219,0.5029,0.1562,0.2051,day,large,105.0,80.0,8400.0,0.7619,53.0914,31.828,81.3965,26.9214,28.305,60.2986,163.6297,0.2009,0.166,0.8266,0.4373
set08_V000_I01862,visible,0,True,0.8918718099594116,0.5645,0.5195,0.0586,0.1602,day,medium,82.0,30.0,2460.0,0.3659,60.6442,35.0916,64.2969,25.4812,3.6527,69.7297,179.9904,0.172,0.142,0.8151,0.4979
set08_V000_I01862,visible,1,True,0.8547350168228149,0.7725,0.5049,0.0605,0.1895,day,large,97.0,31.0,3007.0,0.3196,75.5062,42.3831,72.1794,25.7321,3.3268,72.6017,190.947,0.2128,0.1253,0.7871,0.4476
set08_V000_I01862,visible,2,True,0.8160175085067749,0.9102,0.5039,0.1797,0.207,day,large,106.0,92.0,9752.0,0.8679,53.1551,31.2031,79.7732,26.0229,26.6181,58.9607,152.4139,0.1943,0.166,0.8652,0.4378
set08_V000_I01863,visible,0,True,0.8905830383300781,0.54,0.5205,0.0605,0.1621,day,medium,83.0,31.0,2573.0,0.3735,60.7967,35.1152,61.8417,24.5657,1.0449,69.7927,196.3737,0.1925,0.1406,0.8886,0.5003
set08_V000_I01863,visible,1,True,0.8592075109481812,0.7471,0.5059,0.0605,0.1914,day,large,98.0,31.0,3038.0,0.3163,74.1509,41.4755,71.584,25.8978,2.5669,71.8857,185.6314,0.2278,0.1225,0.7708,0.4806
set08_V000_I01863,visible,2,True,0.850183367729187,0.8994,0.5039,0.2012,0.2109,day,large,108.0,103.0,11124.0,0.9537,55.7772,33.0221,79.2916,26.4016,23.5144,58.3596,129.8064,0.1864,0.1668,0.823,0.4183
set08_V000_I01865,visible,0,True,0.8865251541137695,0.4922,0.5215,0.0625,0.1641,day,medium,84.0,32.0,2688.0,0.381,58.7165,33.8674,58.1854,23.5992,0.5311,64.3618,212.9646,0.2874,0.1418,0.8007,0.5171
set08_V000_I01865,visible,1,True,0.866301417350769,0.708,0.5068,0.0645,0.1973,day,large,101.0,33.0,3333.0,0.3267,72.7037,41.3729,68.5584,25.1024,4.1453,72.3473,246.3912,0.2545,0.1292,0.7417,0.4715
set08_V000_I01865,visible,2,True,0.8541189432144165,0.8643,0.5049,0.2129,0.2168,day,large,111.0,109.0,12099.0,0.982,56.0115,33.2639,78.527,33.1959,22.5155,58.3662,122.2788,0.2005,0.1678,0.8207,0.4782
set08_V000_I01883,visible,0,True,0.904306948184967,0.085,0.5029,0.0879,0.2363,day,large,121.0,45.0,5445.0,0.3719,55.0677,39.1292,56.1689,34.2934,1.1012,58.2431,110.0565,0.1906,0.1419,0.8491,0.4549
set08_V000_I01883,visible,1,True,0.8790200352668762,0.375,0.5234,0.0898,0.2617,day,large,134.0,46.0,6164.0,0.3433,53.5095,33.8485,54.5363,22.0022,1.0268,49.4806,131.9529,0.3005,0.1256,0.8358,0.4474
set08_V000_I01883,visible,2,True,0.8781255483627319,0.5879,0.5195,0.1719,0.2695,day,large,138.0,88.0,12144.0,0.6377,40.6597,26.025,57.9191,25.9363,17.2594,42.7325,91.3887,0.1824,0.2039,0.7463,0.4725
set08_V000_I01883,visible,3,True,0.837334930896759,0.8828,0.5469,0.0898,0.2461,day,large,126.0,46.0,5796.0,0.3651,44.1861,44.3498,59.297,48.5109,15.1109,56.0107,160.4275,0.1801,0.2486,0.8382,0.5282
set08_V000_I01883,visible,4,True,0.6625412702560425,0.6992,0.5264,0.0625,0.1973,day,large,101.0,32.0,3232.0,0.3168,43.0329,23.8125,59.5239,29.574,16.491,48.9234,79.0567,0.1182,0.201,0.643,0.3489
set08_V000_I01892,visible,0,True,0.9151973128318787,0.252,0.5381,0.1016,0.2988,day,large,153.0,52.0,7956.0,0.3399,47.8136,34.4513,47.0312,19.9489,0.7824,41.0231,74.7733,0.3239,0.1361,0.7806,0.4179
set08_V000_I01892,visible,1,True,0.8949962258338928,0.5078,0.5303,0.1758,0.2988,day,large,153.0,90.0,13770.0,0.5882,38.8453,23.6128,55.9278,23.2978,17.0825,39.626,89.2257,0.121,0.2003,0.6335,0.4252
set08_V000_I01892,visible,2,True,0.892183780670166,0.8594,0.5586,0.0938,0.2734,day,large,140.0,48.0,6720.0,0.3429,45.0579,48.5307,59.6987,48.1865,14.6408,55.0081,151.389,0.1451,0.2679,0.8272,0.4914
set08_V000_I01892,visible,3,True,0.8351805210113525,0.6191,0.5381,0.0664,0.2168,day,large,111.0,34.0,3774.0,0.3063,35.3824,20.6465,50.935,25.1267,15.5526,44.3369,65.0276,0.0738,0.2425,0.6676,0.2902
set08_V000_I01898,visible,0,True,0.909183919429779,0.1816,0.5498,0.1133,0.3027,day,large,155.0,58.0,8990.0,0.3742,50.5224,37.3218,47.519,19.2836,3.0033,47.6127,86.8397,0.2725,0.1372,0.8642,0.4163
set08_V000_I01898,visible,1,True,0.8995513916015625,0.4688,0.5371,0.1758,0.3164,day,large,162.0,90.0,14580.0,0.5556,38.0331,23.2708,53.1046,25.4884,15.0715,36.9164,79.2754,0.1219,0.2023,0.6462,0.4204
set08_V000_I01898,visible,2,True,0.8969470262527466,0.875,0.5762,0.1055,0.3008,day,large,154.0,54.0,8316.0,0.3507,45.7972,49.9624,58.1983,48.2729,12.4011,51.4725,127.6087,0.1494,0.2721,0.9151,0.5015
set08_V000_I01898,visible,3,True,0.8687399625778198,0.5859,0.542,0.0742,0.2441,day,large,125.0,38.0,4750.0,0.304,40.9697,25.1886,48.667,23.6935,7.6973,48.1884,100.2976,-0.0301,0.22,0.6504,0.2825
set08_V000_I01898,visible,4,True,0.847341001033783,0.6221,0.5361,0.0762,0.2598,day,large,133.0,39.0,5187.0,0.2932,50.2188,23.6228,53.8568,25.7464,3.638,41.4812,64.3793,0.1367,0.1522,0.5338,0.3877
set08_V000_I01899,visible,0,True,0.907259464263916,0.1758,0.5459,0.1289,0.2324,day,large,119.0,66.0,7854.0,0.5546,53.9104,39.9041,45.205,21.1723,8.7054,53.0357,81.7589,0.2282,0.1458,0.8006,0.4518
set08_V000_I01899,visible,1,False,,0.5049,0.5488,0.1074,0.2773,day,large,142.0,55.0,7810.0,0.3873,30.6213,20.6987,45.3795,23.8174,14.7582,33.3089,59.1389,0.0707,0.2642,0.6678,0.3758
set08_V000_I01899,visible,2,True,0.8646858334541321,0.873,0.5898,0.1016,0.2773,day,large,142.0,52.0,7384.0,0.3662,43.4201,49.5565,58.891,49.9138,15.4709,47.9439,110.6005,0.1387,0.2838,0.8575,0.4421
set08_V000_I01899,visible,3,True,0.8624059557914734,0.5752,0.5547,0.0723,0.2305,day,large,118.0,37.0,4366.0,0.3136,38.9335,21.6896,45.8461,26.3252,6.9126,43.0837,51.3169,-0.1072,0.2198,0.5367,0.2478
set08_V000_I01899,visible,4,True,,0.6162,0.5205,0.0762,0.1816,day,medium,93.0,39.0,3627.0,0.4194,45.6617,23.2882,54.2726,27.4108,8.6109,45.075,63.8863,-0.0437,0.1905,0.5173,0.3492
set08_V000_I01899,visible,5,False,,0.4277,0.5264,0.0742,0.1934,day,large,99.0,38.0,3762.0,0.3838,36.3067,23.5879,39.1518,19.1923,2.8452,48.0685,115.4205,-0.1439,0.2202,0.5871,0.3939
set08_V000_I01901,visible,0,True,0.9180988669395447,0.1445,0.5557,0.1172,0.3027,day,large,155.0,60.0,9300.0,0.3871,48.5523,38.4175,50.917,18.1862,2.3647,46.8013,84.8449,0.3134,0.1408,0.8811,0.4085
set08_V000_I01901,visible,1,True,0.8971953392028809,0.4512,0.542,0.1758,0.3262,day,large,167.0,90.0,15030.0,0.5389,37.6487,22.7482,53.3323,25.5319,15.6836,36.1227,90.8672,0.1473,0.1989,0.6737,0.4404
set08_V000_I01901,visible,2,True,0.892147421836853,0.8818,0.585,0.1113,0.3145,day,large,161.0,57.0,9177.0,0.354,47.4755,50.4392,58.1144,47.5634,10.6389,51.4343,115.3764,0.1724,0.2666,0.853,0.468
set08_V000_I01901,visible,3,True,0.8881850838661194,0.5674,0.5449,0.0762,0.2578,day,large,132.0,39.0,5148.0,0.2955,43.4702,25.5317,45.3436,24.8301,1.8733,48.252,92.9402,-0.096,0.1972,0.56,0.2268
set08_V000_I01901,visible,4,True,0.8672519326210022,0.6172,0.5332,0.0781,0.2617,day,large,134.0,40.0,5360.0,0.2985,50.6542,24.5003,55.5331,24.4563,4.8789,41.2666,67.9347,0.1189,0.1534,0.5464,0.3517
set08_V000_I01902,visible,0,True,0.9235435724258423,0.1338,0.5557,0.1191,0.3027,day,large,155.0,61.0,9455.0,0.3936,48.3363,39.0393,51.1525,17.1483,2.8163,45.3587,90.9569,0.3073,0.1442,0.8604,0.4084
set08_V000_I01902,visible,1,True,0.8963740468025208,0.4453,0.5439,0.1758,0.3301,day,large,169.0,90.0,15210.0,0.5325,37.1921,22.2086,53.4059,25.2274,16.2138,34.2364,85.4281,0.151,0.2003,0.6083,0.4429
set08_V000_I01902,visible,2,True,0.8926764130592346,0.8848,0.5879,0.1133,0.3203,day,large,164.0,58.0,9512.0,0.3537,47.903,50.433,58.372,47.6086,10.469,51.4547,112.4351,0.1779,0.2637,0.8743,0.462
set08_V000_I01902,visible,3,True,0.8853317499160767,0.5625,0.5459,0.0781,0.2637,day,large,135.0,40.0,5400.0,0.2963,43.9156,25.2482,44.9511,25.824,1.0355,46.288,84.7434,-0.093,0.1929,0.5033,0.2268
set08_V000_I01902,visible,4,True,0.8677766919136047,0.6143,0.5342,0.0801,0.2637,day,large,135.0,41.0,5535.0,0.3037,51.1935,25.2331,55.7293,23.3522,4.5358,41.0157,71.0971,0.1094,0.1551,0.4416,0.33
set08_V000_I01903,visible,0,True,0.9216022491455078,0.1211,0.5576,0.1211,0.3027,day,large,155.0,62.0,9610.0,0.4,48.9196,39.3514,49.6378,17.0616,0.7182,44.9192,83.9111,0.3142,0.1423,0.8421,0.415
set08_V000_I01903,visible,1,True,0.9025083780288696,0.4385,0.5459,0.1738,0.334,day,large,171.0,89.0,15219.0,0.5205,37.2453,22.1216,53.1212,24.9896,15.8759,33.9504,90.6826,0.1667,0.1978,0.6338,0.4565
set08_V000_I01903,visible,2,True,0.9016898274421692,0.8857,0.5918,0.1152,0.3242,day,large,166.0,59.0,9794.0,0.3554,48.9938,50.9416,59.0994,47.9712,10.1056,52.1125,123.7219,0.1831,0.2595,0.8183,0.4277
set08_V000_I01903,visible,3,True,0.8790597915649414,0.5566,0.5459,0.0781,0.2676,day,large,137.0,40.0,5480.0,0.292,44.7147,25.1913,44.4493,27.7982,0.2654,47.0523,88.0164,-0.0622,0.1878,0.5021,0.2329
set08_V000_I01903,visible,4,True,0.878980278968811,0.6104,0.5322,0.0801,0.2637,day,large,135.0,41.0,5535.0,0.3037,51.4211,25.8237,56.1306,22.1487,4.7095,42.325,81.9853,0.1116,0.1574,0.446,0.3365
set08_V000_I01911,visible,0,True,0.9182315468788147,0.0449,0.5762,0.0898,0.3203,day,large,164.0,46.0,7544.0,0.2805,57.3138,45.2005,48.648,20.0709,8.6658,50.1934,102.9317,0.2749,0.1414,0.7042,0.4777
set08_V000_I01911,visible,1,True,0.9033365249633789,0.3887,0.5605,0.1641,0.3711,day,large,190.0,84.0,15960.0,0.4421,37.2627,23.3043,49.4325,23.5352,12.1697,35.4459,77.2534,0.2061,0.2041,0.7573,0.4627
set08_V000_I01911,visible,2,True,0.9001142978668213,0.9336,0.6201,0.1328,0.373,day,large,191.0,68.0,12988.0,0.356,45.9978,47.7436,75.5955,53.1312,29.5976,42.799,100.9306,0.2293,0.2348,0.8783,0.4342
set08_V000_I01911,visible,3,True,0.897161602973938,0.5068,0.5537,0.0957,0.3184,day,large,163.0,49.0,7987.0,0.3006,43.7534,26.1727,47.0526,27.5714,3.2992,37.4884,67.7011,0.0453,0.2022,0.6371,0.3335
set08_V000_I01911,visible,4,True,0.8927603363990784,0.5801,0.5273,0.0938,0.2695,day,large,138.0,48.0,6624.0,0.3478,57.0894,27.2188,60.7028,24.3036,3.6134,43.2589,84.0492,0.1083,0.1547,0.5521,0.3424
set08_V000_I01926,visible,0,True,0.9345176815986633,0.3105,0.5977,0.2422,0.4609,day,large,236.0,124.0,29264.1,0.5254,38.766,24.3661,55.1943,21.8912,16.4282,30.0735,52.5907,0.2687,0.187,0.7907,0.5223
set08_V000_I01926,visible,1,True,0.8957033753395081,0.9775,0.6787,0.0449,0.4746,day,large,243.0,23.0,5589.0,0.0947,48.6928,42.3716,63.622,51.9358,14.9292,39.2438,102.8275,0.346,0.1856,0.8668,0.3802
set08_V000_I01926,visible,2,True,0.6619314551353455,0.5107,0.5459,0.0957,0.2715,day,large,139.0,49.0,6811.0,0.3525,53.9197,27.2937,66.3123,22.7902,12.3926,39.1014,76.5275,0.0201,0.168,0.3709,0.291
set08_V000_I01929,visible,0,True,0.9426266551017761,0.2979,0.6064,0.2715,0.4824,day,large,247.0,139.0,34333.0,0.5628,38.9491,24.2392,58.7043,20.4747,19.7551,29.7125,49.9393,0.2758,0.1875,0.765,0.5454
set08_V000_I01929,visible,1,True,0.9080452919006348,0.4971,0.5498,0.0996,0.2754,day,large,141.0,51.0,7191.0,0.3617,53.4215,26.4794,63.2987,24.5364,9.8772,36.9034,64.4883,0.05,0.1667,0.4233,0.2947
set08_V000_I01932,visible,0,True,0.9309523701667786,0.2852,0.6152,0.3008,0.5039,day,large,258.0,154.0,39731.9,0.5969,38.5223,22.9957,53.2502,22.4655,14.7279,27.1619,37.5085,0.302,0.1853,0.8027,0.498
set08_V000_I01932,visible,1,True,0.9120627641677856,0.4844,0.5518,0.1055,0.2832,day,large,145.0,54.0,7830.0,0.3724,53.2987,26.3198,58.8214,26.6441,5.5228,33.4539,57.2121,0.1537,0.1609,0.5774,0.3424
set08_V000_I01935,visible,0,True,0.9429203867912292,0.251,0.6211,0.3027,0.5234,day,large,268.0,155.0,41540.0,0.5784,36.5784,22.0656,50.5244,22.2473,13.946,26.0717,36.0499,0.322,0.1874,0.8232,0.5175
set08_V000_I01935,visible,1,True,0.9205115437507629,0.582,0.459,0.0547,0.1289,day,medium,66.0,28.0,1848.0,0.4242,77.9821,29.5112,70.4198,21.978,7.5623,69.4301,234.7108,0.053,0.1393,0.4675,0.4225
set08_V000_I01935,visible,2,True,0.8591585159301758,0.4717,0.5537,0.1113,0.291,day,large,149.0,57.0,8493.0,0.3825,50.5426,26.5195,56.7537,27.1164,6.2111,38.7827,75.0443,0.0843,0.1673,0.5043,0.3296
set08_V000_I01935,visible,3,True,0.8580764532089233,0.624,0.457,0.0605,0.1289,day,medium,66.0,31.0,2046.0,0.4697,66.7504,32.8643,74.0997,24.9901,7.3492,61.0413,160.0113,0.093,0.1648,0.6,0.4805
set08_V000_I01944,visible,0,True,0.9246587753295898,0.1543,0.6328,0.3086,0.582,day,large,298.0,158.0,47084.0,0.5302,32.8447,20.582,46.1782,34.7384,13.3335,22.6451,24.0152,0.3437,0.1864,0.8828,0.4543
set08_V000_I01944,visible,1,True,0.9229999780654907,0.582,0.459,0.0547,0.1289,day,medium,66.0,28.0,1848.0,0.4242,77.5727,29.7757,70.2683,23.0206,7.3044,68.2695,213.8202,0.0158,0.1476,0.5448,0.438
set08_V000_I01944,visible,2,True,0.8450099229812622,0.4297,0.5625,0.125,0.3086,day,large,158.0,64.0,10112.0,0.4051,50.249,25.9902,54.7945,26.6391,4.5455,37.0021,87.8037,0.1411,0.1623,0.6074,0.3766
set08_V000_I01944,visible,3,True,0.8401796221733093,0.3447,0.5586,0.1074,0.3438,day,large,176.0,55.0,9680.0,0.3125,40.3523,28.0275,38.9387,22.7023,1.4136,44.789,106.3824,0.0429,0.2181,0.6747,0.3641
set08_V000_I01944,visible,4,True,0.26858603954315186,0.6201,0.457,0.0527,0.1289,day,medium,66.0,27.0,1782.0,0.4091,63.7052,33.0368,72.0369,25.4054,8.3317,60.7531,128.9425,0.0544,0.1722,0.5896,0.4427
set08_V000_I01955,visible,0,True,0.9366353154182434,0.1016,0.6367,0.2031,0.6055,day,large,310.0,104.0,32240.0,0.3355,31.8497,19.5669,47.2054,23.6283,15.3557,22.1177,19.8291,0.3575,0.1761,0.8491,0.3652
set08_V000_I01955,visible,1,True,0.9223642945289612,0.5791,0.4609,0.0527,0.1289,day,medium,66.0,27.0,1782.0,0.4091,75.497,28.6741,71.8862,23.4089,3.6108,62.986,187.7664,0.0578,0.1461,0.572,0.4699
set08_V000_I01955,visible,2,True,0.9147865176200867,0.3613,0.5781,0.125,0.3086,day,large,158.0,64.0,10112.0,0.4051,47.2408,29.474,54.0795,23.2246,6.8386,38.1606,82.892,0.1276,0.1814,0.6812,0.3697
set08_V000_I01955,visible,3,True,0.8542982339859009,0.2588,0.585,0.1113,0.3496,day,large,179.0,57.0,10203.0,0.3184,40.3308,29.427,43.2424,24.0745,2.9116,37.6116,55.0792,0.1721,0.1964,0.7914,0.4183
set08_V000_I01955,visible,4,True,0.8217439651489258,0.6162,0.4609,0.0488,0.1289,day,medium,66.0,25.0,1650.0,0.3788,61.3499,30.8854,70.8548,25.8338,9.5049,53.5141,133.3805,0.0863,0.1758,0.6855,0.561
set08_V000_I01957,visible,0,True,0.9267457723617554,0.0928,0.6377,0.1855,0.6074,day,large,311.0,95.0,29545.0,0.3055,32.6595,20.1521,46.6485,21.8365,13.989,23.3746,22.3003,0.3423,0.1782,0.8221,0.3322
set08_V000_I01957,visible,1,True,0.916974663734436,0.5791,0.4629,0.0527,0.1289,day,medium,66.0,27.0,1782.0,0.4091,76.069,29.9943,71.9352,23.0373,4.1338,63.9925,208.9249,0.0385,0.1487,0.5926,0.4897
set08_V000_I01957,visible,2,True,0.9009425640106201,0.3477,0.5801,0.125,0.3086,day,large,158.0,64.0,10112.0,0.4051,46.4906,29.6214,54.397,23.0291,7.9064,40.2748,80.3644,0.1007,0.183,0.6201,0.3737
set08_V000_I01957,visible,3,True,0.8556584119796753,0.2432,0.5898,0.1113,0.3516,day,large,180.0,57.0,10260.0,0.3167,38.8515,25.7691,48.6118,28.5208,9.7603,33.3748,47.4056,0.181,0.1879,0.7783,0.32
set08_V000_I01957,visible,4,True,0.8167411088943481,0.6162,0.4609,0.0488,0.1289,day,medium,66.0,25.0,1650.0,0.3788,61.4356,30.8309,71.179,26.2349,9.7434,54.9797,142.4894,0.0518,0.1781,0.5906,0.5572
set08_V000_I01958,visible,0,True,0.9282910823822021,0.0879,0.6377,0.1758,0.6074,day,large,311.0,90.0,27990.0,0.2894,33.572,19.8732,46.2245,21.9063,12.6525,24.1519,26.6515,0.3471,0.1713,0.814,0.3296
set08_V000_I01958,visible,1,True,0.9215845465660095,0.5791,0.4629,0.0527,0.1289,day,medium,66.0,27.0,1782.0,0.4091,75.5271,30.1789,72.1852,22.8714,3.3419,64.225,211.003,0.0265,0.1493,0.5911,0.4968
set08_V000_I01958,visible,2,True,0.9096952080726624,0.3389,0.582,0.127,0.3125,day,large,160.0,65.0,10400.0,0.4062,46.6092,28.9778,55.3918,23.2612,8.7826,41.5213,95.5116,0.13,0.1773,0.7138,0.4071
set08_V000_I01958,visible,3,True,0.8496981263160706,0.2334,0.5918,0.1113,0.3516,day,large,180.0,57.0,10260.0,0.3167,38.9611,25.2149,50.3737,28.4404,11.4126,32.1651,31.1541,0.214,0.183,0.7989,0.3021
set08_V000_I01958,visible,4,True,0.8025626540184021,0.6162,0.4629,0.0488,0.1289,day,medium,66.0,25.0,1650.0,0.3788,62.2414,30.7709,71.1906,25.9141,8.9492,53.6681,132.5935,0.075,0.1782,0.6485,0.5731
set08_V000_I01959,visible,0,False,,0.0352,0.6543,0.0703,0.4102,day,large,210.0,36.0,7559.9,0.1714,28.1593,14.5232,27.8596,14.2666,0.2996,19.9411,12.0819,0.349,0.1796,0.8618,0.2956
set08_V000_I01959,visible,1,True,0.9189954400062561,0.5859,0.4678,0.0508,0.0957,day,medium,49.0,26.0,1274.0,0.5306,75.0445,34.0067,71.1644,24.0938,3.88,71.7314,202.0566,-0.1224,0.1549,0.5163,0.5288
set08_V000_I01959,visible,2,True,0.9143951535224915,0.3311,0.585,0.1309,0.3184,day,large,163.0,67.0,10921.0,0.411,46.3626,27.8506,55.9803,23.3177,9.6177,39.1696,85.8178,0.1629,0.1724,0.7242,0.3715
set08_V000_I01959,visible,3,True,0.8463513255119324,0.2285,0.5967,0.1133,0.3535,day,large,181.0,58.0,10498.0,0.3204,39.7446,25.2558,50.2936,27.057,10.5491,31.2034,27.5568,0.2266,0.1807,0.7935,0.3229
set08_V000_I01959,visible,4,False,,0.6055,0.459,0.0391,0.0898,day,medium,46.0,20.0,920.0,0.4348,59.1188,31.5046,70.076,29.4874,10.9572,67.1834,163.7321,-0.1122,0.1691,0.6335,0.5916
set08_V000_I01959,visible,5,True,,0.1094,0.6641,0.1914,0.4258,day,large,218.0,98.0,21364.0,0.4495,36.3651,21.2643,28.5684,16.1532,7.7967,26.8624,30.3957,0.3321,0.1646,0.8342,0.3009
set08_V000_I01964,visible,0,True,0.9159671664237976,0.04,0.6445,0.0801,0.6016,day,large,308.0,41.0,12628.0,0.1331,30.8283,17.3809,47.3777,25.8969,16.5494,23.8052,25.2139,0.3493,0.1903,0.9571,0.3018
set08_V000_I01964,visible,1,True,0.9010894894599915,0.5762,0.4629,0.0547,0.1289,day,medium,66.0,28.0,1848.0,0.4242,71.4428,31.3302,70.8858,22.2509,0.5571,63.9642,230.4015,0.12,0.1503,0.6589,0.5008
set08_V000_I01964,visible,2,True,0.8612204790115356,0.2812,0.5889,0.1406,0.3418,day,large,175.0,72.0,12600.0,0.4114,45.5531,25.7179,48.4926,26.3626,2.9395,33.5567,60.5163,0.2447,0.1631,0.7701,0.3939
set08_V000_I01964,visible,3,True,0.8033618330955505,0.1641,0.6113,0.125,0.3945,day,large,202.0,64.0,12928.0,0.3168,37.0755,24.001,48.8078,25.7646,11.7323,31.7071,40.1455,0.2153,0.1769,0.8208,0.4043
set08_V000_I01964,visible,4,True,0.7889432311058044,0.6104,0.4648,0.0488,0.1289,day,medium,66.0,25.0,1650.0,0.3788,61.2747,30.935,69.7619,25.2839,8.4871,51.3853,130.0059,0.1755,0.1765,0.6679,0.534
set08_V000_I01965,visible,0,True,0.916369616985321,0.0283,0.6484,0.0566,0.5977,day,large,306.0,29.0,8874.1,0.0948,28.753,15.8155,40.7779,22.8451,12.0249,22.6755,22.7337,0.3252,0.1999,0.9636,0.2798
set08_V000_I01965,visible,1,True,0.905033528804779,0.5723,0.4629,0.0547,0.1289,day,medium,66.0,28.0,1848.0,0.4242,71.5022,30.4302,70.8292,21.9984,0.673,62.083,238.4006,0.1146,0.1482,0.7279,0.4777
set08_V000_I01965,visible,2,True,0.8373351693153381,0.2734,0.5908,0.1445,0.3457,day,large,177.0,74.0,13098.0,0.4181,45.6814,26.3187,48.135,25.9628,2.4536,32.7171,62.8819,0.2649,0.1631,0.7884,0.3722
set08_V000_I01965,visible,3,True,0.7930322885513306,0.1523,0.6133,0.1289,0.4023,day,large,206.0,66.0,13596.0,0.3204,37.3743,25.0701,47.6525,24.3931,10.2783,32.2269,34.9726,0.2158,0.1767,0.8181,0.3766
set08_V000_I01965,visible,4,True,0.7578619122505188,0.6064,0.4648,0.0488,0.1289,day,medium,66.0,25.0,1650.0,0.3788,60.6584,30.1919,69.1848,25.4325,8.5265,50.4992,121.349,0.1571,0.1747,0.75,0.5428
set08_V000_I01968,visible,0,True,0.922923743724823,0.5635,0.4629,0.0566,0.1289,day,medium,66.0,29.0,1914.0,0.4394,71.0556,28.8775,70.9259,22.3083,0.1297,61.3,218.6233,0.0864,0.1453,0.6807,0.51
set08_V000_I01968,visible,1,True,0.8975014090538025,0.2432,0.5938,0.1504,0.3594,day,large,184.0,77.0,14168.0,0.4185,42.4825,27.0759,47.4039,23.766,4.9215,32.7851,38.1216,0.2329,0.1748,0.805,0.3329
set08_V000_I01968,visible,2,True,0.8332579731941223,0.1152,0.6221,0.1367,0.4277,day,large,219.0,70.0,15330.0,0.3196,38.8147,25.7454,41.9805,23.2821,3.1658,31.2894,28.8663,0.28,0.162,0.8494,0.3377
set08_V000_I01968,visible,3,True,0.8210639953613281,0.5967,0.4629,0.0488,0.1289,day,medium,66.0,25.0,1650.0,0.3788,61.0307,29.1863,67.8153,26.0013,6.7846,53.8907,164.998,0.0969,0.1666,0.7563,0.585
