flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,mean_conf,brightness,contrast,sharpness,blur,edge_density,day_night,ghost_score,hallucination_score,object_ssim,lpips_mean
set06_V003_I01975,visible,0,5,0,5,0,0.0,1.0,0.0,0.7597824335098267,68.24722035725911,44.27061773639245,234.06455850471687,0.004272325558880041,29.131780894773215,day,,,,
set06_V003_I01978,visible,0,5,0,5,0,0.0,1.0,0.0,0.6926212906837463,65.75913365681966,42.03924599288247,90.32644827429613,0.011070954388600842,27.745456534638453,day,,,,
set06_V003_I01981,visible,0,5,0,5,0,0.0,1.0,0.0,0.7562810182571411,65.8286247253418,42.35467650926261,71.63558041158831,0.013959543292521286,28.088332270302068,day,,,,
set06_V003_I01982,visible,0,5,0,5,0,0.0,1.0,0.0,0.7466868162155151,65.84038162231445,42.4362527051006,72.1379364082677,0.013862331471171096,28.212962180056188,day,,,,
set06_V003_I01994,visible,0,4,0,4,0,0.0,1.0,0.0,0.7918001413345337,66.30400848388672,43.70081404130233,79.97672699391842,0.012503637309043724,30.24752801170538,day,,,,
set06_V003_I01996,visible,0,4,0,4,0,0.0,1.0,0.0,0.7744538187980652,66.47913360595703,43.92311415010044,81.64210213511251,0.012248582062432461,30.696420835451455,day,,,,
set06_V003_I02003,visible,0,3,0,3,0,0.0,1.0,0.0,0.7156441807746887,65.69276428222656,43.65663994323381,84.6271999811288,0.011816531663654954,31.417035333621183,day,,,,
set06_V003_I02011,visible,0,2,0,2,0,0.0,1.0,0.0,0.8091250658035278,64.94921620686848,44.33950546337683,84.99240331701003,0.01176575728191118,33.001555539364624,day,,,,
set06_V003_I02012,visible,0,3,0,3,0,0.0,1.0,0.0,0.664736807346344,64.65146509806316,44.42966692143352,84.52943481212424,0.01183019844380137,33.134213469192204,day,,,,
set06_V003_I02015,visible,0,3,0,3,0,0.0,1.0,0.0,0.7752487063407898,64.04849624633789,44.85880132966428,85.32986156170955,0.011719226657335957,33.82371597435236,day,,,,
set06_V003_I02024,visible,0,3,0,3,0,0.0,1.0,0.0,0.8040748238563538,57.651527404785156,46.353899890858784,87.96848197396321,0.011367707685671682,36.85849995598963,day,,,,
set06_V003_I02029,visible,0,3,0,3,0,0.0,1.0,0.0,0.8070635199546814,56.14431508382162,45.48239173847168,73.40747828263557,0.013622590092622192,33.36393220556143,day,,,,
set06_V003_I02032,visible,0,3,0,3,0,0.0,1.0,0.0,0.8348652720451355,56.39049784342448,45.49941851502544,69.53934594824386,0.014380347873330927,32.59478952569192,day,,,,
set06_V003_I02037,visible,0,3,0,3,0,0.0,1.0,0.0,0.8492125868797302,58.86724853515625,48.119292620105675,79.08916890149703,0.012643956198370361,36.08811092504082,day,,,,
set06_V003_I02049,visible,0,2,0,2,0,0.0,1.0,0.0,0.8540235161781311,63.488651275634766,52.98233292834223,124.67644355595985,0.008020761287840218,45.03555786463123,day,,,,
set06_V003_I02052,visible,0,2,0,2,0,0.0,1.0,0.0,0.8504376411437988,64.17707061767578,53.72399526654129,141.58334976584592,0.007062977352851501,45.537361698471905,day,,,,
set06_V003_I02055,visible,0,2,0,2,0,0.0,1.0,0.0,0.7657537460327148,65.47990036010742,55.04150355507148,125.38923945039278,0.007975165942532572,45.944630316369995,day,,,,
set06_V003_I02059,visible,0,1,0,1,0,0.0,1.0,0.0,0.8795141577720642,66.63492329915364,56.19093207105188,134.74940878780035,0.0074211827834702385,46.00257620710738,day,,,,
set06_V003_I02063,visible,0,1,0,1,0,0.0,1.0,0.0,0.8613804578781128,68.09665044148763,57.12550333411057,147.00632692418003,0.006802428263603454,46.3550883391151,day,,,,
set06_V003_I02066,visible,0,1,0,1,0,0.0,1.0,0.0,0.8656283020973206,69.9333979288737,58.51685950536255,143.66409064152685,0.006960681605082065,46.43244382703976,day,,,,
set06_V003_I02067,visible,0,1,0,1,0,0.0,1.0,0.0,0.8720661401748657,70.48235321044922,58.97620175999781,151.10625721338147,0.006617859589825005,46.16044572651315,day,,,,
set06_V003_I02074,visible,0,1,0,1,0,0.0,1.0,0.0,0.8236367106437683,73.51177342732747,61.333493318796585,169.70959452702664,0.00589241873386439,43.87535599442955,day,,,,
set06_V003_I02076,visible,0,0,0,0,0,1.0,1.0,1.0,,73.72976938883464,62.08545178852382,193.16314107038488,0.005176971078859441,42.610429189752395,day,,,,
set06_V003_I02090,visible,0,0,0,0,0,1.0,1.0,1.0,,72.13634745279948,64.28261202336216,172.61491288802063,0.005793242179807961,31.746137557552427,day,,,,
set06_V003_I02102,visible,0,0,0,0,0,1.0,1.0,1.0,,65.89840952555339,62.91065949178192,93.11335131734084,0.01073959829726554,22.094866544620864,day,,,,
set06_V003_I02103,visible,0,0,0,0,0,1.0,1.0,1.0,,65.85696283976237,63.06576067802215,62.12053665645362,0.016097735752551256,21.496436281297207,day,,,,
set06_V003_I02105,visible,0,0,0,0,0,1.0,1.0,1.0,,65.54651896158855,63.078626928130184,54.864146917811006,0.018226839164586055,20.824112325061705,day,,,,
set06_V003_I02108,visible,0,0,0,0,0,1.0,1.0,1.0,,66.15381368001302,64.22558403023814,47.4608815000247,0.02106998326462808,20.3087032970068,day,,,,
set06_V003_I02113,visible,0,0,0,0,0,1.0,1.0,1.0,,68.14514541625977,66.97419905370428,44.63492126412166,0.022403982112540112,19.565505250409977,day,,,,
set06_V003_I02114,visible,0,0,0,0,0,1.0,1.0,1.0,,67.9710324605306,66.87443702047689,44.08110531057173,0.022685456053542274,19.307491675919707,day,,,,
set06_V003_I02116,visible,0,0,0,0,0,1.0,1.0,1.0,,67.97690200805664,67.03283977315755,43.93523909128271,0.022760772398701706,19.11206874305686,day,,,,
set06_V003_I02118,visible,0,0,0,0,0,1.0,1.0,1.0,,68.61892573038737,67.75567244008685,42.92908749706112,0.023294228575769994,18.880499331068236,day,,,,
set06_V003_I02122,visible,0,0,0,0,0,1.0,1.0,1.0,,68.94856516520183,68.04708133225334,42.44227679049072,0.023561412159270396,18.926292195376945,day,,,,
set06_V003_I02124,visible,0,0,0,0,0,1.0,1.0,1.0,,68.18997446695964,67.34827354382638,42.887687522685155,0.023316714760019223,18.98080232106491,day,,,,
set06_V003_I02127,visible,0,0,0,0,0,1.0,1.0,1.0,,65.86426289876302,65.04631585648931,43.78391140162421,0.022839439080435033,19.378643209304478,day,,,,
set06_V003_I02128,visible,0,0,0,0,0,1.0,1.0,1.0,,65.27103932698567,64.40391663280253,44.127290761083714,0.022661712516015082,19.558909999534087,day,,,,
set06_V003_I02129,visible,0,0,0,0,0,1.0,1.0,1.0,,64.85274505615234,63.88661904355744,44.088853768014815,0.022681469166340673,19.870451743270074,day,,,,
set06_V003_I02130,visible,0,0,0,0,0,1.0,1.0,1.0,,64.59534454345703,63.633485547985984,44.18948019888194,0.02262981987725399,19.810137461537973,day,,,,
set06_V003_I02134,visible,0,0,0,0,0,1.0,1.0,1.0,,62.41148376464844,61.61815097354332,45.34970704372972,0.022050858608300677,20.25651728574329,day,,,,
set06_V003_I02137,visible,0,0,0,0,0,1.0,1.0,1.0,,60.728799184163414,60.67020894652336,45.808641984069254,0.021829941575605444,20.805235762678187,day,,,,
set06_V003_I02145,visible,0,0,0,0,0,1.0,1.0,1.0,,56.157389322916664,56.90682643999004,39.83457834064029,0.02510381725004872,19.043411530069893,day,,,,
set06_V003_I02147,visible,0,0,0,0,0,1.0,1.0,1.0,,55.21785100301107,55.95691935340157,37.60133821651107,0.02659479744170632,18.243606049502546,day,,,,
set06_V003_I02154,visible,0,0,0,0,0,1.0,1.0,1.0,,53.654335021972656,53.91569868482797,37.045938133014715,0.02699351193148231,18.686593998798976,day,,,,
set06_V003_I02157,visible,0,0,0,0,0,1.0,1.0,1.0,,55.50039545694987,57.5584666992775,36.705091807758436,0.027244175767037644,18.8664906046319,day,,,,
set06_V003_I02164,visible,0,0,0,0,0,1.0,1.0,1.0,,54.522467295328774,58.497384765783636,38.06414964153373,0.026271438693520964,18.038667375659447,day,,,,
set06_V003_I02165,visible,0,0,0,0,0,1.0,1.0,1.0,,54.60269292195638,57.84144097644288,40.68901165910938,0.024576659266174694,18.590689292223622,day,,,,
set06_V003_I02168,visible,0,0,0,0,0,1.0,1.0,1.0,,54.037732442220054,54.66272914081567,45.13546876516193,0.022155524362612387,19.344152531523818,day,,,,
set06_V003_I02170,visible,0,0,0,0,0,1.0,1.0,1.0,,53.708778381347656,52.07154510164083,47.94896729708125,0.020855506083138645,20.00436190534498,day,,,,
set06_V003_I02171,visible,0,0,0,0,0,1.0,1.0,1.0,,53.979559580485024,51.11822159430587,48.12976568726299,0.020777162841818617,20.513048519083668,day,,,,
set06_V003_I02176,visible,0,0,0,0,0,1.0,1.0,1.0,,56.28990809122721,49.772482132206406,60.568064979379415,0.01651035052597607,23.32181812221998,day,,,,
set06_V003_I02179,visible,0,0,0,0,0,1.0,1.0,1.0,,57.171759287516274,48.767472333166026,67.61498922109604,0.014789619827350026,25.283766839782686,day,,,,
set06_V003_I02184,visible,0,0,0,0,0,1.0,1.0,1.0,,59.441453297932945,49.4591237117346,78.87281724438071,0.012678639133973699,28.710239621735298,day,,,,
set06_V003_I02185,visible,0,0,0,0,0,1.0,1.0,1.0,,60.17112731933594,49.89795555769996,80.56068971844797,0.012413001813687347,29.454025284708436,day,,,,
set06_V003_I02189,visible,0,0,0,0,0,1.0,1.0,1.0,,63.529412587483726,51.562701719655514,87.94928348989924,0.011370189147074272,32.49627889764368,day,,,,
set06_V003_I02191,visible,0,0,0,0,0,1.0,1.0,1.0,,65.53565088907878,52.1135877190703,92.67857638814894,0.010789980038341338,33.55823552517332,day,,,,
set06_V003_I02193,visible,0,0,0,0,0,1.0,1.0,1.0,,68.91540273030598,53.33298085903258,102.06328571644553,0.009797842418873125,35.57756322928015,day,,,,
set06_V003_I02194,visible,0,0,0,0,0,1.0,1.0,1.0,,70.6970100402832,54.12539015196226,103.92761763113958,0.009622081340564581,36.40595171002541,day,,,,
set06_V003_I02201,visible,0,0,0,0,0,1.0,1.0,1.0,,81.48436101277669,58.240508146952244,127.35139283165336,0.007852289401103113,40.29599280815701,day,,,,
set06_V003_I02203,visible,0,0,0,0,0,1.0,1.0,1.0,,81.980406443278,58.66156326569027,153.46074718236923,0.006516324283859368,40.104891945793426,day,,,,
set06_V003_I02207,visible,0,0,0,0,0,1.0,1.0,1.0,,80.61724217732747,59.537697974151165,174.18340819276636,0.005741074908536863,38.27409862467373,day,,,,
set06_V003_I02208,visible,0,0,0,0,0,1.0,1.0,1.0,,80.28519058227539,59.731811517398825,167.2271594049962,0.005979889855081958,37.95058292780202,day,,,,
set06_V003_I02215,visible,0,0,0,0,0,1.0,1.0,1.0,,75.94884745279948,58.685568035804,139.83783096399566,0.007151140617350762,33.77503059503164,day,,,,
set06_V003_I02222,visible,0,0,0,0,0,1.0,1.0,1.0,,64.70057932535808,53.78143621679333,93.42715876526199,0.010703525639787449,25.95552390583613,day,,,,
set06_V003_I02223,visible,0,0,0,0,0,1.0,1.0,1.0,,62.26100285847982,51.875963185783554,92.1825167061179,0.010848043912057664,25.38883462349876,day,,,,
set06_V003_I02224,visible,0,0,0,0,0,1.0,1.0,1.0,,60.86755498250326,50.925391353344054,89.5926017861202,0.011161635770167861,25.157616797277875,day,,,,
set06_V003_I02227,visible,0,0,0,0,0,1.0,1.0,1.0,,53.88343048095703,44.58894214379246,93.70587563043227,0.010671689289497946,23.308780314350805,day,,,,
set06_V003_I02230,visible,0,0,0,0,0,1.0,1.0,1.0,,52.20364252726237,43.46223332402166,98.32075563642137,0.010170792355655711,22.101554797955867,day,,,,
set06_V003_I02235,visible,0,0,0,0,0,1.0,1.0,1.0,,52.38745371500651,43.75439687564823,104.66519310149305,0.009554274547375391,21.518549423585625,day,,,,
set06_V003_I02240,visible,0,0,0,0,0,1.0,1.0,1.0,,57.61017735799154,46.28436634854378,114.39806813430911,0.008741406280432492,22.96757052379216,day,,,,
set06_V003_I02244,visible,0,0,0,0,0,1.0,1.0,1.0,,64.38566080729167,50.76919171012028,129.4164932146086,0.007726990335109228,24.731883531351674,day,,,,
set06_V003_I02249,visible,0,0,0,0,0,1.0,1.0,1.0,,66.2798703511556,53.426076850464234,156.9567720061168,0.0063711809363016705,25.0029051217958,day,,,,
set06_V003_I02252,visible,0,1,0,1,0,0.0,1.0,0.0,0.8020548224449158,64.50914891560872,52.525598590599245,168.64552416629158,0.005929596999469496,24.450064871748488,day,,,,
set06_V003_I02259,visible,0,2,0,2,0,0.0,1.0,0.0,0.5875829458236694,65.47143427530925,53.41964479621092,151.85631222101802,0.0065851723829522864,24.002865253030507,day,,,,
set06_V003_I02279,visible,0,2,0,2,0,0.0,1.0,0.0,0.8577900528907776,78.89014307657878,60.972234941199666,149.6783676197374,0.006680992111428816,30.04693107754435,day,,,,
set06_V003_I02281,visible,0,2,0,2,0,0.0,1.0,0.0,0.8602126836776733,81.57793299357097,61.90111416140887,154.6505243552383,0.006466192065645823,31.52497440320274,day,,,,
set06_V003_I02284,visible,0,2,0,2,0,0.0,1.0,0.0,0.8628177046775818,85.95340220133464,63.66214831741709,165.94391801078746,0.006026132237692864,33.64634236613001,day,,,,
set06_V003_I02285,visible,0,2,0,2,0,0.0,1.0,0.0,0.8615380525588989,87.46632893880208,64.46607972702994,171.512170086251,0.005830490009348167,33.97476519531786,day,,,,
set06_V003_I02287,visible,0,2,0,2,0,0.0,1.0,0.0,0.8655809164047241,89.3803113301595,65.47285160944678,185.63031028298425,0.005387051247657228,34.97754320582452,day,,,,
set06_V003_I02289,visible,0,2,0,2,0,0.0,1.0,0.0,0.8777302503585815,90.03225072224934,65.58795369178299,207.15801161968557,0.004827233025429078,35.01309448030872,day,,,,
set06_V003_I02290,visible,0,2,0,2,0,0.0,1.0,0.0,0.86805659532547,89.98525492350261,65.49813507197447,220.60938827389327,0.004532898637231027,35.39007177152343,day,,,,
set06_V003_I02291,visible,0,2,0,2,0,0.0,1.0,0.0,0.87532639503479,89.71183776855469,65.39182590295029,212.0429062513722,0.004716026642732841,34.952996392188595,day,,,,
set06_V003_I02294,visible,0,2,0,2,0,0.0,1.0,0.0,0.8757096529006958,87.64610417683919,63.80884129764127,212.91302086319774,0.004696753590968834,33.82217883511209,day,,,,
set06_V003_I02295,visible,0,2,0,2,0,0.0,1.0,0.0,0.8807005286216736,87.27807490030925,63.593720223577414,204.42133674617799,0.004891857234794447,33.81412234597631,day,,,,
set06_V003_I02296,visible,0,2,0,2,0,0.0,1.0,0.0,0.8823455572128296,86.55369822184245,63.06136653776628,198.29870234102418,0.005042897321825903,33.43617562870552,day,,,,
set06_V003_I02303,visible,0,2,0,2,0,0.0,1.0,0.0,0.8858429193496704,84.10992685953777,61.449097621852665,205.49006271362305,0.00486641534840161,32.67898316777053,day,,,,
set06_V003_I02311,visible,0,2,0,2,0,0.0,1.0,0.0,0.8981077671051025,84.82199350992839,61.499985308466606,168.2174086136365,0.005944687902975147,31.527008774092025,day,,,,
set06_V003_I02312,visible,0,2,0,2,0,0.0,1.0,0.0,0.8953843712806702,85.53006362915039,61.871912666188635,166.47919370081217,0.006006756590798919,31.788748844395503,day,,,,
set06_V003_I02313,visible,0,2,0,2,0,0.0,1.0,0.0,0.8847147226333618,86.31385294596355,62.281612632505684,174.68583605728054,0.005724562545228518,32.0647138315406,day,,,,
set06_V003_I02320,visible,0,2,0,2,0,0.0,1.0,0.0,0.7157398462295532,90.49270248413086,64.19060735038069,144.99768116556515,0.006896661967728236,31.932005459143813,day,,,,
set06_V003_I02322,visible,0,1,0,1,0,0.0,1.0,0.0,0.894442617893219,92.21281560262044,64.68007723833233,143.51231178262967,0.006968043233437718,32.315240913452996,day,,,,
set06_V003_I02323,visible,0,1,0,1,0,0.0,1.0,0.0,0.8794401288032532,92.8715082804362,64.9573089073015,142.2653902150778,0.007029116438362674,32.494779894928186,day,,,,
set06_V003_I02326,visible,0,1,0,1,0,0.0,1.0,0.0,0.8998581171035767,94.14001719156902,65.02672446304372,226.7836194628471,0.0044094895299717,32.40923750116935,day,,,,
set06_V003_I02329,visible,0,1,0,1,0,0.0,1.0,0.0,0.8026207685470581,94.74306742350261,63.29938705135108,130.79409929271787,0.007645604792280347,29.703319875515337,day,,,,
set06_V003_I02330,visible,0,1,0,1,0,0.0,1.0,0.0,0.2551349997520447,95.82162984212239,63.33649539363086,132.22217924654248,0.007563027611066407,29.946162598527334,day,,,,
set06_V003_I02332,visible,0,0,0,0,0,1.0,1.0,1.0,,98.3271001180013,63.892104913607675,130.24746105294614,0.007677692787545418,29.210953632778036,day,,,,
set06_V003_I02336,visible,0,0,0,0,0,1.0,1.0,1.0,,98.73715082804362,62.98295587407338,118.74449572380398,0.008421442909695168,28.421394312487042,day,,,,
set06_V003_I02337,visible,0,0,0,0,0,1.0,1.0,1.0,,98.65435536702473,62.826837260893555,119.49362271906283,0.00836864737110211,28.18637250362162,day,,,,
set06_V003_I02340,visible,0,0,0,0,0,1.0,1.0,1.0,,97.65032450358073,61.85864282700988,119.4026706329896,0.008375021985050052,27.520670882229318,day,,,,
set06_V003_I02357,visible,0,0,0,0,0,1.0,1.0,1.0,,94.03742090861003,57.72049662702728,120.50635342647728,0.008298317584655794,24.09382401335533,day,,,,
set06_V003_I02368,visible,0,0,0,0,0,1.0,1.0,1.0,,95.81413650512695,57.486886887358594,178.07471924036503,0.005615620221950658,25.56928260230569,day,,,,
set06_V003_I02370,visible,0,0,0,0,0,1.0,1.0,1.0,,95.91895294189453,57.47441755137794,185.2411338880047,0.005398368999437366,25.942527492133706,day,,,,
set06_V003_I02383,visible,0,0,0,0,0,1.0,1.0,1.0,,96.11256790161133,57.79521225567799,207.57278188684717,0.0048175872871788,26.29588481305036,day,,,,
set06_V003_I02384,visible,0,0,0,0,0,1.0,1.0,1.0,,95.99294153849284,57.9330679870057,205.11340184345318,0.0048753518109356355,26.196403013815598,day,,,,
set06_V003_I02392,visible,0,0,0,0,0,1.0,1.0,1.0,,94.83753077189128,58.85228207407644,190.7219580670353,0.005243234732338913,25.592269507676388,day,,,,
set06_V003_I02393,visible,0,0,0,0,0,1.0,1.0,1.0,,94.75974655151367,59.09956029558084,185.33277747126704,0.005395699607207013,25.584536183489355,day,,,,
set06_V003_I02396,visible,0,0,0,0,0,1.0,1.0,1.0,,95.47409947713216,60.261116157137856,184.90015005314484,0.005408324408088642,25.351151070352714,day,,,,
set06_V003_I02399,visible,0,0,0,0,0,1.0,1.0,1.0,,96.93224461873372,61.09168830539051,211.9597983755957,0.004717875762035357,25.307620256870933,day,,,,
set06_V003_I02400,visible,0,0,0,0,0,1.0,1.0,1.0,,97.5019137064616,61.32676608184465,214.93823294987664,0.004652499379115578,25.271343679918296,day,,,,
set06_V003_I02404,visible,0,0,0,0,0,1.0,1.0,1.0,,100.88197453816731,63.380508935768844,247.2294425331056,0.004044825671688629,25.428080530559413,day,,,,
set06_V003_I02411,visible,0,0,0,0,0,1.0,1.0,1.0,,101.4479268391927,67.12830113558142,272.15000567479007,0.003674444150188707,25.11857716330357,day,,,,
set06_V003_I02421,visible,0,0,0,0,0,1.0,1.0,1.0,,91.96593602498372,69.45754826673343,281.6109441229491,0.0035509983447674877,24.0028893914479,day,,,,
set06_V003_I02428,visible,0,0,0,0,0,1.0,1.0,1.0,,87.98518498738606,71.89721485335927,282.9749756478122,0.003533881376531007,24.518881176864255,day,,,,
set06_V003_I02442,visible,0,0,0,0,0,1.0,1.0,1.0,,82.41313298543294,69.86718014438537,248.03962330856302,0.004031613911638541,24.939846563309445,day,,,,
set06_V003_I02446,visible,0,0,0,0,0,1.0,1.0,1.0,,85.55548858642578,69.79773329074791,220.75360042821558,0.004529937421316223,25.111048556895486,day,,,,
set06_V003_I02454,visible,0,0,0,0,0,1.0,1.0,1.0,,86.9104741414388,66.84460984012054,212.42526308666856,0.004707537986592802,24.67292230788774,day,,,,
set06_V003_I02455,visible,0,0,0,0,0,1.0,1.0,1.0,,87.26151911417644,66.59821246412992,211.0885407822061,0.00473734856263191,24.79208993550155,day,,,,
set06_V003_I02458,visible,0,0,0,0,0,1.0,1.0,1.0,,87.86717351277669,66.36631818774048,213.3855450561823,0.004686353028506954,24.70110528706726,day,,,,
set06_V003_I02459,visible,0,0,0,0,0,1.0,1.0,1.0,,88.28808085123698,66.03182656792696,222.83749502938002,0.004487575106606632,24.920129466878763,day,,,,
set06_V003_I02460,visible,0,0,0,0,0,1.0,1.0,1.0,,88.23734537760417,65.75242517503531,224.79023402091116,0.0044485918167529595,24.98938335468939,day,,,,
set06_V003_I02461,visible,0,0,0,0,0,1.0,1.0,1.0,,87.73211288452148,65.11608804148644,225.04632526203932,0.004443529546159401,25.208597274297603,day,,,,
set06_V003_I02462,visible,0,0,0,0,0,1.0,1.0,1.0,,87.51160176595052,64.95535096745515,224.39186434983276,0.0044564895364677054,25.437814435533802,day,,,,
set06_V003_I02468,visible,0,0,0,0,0,1.0,1.0,1.0,,82.95724741617839,65.66361475311312,223.85406098421663,0.004467196132766657,25.000677006080153,day,,,,
set06_V003_I02476,visible,0,0,0,0,0,1.0,1.0,1.0,,78.04414367675781,67.53207678460409,255.77349760936335,0.003909709197539952,23.543009062243065,day,,,,
set06_V003_I02492,visible,0,0,0,0,0,1.0,1.0,1.0,,71.47882461547852,63.307105031207634,262.5107422580477,0.0038093679046765773,23.641345250100343,day,,,,
set06_V003_I02505,visible,0,0,0,0,0,1.0,1.0,1.0,,70.07562891642253,56.18556343923994,198.8039215894969,0.005030081836286823,27.733938462863456,day,,,,
set06_V003_I02510,visible,0,0,0,0,0,1.0,1.0,1.0,,70.40132013956706,55.12994265667501,178.42685828771207,0.005604537366134473,29.47095012044305,day,,,,
set06_V003_I02515,visible,0,0,0,0,0,1.0,1.0,1.0,,69.65309015909831,56.58529239508878,167.0721969711012,0.005985436309235436,31.524605319924646,day,,,,
set06_V003_I02517,visible,0,0,0,0,0,1.0,1.0,1.0,,67.13570022583008,55.93075857568701,164.55184233117322,0.006077112111028882,32.068965998484636,day,,,,
set06_V003_I02526,visible,0,0,0,0,0,1.0,1.0,1.0,,43.352012634277344,43.36044781152166,101.40145814196147,0.009861791028075894,22.62729971010242,day,,,,
set06_V003_I02527,visible,0,0,0,0,0,1.0,1.0,1.0,,42.322818756103516,42.31864486225749,93.50206215586513,0.010694951172714018,22.317971339955488,day,,,,
set06_V003_I02532,visible,0,0,0,0,0,1.0,1.0,1.0,,46.762343088785805,52.7332050734137,63.84827500196114,0.01566213001537088,18.237385025535634,day,,,,
set06_V003_I02539,visible,0,1,0,1,0,0.0,1.0,0.0,0.7878512144088745,63.97529856363932,67.60759444972145,60.999595774788745,0.01639355098841083,18.081790047567118,day,,,,
set06_V003_I02542,visible,0,2,0,2,0,0.0,1.0,0.0,0.8379738926887512,70.08970006306966,70.74993097855445,68.43170003137492,0.014613110370316748,20.705385553691247,day,,,,
set06_V003_I02543,visible,0,2,0,2,0,0.0,1.0,0.0,0.8273075819015503,71.41398111979167,71.22719119655513,68.65563881024718,0.014565445792419012,21.36380526059326,day,,,,
set06_V003_I02550,visible,0,2,0,2,0,0.0,1.0,0.0,0.8324949741363525,80.00804011027019,71.82678688024842,93.24434880074114,0.010724510408801754,27.524438769210395,day,,,,
set06_V003_I02560,visible,0,2,0,2,0,0.0,1.0,0.0,0.8518524169921875,75.3946164449056,70.01614444504716,91.03251182135135,0.0109850861962085,27.182200443720195,day,,,,
set06_V003_I02561,visible,0,2,0,2,0,0.0,1.0,0.0,0.8425476551055908,74.2914810180664,69.52735380702046,90.76075276709162,0.01101797812924934,27.197812140436366,day,,,,
set06_V003_I02574,visible,0,2,0,2,0,0.0,1.0,0.0,0.8512098789215088,67.42857615152995,65.38745957476992,92.01713143941015,0.010867541440268884,27.075616260497558,day,,,,
set06_V003_I02577,visible,0,2,0,2,0,0.0,1.0,0.0,0.8555276393890381,68.48082097371419,65.75903966692404,90.64102960085437,0.01103253122091679,26.566752256267172,day,,,,
set06_V003_I02590,visible,0,2,0,2,0,0.0,1.0,0.0,0.8578120470046997,74.11995951334636,71.15989247542068,62.837630858397446,0.01591403066005841,20.058770043632066,day,,,,
set06_V003_I02592,visible,0,2,0,2,0,0.0,1.0,0.0,0.8603750467300415,75.22998046875,71.51976656560349,65.20142188771568,0.015337088604985118,19.27514070707865,day,,,,
set06_V003_I02594,visible,0,2,0,2,0,0.0,1.0,0.0,0.8614476323127747,76.32718149820964,71.56290860777048,66.91411951986082,0.014944528781532584,18.946484432709887,day,,,,
set06_V003_I02595,visible,0,2,0,2,0,0.0,1.0,0.0,0.8562240600585938,77.22515487670898,71.86523584403392,69.57279812729392,0.014373433476067987,19.149000183366148,day,,,,
set06_V003_I02596,visible,0,2,0,2,0,0.0,1.0,0.0,0.8641854524612427,77.58193461100261,71.92277896755978,68.55680074892007,0.014586444736181883,19.20432520583018,day,,,,
set06_V003_I02606,visible,0,2,0,2,0,0.0,1.0,0.0,0.8426851630210876,86.63195927937825,73.88307356385545,80.639862608572,0.01240081462505971,23.689500600762514,day,,,,
set06_V003_I02610,visible,0,1,0,1,0,0.0,1.0,0.0,0.8957120180130005,87.73571141560872,72.8878034502965,87.51966781086229,0.01142600301837394,25.082360296107225,day,,,,
set06_V003_I02616,visible,0,0,0,0,0,1.0,1.0,1.0,,85.1912841796875,70.66834451439401,83.85827046394115,0.011924882096216323,24.39902197889147,day,,,,
set06_V003_I02620,visible,0,0,0,0,0,1.0,1.0,1.0,,80.98948542277019,67.26604641824338,79.23496303684078,0.012620691031487613,23.897130722219124,day,,,,
set06_V003_I02623,visible,0,0,0,0,0,1.0,1.0,1.0,,79.08056131998698,65.73465047691211,77.5373765897093,0.012897005690488033,23.446636100286455,day,,,,
set06_V003_I02628,visible,0,0,0,0,0,1.0,1.0,1.0,,77.62539800008138,64.85558785355242,73.64988212514436,0.01357775406514659,22.6842116614291,day,,,,
set06_V003_I02636,visible,0,0,0,0,0,1.0,1.0,1.0,,80.01589965820312,66.1610027216669,80.54201715043746,0.01241587959879757,22.458804782047356,day,,,,
set06_V003_I02637,visible,0,0,0,0,0,1.0,1.0,1.0,,81.0026372273763,66.76391498938072,80.93225286655068,0.01235601323606904,22.659609847125424,day,,,,
set06_V003_I02639,visible,0,0,0,0,0,1.0,1.0,1.0,,82.32502746582031,67.62571285414467,79.47254986989718,0.012582960897242102,22.444574912265747,day,,,,
set06_V003_I02656,visible,0,0,0,0,0,1.0,1.0,1.0,,75.85209147135417,62.64282465562113,64.34814739109423,0.015540462701773713,18.975386329887748,day,,,,
set06_V003_I02661,visible,0,0,0,0,0,1.0,1.0,1.0,,75.26024754842122,62.349232000094,63.3067699078092,0.015796098674125316,18.759222953593785,day,,,,
set06_V003_I02671,visible,0,0,0,0,0,1.0,1.0,1.0,,75.79040018717448,62.96995704477422,70.88908763881773,0.014106543322838207,19.024744020198213,day,,,,
set06_V003_I02673,visible,0,0,0,0,0,1.0,1.0,1.0,,76.05419794718425,63.29894429472921,68.89455682545668,0.01451493458356297,18.625499230465735,day,,,,
set06_V003_I02674,visible,0,0,0,0,0,1.0,1.0,1.0,,75.96497853597005,63.38820408252315,68.2138221743371,0.014659785267338786,18.617396360075176,day,,,,
set06_V003_I02678,visible,0,0,0,0,0,1.0,1.0,1.0,,75.15638097127278,63.033112566527976,65.08632487255089,0.015364210325194189,18.54869736909968,day,,,,
set06_V003_I02679,visible,0,0,0,0,0,1.0,1.0,1.0,,74.8551737467448,62.8553307900801,65.66437528462848,0.015228957565444694,18.514489367394127,day,,,,
set06_V003_I02681,visible,0,0,0,0,0,1.0,1.0,1.0,,73.69751103719075,62.17814338169207,64.54754578362918,0.015492455559188259,18.215580855475075,day,,,,
