flat_name,modality,conf,day_night,fp_brightness,fp_contrast,fp_edge_strength,fp_blur
set06_V003_I00273,pid,0.311353862285614,day,77.5596,7.8601,16.1332,9.9461
set06_V003_I00376,pid,0.25431180000305176,day,74.224,17.0334,24.4152,14.0695
set06_V003_I00476,pid,0.6578757762908936,day,62.6272,8.6121,21.4023,17.4877
set06_V003_I00484,pid,0.30401453375816345,day,75.069,14.8003,23.1072,12.6141
set06_V003_I00566,pid,0.6506998538970947,day,79.2756,8.0227,14.5214,7.5892
set06_V003_I00570,pid,0.577102780342102,day,67.4558,11.0088,23.3498,18.3772
set06_V003_I00571,pid,0.49679771065711975,day,77.2163,9.9499,19.0333,12.6936
set06_V003_I00582,pid,0.6358334422111511,day,73.7711,7.4114,17.3803,13.7463
set06_V003_I00584,pid,0.4734659194946289,day,73.0774,8.997,19.3557,16.2382
set06_V003_I00605,pid,0.4021889567375183,day,51.6738,11.5977,17.5828,10.7057
set06_V003_I00628,pid,0.25469040870666504,day,80.8521,13.0111,37.0733,43.9896
set06_V003_I00681,pid,0.3738972544670105,day,74.254,7.3843,15.2383,9.2135
set06_V003_I00750,pid,0.3153734505176544,day,101.6872,7.3321,13.9058,14.3393
set06_V003_I00761,pid,0.3255942761898041,day,91.6231,10.259,27.0162,28.5778
set06_V003_I00768,pid,0.6249551773071289,day,93.568,7.4669,19.1136,14.6932
set06_V003_I00782,pid,0.6325324177742004,day,92.7123,13.006,25.5588,18.6857
set06_V003_I00782,pid,0.6095148921012878,day,89.4143,13.9785,24.9143,22.7132
set06_V003_I00867,pid,0.45498767495155334,day,107.462,7.4104,17.1015,15.6008
set06_V003_I00920,pid,0.5079421997070312,day,85.3193,14.1706,21.7307,21.3041
set06_V003_I00922,pid,0.5021981000900269,day,87.7954,12.3822,28.0493,24.0125
set06_V003_I00922,pid,0.3620879650115967,day,94.5387,12.2101,22.8688,26.2653
set06_V003_I00924,pid,0.5235996246337891,day,77.5208,13.6607,26.927,23.897
set06_V003_I00927,pid,0.4511503279209137,day,71.1225,20.3472,44.7261,59.7683
set06_V003_I00935,pid,0.3301950693130493,day,78.8892,11.543,20.5326,16.3789
set06_V003_I01021,pid,0.5372743010520935,day,74.748,10.1344,21.8105,22.171
set06_V003_I01024,pid,0.34434032440185547,day,73.5263,4.9636,14.6601,16.1441
set06_V003_I01026,pid,0.7116037607192993,day,64.8233,6.2952,16.5927,13.7154
set06_V003_I01027,pid,0.6812055110931396,day,69.1539,8.2466,23.5193,22.2668
set06_V003_I01037,pid,0.5687055587768555,day,63.0469,7.3126,17.118,9.3505
set06_V003_I01037,pid,0.36930063366889954,day,68.7456,11.7699,22.3418,13.9544
set06_V003_I01042,pid,0.47024598717689514,day,70.3145,9.33,17.2026,9.2835
set06_V003_I01181,pid,0.41429603099823,day,102.2522,8.1683,15.6349,13.4701
set06_V003_I01202,pid,0.4017752707004547,day,72.8485,7.1401,17.9362,14.2871
set06_V003_I01354,pid,0.5699008107185364,day,87.2937,12.8247,29.3936,25.9242
set06_V003_I01354,pid,0.4873362183570862,day,78.3547,9.1763,22.5573,20.7512
set06_V003_I01355,pid,0.6854715943336487,day,80.8797,8.2066,20.0443,15.5254
set06_V003_I01355,pid,0.2644205093383789,day,98.0844,16.3816,28.5002,19.4495
set06_V003_I01385,pid,0.46624094247817993,day,80.6691,12.4081,16.2508,10.0954
set06_V003_I01398,pid,0.2999185621738434,day,79.48,8.5297,17.7071,10.829
set06_V003_I01398,pid,0.2778400480747223,day,74.5546,12.3746,21.1295,12.253
set06_V003_I01541,pid,0.3396393656730652,day,85.2312,6.3503,15.8909,12.0754
set06_V003_I01634,pid,0.509063184261322,day,86.0217,13.1137,21.7677,14.423
set06_V003_I01635,pid,0.4199444651603699,day,81.9686,13.654,21.5789,13.7458
set06_V003_I01645,pid,0.26078078150749207,day,78.7845,7.5999,18.4565,15.2425
set06_V003_I01654,pid,0.5484969615936279,day,58.2559,6.1986,12.6307,9.1828
set06_V003_I01655,pid,0.26681262254714966,day,73.8974,5.5064,11.5268,7.5765
set06_V003_I01726,pid,0.5487425923347473,day,94.7692,6.5009,13.2934,9.6056
set06_V003_I01726,pid,0.5103403925895691,day,94.0618,3.6577,11.642,7.9044
set06_V003_I01732,pid,0.451762855052948,day,83.3656,9.3535,15.7987,8.2025
set06_V003_I01873,pid,0.28417229652404785,day,90.8701,12.2679,23.1536,19.8272
set06_V003_I01877,pid,0.6033530235290527,day,69.2229,11.9399,19.0236,14.3289
set06_V003_I01877,pid,0.4554319381713867,day,61.92,6.4832,11.0874,8.0722
set06_V003_I01885,pid,0.667400062084198,day,75.7781,5.5833,11.8819,7.5852
set06_V003_I01903,pid,0.27798816561698914,day,87.4878,7.4145,17.9246,15.1194
set06_V003_I01908,pid,0.6667947769165039,day,68.4697,8.3932,17.6927,12.7303
set06_V003_I01969,pid,0.41487568616867065,day,82.2662,10.5359,12.5379,5.6843
set06_V003_I01969,pid,0.36007580161094666,day,76.0454,4.455,8.4856,4.5886
set06_V003_I01970,pid,0.3427606523036957,day,58.0536,9.1902,12.9064,6.108
set06_V003_I01970,pid,0.25250157713890076,day,52.6687,6.695,9.0209,4.2193
set06_V003_I01975,pid,0.2861713767051697,day,79.7016,4.0565,7.6963,3.6655
set06_V003_I01978,pid,0.5487227439880371,day,80.3423,8.8803,17.0189,8.2674
set06_V003_I01978,pid,0.5428131222724915,day,79.71,9.7712,14.967,6.7414
set06_V003_I01981,pid,0.3974030613899231,day,74.3369,5.0111,8.9173,5.457
set06_V003_I01981,pid,0.27368584275245667,day,79.9487,13.5873,28.9847,14.8933
set06_V003_I01982,pid,0.36315402388572693,day,91.12,9.5522,13.9087,5.0211
set06_V003_I01994,pid,0.2883494794368744,day,74.9974,8.6124,15.1208,7.1041
set06_V003_I01994,pid,0.251179963350296,day,64.7296,11.2819,13.8273,7.5492
set06_V003_I01996,pid,0.4183189570903778,day,61.7654,7.0864,10.0839,3.575
set06_V003_I02015,pid,0.35007184743881226,day,45.5648,8.3356,11.0426,3.8691
set06_V003_I02029,pid,0.4394870102405548,day,63.3871,9.126,9.3272,3.4424
set06_V003_I02029,pid,0.3956393897533417,day,61.7107,7.5056,10.6041,4.5404
set06_V003_I02029,pid,0.26540830731391907,day,60.9413,2.7999,7.0318,3.5019
set06_V003_I02029,pid,0.2597123980522156,day,51.5823,7.5169,9.5988,4.5561
set06_V003_I02032,pid,0.29012179374694824,day,62.2716,5.2119,7.3254,3.5571
set06_V003_I02037,pid,0.5744329690933228,day,50.7941,7.458,11.2444,5.1245
set06_V003_I02037,pid,0.49264803528785706,day,54.4414,10.6219,15.1204,7.484
set06_V003_I02049,pid,0.44998133182525635,day,44.5206,6.6694,15.5273,6.6741
set06_V003_I02052,pid,0.30113518238067627,day,47.6721,9.1693,18.8882,10.4929
set06_V003_I02244,pid,0.40484699606895447,day,34.8894,4.9389,6.9923,3.5045
set06_V003_I02244,pid,0.2653196156024933,day,37.1722,10.3942,9.8051,4.0852
set06_V003_I02252,pid,0.6641861796379089,day,48.6816,10.5803,18.3649,13.7275
set06_V003_I02289,pid,0.26587507128715515,day,47.71,9.8905,12.504,6.6152
set06_V003_I02291,pid,0.2733438014984131,day,72.6088,13.151,16.8285,6.7648
set06_V003_I02296,pid,0.2716369926929474,day,88.2868,14.9012,17.6223,8.1603
set06_V003_I02543,pid,0.2706262767314911,day,65.6255,9.1164,11.5907,6.1167
set06_V003_I02577,pid,0.6954243183135986,day,63.3554,5.6919,10.5263,7.7929
set06_V003_I02594,pid,0.3313309848308563,day,53.533,10.7181,10.8636,6.1629
set06_V003_I02596,pid,0.7035196423530579,day,59.5273,16.2191,21.8928,11.5352
set06_V003_I02703,pid,0.6224409341812134,day,46.1439,6.1916,16.6535,12.5485
set06_V003_I02730,pid,0.6691290140151978,day,51.6393,10.625,21.8742,15.9254
set06_V003_I02733,pid,0.5144526958465576,day,51.885,7.2074,14.2955,7.1619
set06_V003_I02735,pid,0.25969019532203674,day,56.4942,8.6229,14.6814,8.5129
set06_V003_I02753,pid,0.3177543580532074,day,76.4739,15.2444,23.7198,11.2597
set06_V003_I02759,pid,0.2944754660129547,day,63.4474,12.71,26.4395,20.2541
set06_V003_I02773,pid,0.49036160111427307,day,61.7435,10.3373,22.008,18.384
set06_V003_I02775,pid,0.39562171697616577,day,53.1495,6.4617,14.7798,6.0391
set06_V003_I02785,pid,0.26599255204200745,day,44.4243,5.0656,11.5807,8.7282
set06_V003_I02805,pid,0.35593709349632263,day,57.8441,9.162,18.3301,10.474
set06_V003_I02815,pid,0.6814738512039185,day,51.2945,9.0616,12.6166,5.8052
set06_V003_I02815,pid,0.4887460172176361,day,54.7748,10.992,21.4954,14.4697
set06_V003_I02816,pid,0.3709896206855774,day,43.7399,5.9583,14.3665,5.9768
set06_V003_I02816,pid,0.3094254434108734,day,43.8706,8.7468,12.2724,5.1036
set06_V003_I02816,pid,0.2595423758029938,day,44.4618,4.8332,12.2544,7.2083
set06_V003_I02820,pid,0.32313600182533264,day,59.1038,10.2693,14.4846,6.8523
set06_V003_I02822,pid,0.6240255236625671,day,52.4749,15.4623,22.3705,13.0563
set06_V003_I02822,pid,0.42791539430618286,day,45.1281,9.1609,23.2212,19.2541
set06_V003_I02823,pid,0.7695162296295166,day,49.1887,12.085,23.3959,13.4514
set06_V003_I02823,pid,0.5057432651519775,day,49.0592,9.7826,17.6072,9.3366
set06_V003_I02823,pid,0.45860639214515686,day,47.1361,10.3437,22.1895,14.5544
set06_V003_I02827,pid,0.322064071893692,day,52.4561,6.6999,17.8649,12.944
set06_V003_I02827,pid,0.2778058648109436,day,54.6509,13.3908,17.5886,9.2484
set06_V003_I02842,pid,0.47147566080093384,day,85.1053,7.7076,13.3889,9.4236
set06_V003_I02844,pid,0.47825244069099426,day,50.8975,6.917,13.0932,8.5569
set06_V003_I02844,pid,0.37710219621658325,day,61.9867,8.3917,16.3291,7.5296
set06_V003_I02863,pid,0.5430850386619568,day,52.25,9.0659,24.0033,17.3363
set06_V003_I02863,pid,0.30351534485816956,day,55.9714,8.2578,20.4901,13.9134
set06_V003_I02865,pid,0.27968454360961914,day,48.0956,10.8333,16.6553,10.8387
set06_V003_I02865,pid,0.2532450556755066,day,46.7203,10.5288,11.8803,4.6187
set06_V003_I02871,pid,0.6424057483673096,day,47.0639,8.5451,12.6824,5.0729
set06_V003_I02871,pid,0.35048574209213257,day,37.6246,11.2456,19.4081,10.1311
set06_V003_I02873,pid,0.3023659288883209,day,46.9701,6.0074,13.5915,6.8021
set06_V003_I02880,pid,0.7844000458717346,day,58.3438,9.9426,17.9563,9.7908
set06_V003_I02883,pid,0.3129535913467407,day,43.829,10.1919,20.5908,18.8126
set06_V003_I02886,pid,0.3875219225883484,day,43.1012,6.5281,16.6718,10.9641
set06_V003_I02886,pid,0.2514514625072479,day,59.3764,11.4328,23.5659,13.3577
set06_V003_I02888,pid,0.3815855085849762,day,82.0256,12.6888,24.4516,18.4669
set06_V003_I02907,pid,0.6439566612243652,day,55.4383,7.2013,15.6323,7.4294
set06_V003_I02920,pid,0.2608065903186798,day,68.545,9.5982,17.8358,13.1966
set06_V003_I02941,pid,0.43021079897880554,day,51.8562,5.3496,12.5868,9.607
set06_V003_I02955,pid,0.7121922969818115,day,52.3149,13.4747,33.2788,35.0363
set06_V003_I02964,pid,0.3536461591720581,day,54.2353,16.5397,27.9192,18.8732
set06_V003_I02979,pid,0.5269074440002441,day,60.6865,9.8438,23.9522,15.6608
set06_V003_I02983,pid,0.5261009931564331,day,51.6308,8.36,19.9266,14.3806
set06_V003_I03028,pid,0.6392514705657959,day,58.1326,9.4886,16.0549,9.5591
set06_V003_I03234,pid,0.27510860562324524,day,46.4563,7.3377,12.7733,6.5306
set06_V003_I03248,pid,0.6212034225463867,day,41.9936,12.6255,29.0797,21.1753
set06_V003_I03256,pid,0.2580490708351135,day,53.8489,9.6736,25.3488,22.6024
set06_V003_I03417,pid,0.37141847610473633,day,45.7299,5.788,14.6176,10.1006
set06_V003_I03427,pid,0.48183783888816833,day,45.6772,6.7697,18.5039,11.2185
set06_V003_I03428,pid,0.46946966648101807,day,43.6553,5.1541,16.2869,13.5377
set06_V003_I03428,pid,0.25635001063346863,day,43.4478,6.8822,14.7191,6.9717
set06_V003_I03439,pid,0.45070573687553406,day,48.2102,5.318,14.961,10.4429
set06_V003_I03445,pid,0.42297685146331787,day,42.8936,7.4875,20.5258,12.5896
set06_V003_I03447,pid,0.4327637255191803,day,51.3843,9.0022,19.6978,10.104
set06_V003_I03466,pid,0.2546038031578064,day,41.4757,5.1479,14.1413,8.2049
set06_V003_I03469,pid,0.33654457330703735,day,45.6321,7.3175,12.6869,6.6865
set06_V003_I03471,pid,0.5470236539840698,day,41.9603,6.6635,16.9566,9.7083
set06_V003_I03471,pid,0.35739460587501526,day,42.211,6.1125,15.6454,10.0423
set06_V003_I03471,pid,0.34955182671546936,day,53.5036,9.509,22.0546,12.4242
set06_V003_I03478,pid,0.28342118859291077,day,49.9271,8.7057,17.7146,7.274
set06_V003_I03479,pid,0.381186842918396,day,51.8714,9.6074,16.178,8.1696
set06_V003_I03480,pid,0.3733935058116913,day,57.9305,6.4355,15.6196,10.7785
set06_V003_I03480,pid,0.32595768570899963,day,49.2457,8.0122,13.772,7.4361
set06_V003_I03498,pid,0.4523257911205292,day,47.9136,8.2861,15.1173,6.6042
set06_V003_I03498,pid,0.3517719507217407,day,49.2993,7.5881,16.0151,7.4925
set06_V003_I03508,pid,0.3761369287967682,day,47.3324,7.1637,12.8559,5.7918
set06_V003_I03511,pid,0.6344459652900696,day,63.328,13.1273,30.263,19.0222
set06_V003_I03511,pid,0.5258705615997314,day,56.9414,8.9029,19.5021,12.0202
set06_V003_I03516,pid,0.3742053806781769,day,50.6916,8.0609,13.9811,7.5692
set06_V003_I03519,pid,0.28187522292137146,day,53.3057,9.761,19.4071,14.5313
set06_V003_I03524,pid,0.3631344139575958,day,55.678,19.8142,29.8588,27.8583
set06_V003_I03524,pid,0.31156307458877563,day,57.0003,16.9408,32.3565,32.1369
set06_V003_I03532,pid,0.3191874027252197,day,63.4548,10.9689,22.7268,19.5781
set06_V003_I03532,pid,0.27152061462402344,day,56.8297,9.7338,17.0303,10.2981
set06_V003_I03553,pid,0.3135804831981659,day,50.2984,6.2918,12.3895,6.8275
set06_V003_I03556,pid,0.5638799071311951,day,53.4118,10.0246,16.5327,9.5114
set06_V003_I03556,pid,0.34796303510665894,day,53.9668,9.3226,18.8756,17.6426
set06_V003_I03560,pid,0.5201537013053894,day,54.6063,13.643,12.6584,6.9421
set06_V003_I03569,pid,0.3034660518169403,day,76.4835,9.5916,13.3111,8.5643
set06_V003_I03570,pid,0.45060041546821594,day,60.9951,10.9769,12.4479,7.1211
set06_V003_I03573,pid,0.26950928568840027,day,37.0684,7.3605,13.8414,7.4991
set06_V003_I03575,pid,0.3999822735786438,day,50.9663,7.7171,10.8655,6.3989
set06_V003_I03581,pid,0.42537328600883484,day,58.4356,13.0669,17.0598,12.0094
set06_V003_I03584,pid,0.616570234298706,day,55.5821,12.0971,15.1558,10.2228
set06_V003_I03589,pid,0.30150943994522095,day,42.7405,11.273,10.9573,7.0236
set06_V003_I03589,pid,0.2675488591194153,day,45.7705,8.5901,13.6014,7.8872
set06_V003_I04006,pid,0.379329651594162,day,66.5416,11.1186,20.2036,12.5077
set06_V003_I04013,pid,0.6336016058921814,day,74.2019,13.2377,29.0181,20.3713
set06_V004_I00223,pid,0.2789926528930664,day,76.0318,14.0868,15.0343,5.5772
set06_V004_I00653,pid,0.37554866075515747,day,74.0856,8.2846,13.4516,7.4485
set06_V004_I02541,pid,0.5914046764373779,day,72.7352,13.4625,26.8148,19.9619
set07_V000_I00085,pid,0.3985450863838196,day,42.578,4.6812,11.4418,6.4892
set09_V000_I01306,pid,0.6137959957122803,night,33.7249,7.5916,10.4936,4.7347
set09_V000_I02579,pid,0.26637011766433716,night,27.2986,6.3036,7.8955,3.3471
set11_V000_I00993,pid,0.5374978184700012,night,36.3357,7.9062,7.1843,3.5898
set11_V001_I00675,pid,0.2560134530067444,night,45.1311,11.7043,8.1253,2.9255
