flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,mean_conf,brightness,contrast,sharpness,blur,edge_density,day_night,ghost_score,hallucination_score,object_ssim,lpips_mean
set06_V003_I00422,pid,1,1,1,0,0,1.0,1.0,1.0,0.34731265902519226,49.24199549357096,26.537584154199706,12.831083643817692,0.07793573402088208,12.567122697584637,day,0.0818,0.0,0.3382,0.2193
set06_V003_I00425,pid,1,1,1,0,0,1.0,1.0,1.0,0.26685813069343567,50.40469487508138,29.96694131029266,13.428417847899254,0.07446893125145856,13.851871648558395,day,0.0897,1.0,0.2157,0.3057
set06_V003_I00428,pid,1,0,0,0,1,1.0,0.0,0.0,,47.53637568155924,26.669606493411266,11.666251757880673,0.08571732678468584,11.596075982018554,day,0.1242,0.8571,0.0941,
set06_V003_I00434,pid,0,0,0,0,0,1.0,1.0,1.0,,45.47291819254557,26.04534692122432,13.185739183740225,0.07583950434827567,13.037059865045322,day,,,,
set06_V003_I00439,pid,1,0,0,0,1,1.0,0.0,0.0,,39.7574831644694,24.65122380759563,9.200150217860937,0.10869386560284203,9.75261665259859,day,0.0755,0.0,0.2853,0.1962
set06_V003_I00450,pid,0,0,0,0,0,1.0,1.0,1.0,,41.805206298828125,26.47251035274868,9.771617501042783,0.10233719213386037,10.236086921938625,day,,,,
set06_V003_I00452,pid,0,0,0,0,0,1.0,1.0,1.0,,44.24974822998047,26.0330619153976,12.905455204600003,0.07748660598635494,11.55223015272653,day,,,,
set06_V003_I00454,pid,0,0,0,0,0,1.0,1.0,1.0,,42.04741287231445,24.71403081217788,11.233779723741463,0.0890172262207861,9.83360871946077,day,,,,
set06_V003_I00468,pid,1,1,1,0,0,1.0,1.0,1.0,0.6665366888046265,44.46908950805664,25.617154555683367,13.130520442442503,0.07615843775766934,9.936434713936993,day,0.1108,0.2805,0.231,0.2398
set06_V003_I00469,pid,1,1,1,0,0,1.0,1.0,1.0,0.37575510144233704,41.107165018717446,24.282870227633648,12.589982833713293,0.07942821954403255,13.364709527856784,day,0.1372,0.4818,-0.0708,0.3321
set06_V003_I00473,pid,1,1,1,0,0,1.0,1.0,1.0,0.5706199407577515,50.687747955322266,28.82255860387814,16.811016902327538,0.05948479775644917,11.043719547890237,day,0.1114,0.4691,0.1578,0.2413
set06_V003_I00475,pid,1,1,1,0,0,1.0,1.0,1.0,0.6236692070960999,49.24651082356771,27.27125374743813,16.053525834329776,0.062291607963774226,11.686600640960247,day,0.0992,0.0,0.1565,0.2209
set06_V003_I00476,pid,1,1,0,1,1,0.0,0.0,0.0,0.6578757762908936,44.13986841837565,24.78059489332715,13.739032664903789,0.07278532278106932,10.06140373144098,day,0.1135,0.4706,0.1009,0.3565
set06_V003_I00483,pid,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.42186346650123596,44.4525032043457,24.45479669129567,13.48695826617768,0.07414569735579905,11.121244246532818,day,0.0992,0.0,0.18595,0.31595
set06_V003_I00484,pid,2,2,1,1,1,0.5,0.5,0.5,0.3446802496910095,51.6683718363444,27.542304251520417,17.267844439891633,0.05791110439811046,12.705647755846865,day,0.0998,0.225,0.19895,0.2982
set06_V003_I00521,pid,2,2,2,0,0,1.0,1.0,1.0,0.488365113735199,45.54308064778646,32.417623662889554,7.875679388278513,0.12697315669238105,11.64635566919858,day,0.12045,0.40515,0.16695,0.3716
set06_V003_I00523,pid,2,2,2,0,0,1.0,1.0,1.0,0.6615170240402222,46.23699442545573,30.79395246086737,7.389909211764461,0.13531964142244074,11.850338901436594,day,0.1172,0.0,0.20290000000000002,0.40190000000000003
set06_V003_I00526,pid,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.6871793866157532,50.75790278116862,28.44880949688811,15.278755312261637,0.06545035339018213,11.97748206757769,day,0.1127,0.0,0.19924999999999998,0.343
set06_V003_I00528,pid,1,1,1,0,0,1.0,1.0,1.0,0.3531813621520996,48.76709493001302,29.302567679908204,15.503099890367594,0.06450322468205837,11.687817473348165,day,0.1341,0.1905,0.3024,0.3362
set06_V003_I00533,pid,1,0,0,0,1,1.0,0.0,0.0,,41.61844380696615,26.57870750549956,14.835482216440141,0.06740596079080434,15.38695495710638,day,0.1496,0.7755,0.0416,
set06_V003_I00540,pid,0,0,0,0,0,1.0,1.0,1.0,,48.7266845703125,25.07099762851452,11.307630424329545,0.0884358503097648,13.081369441893072,day,,,,
set06_V003_I00541,pid,0,0,0,0,0,1.0,1.0,1.0,,54.191383361816406,25.715425677800727,10.9850318783283,0.09103295466441788,10.233812033376244,day,,,,
set06_V003_I00551,pid,1,1,1,0,0,1.0,1.0,1.0,0.41943424940109253,50.74598058064779,29.289440328235727,15.542376868179417,0.06434021926897963,11.924065400590012,day,0.163,0.0,0.0802,0.3063
set06_V003_I00566,pid,1,1,0,1,1,0.0,0.0,0.0,0.6506998538970947,44.725687662760414,28.355457116363574,11.678816927538719,0.08562510403060522,9.601506917683214,day,0.1286,0.2692,0.212,0.3096
set06_V003_I00570,pid,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.6297454833984375,38.15135065714518,24.762679584880445,12.469373956264462,0.08019648166066352,9.698337881989,day,0.0955,0.35,0.2482,0.232
set06_V003_I00571,pid,1,1,0,1,1,0.0,0.0,0.0,0.49679771065711975,45.120802561442055,29.08061314248757,17.51544359487889,0.057092470281478146,8.83697798589879,day,0.1117,0.0,0.3613,0.3007
set06_V003_I00580,pid,1,1,1,0,0,1.0,1.0,1.0,0.6765986680984497,43.204977671305336,28.37298008554876,16.496003147156443,0.06062074130675934,10.263522753208225,day,0.0976,0.0,0.2466,0.2827
set06_V003_I00582,pid,1,1,0,1,1,0.0,0.0,0.0,0.6358334422111511,38.52796427408854,26.322832847084793,12.514693952165544,0.07990606273842575,9.040787523902868,day,0.092,0.5,0.162,0.3297
set06_V003_I00584,pid,1,1,0,1,1,0.0,0.0,0.0,0.4734659194946289,34.897900899251304,25.960609480458437,8.805269318108913,0.11356834757740496,10.530948890032843,day,0.0814,0.0,0.2814,0.2999
set06_V003_I00593,pid,1,1,1,0,0,1.0,1.0,1.0,0.5612136125564575,44.71888987223307,28.27406168222262,13.93867463535571,0.07174282737905756,9.713338081180439,day,0.0893,0.0,0.3062,0.3219
set06_V003_I00597,pid,1,1,1,0,0,1.0,1.0,1.0,0.7187351584434509,39.15400695800781,27.33214121350939,10.967900812262087,0.0911751415281638,10.0254742057625,day,0.0884,0.4853,0.2648,0.2289
set06_V003_I00601,pid,1,1,1,0,0,1.0,1.0,1.0,0.5641763210296631,44.50808842976888,27.77547379737112,15.95889946956595,0.06266095849817642,10.784142117899744,day,0.0962,0.0,0.3658,0.2657
set06_V003_I00605,pid,1,1,0,1,1,0.0,0.0,0.0,0.4021889567375183,39.29871368408203,25.354182300223556,10.638135804547346,0.09400142321656768,11.271743950494594,day,0.0764,0.3478,0.3362,0.2456
set06_V003_I00615,pid,1,1,1,0,0,1.0,1.0,1.0,0.2976635992527008,45.70526377360026,28.15302416681641,14.163488328456879,0.07060407056549466,10.47336495420269,day,0.085,0.0,0.1665,
set06_V003_I00627,pid,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.4604569673538208,52.238800048828125,31.377875032469635,20.913367763147107,0.04781630407446213,13.090994242846538,day,0.11885,0.0,0.15395,0.2744
set06_V003_I00628,pid,2,1,0,1,2,0.0,0.0,0.0,0.25469040870666504,47.93379465738932,27.20353378996959,23.92075659701368,0.04180469602370964,13.811656588905674,day,0.08985000000000001,0.59755,0.22355,0.21505000000000002
set06_V003_I00632,pid,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.28070417046546936,49.357000986735024,28.3094484027589,17.942728235386312,0.055732881373911546,11.989988949298134,day,0.09965,0.0,0.30925,0.28085
set06_V003_I00634,pid,2,0,0,0,2,1.0,0.0,0.0,,47.20957946777344,26.982836109442335,21.715153556724545,0.04605078897264074,13.050464941730695,day,0.1125,0.09525,0.199,0.3175
set06_V003_I00637,pid,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.5020830631256104,42.679457346598305,26.005209547725933,13.27518390858313,0.07532851759778092,13.785342863402862,day,0.1051,0.76665,0.29515,0.26775000000000004
set06_V003_I00642,pid,1,0,0,0,1,1.0,0.0,0.0,,56.62036259969076,32.984284036720744,25.514625545591116,0.039193205442891274,15.507034460604771,day,0.0982,0.0,0.2204,0.2713
set06_V003_I00645,pid,1,1,1,0,0,1.0,1.0,1.0,0.26451826095581055,57.2067756652832,33.56778244369811,28.516866964040673,0.03506696462111423,14.157592049027517,day,0.0851,0.6667,0.2797,
set06_V003_I00648,pid,1,0,0,0,1,1.0,0.0,0.0,,56.671713511149086,32.16354234314753,29.309814526699483,0.03411826318350793,14.845952412814485,day,0.0988,0.3478,-0.0671,
set06_V003_I00650,pid,0,0,0,0,0,1.0,1.0,1.0,,45.228271484375,28.02484810097767,17.090338987050927,0.0585125866868467,12.640289631231166,day,,,,
set06_V003_I00653,pid,0,0,0,0,0,1.0,1.0,1.0,,45.920247395833336,26.92001735865874,17.352339653865783,0.05762911297947682,12.89123145529856,day,,,,
set06_V003_I00664,pid,1,1,1,0,0,1.0,1.0,1.0,0.6700059175491333,41.92253621419271,25.587907965883954,11.963533234069473,0.08358733969701222,12.040527977863483,day,0.0804,0.0,0.378,0.3727
set06_V003_I00681,pid,1,1,0,1,1,0.0,0.0,0.0,0.3738972544670105,46.633078257242836,25.034528829272055,13.009497024686425,0.07686691662525569,10.37829735348516,day,0.1209,0.0,0.2898,
set06_V003_I00682,pid,0,0,0,0,0,1.0,1.0,1.0,,52.28192265828451,27.61764412510147,18.577865805462352,0.05382749324620926,12.742869012876143,day,,,,
set06_V003_I00694,pid,0,0,0,0,0,1.0,1.0,1.0,,55.284210205078125,29.06101362705408,15.900551168931997,0.06289089771070307,11.90906230185278,day,,,,
set06_V003_I00700,pid,0,0,0,0,0,1.0,1.0,1.0,,53.82422765096029,28.124907033376697,18.511351762441336,0.054020903433321894,13.627393408569423,day,,,,
set06_V003_I00702,pid,0,0,0,0,0,1.0,1.0,1.0,,51.45182545979818,27.91087609642564,16.534508778815507,0.060479567485044454,11.328671141150483,day,,,,
set06_V003_I00705,pid,0,0,0,0,0,1.0,1.0,1.0,,45.12170664469401,23.84535352469265,11.649005956016481,0.08584422721831408,10.438610326539273,day,,,,
set06_V003_I00706,pid,0,0,0,0,0,1.0,1.0,1.0,,49.43418884277344,26.815192806956176,13.04754639485327,0.07664275666049387,10.36492587429451,day,,,,
set06_V003_I00711,pid,0,0,0,0,0,1.0,1.0,1.0,,45.75337473551432,25.750366604450225,11.510864960902836,0.08687443702294373,10.77628144043361,day,,,,
set06_V003_I00716,pid,0,0,0,0,0,1.0,1.0,1.0,,52.40854517618815,27.12317465679706,13.85551649738045,0.07217341396227618,11.37861911064866,day,,,,
set06_V003_I00724,pid,0,0,0,0,0,1.0,1.0,1.0,,50.976731618245445,27.48784834162695,15.924997082911432,0.06279435606796498,12.4515097901416,day,,,,
set06_V003_I00727,pid,1,1,1,0,0,1.0,1.0,1.0,0.4739924669265747,53.36075083414713,26.997199415410496,15.649951323866844,0.06389795823690514,11.306357000931984,day,0.0751,0.4615,0.2963,0.2336
set06_V003_I00737,pid,1,1,1,0,0,1.0,1.0,1.0,0.4342345893383026,53.319618225097656,27.438974337166826,15.635971850468195,0.0639550867453736,15.435807268859422,day,0.1016,0.9537,0.2859,0.2402
set06_V003_I00744,pid,1,0,0,0,1,1.0,0.0,0.0,,54.315057118733726,26.55162439597767,15.603388882242143,0.0640886376323953,11.171393671152014,day,0.1184,0.0,0.2388,
set06_V003_I00745,pid,2,0,0,0,2,1.0,0.0,0.0,,56.32071431477865,28.058325814564995,20.074594365534722,0.04981420456010089,11.287173879891805,day,0.1408,0.2,0.3325,0.3603
set06_V003_I00750,pid,1,1,0,1,1,0.0,0.0,0.0,0.3153734505176544,62.177066802978516,31.424933352294637,26.192915099614765,0.038178261488597966,12.662415567367063,day,0.1292,0.0,0.3971,0.4098
set06_V003_I00751,pid,2,2,2,0,0,1.0,1.0,1.0,0.43314129114151,60.558709462483726,31.213102063629137,29.017992188673816,0.034461376894606065,14.460103769359307,day,0.14350000000000002,0.0,0.33425000000000005,0.3508
set06_V003_I00755,pid,2,0,0,0,2,1.0,0.0,0.0,,69.11552302042644,34.02720484223164,32.74843189409876,0.03053581230081392,13.533130773549312,day,0.16025,0.0,0.25705,0.3916
set06_V003_I00761,pid,3,2,1,1,2,0.5,0.3333,0.3999759990399616,0.448051393032074,62.70310592651367,31.585029645609964,29.51148825987184,0.03388510797249893,18.46160823498424,day,0.13736666666666666,0.16666666666666666,0.26426666666666665,0.36946666666666667
set06_V003_I00763,pid,3,2,2,0,1,1.0,0.6667,0.8000239995200095,0.5973851680755615,59.53828557332357,29.857015588924998,24.641163730746484,0.0405824972531526,13.273672752240374,day,0.12949999999999998,0.0,0.3468333333333334,0.3809666666666667
set06_V003_I00768,pid,3,3,2,1,1,0.6667,0.6667,0.6667,0.6269824504852295,62.290184020996094,31.99875883048909,29.045990505241207,0.03442815852299464,14.088864542928189,day,0.12903333333333336,0.0,0.3504666666666667,0.4131
set06_V003_I00782,pid,1,2,0,2,1,0.0,0.0,0.0,0.6210236549377441,54.160770416259766,32.45559197629185,22.221725817769766,0.045001003216381126,16.06349436650762,day,0.0983,0.2895,0.2934,0.2711
set06_V003_I00789,pid,1,1,1,0,0,1.0,1.0,1.0,0.7607510089874268,54.98612976074219,30.4550810414609,24.315718670244678,0.04112565918514463,14.968524941973916,day,0.1225,0.0,0.4317,0.4951
set06_V003_I00792,pid,1,0,0,0,1,1.0,0.0,0.0,,54.175313313802086,35.093059478928495,26.056467841481208,0.038378185704427706,15.29691242465504,day,0.1015,0.0,0.4662,0.4592
set06_V003_I00806,pid,0,0,0,0,0,1.0,1.0,1.0,,57.52249018351237,27.988662836324885,10.259501876644208,0.09747060964098986,15.86187048685736,day,,,,
set06_V003_I00815,pid,1,1,1,0,0,1.0,1.0,1.0,0.3435738980770111,50.4361457824707,31.352418094502134,25.719414283928927,0.03888113275362296,13.61871364536669,day,0.1126,0.4348,0.3114,0.2864
set06_V003_I00817,pid,1,1,1,0,0,1.0,1.0,1.0,0.7076320052146912,50.23312632242838,31.581010927748018,25.706046826773672,0.038901351414995344,11.895167469234675,day,0.1071,0.0,0.316,0.3608
set06_V003_I00818,pid,1,1,1,0,0,1.0,1.0,1.0,0.6243427395820618,52.32599131266276,32.591606454552334,17.09099782159319,0.05851033110695527,11.740589034754656,day,0.0897,0.0,0.2458,0.4165
set06_V003_I00820,pid,1,1,1,0,0,1.0,1.0,1.0,0.6916489005088806,60.6071523030599,33.202242376629066,26.802843898476567,0.03730947232608276,13.598578886970957,day,0.1027,0.0,0.171,0.3927
set06_V003_I00823,pid,1,1,1,0,0,1.0,1.0,1.0,0.7346854209899902,51.841651916503906,29.934925941089,18.1473784003756,0.05510437501402008,11.481989222362436,day,0.1039,0.0,0.1646,0.3746
set06_V003_I00826,pid,1,1,1,0,0,1.0,1.0,1.0,0.7706142067909241,54.04534149169922,31.958138089463603,23.318447116049356,0.042884500504633986,13.40533044697211,day,0.0929,1.0,0.4038,0.3138
set06_V003_I00831,pid,1,1,1,0,0,1.0,1.0,1.0,0.6927977204322815,56.97933451334635,33.13061468453062,22.634264242238714,0.0441808023939677,11.647107983972557,day,0.1056,0.0,0.296,0.3806
set06_V003_I00833,pid,1,1,1,0,0,1.0,1.0,1.0,0.3581629693508148,58.54292678833008,33.48793303685983,22.997642892354634,0.04348271521555481,13.681382875063232,day,0.0935,0.0,0.4535,0.4148
set06_V003_I00838,pid,1,1,1,0,0,1.0,1.0,1.0,0.5254945755004883,60.10617192586263,33.25323615830163,26.478991269133985,0.037765787679377785,11.714742903572045,day,0.0701,0.0,0.7271,0.3283
set06_V003_I00845,pid,1,1,1,0,0,1.0,1.0,1.0,0.471381276845932,56.49552536010742,32.58291851251996,22.453865112212952,0.04453576034534591,12.67656513865601,day,0.0446,0.0,0.7216,0.345
set06_V003_I00847,pid,1,1,1,0,0,1.0,1.0,1.0,0.432400643825531,55.773311614990234,32.13956969319413,18.94883734556788,0.052773683629735495,12.165992653797094,day,0.0784,0.0,0.7272,0.3594
set06_V003_I00855,pid,1,1,1,0,0,1.0,1.0,1.0,0.31292933225631714,60.9112917582194,32.7428964855327,21.779069332391373,0.045915642161857076,12.512136836800657,day,0.0657,1.0,0.6729,0.4411
set06_V003_I00866,pid,1,1,1,0,0,1.0,1.0,1.0,0.36385950446128845,63.093710581461586,31.166978521257867,24.754083022475243,0.04039737439252687,12.481901428634934,day,0.0918,0.0,0.3468,0.3842
set06_V003_I00867,pid,1,1,0,1,1,0.0,0.0,0.0,0.45498767495155334,59.45427322387695,31.3496742036796,20.695137339120265,0.04832052744048046,13.600647920261416,day,0.0972,0.0,0.2426,0.4731
set06_V003_I00870,pid,1,0,0,0,1,1.0,0.0,0.0,,59.77668762207031,29.69391660457291,22.282568694310612,0.044878127330858476,12.660168002148632,day,0.1036,0.0,0.155,0.3666
set06_V003_I00880,pid,1,1,1,0,0,1.0,1.0,1.0,0.2712935507297516,60.98272832234701,29.416223187270234,24.83434564374329,0.040266813310828035,12.667707377909569,day,0.0818,0.5946,0.4436,0.3581
set06_V003_I00887,pid,1,0,0,0,1,1.0,0.0,0.0,,63.69417826334635,30.13738466640806,24.815548556798603,0.04029731429929322,11.81441595979583,day,0.0941,0.0,0.4395,0.451
set06_V003_I00891,pid,0,0,0,0,0,1.0,1.0,1.0,,60.40878677368164,30.126684392407032,21.795069531013723,0.04588193456759088,12.899287984678372,day,,,,
set06_V003_I00892,pid,0,0,0,0,0,1.0,1.0,1.0,,60.643540700276695,29.60326210140937,23.025495152862277,0.04343011735170323,11.545786363130281,day,,,,
set06_V003_I00912,pid,5,2,2,0,3,1.0,0.4,0.5714285714285715,0.48234373331069946,65.13075637817383,32.697215967350786,24.41987033757323,0.04095025670595433,11.81311913935383,day,0.10244,0.0,0.36214,0.29356
set06_V003_I00920,pid,5,3,2,1,3,0.6667,0.4,0.5000093747070403,0.6154303550720215,53.6661631266276,28.348266969919628,22.922935917042196,0.04362442751637745,13.30522443995883,day,0.08098000000000001,0.55704,0.39116,0.26435
set06_V003_I00922,pid,4,5,3,2,1,0.6,0.75,0.6666666666666665,0.5398029088973999,58.707645416259766,31.510239157325902,26.620071395751438,0.0375656378815709,14.524138319219567,day,0.091025,0.305825,0.339625,0.258125
set06_V003_I00923,pid,4,4,4,0,0,1.0,1.0,1.0,0.4828801453113556,49.067465464274086,27.831903222587073,15.780639857926872,0.0633687826117457,11.848343868006138,day,0.07427500000000001,0.405675,0.44645,0.220725
set06_V003_I00924,pid,4,3,2,1,2,0.6667,0.5,0.5714408159766863,0.5909357666969299,49.039992014567055,27.859503145261428,19.933327660997747,0.05016723583937264,13.826874562319128,day,0.068325,0.498375,0.3591,0.1937333333333333
set06_V003_I00927,pid,3,3,2,1,1,0.6667,0.6667,0.6667,0.5450380444526672,45.06213506062826,26.565020196062335,19.572772101018927,0.051091380605027374,16.79788418794301,day,0.07379999999999999,0.5725333333333333,0.3454,0.19486666666666666
set06_V003_I00929,pid,3,3,3,0,0,1.0,1.0,1.0,0.5155153870582581,49.36514027913412,28.390305950341485,16.82479988760315,0.05943606742691499,13.334593306433785,day,0.09163333333333333,0.5314,0.3013,0.27376666666666666
set06_V003_I00932,pid,3,3,3,0,0,1.0,1.0,1.0,0.6311888098716736,47.58686955769857,29.2421491761025,24.184742253492004,0.04134838189177845,14.859700090583814,day,0.077,0.38759999999999994,0.3394,0.18273333333333333
set06_V003_I00933,pid,3,3,3,0,0,1.0,1.0,1.0,0.658656656742096,44.05996831258138,28.224548776710286,16.974483534460887,0.05891195093258012,11.767620906376171,day,0.07166666666666667,0.2930333333333333,0.40030000000000004,0.24486666666666668
set06_V003_I00935,pid,3,4,3,1,0,0.75,1.0,0.8571428571428571,0.44177621603012085,45.73521931966146,28.344136490308905,22.588550735032186,0.04427021314735807,11.493094003937529,day,0.06916666666666667,0.3591,0.41966666666666663,0.2152333333333333
set06_V003_I00941,pid,3,3,3,0,0,1.0,1.0,1.0,0.7094053626060486,46.72524642944336,28.788572704516685,20.363646261335816,0.04910711657722959,12.452857462304978,day,0.07443333333333334,0.5427666666666667,0.43693333333333334,0.2310333333333333
set06_V003_I00948,pid,2,2,2,0,0,1.0,1.0,1.0,0.40611934661865234,48.946301778157554,30.096874700962836,20.901169229240622,0.047844211067235146,13.295854765744158,day,0.09715,0.6932499999999999,0.4214,0.2718
set06_V003_I00963,pid,0,0,0,0,0,1.0,1.0,1.0,,46.15266672770182,26.558934267010546,17.733710685221013,0.05638977433209223,12.499344085445937,day,,,,
set06_V003_I00964,pid,0,0,0,0,0,1.0,1.0,1.0,,52.6106211344401,29.097433431989078,22.89755514425633,0.04367278296862445,15.750203057036417,day,,,,
set06_V003_I00974,pid,0,0,0,0,0,1.0,1.0,1.0,,59.94250742594401,30.813234735066413,23.17577136422915,0.04314850803175211,13.420513475644121,day,,,,
set06_V003_I00989,pid,1,0,0,0,1,1.0,0.0,0.0,,46.603878021240234,24.73997175954696,10.443703086217283,0.095751468228568,11.037833865284622,day,0.1048,0.0,0.2551,
set06_V003_I00990,pid,1,0,0,0,1,1.0,0.0,0.0,,50.824703216552734,26.176745328690625,14.778874077470391,0.06766414864176279,10.566461937119048,day,0.0936,0.5,0.4,
set06_V003_I00992,pid,0,0,0,0,0,1.0,1.0,1.0,,52.034539540608726,26.16710376096939,14.865042138946592,0.06727192048168283,10.884705927036755,day,,,,
set06_V003_I00994,pid,0,0,0,0,0,1.0,1.0,1.0,,50.99106979370117,25.66882769953263,12.856286550348159,0.07778295220014111,11.97543799516364,day,,,,
set06_V003_I00995,pid,0,0,0,0,0,1.0,1.0,1.0,,49.90445454915365,25.134444369748255,12.998839244246483,0.07692993999542519,9.627300935518837,day,,,,
set06_V003_I00997,pid,0,0,0,0,0,1.0,1.0,1.0,,54.18992233276367,26.454404941044885,17.459442796127405,0.05727559317907969,9.713180118993808,day,,,,
set06_V003_I01001,pid,0,0,0,0,0,1.0,1.0,1.0,,53.24258550008138,27.596028304459054,11.460177828776068,0.08725867326686373,9.895852725846328,day,,,,
set06_V003_I01012,pid,0,0,0,0,0,1.0,1.0,1.0,,43.49735768636068,25.665331665658446,8.972191496693995,0.11145547761803734,10.14122402255003,day,,,,
set06_V003_I01021,pid,0,1,0,1,0,0.0,1.0,0.0,0.5372743010520935,43.12295786539713,27.028344951966698,10.334634134022053,0.09676200340232216,13.130451378691925,day,,,,
set06_V003_I01022,pid,0,0,0,0,0,1.0,1.0,1.0,,43.43563461303711,28.32459328926427,9.891449927352369,0.1010974029335521,12.74000839576247,day,,,,
set06_V003_I01024,pid,0,1,0,1,0,0.0,1.0,0.0,0.34434032440185547,41.7002207438151,27.9765686641167,9.63375444720441,0.1038016799866128,12.70552691766803,day,,,,
set06_V003_I01026,pid,0,1,0,1,0,0.0,1.0,0.0,0.7116037607192993,38.586256663004555,25.2967892158476,8.753773271804675,0.11423643892908383,11.81993036555999,day,,,,
set06_V003_I01027,pid,0,1,0,1,0,0.0,1.0,0.0,0.6812055110931396,42.9713249206543,27.12172707000054,13.176596505436464,0.07589212614162459,14.406703231193346,day,,,,
set06_V003_I01036,pid,1,1,1,0,0,1.0,1.0,1.0,0.6878209114074707,41.58546702067057,30.21407464031683,10.026703548486694,0.09973366574872575,13.053618122683334,day,0.1092,0.7692,0.2167,0.3327
set06_V003_I01037,pid,1,2,0,2,1,0.0,0.0,0.0,0.4690030813217163,42.290017445882164,25.2191509509215,10.177364728355315,0.09825725307422968,11.000342286180196,day,0.1035,0.4773,0.4236,0.2399
set06_V003_I01038,pid,1,1,1,0,0,1.0,1.0,1.0,0.5258987545967102,47.63786061604818,29.40778981479291,10.219028942054138,0.0978566464400621,12.842068872818071,day,0.1098,0.0,0.3483,0.3613
set06_V003_I01039,pid,1,1,1,0,0,1.0,1.0,1.0,0.5598574280738831,45.46676508585612,27.349163836705262,10.875922495266423,0.0919462149982238,12.261134321900123,day,0.1225,0.5385,0.2336,0.288
set06_V003_I01040,pid,1,1,1,0,0,1.0,1.0,1.0,0.6289871335029602,48.95328140258789,27.742788678305295,12.989393240772188,0.07698588413469791,12.150614275644404,day,0.1332,0.0,0.1542,0.3404
set06_V003_I01042,pid,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.4169774353504181,51.09732564290365,27.60409893741289,15.39880434697261,0.06494010265521014,12.567577256529155,day,0.1072,0.0,0.1325,0.2783
set06_V003_I01054,pid,1,1,1,0,0,1.0,1.0,1.0,0.6146137118339539,53.77422078450521,28.10794623308464,14.932281150482595,0.0669689997766136,13.898202460205862,day,0.1134,0.6667,0.2135,0.3712
set06_V003_I01060,pid,1,0,0,0,1,1.0,0.0,0.0,,53.00876235961914,28.456146333852185,15.516115131264087,0.06444911803573429,11.887843919416305,day,0.0862,0.0,0.3559,0.2975
set06_V003_I01071,pid,1,0,0,0,1,1.0,0.0,0.0,,41.261786142985024,30.34673450493341,6.791943484684452,0.14723324112188457,11.52055474976869,day,0.1858,0.0,0.4571,
set06_V003_I01078,pid,0,0,0,0,0,1.0,1.0,1.0,,41.0381711324056,28.405826916920333,8.280642689904198,0.1207635586614124,11.86625134474555,day,,,,
set06_V003_I01097,pid,0,0,0,0,0,1.0,1.0,1.0,,49.349188486735024,27.09080108122063,14.220854878833052,0.07031925564258366,13.065950985614364,day,,,,
set06_V003_I01098,pid,0,0,0,0,0,1.0,1.0,1.0,,49.95195007324219,27.7572193157596,12.773965038300958,0.0782842225352439,11.813425290082666,day,,,,
set06_V003_I01101,pid,0,0,0,0,0,1.0,1.0,1.0,,55.55718994140625,25.083365840409936,13.23397686156386,0.07556307033763089,12.552623063697904,day,,,,
set06_V003_I01107,pid,0,0,0,0,0,1.0,1.0,1.0,,58.251532236735024,24.87774240922657,14.906129850947764,0.06708649011600605,10.900685668080751,day,,,,
set06_V003_I01114,pid,0,0,0,0,0,1.0,1.0,1.0,,47.43963114420573,25.88638841149724,15.57272468424344,0.06421483433769112,12.569304169518322,day,,,,
set06_V003_I01125,pid,0,0,0,0,0,1.0,1.0,1.0,,52.64890797932943,27.234974956071927,21.03353162399435,0.04754313114570367,12.091163055384417,day,,,,
set06_V003_I01127,pid,0,0,0,0,0,1.0,1.0,1.0,,46.70985666910807,24.96318755943739,12.825739800697193,0.07796820593362071,13.043972019948786,day,,,,
set06_V003_I01129,pid,0,0,0,0,0,1.0,1.0,1.0,,51.231894175211586,27.924714981376777,10.176829684933182,0.09826241891598944,13.664999377882111,day,,,,
set06_V003_I01134,pid,0,0,0,0,0,1.0,1.0,1.0,,50.25288772583008,25.525263692780264,12.884710430575069,0.07761136175910213,11.255663564086033,day,,,,
set06_V003_I01140,pid,0,0,0,0,0,1.0,1.0,1.0,,55.27340825398763,28.475093232911842,16.639844087825622,0.06009671332407055,15.2335934574062,day,,,,
set06_V003_I01149,pid,0,0,0,0,0,1.0,1.0,1.0,,52.25405502319336,25.453722769540754,15.832294264575467,0.06316203578122281,11.555904312345966,day,,,,
set06_V003_I01152,pid,0,0,0,0,0,1.0,1.0,1.0,,53.28870391845703,25.471376471460136,18.600207093157223,0.05376283937209751,13.59951306819233,day,,,,
set06_V003_I01156,pid,0,0,0,0,0,1.0,1.0,1.0,,53.20488739013672,24.82014242566402,13.105991411895957,0.07630097504804954,10.78919757680994,day,,,,
set06_V003_I01164,pid,0,0,0,0,0,1.0,1.0,1.0,,58.021986643473305,27.37402251030265,16.08100551366806,0.062185162300012094,10.656598164933875,day,,,,
set06_V003_I01167,pid,0,0,0,0,0,1.0,1.0,1.0,,53.51174545288086,25.66696471104624,15.57464032410644,0.06420693608219404,11.301178563031836,day,,,,
