flat_name,modality,gt_idx,detected,tp_conf,gt_cx,gt_cy,gt_w,gt_h,day_night,size_category,bbox_height_px,bbox_width_px,bbox_area_px,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur,object_ssim,ghost_score,hallucination_score,object_lpips
set08_V000_I01067,pid,2,False,,0.5205,0.4639,0.0449,0.1074,day,medium,55.0,23.0,1265.0,0.4182,62.7315,17.8228,63.9929,17.2275,1.2614,25.4863,20.9548,0.4447,0.0984,0.8333,0.1683
set08_V000_I01068,pid,0,False,,0.5684,0.4756,0.0586,0.1113,day,medium,57.0,30.0,1710.0,0.5263,63.1439,10.5113,55.7179,13.8132,7.426,22.4308,16.1559,0.382,0.126,0.5938,0.1938
set08_V000_I01068,pid,1,False,,0.4961,0.458,0.0508,0.0957,day,medium,49.0,26.0,1274.0,0.5306,52.6541,19.7544,57.2541,14.2419,4.6,28.6188,23.3832,0.3781,0.1271,0.5474,0.201
set08_V000_I01068,pid,2,False,,0.5205,0.4658,0.0449,0.1074,day,medium,55.0,23.0,1265.0,0.4182,53.9262,16.8961,56.5009,14.9366,2.5747,30.2865,22.8906,0.4207,0.1294,0.5932,0.1709
set08_V000_I01069,pid,0,False,,0.5703,0.4756,0.0586,0.1113,day,medium,57.0,30.0,1710.0,0.5263,62.786,10.8899,55.9828,13.0345,6.8032,23.0143,16.8218,0.4709,0.1298,0.9375,0.1963
set08_V000_I01069,pid,1,False,,0.4941,0.4609,0.0469,0.1016,day,medium,52.0,24.0,1248.0,0.4615,57.2107,17.1144,57.6039,15.3946,0.3931,23.2557,18.1872,0.4035,0.1039,0.5741,0.1858
set08_V000_I01069,pid,2,False,,0.5205,0.4668,0.0449,0.1094,day,medium,56.0,23.0,1288.0,0.4107,56.9677,15.0498,56.486,14.9901,0.4816,25.5582,19.4448,0.4652,0.1182,0.9124,0.1718
set08_V000_I01071,pid,0,False,,0.5742,0.4756,0.0586,0.1113,day,medium,57.0,30.0,1710.0,0.5263,54.3879,9.7383,51.8021,13.1779,2.5858,20.4379,17.1078,0.3951,0.1641,0.5319,0.2156
set08_V000_I01071,pid,1,False,,0.4668,0.4678,0.043,0.1074,day,medium,55.0,22.0,1210.0,0.4,51.8322,13.4652,54.6767,14.1931,2.8445,19.5863,13.3717,0.4041,0.126,0.5196,0.1774
set08_V000_I01071,pid,2,False,,0.5205,0.4688,0.0449,0.1094,day,medium,56.0,23.0,1288.0,0.4107,50.0551,13.2753,50.9085,12.3592,0.8533,24.5031,15.2461,0.4144,0.144,0.7429,0.1699
set08_V000_I01072,pid,0,False,,0.5762,0.4766,0.0586,0.1133,day,medium,58.0,30.0,1740.0,0.5172,55.3577,8.2449,53.4527,11.7078,1.9049,16.0872,9.6706,0.3688,0.162,0.0,0.2651
set08_V000_I01072,pid,1,False,,0.4932,0.4609,0.041,0.1094,day,medium,56.0,21.0,1176.0,0.375,51.1307,15.7761,53.86,11.7205,2.7294,21.4363,10.168,0.4236,0.1251,0.2195,0.2119
set08_V000_I01072,pid,2,False,,0.5205,0.4697,0.0449,0.1113,day,medium,57.0,23.0,1311.0,0.4035,47.7183,11.883,53.2712,11.3671,5.5529,19.727,13.5623,0.4327,0.1496,0.541,0.1783
set08_V000_I01074,pid,0,False,,0.5791,0.4775,0.0605,0.1152,day,medium,59.0,31.0,1829.0,0.5254,49.6831,9.3613,49.8487,13.5842,0.1656,17.3989,9.5732,0.293,0.1833,0.9385,0.2581
set08_V000_I01074,pid,1,False,,0.4814,0.4541,0.041,0.0996,day,medium,51.0,21.0,1071.0,0.4118,48.2029,13.6522,50.6844,12.0454,2.4815,21.7184,14.6153,0.3497,0.1559,0.9211,0.2015
set08_V000_I01074,pid,2,False,,0.5225,0.4678,0.0449,0.1113,day,medium,57.0,23.0,1311.0,0.4035,46.8032,12.4244,48.0869,10.8224,1.2837,22.3449,15.0074,0.372,0.1552,0.6667,0.1652
set08_V000_I01077,pid,0,False,,0.5908,0.4746,0.0605,0.1211,day,medium,62.0,31.0,1922.0,0.5,80.7921,8.7998,74.2382,14.8716,6.5538,19.0727,14.2245,0.4253,0.0856,0.0,0.2208
set08_V000_I01077,pid,1,False,,0.4727,0.4492,0.0391,0.0938,day,medium,48.0,20.0,960.0,0.4167,64.4858,19.9011,68.0062,17.1989,3.5205,24.5249,17.0233,0.2173,0.1108,1.0,0.1535
set08_V000_I01077,pid,2,False,,0.5244,0.4658,0.0449,0.1113,day,medium,57.0,23.0,1311.0,0.4035,59.3265,14.7716,68.882,13.7305,9.5556,22.1355,21.9498,0.4581,0.1013,0.6071,0.1583
set08_V000_I01084,pid,0,False,,0.7344,0.4717,0.0781,0.1309,day,medium,67.0,40.0,2680.0,0.597,85.7443,9.3815,83.7686,12.8393,1.9757,17.5174,11.9633,0.6469,0.0418,0.0,0.1904
set08_V000_I01084,pid,1,False,,0.6143,0.4688,0.0605,0.125,day,medium,64.0,31.0,1984.0,0.4844,89.2277,11.6675,83.1715,12.8381,6.0562,22.0483,16.4335,0.4575,0.0719,1.0,0.2492
set08_V000_I01084,pid,2,False,,0.4805,0.4502,0.0391,0.0957,day,medium,49.0,20.0,980.0,0.4082,77.3014,20.5502,73.704,15.227,3.5973,34.6177,24.3571,0.4825,0.065,0.6818,0.1386
set08_V000_I01084,pid,3,False,,0.5303,0.46,0.0449,0.1113,day,medium,57.0,23.0,1311.0,0.4035,68.7666,15.0897,76.7336,14.4891,7.967,25.3214,19.8381,0.4452,0.0709,0.4026,0.1226
set08_V000_I01086,pid,0,False,,0.7383,0.4717,0.0781,0.1309,day,medium,67.0,40.0,2680.0,0.597,75.3655,8.1553,77.5938,12.6705,2.2282,15.8611,9.7454,0.6406,0.05,0.0,0.2114
set08_V000_I01086,pid,1,False,,0.6201,0.4688,0.0605,0.125,day,medium,64.0,31.0,1984.0,0.4844,84.1855,14.1275,77.6033,13.7538,6.5822,20.8475,11.936,0.5167,0.0834,0.0,0.2018
set08_V000_I01086,pid,2,False,,0.4824,0.4512,0.0391,0.0977,day,medium,50.0,20.0,1000.0,0.4,79.4827,17.8246,70.7742,16.8622,8.7084,25.5515,14.647,0.4135,0.063,0.7407,0.1794
set08_V000_I01086,pid,3,False,,0.5322,0.458,0.0449,0.1113,day,medium,57.0,23.0,1311.0,0.4035,68.7196,15.9393,74.0461,14.9406,5.3265,25.3504,17.5611,0.5454,0.075,0.2903,0.142
set08_V000_I01088,pid,0,False,,0.7402,0.4717,0.0781,0.1309,day,medium,67.0,40.0,2680.0,0.597,73.0478,7.5495,74.2064,12.4292,1.1586,12.5662,6.6716,0.674,0.0541,0.0,0.2336
set08_V000_I01088,pid,1,False,,0.6279,0.4707,0.0605,0.125,day,medium,64.0,31.0,1984.0,0.4844,82.172,12.4263,76.588,12.1102,5.584,15.2657,7.9646,0.5125,0.0874,0.0,0.1975
set08_V000_I01088,pid,2,False,,0.4844,0.4561,0.0391,0.1035,day,medium,53.0,20.0,1060.0,0.3774,74.2252,15.6724,70.2235,12.6693,4.0016,20.9748,13.7755,0.4519,0.0634,0.6923,0.2108
set08_V000_I01088,pid,3,False,,0.5342,0.458,0.0449,0.1113,day,medium,57.0,23.0,1311.0,0.4035,64.8281,10.6805,72.4461,11.6579,7.6179,15.8708,10.3538,0.5076,0.0935,0.0,0.1854
set08_V000_I01092,pid,0,False,,0.7461,0.4775,0.0781,0.1309,day,medium,67.0,40.0,2680.0,0.597,82.9386,9.1903,81.1783,12.244,1.7603,15.9777,9.5684,0.6593,0.0367,0.0,0.1582
set08_V000_I01092,pid,1,False,,0.6416,0.4727,0.0605,0.125,day,medium,64.0,31.0,1984.0,0.4844,92.0358,9.89,86.9252,11.5442,5.1106,13.2768,9.6249,0.5049,0.0709,0.0,0.3297
set08_V000_I01092,pid,2,False,,0.4961,0.4639,0.0391,0.1113,day,medium,57.0,20.0,1140.0,0.3509,82.4009,21.9231,77.703,18.9326,4.6979,28.964,22.2,0.5141,0.0581,0.4419,0.1259
set08_V000_I01092,pid,3,False,,0.54,0.46,0.0449,0.1113,day,medium,57.0,23.0,1311.0,0.4035,74.4088,16.5213,82.9661,16.1605,8.5572,22.5861,13.5339,0.4731,0.073,0.4286,0.152
set08_V000_I01092,pid,4,False,,0.4629,0.459,0.0391,0.1211,day,medium,62.0,20.0,1240.0,0.3226,80.6331,21.6754,86.6937,18.5087,6.0607,26.7196,27.1567,0.3441,0.065,0.5128,0.1963
set08_V000_I01095,pid,0,False,,0.7441,0.4795,0.0781,0.1309,day,medium,67.0,40.0,2680.0,0.597,83.5408,10.1479,74.0259,14.1347,9.5149,18.6859,12.6339,0.66,0.0327,1.0,0.2244
set08_V000_I01095,pid,1,False,,0.6494,0.4727,0.0605,0.125,day,medium,64.0,31.0,1984.0,0.4844,87.1077,8.7599,78.2221,12.1256,8.8856,15.9567,11.0546,0.5334,0.0713,0.0,0.2415
set08_V000_I01095,pid,2,False,,0.5,0.459,0.0391,0.1055,day,medium,54.0,20.0,1080.0,0.3704,72.2012,20.2289,68.2519,15.8278,3.9493,32.6924,31.7362,0.4788,0.0788,0.6559,0.1575
set08_V000_I01095,pid,3,False,,0.5459,0.46,0.0449,0.1113,day,medium,57.0,23.0,1311.0,0.4035,69.2001,12.3713,73.786,15.6798,4.5859,21.1342,22.2564,0.4538,0.0872,0.5075,0.2069
set08_V000_I01095,pid,4,False,,0.4648,0.459,0.0391,0.1211,day,medium,62.0,20.0,1240.0,0.3226,67.9207,16.8886,75.323,17.9239,7.4023,23.9622,26.7526,0.4362,0.0667,0.4717,0.1505
set08_V000_I01096,pid,0,False,,0.7422,0.4795,0.0781,0.1309,day,medium,67.0,40.0,2680.0,0.597,82.6733,9.9247,76.2534,13.6765,6.4199,20.6768,14.4696,0.5825,0.0385,0.0,0.2312
set08_V000_I01096,pid,1,False,,0.6514,0.4746,0.0605,0.125,day,medium,64.0,31.0,1984.0,0.4844,87.6035,10.7959,78.8796,13.3731,8.7239,20.7381,21.6121,0.5435,0.0768,0.8571,0.2289
set08_V000_I01096,pid,2,False,,0.502,0.459,0.0391,0.1055,day,medium,54.0,20.0,1080.0,0.3704,71.8923,21.9069,66.6966,18.2955,5.1957,35.0009,45.0259,0.4737,0.0758,0.7589,0.1369
set08_V000_I01096,pid,3,False,,0.5479,0.46,0.0449,0.1113,day,medium,57.0,23.0,1311.0,0.4035,71.0153,15.8155,71.3565,16.6549,0.3412,29.5005,26.1527,0.3464,0.0825,0.7632,0.1825
set08_V000_I01096,pid,4,False,,0.4668,0.4609,0.0391,0.1211,day,medium,62.0,20.0,1240.0,0.3226,67.3887,21.9453,73.6249,18.4145,6.2362,29.4617,42.0053,0.3432,0.0776,0.7333,0.2497
set08_V000_I01097,pid,0,False,,0.7422,0.4814,0.0781,0.1309,day,medium,67.0,40.0,2680.0,0.597,73.0794,8.9252,67.5195,11.6886,5.5599,13.7007,8.2119,0.7133,0.0523,0.0,0.26
set08_V000_I01097,pid,1,False,,0.6553,0.4766,0.0605,0.125,day,medium,64.0,31.0,1984.0,0.4844,79.0502,11.2316,71.0323,12.7786,8.018,16.4649,10.1031,0.5346,0.098,0.8333,0.2331
set08_V000_I01097,pid,2,False,,0.5039,0.457,0.0391,0.1055,day,medium,54.0,20.0,1080.0,0.3704,64.8954,18.7605,63.7965,15.8109,1.0989,23.2851,17.4837,0.5013,0.0998,0.6744,0.147
set08_V000_I01097,pid,3,False,,0.5498,0.46,0.0449,0.1113,day,medium,57.0,23.0,1311.0,0.4035,67.7834,14.0263,68.9394,14.8616,1.156,22.9859,14.6253,0.4184,0.0919,0.7727,0.1778
set08_V000_I01097,pid,4,False,,0.4668,0.4609,0.0391,0.1211,day,medium,62.0,20.0,1240.0,0.3226,59.132,16.8908,71.3583,15.5092,12.2263,20.3398,19.806,0.3708,0.0951,0.6,0.2183
set08_V000_I01103,pid,0,False,,0.7441,0.4932,0.0781,0.1309,day,medium,67.0,40.0,2680.0,0.597,56.4959,9.7295,52.6395,7.1218,3.8564,16.1203,9.6192,0.6516,0.1091,1.0,0.2312
set08_V000_I01103,pid,1,False,,0.6768,0.4844,0.0605,0.125,day,medium,64.0,31.0,1984.0,0.4844,57.1502,9.9724,55.8323,10.2931,1.3179,15.0016,8.7172,0.4045,0.1727,0.0,0.2996
set08_V000_I01103,pid,2,False,,0.5176,0.46,0.0469,0.1074,day,medium,55.0,24.0,1320.0,0.4364,59.1068,14.4681,53.845,13.165,5.2619,23.2745,14.5385,0.2914,0.1187,0.7212,0.2198
set08_V000_I01103,pid,3,False,,0.5596,0.46,0.0449,0.1113,day,medium,57.0,23.0,1311.0,0.4035,50.5744,13.3559,57.9882,11.1779,7.4138,23.4671,14.1819,0.4352,0.1608,0.8947,0.1757
set08_V000_I01103,pid,4,False,,0.4746,0.4629,0.0391,0.1211,day,medium,62.0,20.0,1240.0,0.3226,52.7602,15.4488,59.9217,10.9043,7.1615,26.4979,17.1111,0.4429,0.1218,0.6667,0.1355
set08_V000_I01112,pid,0,False,,0.7363,0.4932,0.0781,0.1309,day,medium,67.0,40.0,2680.0,0.597,88.9371,11.3491,82.8151,14.3823,6.122,19.6896,12.6037,0.5322,0.0449,1.0,0.2242
set08_V000_I01112,pid,1,False,,0.5176,0.4609,0.0586,0.1133,day,medium,58.0,30.0,1740.0,0.5172,74.0902,16.9185,69.1033,14.8697,4.9869,28.8438,21.9921,0.4969,0.0751,0.7742,0.189
set08_V000_I01112,pid,2,False,,0.5654,0.458,0.0449,0.1113,day,medium,57.0,23.0,1311.0,0.4035,67.6003,11.6102,75.6752,15.4975,8.0748,25.0281,12.4119,0.4747,0.0962,0.8246,0.1231
set08_V000_I01112,pid,3,False,,0.4824,0.4668,0.0391,0.125,day,medium,64.0,20.0,1280.0,0.3125,70.4177,17.1201,74.1725,14.2048,3.7548,23.0293,20.978,0.3558,0.0722,0.8095,0.1815
set08_V000_I01112,pid,4,False,,0.7041,0.4863,0.041,0.1289,day,medium,66.0,21.0,1386.0,0.3182,96.9661,9.7141,84.9009,14.4153,12.0652,17.758,11.532,0.5339,0.0432,0.0,0.1817
set08_V000_I01113,pid,0,False,,0.7363,0.4932,0.0781,0.1309,day,medium,67.0,40.0,2680.0,0.597,89.4627,7.9455,82.8382,11.1256,6.6245,13.878,7.1588,0.6302,0.0387,0.0,0.1958
set08_V000_I01113,pid,1,False,,0.5195,0.4609,0.0547,0.1133,day,medium,58.0,28.0,1624.0,0.4828,74.742,15.4657,71.108,16.2145,3.6339,28.1503,21.4316,0.4742,0.0731,0.7755,0.2352
set08_V000_I01113,pid,2,False,,0.5674,0.458,0.0449,0.1113,day,medium,57.0,23.0,1311.0,0.4035,74.9146,12.8955,76.6714,15.5408,1.7568,28.5661,20.4915,0.4813,0.0697,0.8488,0.1305
set08_V000_I01113,pid,3,False,,0.4844,0.4668,0.0391,0.125,day,medium,64.0,20.0,1280.0,0.3125,71.2438,17.4693,71.9237,15.6621,0.6799,23.3242,16.3573,0.4137,0.0718,0.6038,0.1891
set08_V000_I01113,pid,4,False,,0.7109,0.4883,0.043,0.1328,day,medium,68.0,22.0,1496.0,0.3235,92.2634,7.5938,86.0147,11.4837,6.2486,14.0836,8.5085,0.5874,0.039,0.0,0.177
set08_V000_I01116,pid,0,False,,0.7363,0.5,0.0781,0.1445,day,medium,74.0,40.0,2960.0,0.5405,83.8021,11.3521,77.8273,14.1591,5.9748,15.4427,10.0804,0.5299,0.0607,0.0,0.249
set08_V000_I01116,pid,1,False,,0.5205,0.459,0.0449,0.1133,day,medium,58.0,23.0,1334.0,0.3966,75.6712,17.064,69.514,17.1775,6.1572,31.9982,28.6892,0.3884,0.0747,0.757,0.2681
set08_V000_I01116,pid,2,False,,0.5674,0.458,0.0449,0.1113,day,medium,57.0,23.0,1311.0,0.4035,67.3247,14.1647,73.3428,15.6888,6.0181,22.9668,20.2724,0.5335,0.0917,0.9474,0.2528
set08_V000_I01116,pid,3,False,,0.4863,0.4678,0.0391,0.127,day,medium,65.0,20.0,1300.0,0.3077,73.4933,19.1137,72.0692,15.4736,1.4242,26.5787,19.4515,0.5654,0.0601,0.0488,0.149
set08_V000_I01116,pid,4,False,,0.7314,0.4912,0.0488,0.1465,day,medium,75.0,25.0,1875.0,0.3333,85.4407,9.0234,80.4414,14.502,4.9993,14.7956,10.5266,0.5128,0.0608,0.0,0.2322
set08_V000_I01125,pid,0,False,,0.751,0.5244,0.0996,0.1934,day,large,99.0,51.0,5049.0,0.5152,50.0324,9.8333,47.4638,10.3682,2.5687,12.535,7.0125,0.5131,0.1686,0.7119,0.2665
set08_V000_I01125,pid,1,False,,0.5303,0.4697,0.0449,0.1348,day,medium,69.0,23.0,1587.0,0.3333,53.7284,15.7439,47.8748,13.5566,5.8536,28.6608,22.5755,0.5421,0.1369,0.6878,0.1585
set08_V000_I01125,pid,2,False,,0.5674,0.458,0.0449,0.1113,day,medium,57.0,23.0,1311.0,0.4035,43.2685,12.096,51.2394,13.8506,7.9709,24.8601,26.1029,0.4132,0.1667,0.787,0.1742
set08_V000_I01125,pid,3,False,,0.4961,0.4736,0.0391,0.1348,day,medium,69.0,20.0,1380.0,0.2899,44.608,12.1342,55.1641,12.9956,10.5562,22.0643,16.4465,0.2549,0.1617,0.3284,0.2355
set08_V000_I01125,pid,4,False,,0.7949,0.5039,0.0664,0.1875,day,medium,96.0,34.0,3264.0,0.3542,46.1297,6.3618,51.3694,10.2889,5.2397,8.7395,4.8615,0.4958,0.1892,1.0,0.3264
set08_V000_I01141,pid,0,False,,0.9326,0.5908,0.1348,0.2988,day,large,153.0,69.0,10557.0,0.451,55.4826,12.6199,62.8984,18.2736,7.4158,17.806,11.9767,0.6206,0.0937,0.9114,0.2007
set08_V000_I01141,pid,1,False,,0.5518,0.4814,0.0488,0.1426,day,medium,73.0,25.0,1825.0,0.3425,67.1202,18.2909,60.1269,14.2785,6.9933,34.3583,36.1373,0.4029,0.101,0.8783,0.1957
set08_V000_I01141,pid,2,False,,0.6064,0.4756,0.0449,0.1113,day,medium,57.0,23.0,1311.0,0.4035,60.5553,12.6239,61.2464,14.7036,0.6911,24.9481,26.0838,0.4827,0.1037,1.0,0.159
set08_V000_I01141,pid,3,False,,0.5059,0.4824,0.043,0.1523,day,medium,78.0,22.0,1716.0,0.2821,55.0686,16.5374,66.3488,14.7543,11.2802,26.9978,24.578,0.3515,0.1209,0.5747,0.1952
set08_V000_I01141,pid,4,False,,0.8896,0.501,0.0879,0.2246,day,large,115.0,45.0,5175.0,0.3913,64.6558,14.1389,70.2619,14.0833,5.6061,20.6629,21.9857,0.6001,0.0879,0.9218,0.2291
set08_V000_I01144,pid,0,False,,0.9521,0.5928,0.0957,0.3184,day,large,163.0,49.0,7987.0,0.3006,38.778,6.5879,36.686,8.9477,2.092,10.4953,5.77,0.5688,0.1615,1.0,0.2766
set08_V000_I01144,pid,1,False,,0.5508,0.4834,0.0508,0.1465,day,medium,75.0,26.0,1950.0,0.3467,43.3709,13.1498,37.8356,11.9683,5.5353,23.7787,13.847,0.4139,0.1847,0.7931,0.2005
set08_V000_I01144,pid,2,False,,0.6104,0.4775,0.0449,0.1113,day,medium,57.0,23.0,1311.0,0.4035,34.6484,11.8551,37.3731,11.7306,2.7248,19.5128,12.6737,0.3725,0.2072,0.7778,0.2667
set08_V000_I01144,pid,3,False,,0.5029,0.4863,0.0449,0.1602,day,medium,82.0,23.0,1886.0,0.2805,36.4157,11.5657,45.7455,10.2294,9.3298,16.77,8.9698,0.3295,0.1845,0.7603,0.2757
set08_V000_I01144,pid,4,False,,0.9121,0.5146,0.0938,0.2402,day,large,123.0,48.0,5904.0,0.3902,39.883,8.8435,49.7797,11.6865,9.8968,12.1739,6.4449,0.4937,0.1783,1.0,0.3144
set08_V000_I01156,pid,0,False,,0.5439,0.4941,0.0645,0.168,day,medium,86.0,33.0,2838.0,0.3837,38.7861,8.0952,36.9273,9.7544,1.8588,18.3749,10.8902,0.3325,0.2135,0.8186,0.228
set08_V000_I01156,pid,1,False,,0.6221,0.4834,0.0449,0.1113,day,medium,57.0,23.0,1311.0,0.4035,35.3173,12.333,33.8448,11.3291,1.4725,16.9634,8.2575,0.3356,0.2147,1.0,0.2831
set08_V000_I01156,pid,2,False,,0.4941,0.501,0.0547,0.1895,day,large,97.0,28.0,2716.0,0.2887,36.0965,9.3298,40.3073,8.5565,4.2108,15.7758,9.5186,0.375,0.1867,0.5234,0.2745
set08_V000_I01156,pid,3,False,,0.9717,0.5693,0.0566,0.2988,day,large,153.0,29.0,4437.0,0.1895,34.8673,6.3036,41.0404,6.8703,6.1731,9.0011,4.1578,0.5332,0.1761,1.0,0.2994
set08_V000_I01159,pid,0,False,,0.5449,0.5039,0.0664,0.1523,day,medium,78.0,34.0,2652.0,0.4359,41.7793,10.7853,36.589,10.4031,5.1902,21.5376,14.3863,0.3582,0.2022,0.9357,0.2391
set08_V000_I01159,pid,1,False,,0.625,0.4922,0.0391,0.082,day,medium,42.0,20.0,840.0,0.4762,34.4258,11.3235,34.7153,11.632,0.2895,16.9102,9.0023,0.2178,0.2403,0.9079,0.2971
set08_V000_I01159,pid,2,False,,0.5029,0.5088,0.0723,0.166,day,medium,85.0,37.0,3145.0,0.4353,39.2214,12.8741,38.7484,7.817,0.473,20.2781,11.5987,0.3149,0.1956,0.7102,0.2078
set08_V000_I01159,pid,3,False,,0.9844,0.5693,0.0312,0.2363,day,large,121.0,16.0,1936.0,0.1322,32.8278,5.0391,38.3406,8.1547,5.5128,7.5922,3.842,0.5887,0.158,1.0,0.3189
set08_V000_I01169,pid,0,False,,0.5303,0.5146,0.0762,0.209,day,large,107.0,39.0,4173.0,0.3645,38.746,11.3691,36.3534,9.9462,2.3926,19.7074,11.0554,0.3946,0.1942,0.6106,0.2469
set08_V000_I01169,pid,1,False,,0.626,0.4893,0.0449,0.1113,day,medium,57.0,23.0,1311.0,0.4035,34.7262,13.0905,34.1921,12.241,0.534,16.3468,9.8558,0.2792,0.2129,0.9143,0.296
set08_V000_I01169,pid,2,False,,0.4785,0.5195,0.0625,0.2188,day,large,112.0,32.0,3584.0,0.2857,36.528,10.4621,39.378,9.0474,2.85,15.9172,12.7973,0.4237,0.187,0.5035,0.2351
set08_V000_I01176,pid,0,False,,0.5088,0.5254,0.0762,0.2188,day,large,112.0,39.0,4368.0,0.3482,45.8532,13.7567,42.0617,13.0431,3.7915,21.2588,12.0062,0.3787,0.1859,0.6393,0.2325
set08_V000_I01176,pid,1,False,,0.626,0.4893,0.0449,0.1113,day,medium,57.0,23.0,1311.0,0.4035,40.0117,15.3697,36.2648,13.9114,3.7468,21.3386,12.4752,0.3193,0.1943,1.0,0.2288
set08_V000_I01176,pid,2,False,,0.4531,0.5283,0.0664,0.2285,day,large,117.0,34.0,3978.0,0.2906,45.1544,9.9163,50.4072,10.0033,5.2528,17.0459,16.5264,0.3919,0.168,0.8376,0.3085
set08_V000_I01177,pid,0,False,,0.5029,0.5283,0.0762,0.2246,day,large,115.0,39.0,4485.0,0.3391,41.7524,12.6479,36.1766,12.1841,5.5759,20.1458,10.8943,0.3642,0.2007,0.858,0.2324
set08_V000_I01177,pid,1,False,,0.626,0.4893,0.0449,0.1113,day,medium,57.0,23.0,1311.0,0.4035,31.9227,12.7211,30.274,13.0418,1.6487,16.2763,10.5467,0.2875,0.2277,1.0,0.3492
set08_V000_I01177,pid,2,False,,0.4473,0.5293,0.0664,0.2305,day,large,118.0,34.0,4012.0,0.2881,39.916,9.6701,44.4242,9.4912,4.5082,15.7764,9.6893,0.3717,0.1887,0.7018,0.2772
set08_V000_I01178,pid,0,False,,0.501,0.5283,0.0762,0.2246,day,large,115.0,39.0,4485.0,0.3391,51.9276,17.3672,41.3542,11.8606,10.5734,30.6303,21.5638,0.3608,0.1602,0.7778,0.1518
set08_V000_I01178,pid,1,False,,0.626,0.4893,0.0449,0.1113,day,medium,57.0,23.0,1311.0,0.4035,37.5515,12.8091,36.7242,14.0028,0.8272,20.5937,14.3754,0.2965,0.2055,0.9774,0.2682
set08_V000_I01178,pid,2,False,,0.4424,0.5303,0.0684,0.2324,day,large,119.0,35.0,4165.0,0.2941,43.1229,11.0675,49.948,13.3389,6.8251,21.5918,15.8917,0.358,0.1739,0.7856,0.1971
set08_V000_I01180,pid,0,False,,0.4951,0.5303,0.0762,0.2324,day,large,119.0,39.0,4641.0,0.3277,72.8718,20.5886,67.6347,20.6209,5.2371,28.5752,23.0847,0.5155,0.0773,0.4188,0.1292
set08_V000_I01180,pid,1,False,,0.626,0.4893,0.0449,0.1113,day,medium,57.0,23.0,1311.0,0.4035,63.1556,17.9813,65.3435,20.5831,2.1879,25.5142,18.9929,0.3862,0.1117,1.0,0.2301
set08_V000_I01180,pid,2,False,,0.4326,0.5332,0.0684,0.2383,day,large,122.0,35.0,4270.0,0.2869,78.1187,17.9064,76.2051,15.5729,1.9137,25.6445,21.1264,0.5646,0.0532,0.5467,0.1313
set08_V000_I01183,pid,0,False,,0.4795,0.5352,0.0801,0.25,day,large,128.0,41.0,5248.0,0.3203,69.8026,18.9532,60.6885,20.0376,9.1141,28.4909,15.1651,0.52,0.0834,0.7059,0.148
set08_V000_I01183,pid,1,False,,0.626,0.4893,0.0449,0.1113,day,medium,57.0,23.0,1311.0,0.4035,62.222,18.3099,61.4538,18.2792,0.7681,23.5341,16.2306,0.3971,0.1147,1.0,0.2381
set08_V000_I01183,pid,2,False,,0.416,0.5381,0.0742,0.248,day,large,127.0,38.0,4826.0,0.2992,71.3296,17.772,68.3137,16.5813,3.0159,21.4334,13.6342,0.6124,0.0699,0.6209,0.1521
set08_V000_I01208,pid,0,False,,0.2959,0.5801,0.1504,0.418,day,large,214.0,77.0,16478.1,0.3598,72.2595,15.4944,64.1605,14.7993,8.099,19.3101,9.6572,0.6061,0.0748,0.8927,0.1901
set08_V000_I01208,pid,1,False,,0.6387,0.4941,0.0547,0.125,day,medium,64.0,28.0,1792.0,0.4375,66.7442,15.1299,64.8691,16.7673,1.8751,17.7153,14.9799,0.5625,0.0907,1.0,0.1653
set08_V000_I01208,pid,2,False,,0.1836,0.5811,0.1484,0.3887,day,large,199.0,76.0,15124.1,0.3819,62.4448,14.534,61.8607,15.8584,0.5841,15.3006,7.7241,0.7026,0.071,0.7838,0.1594
set08_V000_I01210,pid,0,False,,0.2695,0.583,0.1523,0.4238,day,large,217.0,78.0,16926.0,0.3594,44.6636,9.502,40.7644,7.9543,3.8992,11.914,5.4253,0.4953,0.1656,0.898,0.2727
set08_V000_I01210,pid,1,False,,0.6387,0.4922,0.0547,0.125,day,medium,64.0,28.0,1792.0,0.4375,33.377,10.446,33.726,10.7711,0.349,9.7194,5.8274,0.3697,0.2207,1.0,0.392
set08_V000_I01210,pid,2,False,,0.1572,0.5869,0.1543,0.4004,day,large,205.0,79.0,16195.0,0.3854,38.7378,6.5093,41.629,7.4697,2.8912,7.4025,3.3632,0.5967,0.1383,0.7716,0.3561
set08_V000_I01215,pid,0,False,,0.1953,0.6123,0.1641,0.4785,day,large,245.0,84.0,20580.0,0.3429,41.9279,8.7446,37.6865,7.0688,4.2414,13.5115,6.5188,0.531,0.1556,0.8392,0.2741
set08_V000_I01215,pid,1,False,,0.6406,0.4902,0.0547,0.125,day,medium,64.0,28.0,1792.0,0.4375,35.8441,12.3609,34.0036,13.5474,1.8406,13.6195,8.3955,0.4222,0.2141,0.85,0.2814
set08_V000_I01215,pid,2,False,,0.0742,0.627,0.1484,0.4766,day,large,244.0,76.0,18544.0,0.3115,37.1881,7.3151,40.6014,6.6551,3.4133,10.9472,5.0527,0.6538,0.104,0.742,0.3268
